./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755528462,100,58843,16384,2102
---------,---------,---------,---------,"
R,G,doc_commit,192975,μs
R,G,doc_commit_params,28775,μs
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755528536,100,58843,16384,2102
---------,---------,---------,---------,"
R,P,prove_13,609730,μs
R,S,witness_synthesis_ark_17,277236,μs
R,P,prove_18,613707,μs
R,S,witness_synthesis_11,226482,μs
R,S,witness_synthesis_ark_22,192516,μs
R,P,prove_21,628971,μs
R,S,witness_synthesis_13,306156,μs
R,P,snark_params,1015029,μs
R,S,witness_synthesis_ark_15,261846,μs
R,S,witness_synthesis_22,200182,μs
R,P,prove_0,563,μs
R,S,witness_synthesis_6,234642,μs
R,P,doc_commit_proof,15461,μs
R,S,witness_synthesis_9,352945,μs
R,P,prove_4,643245,μs
R,S,e2e_solving,4261068,μs
R,G,nova_pp_gen,26545202,μs
R,S,witness_synthesis_ark_10,281308,μs
R,P,prove_9,694335,μs
R,S,witness_synthesis_ark_20,223833,μs
R,P,prove_e2e,22284614,μs
R,P,prove_8,686419,μs
R,P,constraint_gen,24265256,μs
R,S,witness_synthesis_ark_4,199769,μs
R,S,witness_synthesis_21,251556,μs
R,P,prove_6,710248,μs
R,P,prove_19,630156,μs
R,S,witness_synthesis_4,231188,μs
R,P,prove_20,629022,μs
R,P,prove_15,625412,μs
R,S,witness_synthesis_17,285561,μs
R,S,witness_synthesis_ark_13,297394,μs
R,S,witness_synthesis_ark_6,221215,μs
R,S,witness_synthesis_5,264599,μs
R,S,witness_synthesis_ark_16,236307,μs
R,P,prove_14,630167,μs
R,S,witness_synthesis_14,293562,μs
R,S,witness_synthesis_ark_5,229041,μs
R,S,witness_synthesis_8,272473,μs
R,S,witness_synthesis_16,244272,μs
R,S,witness_synthesis_1,188264,μs
R,P,prove_12,627039,μs
R,S,witness_synthesis_ark_1,181285,μs
R,P,prove_17,626403,μs
R,S,witness_synthesis_7,274030,μs
R,S,witness_synthesis_15,299594,μs
R,S,witness_synthesis_19,281032,μs
R,S,witness_synthesis_10,292335,μs
R,P,prove_10,639415,μs
R,S,witness_synthesis_ark_14,264447,μs
R,S,witness_synthesis_18,266263,μs
R,P,folding_proof,15606672,μs
R,S,witness_synthesis_ark_0,753613,μs
R,S,witness_synthesis_ark_11,219514,μs
R,P,prove_23,617002,μs
R,S,witness_synthesis_0,47207008,μs
R,S,ic,981149,μs
R,S,witness_synthesis_ark_18,254386,μs
R,P,prove_16,615393,μs
NOC,P,Num Constraints,1557906,constraints
S,P,compressed_snark,18826,bytes
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755529317,100,58843,16384,2452
---------,---------,---------,---------,"
R,G,doc_commit_params,28380,μs
R,G,doc_commit,191083,μs
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755529401,100,58843,16384,2452
---------,---------,---------,---------,"
R,P,prove_21,645086,μs
R,S,witness_synthesis_ark_13,199374,μs
R,S,witness_synthesis_ark_23,337027,μs
R,P,prove_16,693694,μs
R,S,witness_synthesis_20,286258,μs
R,S,witness_synthesis_17,270375,μs
R,S,witness_synthesis_ark_12,216470,μs
R,S,witness_synthesis_ark_22,282788,μs
R,S,witness_synthesis_ark_5,247581,μs
R,P,prove_e2e,23173396,μs
R,S,ic,962899,μs
R,S,witness_synthesis_10,374416,μs
R,P,snark_params,1055139,μs
R,S,witness_synthesis_21,287476,μs
R,P,prove_5,714996,μs
R,S,witness_synthesis_5,280998,μs
R,S,witness_synthesis_23,345121,μs
R,S,witness_synthesis_6,230487,μs
R,P,prove_19,655105,μs
R,P,prove_23,663208,μs
R,P,constraint_gen,25395243,μs
R,P,prove_3,678144,μs
R,S,witness_synthesis_3,293193,μs
R,S,witness_synthesis_ark_14,282161,μs
R,P,prove_15,671160,μs
R,P,prove_20,647621,μs
R,S,witness_synthesis_ark_9,262247,μs
R,S,witness_synthesis_7,310256,μs
R,P,prove_7,709363,μs
R,S,witness_synthesis_ark_20,273035,μs
R,S,e2e_solving,4240327,μs
R,S,witness_synthesis_ark_19,216586,μs
R,S,witness_synthesis_ark_1,188032,μs
R,S,witness_synthesis_22,297308,μs
R,S,witness_synthesis_14,290522,μs
R,S,witness_synthesis_13,207569,μs
R,P,prove_0,509,μs
R,S,witness_synthesis_ark_7,298452,μs
R,P,sample_random_layer,1553681,μs
R,G,nova_pp_gen,27681751,μs
R,S,witness_synthesis_8,556139,μs
R,P,prove_12,712752,μs
R,P,prove_10,720044,μs
R,S,witness_synthesis_ark_3,284338,μs
R,P,compressed_snark,7042171,μs
R,P,prove_17,657702,μs
R,S,witness_synthesis_1,195183,μs
R,P,folding_proof,15979279,μs
R,S,witness_synthesis_ark_16,249891,μs
R,P,prove_14,701310,μs
R,P,doc_commit_proof,16325,μs
R,S,witness_synthesis_ark_11,257153,μs
R,S,witness_synthesis_ark_0,785898,μs
R,P,prove_4,679877,μs
R,S,witness_synthesis_15,376302,μs
R,S,witness_synthesis_16,270859,μs
R,S,witness_synthesis_ark_21,279035,μs
R,S,witness_synthesis_12,248484,μs
R,S,witness_synthesis_19,223973,μs
R,P,prove_8,739732,μs
R,S,witness_synthesis_ark_8,271397,μs
R,P,prove_6,722297,μs
R,P,prove_22,662518,μs
R,S,witness_synthesis_11,277047,μs
R,S,witness_synthesis_ark_2,257009,μs
R,S,witness_synthesis_2,306525,μs
R,S,witness_synthesis_18,523112,μs
R,P,prove_1,629792,μs
R,P,prove_2,672202,μs
R,P,prove_13,693542,μs
R,S,witness_synthesis_4,348003,μs
R,S,witness_synthesis_ark_10,299525,μs
R,S,witness_synthesis_ark_18,342820,μs
R,S,witness_synthesis_9,272666,μs
R,P,prove_18,674855,μs
R,P,prove_9,750921,μs
R,S,witness_synthesis_ark_15,348449,μs
R,S,witness_synthesis_ark_4,249369,μs
R,S,witness_synthesis_ark_6,223360,μs
R,S,wit_solving,3277426,μs
R,P,prove_11,667680,μs
R,S,witness_synthesis_0,49424280,μs
R,S,witness_synthesis_ark_17,259675,μs
NOC,P,Num Constraints,1622208,constraints
S,P,compressed_snark,18826,bytes
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755529430,100,58843,16384,2559
---------,---------,---------,---------,"
R,G,doc_commit_params,28122,μs
R,G,doc_commit,191649,μs
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755529516,100,58843,16384,2559
---------,---------,---------,---------,"
R,S,witness_synthesis_2,332779,μs
R,P,prove_12,669144,μs
R,S,witness_synthesis_7,312561,μs
R,S,witness_synthesis_5,269671,μs
R,P,prove_4,720149,μs
R,P,sample_random_layer,1770328,μs
R,S,witness_synthesis_ark_5,258904,μs
R,S,witness_synthesis_ark_12,287730,μs
R,S,witness_synthesis_22,269727,μs
R,P,prove_6,720015,μs
R,S,witness_synthesis_19,276670,μs
R,P,prove_16,672258,μs
R,P,constraint_gen,26593221,μs
R,S,witness_synthesis_ark_4,271170,μs
R,G,nova_pp_gen,28800075,μs
R,P,folding_proof,15708258,μs
R,S,witness_synthesis_9,286694,μs
R,S,witness_synthesis_12,300401,μs
R,P,prove_14,655187,μs
R,P,prove_e2e,23120679,μs
R,S,witness_synthesis_11,279188,μs
R,S,witness_synthesis_ark_19,268897,μs
R,S,witness_synthesis_ark_10,254341,μs
R,P,prove_5,760771,μs
R,S,witness_synthesis_13,302222,μs
R,P,prove_20,742662,μs
R,P,prove_10,687075,μs
R,S,witness_synthesis_3,284133,μs
R,S,witness_synthesis_10,266585,μs
R,S,witness_synthesis_ark_21,275226,μs
R,P,prove_22,716145,μs
R,P,prove_2,681527,μs
R,S,witness_synthesis_ark_8,300515,μs
R,P,prove_15,701537,μs
R,S,witness_synthesis_ark_2,260575,μs
R,P,doc_commit_proof,17563,μs
R,S,witness_synthesis_ark_22,250396,μs
R,P,prove_0,641,μs
R,S,witness_synthesis_0,51666899,μs
R,S,witness_synthesis_ark_15,250251,μs
R,P,prove_17,676051,μs
R,S,witness_synthesis_20,332770,μs
R,S,witness_synthesis_ark_17,261606,μs
R,S,witness_synthesis_ark_14,315053,μs
R,S,e2e_solving,4183358,μs
R,S,witness_synthesis_ark_13,274099,μs
R,S,witness_synthesis_ark_16,326684,μs
R,S,witness_synthesis_15,365643,μs
R,S,witness_synthesis_4,393688,μs
R,P,prove_21,728091,μs
R,S,witness_synthesis_ark_0,821131,μs
R,S,witness_synthesis_21,294465,μs
R,P,prove_1,661319,μs
R,S,witness_synthesis_16,350340,μs
R,S,wit_solving,3227826,μs
R,S,witness_synthesis_1,202755,μs
R,S,witness_synthesis_17,272799,μs
R,S,witness_synthesis_ark_20,316339,μs
R,P,prove_3,696305,μs
R,P,snark_params,1094725,μs
R,P,prove_11,662873,μs
R,S,witness_synthesis_ark_9,252112,μs
R,P,prove_9,751136,μs
R,S,witness_synthesis_6,384560,μs
R,P,prove_13,663865,μs
R,P,compressed_snark,7254283,μs
R,S,ic,955530,μs
R,S,witness_synthesis_ark_18,272014,μs
R,S,witness_synthesis_ark_11,256446,μs
R,S,witness_synthesis_ark_3,273996,μs
R,S,witness_synthesis_14,328874,μs
R,S,witness_synthesis_18,280803,μs
R,P,prove_18,671870,μs
R,S,witness_synthesis_8,391505,μs
R,S,witness_synthesis_ark_6,265285,μs
R,P,prove_7,748723,μs
R,P,prove_19,764726,μs
R,S,witness_synthesis_ark_1,195672,μs
R,P,prove_8,729479,μs
R,S,witness_synthesis_ark_7,304355,μs
NOC,P,Num Constraints,1692414,constraints
S,P,compressed_snark,18826,bytes
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755529546,100,58843,16384,2102
---------,---------,---------,---------,"
R,G,doc_commit,200327,μs
R,G,doc_commit_params,28532,μs
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755529620,100,58843,16384,2102
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_13,188648,μs
R,S,witness_synthesis_0,41581968,μs
R,P,snark_params,931437,μs
R,P,prove_18,580129,μs
R,P,prove_e2e,22075830,μs
R,P,prove_10,601183,μs
R,P,prove_11,585702,μs
R,S,witness_synthesis_ark_12,192983,μs
R,S,witness_synthesis_ark_26,217687,μs
R,P,prove_13,560044,μs
R,P,prove_1,567708,μs
R,P,prove_6,604771,μs
R,P,prove_12,599349,μs
R,P,prove_27,573666,μs
R,S,witness_synthesis_ark_1,163424,μs
R,P,prove_8,601875,μs
R,S,witness_synthesis_ark_24,300676,μs
R,S,witness_synthesis_12,244693,μs
R,S,witness_synthesis_ark_2,233292,μs
R,S,witness_synthesis_ark_23,206475,μs
R,S,e2e_solving,4204705,μs
R,P,prove_17,587323,μs
R,P,constraint_gen,21364298,μs
R,S,witness_synthesis_10,368642,μs
R,S,witness_synthesis_ark_14,220142,μs
R,P,prove_23,574337,μs
R,S,witness_synthesis_ark_4,196284,μs
R,S,witness_synthesis_21,293316,μs
R,S,witness_synthesis_ark_22,239615,μs
R,P,folding_proof,16136286,μs
R,S,witness_synthesis_9,214077,μs
R,S,witness_synthesis_22,257882,μs
R,S,witness_synthesis_ark_25,184614,μs
R,S,witness_synthesis_16,286734,μs
R,P,prove_0,421,μs
R,S,witness_synthesis_23,215164,μs
R,S,witness_synthesis_25,222566,μs
R,S,witness_synthesis_ark_11,242859,μs
R,S,witness_synthesis_ark_21,250759,μs
R,S,witness_synthesis_24,365674,μs
R,S,witness_synthesis_17,242755,μs
R,P,prove_2,585168,μs
R,P,prove_19,585349,μs
R,S,witness_synthesis_ark_19,244916,μs
R,S,witness_synthesis_8,238872,μs
R,S,witness_synthesis_ark_27,216651,μs
R,S,witness_synthesis_26,242621,μs
R,S,witness_synthesis_ark_18,180429,μs
R,S,witness_synthesis_ark_5,225813,μs
R,S,witness_synthesis_ark_6,224930,μs
R,S,witness_synthesis_7,256242,μs
R,S,witness_synthesis_6,231425,μs
R,S,witness_synthesis_18,209191,μs
R,S,witness_synthesis_3,238345,μs
R,S,witness_synthesis_5,238157,μs
R,S,witness_synthesis_ark_7,241069,μs
R,P,sample_random_layer,1245785,μs
R,P,prove_7,630986,μs
R,S,ic,959280,μs
R,P,prove_15,564947,μs
R,S,witness_synthesis_19,263570,μs
R,S,witness_synthesis_1,169363,μs
R,S,witness_synthesis_20,190593,μs
R,P,prove_5,597524,μs
R,G,nova_pp_gen,23592551,μs
R,S,witness_synthesis_2,276618,μs
R,P,doc_commit_proof,16300,μs
R,S,witness_synthesis_11,327755,μs
R,P,prove_4,585237,μs
R,P,prove_22,567143,μs
R,S,witness_synthesis_ark_3,197147,μs
R,P,prove_9,619338,μs
R,P,prove_26,576082,μs
R,S,witness_synthesis_ark_17,205736,μs
R,P,prove_14,582686,μs
R,S,witness_synthesis_ark_9,207023,μs
R,P,prove_25,587055,μs
R,P,prove_20,584900,μs
R,P,prove_16,584658,μs
R,S,witness_synthesis_15,246677,μs
R,S,witness_synthesis_ark_0,677485,μs
R,S,witness_synthesis_ark_15,239611,μs
R,S,witness_synthesis_ark_10,285280,μs
R,S,witness_synthesis_13,207100,μs
R,P,prove_21,582003,μs
R,S,witness_synthesis_27,227302,μs
R,S,wit_solving,3245424,μs
R,S,witness_synthesis_ark_20,180285,μs
R,P,compressed_snark,5812622,μs
R,S,witness_synthesis_ark_8,227291,μs
R,S,witness_synthesis_ark_16,275842,μs
R,S,witness_synthesis_14,236268,μs
R,P,prove_24,666831,μs
R,P,prove_3,608144,μs
R,S,witness_synthesis_4,204564,μs
NOC,P,Num Constraints,1392523,constraints
S,P,compressed_snark,18826,bytes
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755529645,100,58843,16384,2264
---------,---------,---------,---------,"
R,G,doc_commit,190833,μs
R,G,doc_commit_params,28268,μs
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755529723,100,58843,16384,2264
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_5,235376,μs
R,P,prove_12,595876,μs
R,S,witness_synthesis_9,296146,μs
R,P,prove_9,676063,μs
R,P,prove_18,603619,μs
R,S,witness_synthesis_ark_8,305924,μs
R,S,witness_synthesis_18,236875,μs
R,P,constraint_gen,23342536,μs
R,P,sample_random_layer,1509720,μs
R,S,witness_synthesis_8,312640,μs
R,P,compressed_snark,6106656,μs
R,S,witness_synthesis_ark_24,252987,μs
R,S,witness_synthesis_21,282097,μs
R,S,witness_synthesis_14,246175,μs
R,S,witness_synthesis_ark_18,222605,μs
R,P,prove_4,639531,μs
R,P,prove_25,602132,μs
R,S,e2e_solving,4192521,μs
R,S,witness_synthesis_3,256916,μs
R,P,prove_1,603421,μs
R,S,witness_synthesis_20,275179,μs
R,S,witness_synthesis_ark_0,719097,μs
R,S,witness_synthesis_ark_11,270813,μs
R,P,prove_10,661436,μs
R,P,prove_11,614139,μs
R,P,prove_13,610579,μs
R,P,prove_0,554,μs
R,S,witness_synthesis_24,267410,μs
R,S,witness_synthesis_ark_2,222751,μs
R,P,prove_21,606895,μs
R,P,prove_14,607311,μs
R,P,prove_3,632681,μs
R,P,prove_e2e,22008561,μs
R,S,witness_synthesis_ark_9,274057,μs
R,S,witness_synthesis_5,246009,μs
R,P,prove_15,601600,μs
R,S,witness_synthesis_ark_12,219776,μs
R,S,witness_synthesis_ark_4,213536,μs
R,S,witness_synthesis_ark_3,217166,μs
R,P,folding_proof,15741623,μs
R,P,prove_19,610348,μs
R,S,witness_synthesis_25,240645,μs
R,P,snark_params,989936,μs
R,S,witness_synthesis_7,295845,μs
R,S,witness_synthesis_ark_22,259572,μs
R,S,witness_synthesis_6,247274,μs
R,S,witness_synthesis_23,218794,μs
R,P,prove_16,602368,μs
R,P,prove_5,656796,μs
R,S,witness_synthesis_1,180327,μs
R,P,prove_22,605753,μs
R,P,prove_2,640388,μs
R,S,witness_synthesis_12,263509,μs
R,G,nova_pp_gen,25599328,μs
R,S,witness_synthesis_11,319103,μs
R,S,witness_synthesis_ark_14,237863,μs
R,S,witness_synthesis_ark_6,240037,μs
R,S,witness_synthesis_13,234552,μs
R,S,witness_synthesis_10,303943,μs
R,P,prove_23,600994,μs
R,S,witness_synthesis_ark_1,173807,μs
R,S,witness_synthesis_ark_7,288261,μs
R,S,witness_synthesis_ark_21,274056,μs
R,S,witness_synthesis_ark_17,272918,μs
R,S,witness_synthesis_ark_19,275278,μs
R,S,witness_synthesis_ark_20,268634,μs
R,P,prove_20,594832,μs
R,S,witness_synthesis_15,238703,μs
R,S,witness_synthesis_17,284193,μs
R,P,prove_8,660120,μs
R,S,witness_synthesis_ark_13,207566,μs
R,S,ic,954795,μs
R,S,witness_synthesis_22,266583,μs
R,P,prove_17,605441,μs
R,P,prove_7,664458,μs
R,S,wit_solving,3237724,μs
R,S,witness_synthesis_ark_25,225178,μs
R,P,doc_commit_proof,16307,μs
R,P,prove_24,608043,μs
R,S,witness_synthesis_ark_16,225354,μs
R,S,witness_synthesis_4,223620,μs
R,S,witness_synthesis_16,288535,μs
R,S,witness_synthesis_0,45611857,μs
R,S,witness_synthesis_ark_15,231601,μs
R,S,witness_synthesis_ark_10,295190,μs
R,P,prove_6,634831,μs
R,S,witness_synthesis_19,284812,μs
R,S,witness_synthesis_2,299090,μs
R,S,witness_synthesis_ark_23,201503,μs
NOC,P,Num Constraints,1498816,constraints
S,P,compressed_snark,18826,bytes
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755529750,100,58843,16384,2354
---------,---------,---------,---------,"
R,G,doc_commit,193623,μs
R,G,doc_commit_params,28077,μs
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755529830,100,58843,16384,2354
---------,---------,---------,---------,"
R,P,prove_0,388,μs
R,P,prove_17,623352,μs
R,P,compressed_snark,6665518,μs
R,S,ic,960961,μs
R,S,witness_synthesis_ark_8,273470,μs
R,P,prove_6,671283,μs
R,P,sample_random_layer,1604645,μs
R,S,witness_synthesis_ark_19,265298,μs
R,S,witness_synthesis_ark_16,260793,μs
R,S,witness_synthesis_9,265110,μs
R,P,prove_7,650204,μs
R,S,witness_synthesis_5,281619,μs
R,P,snark_params,1025352,μs
R,S,witness_synthesis_ark_24,266003,μs
R,P,prove_15,618441,μs
R,S,witness_synthesis_4,240709,μs
R,S,witness_synthesis_ark_15,227695,μs
R,P,folding_proof,15744974,μs
R,S,witness_synthesis_0,46743760,μs
R,S,witness_synthesis_19,279295,μs
R,S,wit_solving,3229308,μs
R,S,witness_synthesis_20,255629,μs
R,S,witness_synthesis_15,334192,μs
R,P,prove_e2e,22562813,μs
R,S,witness_synthesis_21,304981,μs
R,S,witness_synthesis_ark_7,308212,μs
R,S,witness_synthesis_12,286041,μs
R,S,witness_synthesis_ark_3,217780,μs
R,P,prove_23,629475,μs
R,S,witness_synthesis_ark_2,225604,μs
R,S,witness_synthesis_3,260167,μs
R,S,witness_synthesis_ark_23,220273,μs
R,S,witness_synthesis_24,274880,μs
R,S,witness_synthesis_ark_6,262081,μs
R,P,prove_4,677936,μs
R,S,witness_synthesis_10,226211,μs
R,P,prove_3,680383,μs
R,S,witness_synthesis_ark_13,305493,μs
R,S,witness_synthesis_ark_22,216647,μs
R,P,prove_9,686828,μs
R,S,witness_synthesis_2,297570,μs
R,S,witness_synthesis_11,275534,μs
R,P,prove_1,612641,μs
R,P,prove_11,618013,μs
R,P,prove_19,639381,μs
R,S,witness_synthesis_ark_14,240575,μs
R,S,witness_synthesis_23,228008,μs
R,S,witness_synthesis_16,277407,μs
R,S,witness_synthesis_18,281485,μs
R,S,witness_synthesis_17,243332,μs
R,P,prove_22,631422,μs
R,S,witness_synthesis_8,562585,μs
R,P,prove_21,647445,μs
R,S,witness_synthesis_ark_21,287837,μs
R,S,witness_synthesis_ark_11,222577,μs
R,S,e2e_solving,4190271,μs
R,P,prove_10,703726,μs
R,P,prove_12,607559,μs
R,S,witness_synthesis_ark_20,237821,μs
R,S,witness_synthesis_ark_17,233500,μs
R,S,witness_synthesis_6,337628,μs
R,P,prove_20,650589,μs
R,S,witness_synthesis_ark_5,261108,μs
R,S,witness_synthesis_ark_0,757802,μs
R,P,prove_24,634952,μs
R,G,nova_pp_gen,26510613,μs
R,P,prove_8,700609,μs
R,P,prove_14,618918,μs
R,S,witness_synthesis_22,234943,μs
R,P,constraint_gen,23740378,μs
R,S,witness_synthesis_ark_4,217877,μs
R,P,prove_5,707290,μs
R,S,witness_synthesis_ark_18,271921,μs
R,S,witness_synthesis_14,249800,μs
R,P,prove_13,624563,μs
R,P,prove_2,643635,μs
R,P,prove_16,622677,μs
R,S,witness_synthesis_7,315669,μs
R,S,witness_synthesis_ark_12,278379,μs
R,S,witness_synthesis_ark_1,182136,μs
R,S,witness_synthesis_ark_10,217935,μs
R,S,witness_synthesis_1,189383,μs
R,S,witness_synthesis_13,313219,μs
R,P,doc_commit_proof,15941,μs
R,P,prove_18,630295,μs
R,S,witness_synthesis_ark_9,250977,μs
NOC,P,Num Constraints,1557906,constraints
S,P,compressed_snark,18826,bytes
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755529858,100,58843,16384,2452
---------,---------,---------,---------,"
R,G,doc_commit_params,29841,μs
R,G,doc_commit,192343,μs
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755529941,100,58843,16384,2452
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_1,188651,μs
R,P,prove_23,668366,μs
R,S,witness_synthesis_ark_13,219964,μs
R,P,prove_4,720737,μs
R,S,witness_synthesis_ark_4,224673,μs
R,S,witness_synthesis_2,309222,μs
R,S,e2e_solving,4192253,μs
R,S,witness_synthesis_ark_19,234965,μs
R,S,witness_synthesis_5,274133,μs
R,P,prove_9,720779,μs
R,S,witness_synthesis_ark_17,277727,μs
R,P,snark_params,1057982,μs
R,S,witness_synthesis_10,339797,μs
R,S,wit_solving,3229821,μs
R,P,prove_e2e,22581227,μs
R,S,witness_synthesis_13,275046,μs
R,S,witness_synthesis_ark_5,247506,μs
R,S,witness_synthesis_3,269739,μs
R,S,witness_synthesis_9,364855,μs
R,S,witness_synthesis_ark_6,299464,μs
R,P,prove_7,697214,μs
R,S,witness_synthesis_6,308580,μs
R,S,witness_synthesis_ark_3,246063,μs
R,P,prove_14,663266,μs
R,S,witness_synthesis_15,295119,μs
R,S,ic,962430,μs
R,P,compressed_snark,6595604,μs
R,S,witness_synthesis_ark_10,328273,μs
R,P,prove_8,725353,μs
R,P,prove_13,648045,μs
R,S,witness_synthesis_ark_14,248998,μs
R,P,folding_proof,15815183,μs
R,S,witness_synthesis_8,267998,μs
R,S,witness_synthesis_21,306944,μs
R,S,witness_synthesis_4,233978,μs
R,P,prove_22,654587,μs
R,S,witness_synthesis_1,195491,μs
R,S,witness_synthesis_ark_22,248055,μs
R,P,prove_3,723351,μs
R,P,prove_21,656324,μs
R,S,witness_synthesis_14,265541,μs
R,S,witness_synthesis_18,247982,μs
R,P,prove_6,728200,μs
R,P,constraint_gen,25243270,μs
R,P,prove_20,651202,μs
R,P,prove_16,675643,μs
R,P,prove_12,645605,μs
R,P,prove_0,428,μs
R,P,prove_1,636256,μs
R,S,witness_synthesis_ark_15,287497,μs
R,P,prove_19,652465,μs
R,S,witness_synthesis_23,268694,μs
R,S,witness_synthesis_ark_16,238803,μs
R,S,witness_synthesis_19,278799,μs
R,P,prove_18,649936,μs
R,S,witness_synthesis_ark_23,211340,μs
R,P,prove_11,684330,μs
R,P,prove_2,668522,μs
R,S,witness_synthesis_ark_7,306630,μs
R,S,witness_synthesis_ark_18,232649,μs
R,G,nova_pp_gen,27435873,μs
R,S,witness_synthesis_12,291762,μs
R,S,witness_synthesis_17,297837,μs
R,S,witness_synthesis_ark_9,343534,μs
R,S,witness_synthesis_20,262987,μs
R,S,witness_synthesis_11,372796,μs
R,S,witness_synthesis_ark_11,276434,μs
R,S,witness_synthesis_ark_20,251728,μs
R,S,witness_synthesis_ark_8,259450,μs
R,S,witness_synthesis_22,304484,μs
R,P,prove_5,742259,μs
R,S,witness_synthesis_ark_2,253868,μs
R,P,doc_commit_proof,17005,μs
R,P,prove_10,634785,μs
R,S,witness_synthesis_16,288894,μs
R,S,witness_synthesis_ark_0,775767,μs
R,S,witness_synthesis_0,49039015,μs
R,S,witness_synthesis_ark_21,259088,μs
R,S,witness_synthesis_ark_12,260511,μs
R,P,prove_17,659377,μs
R,S,witness_synthesis_7,315430,μs
R,P,sample_random_layer,1702381,μs
R,P,prove_15,691382,μs
NOC,P,Num Constraints,1622208,constraints
S,P,compressed_snark,18826,bytes
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755529971,100,58843,16384,2559
---------,---------,---------,---------,"
R,G,doc_commit,190993,μs
R,G,doc_commit_params,30651,μs
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755530056,100,58843,16384,2559
---------,---------,---------,---------,"
R,P,prove_19,678233,μs
R,P,prove_11,664912,μs
R,S,witness_synthesis_10,312638,μs
R,S,witness_synthesis_1,204998,μs
R,P,prove_8,739818,μs
R,S,witness_synthesis_8,246756,μs
R,S,witness_synthesis_14,317907,μs
R,P,prove_e2e,22443880,μs
R,P,prove_4,736537,μs
R,P,doc_commit_proof,15496,μs
R,S,witness_synthesis_ark_9,262883,μs
R,P,sample_random_layer,1592545,μs
R,S,witness_synthesis_ark_2,282949,μs
R,P,snark_params,1096095,μs
R,P,prove_20,674531,μs
R,P,prove_9,763580,μs
R,S,witness_synthesis_18,454164,μs
R,P,prove_7,725247,μs
R,S,witness_synthesis_ark_14,301930,μs
R,S,witness_synthesis_11,360210,μs
R,P,prove_0,438,μs
R,S,witness_synthesis_ark_15,238577,μs
R,P,prove_17,685052,μs
R,S,witness_synthesis_2,329995,μs
R,S,witness_synthesis_ark_21,289210,μs
R,P,prove_16,672508,μs
R,S,witness_synthesis_4,366802,μs
R,S,witness_synthesis_ark_3,277203,μs
R,S,witness_synthesis_17,391851,μs
R,S,witness_synthesis_ark_16,309953,μs
R,S,ic,958036,μs
R,S,witness_synthesis_ark_17,316555,μs
R,P,constraint_gen,26569220,μs
R,P,prove_2,665233,μs
R,S,witness_synthesis_ark_18,331990,μs
R,P,prove_5,744738,μs
R,S,witness_synthesis_19,285871,μs
R,S,witness_synthesis_ark_19,218499,μs
R,S,witness_synthesis_16,319348,μs
R,P,prove_18,673506,μs
R,P,prove_10,727516,μs
R,P,prove_15,673773,μs
R,P,prove_14,680633,μs
R,P,prove_6,706628,μs
R,S,witness_synthesis_22,359826,μs
R,S,witness_synthesis_ark_7,286736,μs
R,S,witness_synthesis_12,295736,μs
R,S,witness_synthesis_9,276487,μs
R,S,witness_synthesis_ark_20,240912,μs
R,S,witness_synthesis_ark_10,304434,μs
R,P,folding_proof,15488357,μs
R,S,witness_synthesis_5,290561,μs
R,S,witness_synthesis_ark_11,351793,μs
R,P,prove_1,662877,μs
R,S,witness_synthesis_ark_6,259485,μs
R,S,wit_solving,3257968,μs
R,S,witness_synthesis_ark_22,241748,μs
R,S,witness_synthesis_ark_8,239478,μs
R,S,witness_synthesis_0,51522317,μs
R,P,prove_21,678177,μs
R,P,prove_3,677251,μs
R,S,e2e_solving,4216006,μs
R,S,witness_synthesis_21,297898,μs
R,G,nova_pp_gen,28865230,μs
R,P,prove_13,683764,μs
R,P,prove_22,669217,μs
R,S,witness_synthesis_ark_13,243731,μs
R,P,prove_12,674380,μs
R,S,witness_synthesis_7,295999,μs
R,S,witness_synthesis_3,285676,μs
R,S,witness_synthesis_ark_5,282139,μs
R,S,witness_synthesis_20,249030,μs
R,P,compressed_snark,6836866,μs
R,S,witness_synthesis_ark_12,288063,μs
R,S,witness_synthesis_15,251306,μs
R,S,witness_synthesis_6,368831,μs
R,S,witness_synthesis_ark_1,196895,μs
R,S,witness_synthesis_ark_0,825465,μs
