./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755526636,100,28079,8192,1040
---------,---------,---------,---------,"
R,G,doc_commit_params,16422,μs
R,G,doc_commit,99289,μs
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755526674,100,28079,8192,1040
---------,---------,---------,---------,"
---------,---------,---------,---------,"
R,G,doc_commit,98766,μs
R,G,doc_commit_params,20500,μs
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755527136,100,28079,8192,1277
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_11,169944,μs
R,S,witness_synthesis_13,148689,μs
R,S,witness_synthesis_ark_18,117582,μs
R,S,witness_synthesis_15,153185,μs
R,P,prove_10,421716,μs
R,S,witness_synthesis_ark_19,137261,μs
R,S,witness_synthesis_ark_4,121109,μs
R,S,witness_synthesis_ark_3,124720,μs
R,P,prove_19,380435,μs
R,S,witness_synthesis_20,134407,μs
R,P,prove_18,379517,μs
R,P,prove_9,410245,μs
R,P,prove_17,412063,μs
R,P,prove_6,408204,μs
R,P,prove_7,419808,μs
R,S,witness_synthesis_17,160596,μs
R,S,witness_synthesis_ark_14,108842,μs
R,S,witness_synthesis_7,189100,μs
R,P,prove_e2e,12509322,μs
R,P,prove_4,439282,μs
R,S,witness_synthesis_ark_17,135171,μs
R,S,witness_synthesis_0,24165688,μs
R,S,witness_synthesis_ark_8,158124,μs
R,P,prove_0,281,μs
R,S,witness_synthesis_ark_9,124753,μs
R,S,witness_synthesis_ark_12,130191,μs
R,P,prove_2,406476,μs
R,S,witness_synthesis_10,145694,μs
R,S,witness_synthesis_ark_20,128538,μs
R,S,witness_synthesis_ark_2,128149,μs
R,S,witness_synthesis_ark_21,117053,μs
R,S,witness_synthesis_12,211165,μs
R,S,witness_synthesis_21,122489,μs
R,S,witness_synthesis_9,130434,μs
R,S,witness_synthesis_ark_6,135489,μs
R,P,sample_random_layer,916103,μs
R,S,witness_synthesis_5,145979,μs
R,P,prove_15,382595,μs
R,S,witness_synthesis_ark_13,136826,μs
R,S,witness_synthesis_ark_0,415380,μs
R,S,witness_synthesis_8,166350,μs
R,S,witness_synthesis_ark_7,178725,μs
R,P,prove_3,406396,μs
R,S,witness_synthesis_18,171142,μs
R,P,prove_5,400954,μs
R,P,doc_commit_proof,9637,μs
R,G,nova_pp_gen,14312574,μs
R,P,prove_16,386486,μs
R,S,witness_synthesis_6,139609,μs
R,P,prove_20,373297,μs
R,S,witness_synthesis_1,101090,μs
R,S,witness_synthesis_19,151928,μs
R,P,prove_21,420623,μs
R,S,ic,624292,μs
R,S,witness_synthesis_ark_5,137600,μs
R,S,witness_synthesis_ark_16,196616,μs
R,S,witness_synthesis_16,225801,μs
R,S,witness_synthesis_11,174140,μs
R,S,witness_synthesis_2,183198,μs
R,P,prove_1,376073,μs
R,P,prove_13,387285,μs
R,S,witness_synthesis_4,173111,μs
R,S,witness_synthesis_ark_1,97076,μs
R,S,witness_synthesis_3,145277,μs
R,P,compressed_snark,3926576,μs
R,S,witness_synthesis_ark_15,148544,μs
R,P,prove_12,377491,μs
R,P,snark_params,580682,μs
R,S,witness_synthesis_ark_10,130369,μs
R,P,prove_14,379373,μs
R,S,wit_solving,769547,μs
R,S,e2e_solving,1393840,μs
R,P,prove_8,424877,μs
R,S,witness_synthesis_14,278310,μs
R,P,folding_proof,8499466,μs
R,P,prove_11,393027,μs
R,P,constraint_gen,12084131,μs
NOC,P,Num Constraints,851240,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755527151,100,28079,8192,2006
---------,---------,---------,---------,"
R,G,doc_commit_params,16396,μs
R,G,doc_commit,98140,μs
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755527212,100,28079,8192,2006
---------,---------,---------,---------,"
R,P,prove_e2e,13333267,μs
R,S,witness_synthesis_1,158928,μs
R,S,witness_synthesis_ark_13,210645,μs
R,P,prove_7,548284,μs
R,P,folding_proof,7399282,μs
R,S,witness_synthesis_10,207431,μs
R,P,prove_4,549517,μs
R,P,prove_10,552465,μs
R,S,witness_synthesis_ark_2,202640,μs
R,S,witness_synthesis_ark_10,194645,μs
R,S,witness_synthesis_3,206213,μs
R,S,witness_synthesis_7,341503,μs
R,S,witness_synthesis_8,305668,μs
R,S,witness_synthesis_5,262302,μs
R,S,witness_synthesis_0,40324172,μs
R,S,witness_synthesis_4,221113,μs
R,S,witness_synthesis_11,247773,μs
R,S,witness_synthesis_ark_11,229896,μs
R,S,witness_synthesis_12,230256,μs
R,G,nova_pp_gen,22730745,μs
R,S,witness_synthesis_9,217483,μs
R,S,witness_synthesis_13,224282,μs
R,P,prove_12,560089,μs
R,S,ic,583908,μs
R,S,witness_synthesis_ark_8,215166,μs
R,P,prove_13,586033,μs
R,P,doc_commit_proof,9364,μs
R,P,prove_0,370,μs
R,P,prove_8,550124,μs
R,P,constraint_gen,20737847,μs
R,S,e2e_solving,1355834,μs
R,P,compressed_snark,5779183,μs
R,S,witness_synthesis_ark_5,256221,μs
R,P,prove_6,566054,μs
R,P,prove_2,583526,μs
R,S,witness_synthesis_ark_1,153379,μs
R,P,prove_1,529955,μs
R,P,sample_random_layer,1191724,μs
R,S,witness_synthesis_ark_4,204449,μs
R,S,witness_synthesis_2,267471,μs
R,P,prove_9,544092,μs
R,S,witness_synthesis_ark_6,234561,μs
R,S,witness_synthesis_6,282961,μs
R,P,snark_params,889930,μs
R,S,witness_synthesis_ark_3,169746,μs
R,S,witness_synthesis_ark_9,194523,μs
R,S,witness_synthesis_ark_7,321229,μs
R,P,prove_5,566047,μs
R,S,witness_synthesis_ark_12,223519,μs
R,P,prove_3,547012,μs
R,P,prove_11,545773,μs
R,S,witness_synthesis_ark_0,643029,μs
R,S,wit_solving,771924,μs
NOC,P,Num Constraints,1329673,constraints
S,P,compressed_snark,18826,bytes
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755527236,100,28079,8192,1040
---------,---------,---------,---------,"
R,G,doc_commit,98668,μs
R,G,doc_commit_params,16377,μs
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755527274,100,28079,8192,1040
---------,---------,---------,---------,"
R,S,witness_synthesis_16,165514,μs
R,S,witness_synthesis_ark_4,115803,μs
R,S,witness_synthesis_ark_15,132830,μs
R,P,prove_1,294624,μs
R,P,doc_commit_proof,9049,μs
R,S,witness_synthesis_ark_11,90285,μs
R,P,prove_23,329232,μs
R,P,compressed_snark,3363460,μs
R,S,witness_synthesis_ark_14,96178,μs
R,S,ic,634651,μs
R,P,prove_e2e,12052034,μs
R,P,prove_7,368227,μs
R,P,prove_17,323877,μs
R,S,witness_synthesis_ark_19,111723,μs
R,S,witness_synthesis_22,122598,μs
R,S,witness_synthesis_18,121990,μs
R,S,witness_synthesis_14,122281,μs
R,P,constraint_gen,10581159,μs
R,S,witness_synthesis_9,142476,μs
R,S,witness_synthesis_ark_20,100187,μs
R,P,prove_13,309505,μs
R,S,witness_synthesis_ark_12,105130,μs
R,S,witness_synthesis_13,127885,μs
R,S,witness_synthesis_8,140303,μs
R,S,witness_synthesis_ark_10,108545,μs
R,S,witness_synthesis_ark_0,362598,μs
R,S,witness_synthesis_12,108685,μs
R,S,witness_synthesis_ark_7,113215,μs
R,P,prove_11,324761,μs
R,P,prove_10,340608,μs
R,P,prove_16,309002,μs
R,S,witness_synthesis_7,135612,μs
R,S,witness_synthesis_15,156021,μs
R,S,witness_synthesis_ark_17,105800,μs
R,S,witness_synthesis_ark_22,91429,μs
R,S,witness_synthesis_ark_3,94312,μs
R,P,prove_15,313274,μs
R,S,witness_synthesis_ark_1,79942,μs
R,P,prove_26,320732,μs
R,P,prove_4,330516,μs
R,S,witness_synthesis_20,181051,μs
R,P,prove_9,348121,μs
R,P,snark_params,498127,μs
R,P,prove_2,313310,μs
R,S,witness_synthesis_ark_2,99581,μs
R,S,witness_synthesis_4,119787,μs
R,P,prove_25,314898,μs
R,P,prove_20,306984,μs
R,S,witness_synthesis_5,189369,μs
R,P,prove_0,233,μs
R,S,witness_synthesis_21,142091,μs
R,P,prove_14,310200,μs
R,S,wit_solving,769348,μs
R,S,witness_synthesis_25,118186,μs
R,S,witness_synthesis_ark_9,105803,μs
R,S,witness_synthesis_ark_26,102301,μs
R,S,witness_synthesis_2,153235,μs
R,S,witness_synthesis_10,121751,μs
R,S,witness_synthesis_ark_24,112885,μs
R,G,nova_pp_gen,12180257,μs
R,P,prove_5,356660,μs
R,S,witness_synthesis_ark_5,142197,μs
R,S,witness_synthesis_6,114960,μs
R,P,prove_12,321931,μs
R,P,sample_random_layer,807658,μs
R,P,prove_22,317627,μs
R,S,witness_synthesis_ark_25,107483,μs
R,S,witness_synthesis_1,82898,μs
R,P,prove_18,312296,μs
R,S,witness_synthesis_ark_18,118064,μs
R,S,witness_synthesis_ark_21,99336,μs
R,P,prove_8,367259,μs
R,S,witness_synthesis_ark_13,119115,μs
R,S,witness_synthesis_ark_8,132442,μs
R,S,witness_synthesis_3,107648,μs
R,P,prove_3,340732,μs
R,P,prove_21,310192,μs
R,P,prove_6,420501,μs
R,S,e2e_solving,1404000,μs
R,S,witness_synthesis_0,20685606,μs
R,S,witness_synthesis_ark_6,99432,μs
R,P,prove_19,319693,μs
R,S,witness_synthesis_23,121215,μs
R,S,witness_synthesis_24,117384,μs
R,S,witness_synthesis_26,109972,μs
R,S,witness_synthesis_ark_16,147076,μs
R,S,witness_synthesis_19,133013,μs
R,P,folding_proof,8649737,μs
R,S,witness_synthesis_11,118150,μs
R,P,prove_24,330786,μs
R,S,witness_synthesis_ark_23,112825,μs
R,S,witness_synthesis_17,114550,μs
NOC,P,Num Constraints,695699,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755527287,100,28079,8192,1170
---------,---------,---------,---------,"
R,G,doc_commit_params,16386,μs
R,G,doc_commit,99450,μs
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755527328,100,28079,8192,1170
---------,---------,---------,---------,"
R,P,constraint_gen,11979960,μs
R,S,witness_synthesis_4,137645,μs
R,S,witness_synthesis_ark_11,113096,μs
R,S,witness_synthesis_12,124286,μs
R,P,prove_3,361666,μs
R,S,witness_synthesis_ark_9,108717,μs
R,P,prove_6,355859,μs
R,P,prove_4,364563,μs
R,S,witness_synthesis_ark_23,132070,μs
R,S,witness_synthesis_ark_17,182675,μs
R,S,witness_synthesis_0,23463123,μs
R,S,witness_synthesis_ark_6,114778,μs
R,S,witness_synthesis_2,168811,μs
R,S,witness_synthesis_ark_20,121310,μs
R,P,prove_12,337963,μs
R,P,prove_23,342048,μs
R,P,prove_2,357864,μs
R,S,witness_synthesis_ark_13,105507,μs
R,S,witness_synthesis_10,135614,μs
R,G,nova_pp_gen,13630769,μs
R,S,witness_synthesis_5,133280,μs
R,S,witness_synthesis_8,144866,μs
R,S,witness_synthesis_20,129383,μs
R,S,witness_synthesis_ark_5,123279,μs
R,P,prove_17,346304,μs
R,S,witness_synthesis_23,136406,μs
R,P,prove_9,353676,μs
R,P,prove_7,357375,μs
R,S,witness_synthesis_ark_1,89018,μs
R,S,witness_synthesis_ark_3,124673,μs
R,P,prove_10,337092,μs
R,S,ic,624020,μs
R,P,prove_11,338856,μs
R,P,prove_21,348204,μs
R,S,witness_synthesis_ark_2,103545,μs
R,P,prove_22,343921,μs
R,S,witness_synthesis_ark_18,117491,μs
R,S,witness_synthesis_6,118510,μs
R,S,witness_synthesis_ark_7,150293,μs
R,P,snark_params,543742,μs
R,S,witness_synthesis_11,117076,μs
R,P,prove_8,366211,μs
R,S,witness_synthesis_17,188051,μs
R,P,prove_13,344931,μs
R,S,witness_synthesis_18,127538,μs
R,P,prove_e2e,11840876,μs
R,S,witness_synthesis_14,170832,μs
R,S,witness_synthesis_ark_19,94201,μs
R,P,prove_16,342301,μs
R,S,witness_synthesis_13,109210,μs
R,P,prove_20,380866,μs
R,S,witness_synthesis_ark_22,104964,μs
R,S,witness_synthesis_ark_15,135680,μs
R,S,witness_synthesis_ark_8,140692,μs
R,S,wit_solving,770828,μs
R,P,compressed_snark,3640572,μs
R,P,prove_19,339941,μs
R,S,witness_synthesis_3,130747,μs
R,S,witness_synthesis_16,170541,μs
R,S,witness_synthesis_ark_21,121561,μs
R,S,witness_synthesis_ark_4,108411,μs
R,S,e2e_solving,1394850,μs
R,P,prove_0,254,μs
R,S,witness_synthesis_ark_16,165132,μs
R,S,witness_synthesis_ark_10,124031,μs
R,P,prove_5,357657,μs
R,P,prove_14,341982,μs
R,S,witness_synthesis_1,92265,μs
R,S,witness_synthesis_7,185172,μs
R,S,witness_synthesis_9,115152,μs
R,P,doc_commit_proof,8881,μs
R,P,prove_15,336585,μs
R,S,witness_synthesis_22,108499,μs
R,S,witness_synthesis_ark_0,396071,μs
R,S,witness_synthesis_21,125886,μs
R,S,witness_synthesis_ark_14,167046,μs
R,S,witness_synthesis_19,123115,μs
R,P,folding_proof,8152896,μs
R,S,witness_synthesis_ark_12,112157,μs
R,S,witness_synthesis_15,150807,μs
R,P,sample_random_layer,863861,μs
R,P,prove_18,352164,μs
R,P,prove_1,341353,μs
NOC,P,Num Constraints,781034,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755527342,100,28079,8192,1221
---------,---------,---------,---------,"
R,G,doc_commit_params,16530,μs
R,G,doc_commit,98266,μs
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755527384,100,28079,8192,1221
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_4,123908,μs
R,S,witness_synthesis_ark_21,99484,μs
R,S,witness_synthesis_ark_14,127024,μs
R,S,ic,620580,μs
R,P,prove_8,373393,μs
R,P,prove_14,350481,μs
R,P,prove_18,363527,μs
R,P,snark_params,560638,μs
R,S,witness_synthesis_13,139782,μs
R,S,witness_synthesis_21,106339,μs
R,S,witness_synthesis_6,133747,μs
R,S,witness_synthesis_ark_18,122580,μs
R,P,constraint_gen,12591484,μs
R,S,witness_synthesis_8,179145,μs
R,P,prove_5,383011,μs
R,S,witness_synthesis_ark_13,101298,μs
R,P,prove_0,189,μs
R,P,prove_21,352073,μs
R,P,sample_random_layer,878149,μs
R,S,witness_synthesis_20,135302,μs
R,P,prove_11,347628,μs
R,S,witness_synthesis_ark_19,120091,μs
R,S,witness_synthesis_ark_16,112040,μs
R,P,prove_15,360460,μs
R,S,witness_synthesis_14,138074,μs
R,S,witness_synthesis_0,24599109,μs
R,S,wit_solving,770149,μs
R,S,witness_synthesis_18,133984,μs
R,S,witness_synthesis_19,179846,μs
R,S,e2e_solving,1390731,μs
R,P,prove_17,349440,μs
R,S,witness_synthesis_ark_11,120496,μs
R,S,witness_synthesis_11,173279,μs
R,P,prove_22,397014,μs
R,S,witness_synthesis_ark_1,93600,μs
R,P,prove_20,359699,μs
R,S,witness_synthesis_ark_22,138097,μs
R,P,prove_6,382024,μs
R,P,prove_16,357644,μs
R,S,witness_synthesis_17,131483,μs
R,P,compressed_snark,3704110,μs
R,P,prove_10,355567,μs
R,S,witness_synthesis_ark_8,172462,μs
R,P,folding_proof,8072568,μs
R,S,witness_synthesis_2,180659,μs
R,S,witness_synthesis_ark_15,128608,μs
R,S,witness_synthesis_ark_6,129726,μs
R,S,witness_synthesis_7,189032,μs
R,S,witness_synthesis_4,135146,μs
R,P,prove_3,362491,μs
R,S,witness_synthesis_3,118723,μs
R,P,prove_e2e,11821603,μs
R,S,witness_synthesis_16,117733,μs
R,P,prove_2,363579,μs
R,P,prove_1,332553,μs
R,S,witness_synthesis_ark_3,113072,μs
R,S,witness_synthesis_12,141565,μs
R,S,witness_synthesis_ark_9,159532,μs
R,S,witness_synthesis_1,97058,μs
R,S,witness_synthesis_ark_0,391919,μs
R,P,prove_4,364106,μs
R,S,witness_synthesis_ark_12,114945,μs
R,S,witness_synthesis_22,143408,μs
R,S,witness_synthesis_5,140815,μs
R,S,witness_synthesis_ark_5,129107,μs
R,S,witness_synthesis_10,179736,μs
R,P,prove_19,356718,μs
R,S,witness_synthesis_ark_10,172576,μs
R,S,witness_synthesis_9,164352,μs
R,G,nova_pp_gen,14263573,μs
R,S,witness_synthesis_ark_7,184698,μs
R,P,prove_12,354356,μs
R,P,prove_13,352785,μs
R,S,witness_synthesis_ark_17,124648,μs
R,P,prove_9,372425,μs
R,P,prove_7,373614,μs
R,P,doc_commit_proof,9084,μs
R,S,witness_synthesis_ark_20,125562,μs
R,S,witness_synthesis_ark_2,122185,μs
R,S,witness_synthesis_15,132466,μs
NOC,P,Num Constraints,814497,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755527399,100,28079,8192,1277
---------,---------,---------,---------,"
R,G,doc_commit_params,16411,μs
R,G,doc_commit,99892,μs
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755527442,100,28079,8192,1277
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_10,116172,μs
R,P,prove_10,357084,μs
R,P,prove_20,363803,μs
R,P,prove_8,387981,μs
R,S,witness_synthesis_0,25493542,μs
R,S,witness_synthesis_ark_8,152797,μs
R,P,prove_2,384174,μs
R,S,witness_synthesis_ark_12,105701,μs
R,P,prove_21,370756,μs
R,P,constraint_gen,12969211,μs
R,S,witness_synthesis_17,165661,μs
R,S,ic,612391,μs
R,P,prove_1,378565,μs
R,S,witness_synthesis_9,205561,μs
R,P,folding_proof,7968076,μs
R,P,prove_16,374752,μs
R,S,witness_synthesis_ark_7,156802,μs
R,P,prove_5,395979,μs
R,S,witness_synthesis_ark_19,121489,μs
R,S,witness_synthesis_ark_14,114980,μs
R,P,prove_14,379338,μs
R,S,witness_synthesis_15,169964,μs
R,S,witness_synthesis_21,142171,μs
R,P,prove_6,388884,μs
R,S,witness_synthesis_ark_11,113221,μs
R,S,witness_synthesis_ark_17,116208,μs
R,S,witness_synthesis_14,123535,μs
R,S,witness_synthesis_ark_3,127743,μs
R,P,compressed_snark,3835728,μs
R,S,witness_synthesis_13,151285,μs
R,P,prove_19,369293,μs
R,S,witness_synthesis_8,156816,μs
R,S,witness_synthesis_ark_16,141291,μs
R,P,prove_0,263,μs
R,S,witness_synthesis_ark_13,145303,μs
R,P,sample_random_layer,996185,μs
R,P,snark_params,584357,μs
R,S,witness_synthesis_ark_6,133614,μs
R,S,witness_synthesis_3,133397,μs
R,P,prove_9,361895,μs
R,S,witness_synthesis_7,163264,μs
R,P,prove_e2e,11859348,μs
R,S,witness_synthesis_19,137896,μs
R,S,witness_synthesis_2,206174,μs
R,P,prove_11,367527,μs
R,P,prove_18,366231,μs
R,P,prove_15,368847,μs
R,S,witness_synthesis_ark_9,129653,μs
R,P,prove_17,368879,μs
R,P,prove_13,362716,μs
R,S,witness_synthesis_1,101878,μs
R,S,witness_synthesis_6,137764,μs
R,S,witness_synthesis_5,162884,μs
R,S,witness_synthesis_11,141024,μs
R,P,prove_7,376832,μs
R,S,witness_synthesis_ark_2,148366,μs
R,G,nova_pp_gen,14768273,μs
R,S,witness_synthesis_ark_21,137422,μs
R,S,witness_synthesis_4,148802,μs
R,S,witness_synthesis_ark_18,146515,μs
R,P,prove_3,375017,μs
R,P,doc_commit_proof,9544,μs
R,S,witness_synthesis_18,152066,μs
R,S,witness_synthesis_20,145504,μs
R,S,witness_synthesis_ark_20,136250,μs
R,P,prove_12,364117,μs
R,S,witness_synthesis_10,137428,μs
R,S,witness_synthesis_ark_5,154010,μs
R,S,witness_synthesis_ark_15,164343,μs
R,S,witness_synthesis_16,145336,μs
R,S,witness_synthesis_ark_0,422396,μs
R,S,witness_synthesis_ark_1,98293,μs
R,S,wit_solving,774776,μs
R,P,prove_4,391390,μs
R,S,witness_synthesis_ark_4,135365,μs
R,S,witness_synthesis_12,115034,μs
R,S,e2e_solving,1387168,μs
NOC,P,Num Constraints,851240,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755527458,100,28079,8192,2006
---------,---------,---------,---------,"
R,G,doc_commit_params,17332,μs
R,G,doc_commit,96427,μs
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755527518,100,28079,8192,2006
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_9,209479,μs
R,S,witness_synthesis_ark_0,650992,μs
R,P,snark_params,892287,μs
R,P,prove_8,529712,μs
R,S,ic,592762,μs
R,S,witness_synthesis_7,217970,μs
R,P,prove_2,529761,μs
R,S,witness_synthesis_ark_2,217964,μs
R,S,witness_synthesis_9,216483,μs
R,S,witness_synthesis_ark_11,239548,μs
R,P,constraint_gen,20739520,μs
R,P,prove_13,543230,μs
R,S,witness_synthesis_ark_5,243543,μs
R,S,witness_synthesis_8,235847,μs
R,S,e2e_solving,1368337,μs
R,S,witness_synthesis_12,232052,μs
R,S,witness_synthesis_10,239974,μs
R,S,witness_synthesis_ark_4,200148,μs
R,P,prove_0,437,μs
R,S,witness_synthesis_0,40496928,μs
R,P,prove_5,587801,μs
R,S,witness_synthesis_2,267511,μs
R,S,witness_synthesis_1,159092,μs
R,P,prove_11,536002,μs
R,S,witness_synthesis_6,272742,μs
R,P,prove_12,538419,μs
R,S,witness_synthesis_ark_3,206426,μs
R,P,sample_random_layer,1224053,μs
R,S,witness_synthesis_3,214044,μs
R,S,witness_synthesis_ark_12,225561,μs
R,S,witness_synthesis_5,250357,μs
R,G,nova_pp_gen,22913806,μs
R,P,compressed_snark,5715985,μs
R,S,witness_synthesis_ark_8,179284,μs
R,S,wit_solving,775573,μs
R,S,witness_synthesis_ark_10,233404,μs
R,P,prove_10,542534,μs
R,S,witness_synthesis_ark_1,153082,μs
R,S,witness_synthesis_ark_6,184171,μs
R,S,witness_synthesis_ark_7,202325,μs
R,S,witness_synthesis_ark_13,198697,μs
R,S,witness_synthesis_11,248467,μs
R,P,prove_e2e,13085799,μs
R,P,prove_6,555831,μs
R,S,witness_synthesis_13,346106,μs
R,P,prove_3,549492,μs
R,P,folding_proof,7234220,μs
R,P,prove_9,528747,μs
R,P,prove_4,573363,μs
R,S,witness_synthesis_4,287876,μs
R,P,prove_1,522409,μs
R,P,prove_7,526378,μs
R,P,doc_commit_proof,9122,μs
NOC,P,Num Constraints,1329673,constraints
S,P,compressed_snark,18826,bytes
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755527543,100,28079,8192,1040
---------,---------,---------,---------,"
R,G,doc_commit,98148,μs
R,G,doc_commit_params,16858,μs
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755527581,100,28079,8192,1040
---------,---------,---------,---------,"
R,S,witness_synthesis_11,127643,μs
R,S,wit_solving,771756,μs
R,S,witness_synthesis_ark_16,157472,μs
R,S,witness_synthesis_ark_6,114226,μs
R,P,prove_12,343498,μs
R,S,witness_synthesis_ark_17,99108,μs
R,S,witness_synthesis_3,135885,μs
R,P,prove_e2e,12034914,μs
R,S,witness_synthesis_ark_0,333692,μs
R,P,prove_2,322412,μs
R,S,witness_synthesis_4,155245,μs
R,P,prove_5,336176,μs
R,P,folding_proof,8667881,μs
R,S,witness_synthesis_10,128227,μs
R,P,prove_25,322088,μs
R,S,witness_synthesis_22,100228,μs
R,S,witness_synthesis_14,103857,μs
R,S,witness_synthesis_ark_13,114134,μs
R,S,witness_synthesis_ark_11,116955,μs
R,P,prove_6,403818,μs
R,S,witness_synthesis_ark_3,131863,μs
R,P,prove_0,223,μs
R,S,witness_synthesis_2,159458,μs
R,S,witness_synthesis_ark_20,113845,μs
R,S,witness_synthesis_ark_21,118400,μs
R,S,witness_synthesis_ark_10,124574,μs
R,P,snark_params,510048,μs
R,P,prove_14,319245,μs
R,P,compressed_snark,3329746,μs
R,S,witness_synthesis_ark_2,108407,μs
R,S,witness_synthesis_ark_7,114724,μs
R,S,ic,633581,μs
R,P,prove_18,335684,μs
R,P,prove_24,320933,μs
R,S,witness_synthesis_ark_1,78973,μs
R,S,witness_synthesis_ark_19,112928,μs
R,S,witness_synthesis_ark_24,127437,μs
R,P,prove_21,319729,μs
R,P,constraint_gen,10646932,μs
R,S,witness_synthesis_16,160728,μs
R,S,witness_synthesis_13,133531,μs
R,S,witness_synthesis_23,105374,μs
R,S,witness_synthesis_7,123121,μs
R,S,witness_synthesis_25,105546,μs
R,S,witness_synthesis_9,152937,μs
R,S,witness_synthesis_17,134819,μs
R,S,witness_synthesis_24,135686,μs
R,S,witness_synthesis_5,121478,μs
R,S,witness_synthesis_ark_9,138955,μs
R,P,prove_13,320923,μs
R,P,prove_15,317820,μs
R,P,prove_7,332795,μs
R,S,witness_synthesis_6,118337,μs
R,S,witness_synthesis_0,20901278,μs
R,P,prove_8,356590,μs
R,S,witness_synthesis_ark_25,101611,μs
R,S,witness_synthesis_ark_15,145303,μs
R,G,nova_pp_gen,12313730,μs
R,S,witness_synthesis_ark_18,112942,μs
R,P,prove_3,325990,μs
R,S,witness_synthesis_1,82243,μs
R,S,witness_synthesis_ark_4,93541,μs
R,P,prove_10,349164,μs
R,S,e2e_solving,1405339,μs
R,P,prove_11,327029,μs
R,S,witness_synthesis_12,106733,μs
R,S,witness_synthesis_ark_5,106357,μs
R,S,witness_synthesis_18,135781,μs
R,S,witness_synthesis_ark_23,101251,μs
R,S,witness_synthesis_15,156959,μs
R,S,witness_synthesis_ark_26,118409,μs
R,P,prove_4,333122,μs
R,P,doc_commit_proof,9190,μs
R,P,sample_random_layer,818297,μs
R,P,prove_9,345977,μs
R,P,prove_16,333712,μs
R,P,prove_1,293730,μs
R,S,witness_synthesis_26,123608,μs
R,P,prove_19,319143,μs
R,S,witness_synthesis_21,122629,μs
R,P,prove_22,327000,μs
R,P,prove_23,322050,μs
R,P,prove_26,314427,μs
R,S,witness_synthesis_ark_22,94959,μs
R,P,prove_17,315587,μs
R,S,witness_synthesis_ark_12,103680,μs
R,S,witness_synthesis_ark_14,98388,μs
R,S,witness_synthesis_ark_8,126130,μs
R,S,witness_synthesis_8,129447,μs
R,S,witness_synthesis_19,118234,μs
R,S,witness_synthesis_20,123379,μs
R,P,prove_20,316223,μs
NOC,P,Num Constraints,695699,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755527594,100,28079,8192,1170
---------,---------,---------,---------,"
R,G,doc_commit,102551,μs
R,G,doc_commit_params,16631,μs
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755527634,100,28079,8192,1170
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_14,105570,μs
R,S,witness_synthesis_12,166726,μs
R,S,ic,629116,μs
R,S,witness_synthesis_9,118008,μs
R,P,doc_commit_proof,9369,μs
R,P,folding_proof,8189951,μs
R,S,witness_synthesis_17,191574,μs
R,S,witness_synthesis_16,148777,μs
R,S,witness_synthesis_1,93761,μs
R,P,prove_6,367622,μs
R,S,wit_solving,777118,μs
R,P,prove_15,350422,μs
R,P,prove_e2e,11817337,μs
R,S,witness_synthesis_6,131720,μs
R,S,witness_synthesis_4,123788,μs
R,S,witness_synthesis_ark_20,133849,μs
R,P,prove_21,340616,μs
R,S,witness_synthesis_ark_17,177609,μs
R,P,prove_11,350071,μs
R,S,witness_synthesis_2,172775,μs
R,S,witness_synthesis_ark_12,117640,μs
R,S,witness_synthesis_7,170759,μs
R,S,witness_synthesis_ark_4,102021,μs
R,S,witness_synthesis_ark_9,111373,μs
R,S,witness_synthesis_ark_21,108467,μs
R,S,witness_synthesis_18,167171,μs
R,S,witness_synthesis_22,136681,μs
R,G,nova_pp_gen,13439884,μs
R,P,prove_19,348090,μs
R,S,witness_synthesis_3,119294,μs
R,S,witness_synthesis_10,145467,μs
R,S,witness_synthesis_ark_1,89799,μs
