./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755531715,100,129438,32768,1199
---------,---------,---------,---------,"
R,G,doc_commit_params,51390,μs
R,G,doc_commit,384990,μs
./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755531802,100,129438,32768,1199
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_11,185539,μs
R,S,witness_synthesis_68,199541,μs
R,S,witness_synthesis_32,232333,μs
R,P,prove_72,481916,μs
R,P,prove_74,477524,μs
R,S,witness_synthesis_9,183598,μs
R,S,witness_synthesis_ark_19,159757,μs
R,P,prove_66,485384,μs
R,S,witness_synthesis_47,183750,μs
R,P,prove_7,509308,μs
R,S,witness_synthesis_7,247301,μs
R,S,witness_synthesis_44,183545,μs
R,P,prove_60,459212,μs
R,P,prove_57,463973,μs
R,P,prove_59,468994,μs
R,S,witness_synthesis_72,187979,μs
R,P,prove_14,528308,μs
R,S,witness_synthesis_37,172178,μs
R,S,wit_solving,15418875,μs
R,S,witness_synthesis_2,240781,μs
R,S,witness_synthesis_74,186709,μs
R,S,witness_synthesis_ark_4,149327,μs
R,S,witness_synthesis_59,185119,μs
R,S,witness_synthesis_ark_45,138344,μs
R,S,witness_synthesis_26,177176,μs
R,S,witness_synthesis_12,198703,μs
R,S,witness_synthesis_ark_50,143244,μs
R,S,witness_synthesis_ark_0,550206,μs
R,S,witness_synthesis_69,158316,μs
R,P,prove_42,459150,μs
R,S,witness_synthesis_ark_52,193599,μs
R,P,prove_16,520742,μs
R,S,witness_synthesis_ark_69,153015,μs
R,S,witness_synthesis_ark_75,170291,μs
R,S,witness_synthesis_ark_41,146049,μs
R,S,witness_synthesis_ark_1,133730,μs
R,S,witness_synthesis_28,207861,μs
R,S,witness_synthesis_19,173154,μs
R,S,witness_synthesis_ark_18,164526,μs
R,S,witness_synthesis_29,232623,μs
R,S,witness_synthesis_ark_2,171275,μs
R,S,witness_synthesis_30,267612,μs
R,P,prove_19,493437,μs
R,S,witness_synthesis_ark_54,165760,μs
R,S,witness_synthesis_23,167905,μs
R,P,prove_12,509195,μs
R,P,prove_78,480454,μs
R,S,witness_synthesis_ark_17,153963,μs
R,P,doc_commit_proof,27457,μs
R,S,witness_synthesis_41,203912,μs
R,S,witness_synthesis_ark_55,208066,μs
R,S,witness_synthesis_ark_26,161543,μs
R,S,witness_synthesis_ark_46,183277,μs
R,S,witness_synthesis_ark_47,155121,μs
R,S,witness_synthesis_ark_49,230615,μs
R,S,witness_synthesis_38,174370,μs
R,S,witness_synthesis_78,193398,μs
R,P,prove_47,461288,μs
R,P,prove_6,538406,μs
R,S,witness_synthesis_53,176213,μs
R,P,prove_22,529281,μs
R,S,witness_synthesis_34,188684,μs
R,S,witness_synthesis_15,166181,μs
R,P,prove_2,482131,μs
R,S,witness_synthesis_79,197708,μs
R,S,witness_synthesis_ark_30,261527,μs
R,S,witness_synthesis_ark_65,187516,μs
R,S,witness_synthesis_6,171868,μs
R,S,witness_synthesis_36,188388,μs
R,P,prove_68,534390,μs
R,S,witness_synthesis_13,189610,μs
R,S,witness_synthesis_63,167947,μs
R,S,witness_synthesis_ark_62,195775,μs
R,S,witness_synthesis_50,175340,μs
R,P,prove_62,457033,μs
R,S,witness_synthesis_ark_12,141264,μs
R,S,witness_synthesis_55,217403,μs
R,P,prove_34,475129,μs
R,S,witness_synthesis_ark_44,157836,μs
R,S,witness_synthesis_58,187766,μs
R,P,prove_45,471977,μs
R,S,witness_synthesis_24,237066,μs
R,S,witness_synthesis_ark_73,171406,μs
R,P,prove_25,511946,μs
R,P,prove_30,528422,μs
R,P,prove_64,484484,μs
R,S,witness_synthesis_1,138392,μs
R,S,witness_synthesis_ark_70,169847,μs
R,P,prove_13,514169,μs
R,P,prove_41,472022,μs
R,S,witness_synthesis_11,191086,μs
R,P,prove_49,453024,μs
R,P,prove_5,502969,μs
R,P,prove_10,528891,μs
R,S,witness_synthesis_ark_76,154317,μs
R,P,prove_75,487133,μs
R,P,prove_77,468738,μs
R,P,prove_43,463936,μs
R,S,witness_synthesis_ark_57,142056,μs
R,S,witness_synthesis_ark_79,177173,μs
R,S,witness_synthesis_ark_32,174055,μs
R,S,witness_synthesis_45,147731,μs
R,S,witness_synthesis_ark_37,166785,μs
R,P,prove_56,454499,μs
R,P,prove_36,470586,μs
R,S,witness_synthesis_ark_8,152073,μs
R,S,witness_synthesis_ark_35,188063,μs
R,P,prove_73,476830,μs
R,S,witness_synthesis_14,195716,μs
R,S,witness_synthesis_ark_61,161001,μs
R,S,witness_synthesis_77,185458,μs
R,S,witness_synthesis_ark_77,144666,μs
R,S,witness_synthesis_ark_68,191508,μs
R,S,witness_synthesis_17,168725,μs
R,P,compressed_snark,4946718,μs
R,P,prove_33,471898,μs
R,S,witness_synthesis_ark_66,141282,μs
R,P,constraint_gen,16768515,μs
R,S,witness_synthesis_ark_7,205477,μs
R,P,prove_9,486478,μs
R,S,witness_synthesis_ark_48,139297,μs
R,P,prove_63,466305,μs
R,S,witness_synthesis_ark_58,141260,μs
R,P,prove_51,466209,μs
R,P,sample_random_layer,1224784,μs
R,S,witness_synthesis_ark_39,166147,μs
R,S,witness_synthesis_ark_27,141021,μs
R,S,witness_synthesis_0,32293789,μs
R,S,witness_synthesis_ark_63,161956,μs
R,P,prove_31,467814,μs
R,P,prove_53,567404,μs
R,S,witness_synthesis_ark_33,172576,μs
R,P,prove_76,475810,μs
R,S,witness_synthesis_ark_40,164118,μs
R,P,prove_24,541785,μs
R,S,witness_synthesis_ark_3,160019,μs
R,S,witness_synthesis_31,238750,μs
R,P,prove_0,284,μs
R,S,witness_synthesis_54,171052,μs
R,S,witness_synthesis_27,147033,μs
R,P,prove_69,476652,μs
R,S,witness_synthesis_3,180095,μs
R,S,witness_synthesis_ark_51,211442,μs
R,S,witness_synthesis_21,198540,μs
R,S,witness_synthesis_ark_59,174067,μs
R,P,prove_35,490613,μs
R,S,witness_synthesis_56,251005,μs
R,S,witness_synthesis_ark_9,177528,μs
R,S,witness_synthesis_ark_34,142830,μs
R,P,prove_4,506293,μs
R,S,witness_synthesis_ark_28,202432,μs
R,S,witness_synthesis_ark_72,147332,μs
R,S,witness_synthesis_73,182531,μs
R,S,witness_synthesis_ark_6,159373,μs
R,S,witness_synthesis_ark_21,163388,μs
R,S,witness_synthesis_76,205360,μs
R,S,witness_synthesis_22,181052,μs
R,S,witness_synthesis_ark_5,158639,μs
R,S,ic,1869756,μs
R,S,witness_synthesis_ark_15,161279,μs
R,P,prove_1,468402,μs
R,S,witness_synthesis_70,175167,μs
R,P,prove_28,553624,μs
R,S,witness_synthesis_20,237516,μs
R,S,witness_synthesis_ark_36,182866,μs
R,P,prove_29,497480,μs
R,P,prove_58,465477,μs
R,S,witness_synthesis_ark_42,137974,μs
R,S,witness_synthesis_51,226174,μs
R,P,prove_3,494040,μs
R,P,prove_52,475479,μs
R,P,snark_params,750541,μs
R,P,prove_65,475090,μs
R,S,witness_synthesis_35,193855,μs
R,P,prove_20,590109,μs
R,S,witness_synthesis_40,257173,μs
R,S,witness_synthesis_10,215297,μs
R,S,witness_synthesis_ark_20,157747,μs
R,S,witness_synthesis_33,195661,μs
R,P,prove_38,457925,μs
R,P,prove_71,478290,μs
R,S,witness_synthesis_52,201167,μs
R,S,witness_synthesis_ark_29,225636,μs
R,S,witness_synthesis_ark_67,158576,μs
R,P,prove_54,459473,μs
R,S,witness_synthesis_ark_10,192283,μs
R,S,witness_synthesis_16,196180,μs
R,P,prove_48,465525,μs
R,P,prove_70,483911,μs
R,P,prove_27,593213,μs
R,S,witness_synthesis_61,166921,μs
R,P,prove_61,464855,μs
R,S,witness_synthesis_ark_22,140369,μs
R,P,prove_18,524655,μs
R,S,witness_synthesis_67,165654,μs
R,P,prove_40,450856,μs
R,S,witness_synthesis_48,194791,μs
R,S,witness_synthesis_ark_56,200382,μs
R,P,prove_11,515380,μs
R,S,witness_synthesis_ark_53,137532,μs
R,P,prove_39,463233,μs
R,S,witness_synthesis_49,301459,μs
R,S,witness_synthesis_65,211956,μs
R,S,witness_synthesis_4,178350,μs
R,S,witness_synthesis_18,170874,μs
R,S,witness_synthesis_64,231457,μs
R,P,prove_26,533282,μs
R,S,witness_synthesis_8,197337,μs
R,P,prove_32,463405,μs
R,P,folding_proof,39041991,μs
R,G,nova_pp_gen,18481865,μs
R,S,witness_synthesis_66,202127,μs
R,P,prove_8,486546,μs
R,P,prove_37,469626,μs
R,P,prove_44,462160,μs
R,S,witness_synthesis_ark_13,154814,μs
R,S,witness_synthesis_43,135978,μs
R,P,prove_46,515022,μs
R,S,witness_synthesis_42,206554,μs
R,S,witness_synthesis_ark_25,232223,μs
R,P,prove_79,485703,μs
R,P,prove_17,534710,μs
R,S,witness_synthesis_ark_38,168885,μs
R,S,witness_synthesis_ark_24,231900,μs
R,S,witness_synthesis_ark_71,220890,μs
R,P,prove_e2e,44078993,μs
R,P,prove_67,509075,μs
R,S,witness_synthesis_46,190475,μs
R,P,prove_23,521135,μs
R,P,prove_50,455050,μs
R,S,witness_synthesis_5,164368,μs
R,P,prove_55,462401,μs
R,S,witness_synthesis_ark_43,129224,μs
R,S,witness_synthesis_ark_64,169482,μs
R,S,witness_synthesis_ark_74,180751,μs
R,S,witness_synthesis_ark_31,229376,μs
R,S,e2e_solving,17288634,μs
R,S,witness_synthesis_ark_78,184751,μs
NOC,P,Num Constraints,1074904,constraints
S,P,compressed_snark,18826,bytes
./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755532583,100,129438,32768,2122
---------,---------,---------,---------,"
R,G,doc_commit,463337,μs
R,G,doc_commit_params,81758,μs
./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755532691,100,129438,32768,2122
---------,---------,---------,---------,"
R,P,prove_57,581880,μs
R,P,prove_25,572044,μs
R,S,witness_synthesis_ark_57,203039,μs
R,P,prove_60,595975,μs
R,S,witness_synthesis_16,215770,μs
R,S,witness_synthesis_ark_46,236534,μs
R,S,witness_synthesis_43,215094,μs
R,S,witness_synthesis_ark_49,225433,μs
R,S,witness_synthesis_47,241978,μs
R,S,witness_synthesis_50,280175,μs
R,P,prove_46,562773,μs
R,S,witness_synthesis_17,357267,μs
R,P,prove_33,559224,μs
R,S,witness_synthesis_ark_40,217600,μs
R,P,prove_11,618095,μs
R,S,witness_synthesis_ark_0,683122,μs
R,P,prove_13,612927,μs
R,P,prove_18,624046,μs
R,S,witness_synthesis_ark_38,196041,μs
R,P,prove_36,566630,μs
R,P,prove_37,555443,μs
R,S,witness_synthesis_45,243063,μs
R,S,witness_synthesis_57,242719,μs
R,P,prove_38,554065,μs
R,P,compressed_snark,6063200,μs
R,S,witness_synthesis_6,223622,μs
R,S,witness_synthesis_ark_15,192030,μs
R,P,prove_49,563763,μs
R,S,witness_synthesis_ark_35,191000,μs
R,P,prove_45,574969,μs
R,S,witness_synthesis_18,223111,μs
R,S,witness_synthesis_ark_47,209950,μs
R,S,witness_synthesis_ark_18,198736,μs
R,P,prove_53,585973,μs
R,S,wit_solving,15280876,μs
R,S,witness_synthesis_56,279994,μs
R,P,prove_48,574924,μs
R,S,witness_synthesis_20,244381,μs
R,S,witness_synthesis_ark_1,169690,μs
R,P,prove_14,632293,μs
R,P,prove_47,571284,μs
R,S,witness_synthesis_ark_21,298525,μs
R,S,witness_synthesis_ark_51,265081,μs
R,S,witness_synthesis_ark_27,214376,μs
R,S,witness_synthesis_ark_2,240591,μs
R,S,witness_synthesis_ark_4,204703,μs
R,S,witness_synthesis_ark_24,251088,μs
R,S,witness_synthesis_38,202633,μs
R,S,witness_synthesis_39,225548,μs
R,S,witness_synthesis_34,255953,μs
R,P,prove_4,602931,μs
R,S,witness_synthesis_0,42922341,μs
R,P,prove_10,610873,μs
R,S,witness_synthesis_59,223517,μs
R,S,witness_synthesis_ark_44,209925,μs
R,S,witness_synthesis_ark_31,212098,μs
R,P,prove_0,393,μs
R,P,prove_40,565795,μs
R,P,prove_16,630507,μs
R,P,prove_30,570315,μs
R,S,witness_synthesis_ark_39,218033,μs
R,S,witness_synthesis_46,312355,μs
R,S,witness_synthesis_1,175790,μs
R,S,witness_synthesis_ark_7,247099,μs
R,P,prove_58,574453,μs
R,P,prove_24,654845,μs
R,S,witness_synthesis_ark_11,190140,μs
R,P,prove_28,574459,μs
R,S,witness_synthesis_49,238474,μs
R,P,prove_52,592564,μs
R,S,witness_synthesis_13,216096,μs
R,S,witness_synthesis_14,191326,μs
R,P,prove_59,585565,μs
R,P,prove_21,635899,μs
R,P,prove_35,565248,μs
R,S,witness_synthesis_ark_59,203042,μs
R,P,prove_43,564004,μs
R,P,sample_random_layer,1278395,μs
R,S,witness_synthesis_ark_34,198296,μs
R,S,witness_synthesis_51,273801,μs
R,P,doc_commit_proof,27130,μs
R,P,prove_44,567615,μs
R,S,witness_synthesis_ark_14,183646,μs
R,P,prove_26,572240,μs
R,S,witness_synthesis_26,247752,μs
R,S,witness_synthesis_ark_17,264074,μs
R,S,witness_synthesis_25,228327,μs
R,S,witness_synthesis_23,270045,μs
R,S,witness_synthesis_ark_32,211731,μs
R,S,witness_synthesis_ark_22,283796,μs
R,S,witness_synthesis_12,223928,μs
R,S,witness_synthesis_52,254904,μs
R,P,prove_2,576981,μs
R,P,prove_32,567190,μs
R,P,prove_5,610338,μs
R,S,witness_synthesis_ark_55,253257,μs
R,G,nova_pp_gen,24278405,μs
R,P,prove_20,628902,μs
R,S,witness_synthesis_19,225892,μs
R,S,ic,1859251,μs
R,S,witness_synthesis_36,235531,μs
R,S,witness_synthesis_41,280243,μs
R,S,witness_synthesis_21,305357,μs
R,S,witness_synthesis_60,218551,μs
R,S,witness_synthesis_7,258300,μs
R,P,prove_27,569833,μs
R,S,witness_synthesis_ark_10,264006,μs
R,S,witness_synthesis_3,229819,μs
R,S,witness_synthesis_ark_13,176298,μs
R,S,witness_synthesis_24,268893,μs
R,S,witness_synthesis_27,224076,μs
R,S,witness_synthesis_35,238637,μs
R,S,witness_synthesis_9,280334,μs
R,S,witness_synthesis_53,214352,μs
R,P,prove_12,638289,μs
R,P,prove_1,574943,μs
R,S,witness_synthesis_ark_45,223139,μs
R,S,witness_synthesis_ark_53,204350,μs
R,S,witness_synthesis_48,224980,μs
R,P,prove_41,562509,μs
R,S,witness_synthesis_ark_29,222205,μs
R,S,witness_synthesis_32,218898,μs
R,S,witness_synthesis_ark_43,204510,μs
R,S,witness_synthesis_11,304086,μs
R,S,witness_synthesis_40,229955,μs
R,S,witness_synthesis_ark_12,193889,μs
R,S,witness_synthesis_30,268001,μs
R,P,prove_34,567857,μs
R,S,witness_synthesis_10,279065,μs
R,S,witness_synthesis_37,218006,μs
R,P,snark_params,934915,μs
R,S,witness_synthesis_4,223908,μs
R,S,witness_synthesis_ark_54,224461,μs
R,S,witness_synthesis_22,290782,μs
R,P,prove_22,652368,μs
R,P,prove_50,576726,μs
R,S,witness_synthesis_ark_20,236942,μs
R,P,prove_15,635867,μs
R,S,witness_synthesis_ark_16,199246,μs
R,S,witness_synthesis_44,227122,μs
R,P,prove_56,578603,μs
R,S,witness_synthesis_ark_26,232245,μs
R,S,witness_synthesis_ark_36,213766,μs
R,S,witness_synthesis_ark_3,220799,μs
R,P,prove_54,569655,μs
R,S,witness_synthesis_ark_6,217218,μs
R,S,witness_synthesis_8,296135,μs
R,S,witness_synthesis_ark_9,258806,μs
R,S,witness_synthesis_ark_23,209059,μs
R,S,witness_synthesis_ark_28,216214,μs
R,P,prove_51,568599,μs
R,S,witness_synthesis_2,291572,μs
R,S,witness_synthesis_ark_25,218640,μs
R,S,witness_synthesis_42,262538,μs
R,S,witness_synthesis_31,219178,μs
R,P,prove_6,615192,μs
R,S,witness_synthesis_33,280107,μs
R,S,witness_synthesis_5,221591,μs
R,S,witness_synthesis_ark_19,205472,μs
R,S,witness_synthesis_ark_60,211912,μs
R,P,prove_55,564018,μs
R,P,prove_7,599554,μs
R,S,witness_synthesis_ark_8,280072,μs
R,S,witness_synthesis_ark_42,244760,μs
R,S,witness_synthesis_ark_33,230337,μs
R,S,witness_synthesis_ark_30,184402,μs
R,S,witness_synthesis_ark_56,223091,μs
R,P,prove_19,645780,μs
R,P,prove_3,577590,μs
R,P,prove_9,598847,μs
R,S,witness_synthesis_ark_5,214965,μs
R,S,witness_synthesis_ark_41,216865,μs
R,S,e2e_solving,17140133,μs
R,S,witness_synthesis_ark_52,242431,μs
R,P,prove_42,568329,μs
R,S,witness_synthesis_ark_50,273486,μs
R,S,witness_synthesis_28,246792,μs
R,P,prove_23,638455,μs
R,P,prove_8,620237,μs
R,S,witness_synthesis_54,246598,μs
R,P,prove_e2e,41838450,μs
R,P,constraint_gen,22011225,μs
R,P,prove_17,631201,μs
R,S,witness_synthesis_58,251397,μs
R,S,witness_synthesis_ark_37,209217,μs
R,S,witness_synthesis_ark_48,185492,μs
R,S,witness_synthesis_15,213167,μs
R,P,folding_proof,35614341,μs
R,P,prove_29,561001,μs
R,S,witness_synthesis_ark_58,187809,μs
R,P,prove_31,569242,μs
R,P,prove_39,555897,μs
R,S,witness_synthesis_29,251579,μs
R,S,witness_synthesis_55,259913,μs
NOC,P,Num Constraints,1405606,constraints
S,P,compressed_snark,18826,bytes
./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755532717,100,129438,32768,2232
---------,---------,---------,---------,"
R,G,doc_commit_params,50313,μs
R,G,doc_commit,383542,μs
./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755532828,100,129438,32768,2232
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_5,235559,μs
R,S,witness_synthesis_ark_11,251695,μs
R,S,witness_synthesis_ark_21,306948,μs
R,S,witness_synthesis_55,287265,μs
R,P,prove_2,648353,μs
R,S,witness_synthesis_ark_16,231815,μs
R,S,witness_synthesis_ark_42,200121,μs
R,S,witness_synthesis_31,291810,μs
R,S,witness_synthesis_ark_18,189649,μs
R,S,witness_synthesis_ark_17,203067,μs
R,S,witness_synthesis_13,341755,μs
R,P,prove_27,597938,μs
R,S,witness_synthesis_19,248441,μs
R,S,witness_synthesis_34,276036,μs
R,P,prove_20,746733,μs
R,S,witness_synthesis_7,287031,μs
R,S,witness_synthesis_ark_57,269604,μs
R,S,ic,1843188,μs
R,P,prove_25,659424,μs
R,S,witness_synthesis_22,277868,μs
R,P,prove_23,811060,μs
R,P,prove_36,611985,μs
R,S,witness_synthesis_9,227634,μs
R,S,witness_synthesis_ark_41,271538,μs
R,S,witness_synthesis_4,236559,μs
R,S,witness_synthesis_48,302947,μs
R,S,witness_synthesis_ark_19,228932,μs
R,P,prove_e2e,43221798,μs
R,S,witness_synthesis_38,285516,μs
R,S,witness_synthesis_ark_39,261990,μs
R,S,witness_synthesis_ark_20,268606,μs
R,S,witness_synthesis_ark_49,265141,μs
R,P,prove_37,621580,μs
R,S,witness_synthesis_ark_46,267958,μs
R,P,prove_43,595987,μs
R,S,witness_synthesis_5,246699,μs
R,S,witness_synthesis_54,325437,μs
R,P,prove_50,605526,μs
R,P,prove_24,604028,μs
R,P,prove_10,647663,μs
R,S,witness_synthesis_ark_23,208876,μs
R,S,witness_synthesis_29,279256,μs
R,P,prove_41,603454,μs
R,P,prove_49,617721,μs
R,P,doc_commit_proof,28563,μs
R,S,witness_synthesis_28,287965,μs
R,P,snark_params,983403,μs
R,S,witness_synthesis_ark_26,255643,μs
R,P,prove_1,614757,μs
R,S,witness_synthesis_39,279110,μs
R,S,witness_synthesis_ark_12,275558,μs
R,S,witness_synthesis_ark_52,235105,μs
R,P,prove_54,604661,μs
R,P,prove_38,620467,μs
R,P,folding_proof,36773739,μs
R,S,witness_synthesis_41,298105,μs
R,P,prove_53,600622,μs
R,P,prove_29,632065,μs
R,P,prove_56,618271,μs
R,S,witness_synthesis_ark_48,275579,μs
R,P,prove_16,653933,μs
R,S,witness_synthesis_ark_47,280372,μs
R,S,witness_synthesis_14,270746,μs
R,S,witness_synthesis_ark_43,220869,μs
R,P,prove_4,643459,μs
R,S,witness_synthesis_30,240667,μs
R,S,witness_synthesis_33,305787,μs
R,S,witness_synthesis_23,306009,μs
R,P,prove_9,658344,μs
R,S,witness_synthesis_ark_31,255781,μs
R,S,witness_synthesis_ark_29,262957,μs
R,S,witness_synthesis_56,289966,μs
R,S,witness_synthesis_ark_24,260295,μs
R,S,witness_synthesis_ark_10,282208,μs
R,S,witness_synthesis_2,297964,μs
R,S,witness_synthesis_32,278266,μs
R,P,prove_30,614300,μs
R,S,witness_synthesis_17,256585,μs
R,S,witness_synthesis_ark_45,191490,μs
R,S,witness_synthesis_ark_2,225062,μs
R,S,witness_synthesis_40,227423,μs
R,P,compressed_snark,6246987,μs
R,S,witness_synthesis_ark_37,254747,μs
R,P,prove_5,620747,μs
R,S,witness_synthesis_35,233986,μs
R,P,prove_14,673669,μs
R,S,witness_synthesis_6,247080,μs
R,S,witness_synthesis_45,238300,μs
R,P,prove_57,612214,μs
R,G,nova_pp_gen,24075880,μs
R,S,witness_synthesis_ark_53,240481,μs
R,P,prove_7,669308,μs
R,S,witness_synthesis_ark_27,247733,μs
R,S,witness_synthesis_ark_25,193817,μs
R,P,prove_31,610364,μs
R,S,witness_synthesis_ark_4,211545,μs
R,P,prove_8,666623,μs
R,P,prove_3,658696,μs
R,P,prove_48,607180,μs
R,S,witness_synthesis_18,255769,μs
R,P,prove_44,598083,μs
R,S,witness_synthesis_ark_35,193434,μs
R,S,witness_synthesis_ark_30,212179,μs
R,S,witness_synthesis_ark_7,266565,μs
R,S,witness_synthesis_1,191420,μs
R,P,prove_13,732544,μs
R,S,witness_synthesis_ark_9,214725,μs
R,S,witness_synthesis_47,291376,μs
R,P,prove_34,602532,μs
R,P,prove_35,597560,μs
R,P,prove_47,603473,μs
R,S,witness_synthesis_21,313133,μs
R,P,prove_18,684431,μs
R,S,witness_synthesis_24,275943,μs
R,S,witness_synthesis_51,294674,μs
R,P,prove_17,679370,μs
R,P,prove_0,565,μs
R,S,witness_synthesis_0,43211118,μs
R,S,witness_synthesis_ark_6,240216,μs
R,P,prove_6,781132,μs
R,P,prove_55,610623,μs
R,P,prove_46,602610,μs
R,S,witness_synthesis_ark_22,270765,μs
R,P,prove_32,621989,μs
R,S,witness_synthesis_27,254241,μs
R,S,witness_synthesis_16,308319,μs
R,S,witness_synthesis_53,261603,μs
R,P,prove_51,700654,μs
R,S,witness_synthesis_12,351672,μs
R,S,witness_synthesis_ark_0,734963,μs
R,S,witness_synthesis_ark_28,230492,μs
R,S,witness_synthesis_ark_13,307925,μs
R,S,witness_synthesis_42,220154,μs
R,P,constraint_gen,22808848,μs
R,P,prove_40,592606,μs
R,S,witness_synthesis_ark_55,224855,μs
R,S,witness_synthesis_ark_15,253945,μs
R,P,prove_33,613963,μs
R,S,witness_synthesis_52,242532,μs
R,P,prove_26,624161,μs
R,S,witness_synthesis_ark_38,218043,μs
R,S,witness_synthesis_ark_14,256228,μs
R,P,sample_random_layer,1654109,μs
R,P,prove_12,673530,μs
R,P,prove_22,730787,μs
R,S,witness_synthesis_ark_34,226432,μs
R,S,witness_synthesis_43,317086,μs
R,P,prove_11,669537,μs
R,P,prove_42,599609,μs
R,S,witness_synthesis_ark_54,304789,μs
R,S,witness_synthesis_15,260459,μs
R,S,witness_synthesis_ark_32,271567,μs
R,S,witness_synthesis_ark_1,185277,μs
R,S,witness_synthesis_ark_50,240881,μs
R,S,witness_synthesis_ark_3,240392,μs
R,P,prove_28,617796,μs
R,S,e2e_solving,17002438,μs
R,S,witness_synthesis_ark_44,212540,μs
R,P,prove_21,696168,μs
R,S,witness_synthesis_20,276452,μs
R,S,witness_synthesis_25,233290,μs
R,S,witness_synthesis_10,366138,μs
R,S,witness_synthesis_ark_33,214985,μs
R,S,wit_solving,15159248,μs
R,S,witness_synthesis_ark_36,243191,μs
R,P,prove_39,594934,μs
R,S,witness_synthesis_37,262874,μs
R,S,witness_synthesis_49,289023,μs
R,S,witness_synthesis_36,253906,μs
R,S,witness_synthesis_8,278614,μs
R,S,witness_synthesis_ark_40,214440,μs
R,S,witness_synthesis_11,261381,μs
R,P,prove_15,675826,μs
R,S,witness_synthesis_57,277732,μs
R,S,witness_synthesis_ark_51,266479,μs
R,S,witness_synthesis_50,259769,μs
R,P,prove_45,594190,μs
R,P,prove_52,622750,μs
R,S,witness_synthesis_ark_56,281193,μs
R,S,witness_synthesis_3,266481,μs
R,P,prove_19,662381,μs
R,S,witness_synthesis_ark_8,271159,μs
R,S,witness_synthesis_26,262011,μs
R,S,witness_synthesis_46,284685,μs
R,S,witness_synthesis_44,280348,μs
NOC,P,Num Constraints,1477783,constraints
S,P,compressed_snark,18826,bytes
./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755532855,100,129438,32768,2397
---------,---------,---------,---------,"
R,G,doc_commit_params,51002,μs
R,G,doc_commit,385896,μs
./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755532970,100,129438,32768,2397
---------,---------,---------,---------,"
R,S,witness_synthesis_29,250990,μs
R,P,prove_9,746765,μs
R,S,witness_synthesis_ark_35,276649,μs
R,S,witness_synthesis_30,348908,μs
R,P,prove_10,718982,μs
R,S,witness_synthesis_7,383498,μs
R,S,witness_synthesis_21,269091,μs
R,S,witness_synthesis_0,48444318,μs
R,S,witness_synthesis_ark_44,286785,μs
R,S,witness_synthesis_ark_4,268053,μs
R,P,prove_33,644346,μs
R,P,prove_8,685590,μs
R,S,witness_synthesis_40,326812,μs
R,S,witness_synthesis_ark_0,770109,μs
R,S,wit_solving,15406401,μs
R,P,prove_23,647595,μs
R,S,witness_synthesis_35,291458,μs
R,P,prove_21,729159,μs
R,S,witness_synthesis_31,291777,μs
R,S,witness_synthesis_ark_28,247208,μs
R,P,prove_43,655325,μs
R,P,prove_50,655292,μs
R,S,witness_synthesis_ark_6,225389,μs
R,S,witness_synthesis_51,282525,μs
R,S,witness_synthesis_ark_13,275791,μs
R,P,prove_48,649241,μs
R,P,prove_37,630983,μs
R,P,prove_17,701009,μs
R,S,witness_synthesis_ark_31,248077,μs
R,P,prove_14,720653,μs
R,S,witness_synthesis_2,308831,μs
R,S,witness_synthesis_ark_8,217667,μs
R,S,witness_synthesis_34,282600,μs
R,P,prove_34,631930,μs
R,S,witness_synthesis_25,301775,μs
R,S,witness_synthesis_14,290688,μs
R,S,witness_synthesis_13,313053,μs
R,P,prove_18,731229,μs
R,P,prove_12,720674,μs
R,S,witness_synthesis_27,270309,μs
R,P,prove_11,690943,μs
R,S,witness_synthesis_ark_47,269464,μs
R,S,witness_synthesis_ark_12,295004,μs
R,P,snark_params,1035582,μs
R,P,compressed_snark,6484136,μs
R,S,witness_synthesis_ark_5,252720,μs
R,S,witness_synthesis_41,309194,μs
R,S,witness_synthesis_17,261386,μs
R,S,witness_synthesis_36,286803,μs
R,S,witness_synthesis_ark_46,276685,μs
R,P,prove_47,660328,μs
R,P,prove_4,673765,μs
R,S,witness_synthesis_ark_53,263845,μs
R,S,witness_synthesis_16,424940,μs
R,S,witness_synthesis_20,325059,μs
R,S,witness_synthesis_32,253320,μs
R,P,prove_0,192,μs
R,S,witness_synthesis_ark_10,274427,μs
R,S,witness_synthesis_ark_45,239389,μs
R,G,nova_pp_gen,27224874,μs
R,P,prove_16,739508,μs
R,S,witness_synthesis_ark_20,315696,μs
R,S,witness_synthesis_ark_49,304412,μs
R,P,prove_39,646347,μs
R,S,witness_synthesis_ark_30,253767,μs
R,P,prove_40,694678,μs
R,P,constraint_gen,24843783,μs
R,P,prove_44,647537,μs
R,P,sample_random_layer,1434981,μs
R,S,witness_synthesis_ark_24,247309,μs
R,P,prove_2,641683,μs
R,P,prove_13,701937,μs
R,S,witness_synthesis_ark_42,207370,μs
