./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522293,100,2205,512,276
---------,---------,---------,---------,"
R,G,doc_commit,6451,μs
R,G,doc_commit_params,3412,μs
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522303,100,2205,512,276
---------,---------,---------,---------,"
NOC,P,Num Constraints,303361,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522631,100,2205,512,552
---------,---------,---------,---------,"
R,G,doc_commit_params,3369,μs
R,G,doc_commit,6697,μs
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522648,100,2205,512,552
---------,---------,---------,---------,"
R,P,compressed_snark,1929805,μs
R,S,witness_synthesis_ark_2,49632,μs
R,P,prove_e2e,2529882,μs
R,S,witness_synthesis_ark_0,175829,μs
R,P,prove_0,161,μs
R,S,witness_synthesis_ark_3,58450,μs
R,P,prove_3,184406,μs
R,P,prove_1,170647,μs
R,S,ic,275181,μs
R,S,wit_solving,9217,μs
R,P,prove_2,184221,μs
R,P,doc_commit_proof,1311,μs
R,P,sample_random_layer,420148,μs
R,S,witness_synthesis_0,11195705,μs
R,P,constraint_gen,5767664,μs
R,S,witness_synthesis_ark_1,41939,μs
R,P,folding_proof,583887,μs
R,S,e2e_solving,284399,μs
R,P,snark_params,293612,μs
R,G,nova_pp_gen,6926049,μs
R,S,witness_synthesis_1,43542,μs
R,S,witness_synthesis_3,61763,μs
R,S,witness_synthesis_2,51900,μs
NOC,P,Num Constraints,376303,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522655,100,2205,512,276
---------,---------,---------,---------,"
R,G,doc_commit_params,3329,μs
R,G,doc_commit,6944,μs
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522665,100,2205,512,276
---------,---------,---------,---------,"
R,P,prove_7,124135,μs
R,S,witness_synthesis_7,32549,μs
R,S,witness_synthesis_6,27116,μs
R,P,compressed_snark,1283851,μs
R,P,prove_5,120047,μs
R,S,witness_synthesis_ark_7,24683,μs
R,S,witness_synthesis_ark_5,28547,μs
R,P,prove_6,124941,μs
R,S,witness_synthesis_4,30852,μs
R,P,prove_3,119395,μs
R,S,witness_synthesis_ark_0,88249,μs
R,P,constraint_gen,2896859,μs
R,G,nova_pp_gen,3880532,μs
R,P,doc_commit_proof,1274,μs
R,P,prove_4,117680,μs
R,S,witness_synthesis_5,36251,μs
R,S,wit_solving,9375,μs
R,S,e2e_solving,282221,μs
R,S,witness_synthesis_1,21981,μs
R,S,ic,272845,μs
R,S,witness_synthesis_0,5606384,μs
R,P,folding_proof,874770,μs
R,S,witness_synthesis_ark_6,22642,μs
R,S,witness_synthesis_ark_1,21064,μs
R,S,witness_synthesis_ark_2,25964,μs
R,S,witness_synthesis_ark_4,21699,μs
R,P,snark_params,180269,μs
R,P,prove_0,193,μs
R,P,sample_random_layer,230221,μs
R,P,prove_2,131248,μs
R,P,prove_e2e,2167461,μs
R,P,prove_1,113690,μs
R,S,witness_synthesis_3,30084,μs
R,S,witness_synthesis_ark_3,27488,μs
R,S,witness_synthesis_2,26900,μs
NOC,P,Num Constraints,194738,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522669,100,2205,512,315
---------,---------,---------,---------,"
R,G,doc_commit_params,3397,μs
R,G,doc_commit,6331,μs
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522680,100,2205,512,315
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_6,40829,μs
R,S,witness_synthesis_4,46219,μs
R,P,prove_3,124816,μs
R,P,snark_params,204373,μs
R,S,witness_synthesis_3,42566,μs
R,S,witness_synthesis_5,33363,μs
R,P,prove_4,131302,μs
R,S,witness_synthesis_ark_0,104101,μs
R,P,prove_e2e,2285414,μs
R,S,wit_solving,9331,μs
R,S,e2e_solving,283978,μs
R,P,sample_random_layer,253077,μs
R,P,doc_commit_proof,1241,μs
R,S,witness_synthesis_ark_2,25798,μs
R,S,witness_synthesis_ark_1,23801,μs
R,S,witness_synthesis_6,46069,μs
R,S,witness_synthesis_ark_5,32140,μs
R,P,folding_proof,798183,μs
R,P,constraint_gen,3308041,μs
R,S,witness_synthesis_0,6409578,μs
R,P,prove_5,128216,μs
R,G,nova_pp_gen,4379574,μs
R,P,prove_6,130711,μs
R,S,witness_synthesis_ark_4,39913,μs
R,S,witness_synthesis_ark_3,41272,μs
R,S,ic,274646,μs
R,P,prove_0,91,μs
R,P,prove_2,133089,μs
R,S,witness_synthesis_1,24846,μs
R,S,witness_synthesis_2,27718,μs
R,P,compressed_snark,1477055,μs
R,P,prove_1,123937,μs
NOC,P,Num Constraints,220470,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522685,100,2205,512,368
---------,---------,---------,---------,"
R,G,doc_commit_params,3456,μs
R,G,doc_commit,7493,μs
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522697,100,2205,512,368
---------,---------,---------,---------,"
R,P,prove_4,144228,μs
R,G,nova_pp_gen,4928936,μs
R,S,witness_synthesis_ark_2,36326,μs
R,S,witness_synthesis_ark_1,28363,μs
R,P,constraint_gen,3858841,μs
R,S,e2e_solving,281477,μs
R,P,folding_proof,754888,μs
R,P,doc_commit_proof,1199,μs
R,S,ic,272186,μs
R,S,witness_synthesis_2,40628,μs
R,P,prove_3,143065,μs
R,P,prove_1,141552,μs
R,P,prove_2,143769,μs
R,P,snark_params,227571,μs
R,S,witness_synthesis_ark_3,38038,μs
R,P,compressed_snark,1562005,μs
R,S,witness_synthesis_ark_0,120416,μs
R,S,wit_solving,9290,μs
R,S,witness_synthesis_5,41606,μs
R,S,witness_synthesis_4,45154,μs
R,P,prove_5,151020,μs
R,S,witness_synthesis_1,29716,μs
R,S,witness_synthesis_ark_5,40281,μs
R,S,witness_synthesis_0,7477173,μs
R,P,prove_e2e,2332411,μs
R,S,witness_synthesis_ark_4,43784,μs
R,P,sample_random_layer,293087,μs
R,P,prove_0,103,μs
R,S,witness_synthesis_3,39293,μs
NOC,P,Num Constraints,255247,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522702,100,2205,512,441
---------,---------,---------,---------,"
R,G,doc_commit_params,3344,μs
R,G,doc_commit,7292,μs
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522716,100,2205,512,441
---------,---------,---------,---------,"
R,P,prove_4,161015,μs
R,S,e2e_solving,280895,μs
R,P,prove_e2e,2421966,μs
R,P,sample_random_layer,349017,μs
R,P,prove_1,156258,μs
R,S,witness_synthesis_4,42224,μs
R,S,witness_synthesis_ark_1,33606,μs
R,P,snark_params,252394,μs
R,S,witness_synthesis_3,46033,μs
R,G,nova_pp_gen,5725987,μs
R,S,witness_synthesis_ark_2,42439,μs
R,S,witness_synthesis_2,44969,μs
R,P,prove_3,162553,μs
R,S,witness_synthesis_ark_3,44484,μs
R,P,folding_proof,682187,μs
R,P,compressed_snark,1726069,μs
R,P,doc_commit_proof,1270,μs
R,S,wit_solving,9225,μs
R,P,constraint_gen,4621830,μs
R,S,ic,271669,μs
R,S,witness_synthesis_1,34980,μs
R,S,witness_synthesis_ark_4,40900,μs
R,S,witness_synthesis_0,8971218,μs
R,P,prove_2,166278,μs
R,P,prove_0,129,μs
R,S,witness_synthesis_ark_0,142071,μs
NOC,P,Num Constraints,303361,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522722,100,2205,512,552
---------,---------,---------,---------,"
R,G,doc_commit_params,3254,μs
R,G,doc_commit,6843,μs
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522738,100,2205,512,552
---------,---------,---------,---------,"
R,P,folding_proof,581742,μs
R,S,witness_synthesis_ark_2,57238,μs
R,S,witness_synthesis_ark_3,54155,μs
R,P,sample_random_layer,423685,μs
R,G,nova_pp_gen,6965057,μs
R,P,prove_2,183824,μs
R,S,witness_synthesis_3,56511,μs
R,P,prove_1,169380,μs
R,S,e2e_solving,282939,μs
R,S,wit_solving,9292,μs
R,P,constraint_gen,5780608,μs
R,S,witness_synthesis_ark_0,180004,μs
R,S,witness_synthesis_2,86302,μs
R,P,prove_e2e,2662483,μs
R,P,doc_commit_proof,1229,μs
R,P,snark_params,296883,μs
R,S,witness_synthesis_1,43983,μs
R,S,witness_synthesis_ark_1,42301,μs
R,P,prove_0,164,μs
R,S,witness_synthesis_0,11208174,μs
R,S,ic,273645,μs
R,P,compressed_snark,2061354,μs
R,P,prove_3,183447,μs
NOC,P,Num Constraints,376303,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522746,100,2205,512,276
---------,---------,---------,---------,"
R,G,doc_commit_params,3542,μs
R,G,doc_commit,6462,μs
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522755,100,2205,512,276
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_0,87488,μs
R,S,witness_synthesis_ark_6,27388,μs
R,S,witness_synthesis_1,22156,μs
R,P,compressed_snark,1297562,μs
R,P,prove_5,121459,μs
R,S,witness_synthesis_2,25250,μs
R,S,witness_synthesis_ark_7,27206,μs
R,P,sample_random_layer,230167,μs
R,P,prove_e2e,2172114,μs
R,P,folding_proof,865118,μs
R,S,witness_synthesis_ark_3,28113,μs
R,P,prove_3,118931,μs
R,S,wit_solving,9261,μs
R,S,witness_synthesis_3,31996,μs
R,P,prove_2,125858,μs
R,P,constraint_gen,2901952,μs
R,P,doc_commit_proof,1334,μs
R,S,witness_synthesis_7,43606,μs
R,S,ic,273132,μs
R,P,snark_params,179299,μs
R,P,prove_7,119154,μs
R,S,witness_synthesis_ark_5,21995,μs
R,P,prove_4,120732,μs
R,S,e2e_solving,282394,μs
R,S,witness_synthesis_ark_1,21235,μs
R,S,witness_synthesis_5,23414,μs
R,P,prove_6,119400,μs
R,S,witness_synthesis_0,5616820,μs
R,S,witness_synthesis_4,31663,μs
R,S,witness_synthesis_ark_2,22874,μs
R,P,prove_0,87,μs
R,P,prove_1,116253,μs
R,S,witness_synthesis_6,28534,μs
R,G,nova_pp_gen,3872215,μs
R,S,witness_synthesis_ark_4,24535,μs
NOC,P,Num Constraints,194738,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522760,100,2205,512,315
---------,---------,---------,---------,"
R,G,doc_commit,7797,μs
R,G,doc_commit_params,3225,μs
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522770,100,2205,512,315
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_6,29253,μs
R,P,prove_e2e,2314292,μs
R,S,e2e_solving,282434,μs
R,S,witness_synthesis_3,35470,μs
R,P,prove_2,134944,μs
R,S,witness_synthesis_0,6407956,μs
R,P,prove_1,122277,μs
R,S,witness_synthesis_1,24857,μs
R,P,sample_random_layer,257452,μs
R,S,witness_synthesis_5,32674,μs
R,P,prove_6,131106,μs
R,G,nova_pp_gen,4374467,μs
R,S,witness_synthesis_ark_0,104289,μs
R,S,witness_synthesis_ark_5,30905,μs
R,P,doc_commit_proof,1207,μs
R,P,folding_proof,805975,μs
R,P,prove_3,128192,μs
R,S,witness_synthesis_2,27807,μs
R,S,witness_synthesis_ark_4,35388,μs
R,P,prove_4,129604,μs
R,S,ic,273179,μs
R,P,prove_5,133674,μs
R,P,snark_params,205135,μs
R,S,witness_synthesis_ark_3,33623,μs
R,P,prove_0,108,μs
R,S,witness_synthesis_6,30486,μs
R,P,constraint_gen,3309906,μs
R,S,wit_solving,9253,μs
R,S,witness_synthesis_ark_2,25974,μs
R,P,compressed_snark,1497857,μs
R,S,witness_synthesis_ark_1,23820,μs
R,S,witness_synthesis_4,36657,μs
NOC,P,Num Constraints,220470,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522775,100,2205,512,368
---------,---------,---------,---------,"
R,G,doc_commit_params,3563,μs
R,G,doc_commit,7460,μs
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522787,100,2205,512,368
---------,---------,---------,---------,"
R,S,ic,272991,μs
R,P,prove_3,142350,μs
R,S,wit_solving,9193,μs
R,P,prove_0,100,μs
R,P,sample_random_layer,291970,μs
R,P,prove_2,143677,μs
R,G,nova_pp_gen,4942876,μs
R,P,constraint_gen,3864788,μs
R,S,witness_synthesis_1,29460,μs
R,P,prove_e2e,2394728,μs
R,P,prove_5,155234,μs
R,S,witness_synthesis_ark_5,37777,μs
R,S,witness_synthesis_ark_1,28205,μs
R,S,witness_synthesis_3,41584,μs
R,S,witness_synthesis_0,7490356,μs
R,P,doc_commit_proof,1281,μs
R,P,compressed_snark,1621397,μs
R,S,witness_synthesis_ark_0,120724,μs
R,S,witness_synthesis_ark_2,30346,μs
R,P,snark_params,225326,μs
R,P,folding_proof,760789,μs
R,P,prove_4,145677,μs
R,S,witness_synthesis_ark_4,31257,μs
R,P,prove_1,143534,μs
R,S,witness_synthesis_ark_3,36419,μs
R,S,witness_synthesis_4,42270,μs
R,S,witness_synthesis_2,32636,μs
R,S,witness_synthesis_5,39738,μs
R,S,e2e_solving,282185,μs
NOC,P,Num Constraints,255247,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522793,100,2205,512,441
---------,---------,---------,---------,"
R,G,doc_commit,7091,μs
R,G,doc_commit_params,3446,μs
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522806,100,2205,512,441
---------,---------,---------,---------,"
R,P,folding_proof,683547,μs
R,P,compressed_snark,1751279,μs
R,G,nova_pp_gen,5738175,μs
R,S,wit_solving,9214,μs
R,P,prove_e2e,2449103,μs
R,S,witness_synthesis_ark_1,33803,μs
R,S,ic,273583,μs
R,P,constraint_gen,4620491,μs
R,P,sample_random_layer,344458,μs
R,S,witness_synthesis_ark_4,40343,μs
R,P,snark_params,250351,μs
R,S,witness_synthesis_2,45278,μs
R,S,witness_synthesis_3,49598,μs
R,S,witness_synthesis_ark_0,140569,μs
R,S,witness_synthesis_ark_2,39888,μs
R,S,witness_synthesis_0,8983231,μs
R,P,doc_commit_proof,1299,μs
R,P,prove_2,160551,μs
R,S,witness_synthesis_ark_3,47648,μs
R,S,witness_synthesis_4,41899,μs
R,P,prove_1,157886,μs
R,S,e2e_solving,282799,μs
R,P,prove_4,164360,μs
R,S,witness_synthesis_1,35140,μs
R,P,prove_3,164456,μs
R,P,prove_0,160,μs
NOC,P,Num Constraints,303361,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522813,100,2205,512,552
---------,---------,---------,---------,"
R,G,doc_commit_params,3465,μs
R,G,doc_commit,6833,μs
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522829,100,2205,512,552
---------,---------,---------,---------,"
R,P,sample_random_layer,423458,μs
R,P,prove_2,185291,μs
R,P,prove_1,170898,μs
R,P,prove_3,184269,μs
R,S,witness_synthesis_ark_1,41979,μs
R,S,witness_synthesis_ark_0,176190,μs
R,G,nova_pp_gen,6936704,μs
R,S,witness_synthesis_ark_3,61709,μs
R,P,doc_commit_proof,1227,μs
R,S,witness_synthesis_2,52662,μs
R,P,prove_e2e,2586590,μs
R,P,snark_params,292376,μs
R,P,constraint_gen,5769920,μs
R,S,witness_synthesis_0,11239431,μs
R,P,folding_proof,585114,μs
R,P,compressed_snark,1985204,μs
R,P,prove_0,151,μs
R,S,witness_synthesis_3,63580,μs
R,S,wit_solving,9490,μs
R,S,ic,278202,μs
R,S,witness_synthesis_1,43674,μs
R,S,witness_synthesis_ark_2,45806,μs
R,S,e2e_solving,287694,μs
NOC,P,Num Constraints,376303,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522836,100,2205,512,276
---------,---------,---------,---------,"
R,G,doc_commit_params,3472,μs
R,G,doc_commit,7038,μs
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522846,100,2205,512,276
---------,---------,---------,---------,"
R,S,witness_synthesis_5,23763,μs
R,S,witness_synthesis_ark_7,26309,μs
R,S,witness_synthesis_1,22177,μs
R,G,nova_pp_gen,3538938,μs
R,P,compressed_snark,1313901,μs
R,S,witness_synthesis_3,31852,μs
R,P,prove_2,127316,μs
R,S,witness_synthesis_ark_0,89344,μs
R,S,witness_synthesis_4,31604,μs
R,S,ic,273765,μs
R,S,witness_synthesis_ark_2,22200,μs
R,S,witness_synthesis_7,49317,μs
R,S,witness_synthesis_2,24298,μs
R,P,prove_4,118285,μs
R,S,witness_synthesis_ark_6,22856,μs
R,P,prove_6,128646,μs
R,S,witness_synthesis_ark_3,30321,μs
R,P,prove_0,76,μs
R,S,witness_synthesis_6,24018,μs
R,S,witness_synthesis_ark_1,21148,μs
R,S,witness_synthesis_ark_4,29144,μs
R,P,prove_1,115310,μs
R,P,sample_random_layer,232349,μs
R,S,witness_synthesis_ark_5,22000,μs
R,P,prove_5,122822,μs
R,S,e2e_solving,283012,μs
R,P,prove_7,125643,μs
R,P,folding_proof,880893,μs
R,P,snark_params,179627,μs
R,S,witness_synthesis_0,5328044,μs
R,P,prove_e2e,2205246,μs
R,S,wit_solving,9246,μs
R,P,constraint_gen,2954652,μs
R,P,prove_3,119641,μs
R,P,doc_commit_proof,1299,μs
NOC,P,Num Constraints,194738,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522850,100,2205,512,315
---------,---------,---------,---------,"
R,G,doc_commit,6617,μs
R,G,doc_commit_params,3667,μs
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522861,100,2205,512,315
---------,---------,---------,---------,"
R,S,witness_synthesis_2,60791,μs
R,S,witness_synthesis_ark_0,105416,μs
R,S,witness_synthesis_ark_5,25327,μs
R,P,prove_0,53,μs
R,S,witness_synthesis_0,6094692,μs
R,S,witness_synthesis_4,41069,μs
R,P,compressed_snark,1548896,μs
R,P,prove_1,122898,μs
R,S,witness_synthesis_5,27036,μs
R,S,ic,273573,μs
R,S,witness_synthesis_ark_2,32344,μs
R,S,witness_synthesis_ark_1,23856,μs
R,P,constraint_gen,3061855,μs
R,P,snark_params,230727,μs
R,P,sample_random_layer,291817,μs
R,S,witness_synthesis_6,35600,μs
R,P,doc_commit_proof,1349,μs
R,S,wit_solving,9234,μs
R,S,witness_synthesis_ark_4,39033,μs
R,S,e2e_solving,282808,μs
R,S,witness_synthesis_3,34815,μs
R,S,witness_synthesis_ark_6,33450,μs
R,P,prove_4,135230,μs
R,P,prove_2,142061,μs
R,P,prove_3,140773,μs
R,P,prove_e2e,2397907,μs
R,P,folding_proof,839443,μs
R,G,nova_pp_gen,4302352,μs
R,P,prove_6,133035,μs
R,S,witness_synthesis_1,25091,μs
R,P,prove_5,139282,μs
R,S,witness_synthesis_ark_3,30954,μs
NOC,P,Num Constraints,220470,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522866,100,2205,512,368
---------,---------,---------,---------,"
R,G,doc_commit_params,3521,μs
R,G,doc_commit,7462,μs
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522877,100,2205,512,368
---------,---------,---------,---------,"
R,P,sample_random_layer,291625,μs
R,P,prove_4,146602,μs
R,S,witness_synthesis_ark_5,33187,μs
R,S,witness_synthesis_1,29632,μs
R,S,witness_synthesis_ark_2,30633,μs
R,P,snark_params,224596,μs
R,S,ic,272270,μs
R,P,prove_1,141679,μs
R,S,witness_synthesis_ark_0,120758,μs
R,S,witness_synthesis_2,32885,μs
R,P,prove_2,146290,μs
R,P,doc_commit_proof,1308,μs
R,P,prove_5,152557,μs
R,S,witness_synthesis_0,7358102,μs
R,S,witness_synthesis_ark_4,28895,μs
R,S,witness_synthesis_ark_3,44399,μs
R,P,prove_0,99,μs
R,S,witness_synthesis_4,33469,μs
R,P,constraint_gen,3730229,μs
R,P,folding_proof,760622,μs
R,S,witness_synthesis_ark_1,28312,μs
R,G,nova_pp_gen,4942923,μs
R,S,wit_solving,9244,μs
R,P,prove_3,142369,μs
R,P,compressed_snark,1629988,μs
R,S,witness_synthesis_3,45680,μs
R,S,witness_synthesis_5,39870,μs
R,S,e2e_solving,281516,μs
R,P,prove_e2e,2404405,μs
NOC,P,Num Constraints,255247,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522883,100,2205,512,441
---------,---------,---------,---------,"
R,G,doc_commit,6859,μs
R,G,doc_commit_params,3521,μs
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522896,100,2205,512,441
---------,---------,---------,---------,"
R,S,witness_synthesis_4,51964,μs
R,S,witness_synthesis_3,45536,μs
R,P,prove_3,163640,μs
R,G,nova_pp_gen,5721875,μs
R,S,e2e_solving,288452,μs
R,S,witness_synthesis_1,36146,μs
R,P,prove_e2e,2607676,μs
R,P,compressed_snark,1890901,μs
R,P,prove_1,160082,μs
R,P,folding_proof,703528,μs
R,S,wit_solving,10204,μs
R,P,doc_commit_proof,1216,μs
R,S,witness_synthesis_ark_4,50323,μs
R,S,ic,278247,μs
R,S,witness_synthesis_ark_2,44241,μs
R,P,sample_random_layer,363356,μs
R,P,prove_0,110,μs
R,S,witness_synthesis_ark_0,145767,μs
R,P,snark_params,250524,μs
R,S,witness_synthesis_2,46551,μs
R,S,witness_synthesis_ark_1,34703,μs
R,S,witness_synthesis_0,8567876,μs
R,P,prove_4,174518,μs
R,P,prove_2,167682,μs
R,S,witness_synthesis_ark_3,43821,μs
R,P,constraint_gen,4230763,μs
NOC,P,Num Constraints,303361,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522902,100,2205,512,552
---------,---------,---------,---------,"
R,G,doc_commit,6837,μs
R,G,doc_commit_params,3265,μs
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522919,100,2205,512,552
---------,---------,---------,---------,"
R,P,sample_random_layer,415683,μs
R,S,witness_synthesis_3,68358,μs
R,S,e2e_solving,285850,μs
R,P,compressed_snark,2054453,μs
R,P,constraint_gen,5690931,μs
R,P,prove_1,192888,μs
R,P,folding_proof,653326,μs
R,P,doc_commit_proof,1719,μs
R,P,snark_params,290530,μs
R,S,witness_synthesis_ark_0,176345,μs
R,S,witness_synthesis_ark_3,61737,μs
R,S,witness_synthesis_2,58018,μs
R,S,witness_synthesis_ark_2,55599,μs
R,S,witness_synthesis_ark_1,44752,μs
R,S,witness_synthesis_1,46755,μs
R,P,prove_3,213578,μs
R,S,ic,276610,μs
R,S,wit_solving,9239,μs
R,P,prove_2,198719,μs
R,G,nova_pp_gen,6903828,μs
R,P,prove_0,123,μs
R,P,prove_e2e,2727149,μs
R,S,witness_synthesis_0,11083572,μs
NOC,P,Num Constraints,376303,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522926,100,2205,512,276
---------,---------,---------,---------,"
R,G,doc_commit,7286,μs
R,G,doc_commit_params,3314,μs
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522936,100,2205,512,276
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_0,88363,μs
R,S,witness_synthesis_4,33593,μs
R,P,prove_3,119646,μs
R,P,folding_proof,880502,μs
R,P,sample_random_layer,231971,μs
R,S,wit_solving,9273,μs
R,S,witness_synthesis_3,31322,μs
R,S,witness_synthesis_6,23933,μs
R,S,witness_synthesis_7,46430,μs
R,G,nova_pp_gen,3889601,μs
R,S,witness_synthesis_ark_7,22323,μs
R,P,snark_params,183620,μs
R,P,doc_commit_proof,1388,μs
R,P,prove_4,120579,μs
R,S,witness_synthesis_0,5639776,μs
R,S,witness_synthesis_ark_3,28902,μs
R,P,prove_6,124703,μs
R,S,witness_synthesis_5,26935,μs
R,S,witness_synthesis_ark_5,25821,μs
R,S,e2e_solving,282957,μs
R,P,prove_0,28,μs
R,S,witness_synthesis_ark_2,22324,μs
R,P,prove_7,124463,μs
R,S,ic,273682,μs
R,P,compressed_snark,1308399,μs
R,S,witness_synthesis_1,22081,μs
R,S,witness_synthesis_ark_6,22725,μs
R,S,witness_synthesis_2,25058,μs
R,P,prove_2,126013,μs
R,S,witness_synthesis_ark_1,21117,μs
R,S,witness_synthesis_ark_4,22207,μs
R,P,prove_e2e,2199090,μs
R,P,prove_1,116604,μs
R,P,constraint_gen,2907825,μs
R,P,prove_5,125008,μs
NOC,P,Num Constraints,194738,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522940,100,2205,512,315
---------,---------,---------,---------,"
R,G,doc_commit,7140,μs
R,G,doc_commit_params,3434,μs
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522951,100,2205,512,315
---------,---------,---------,---------,"
R,S,witness_synthesis_2,28772,μs
R,S,witness_synthesis_4,34793,μs
R,P,prove_5,132715,μs
R,S,witness_synthesis_ark_0,105019,μs
R,S,witness_synthesis_ark_1,23806,μs
R,P,prove_e2e,2406199,μs
R,P,sample_random_layer,260072,μs
R,P,prove_4,135208,μs
R,S,witness_synthesis_6,26698,μs
R,P,prove_1,131630,μs
R,S,witness_synthesis_ark_6,25066,μs
R,S,witness_synthesis_ark_2,25735,μs
R,S,witness_synthesis_0,6552981,μs
R,S,ic,273844,μs
R,S,witness_synthesis_1,24996,μs
R,P,constraint_gen,3372887,μs
R,S,witness_synthesis_ark_4,32474,μs
R,P,prove_0,76,μs
R,P,prove_6,140203,μs
R,S,wit_solving,9330,μs
R,G,nova_pp_gen,4443139,μs
R,P,folding_proof,836638,μs
R,S,witness_synthesis_ark_3,39432,μs
R,S,witness_synthesis_3,40856,μs
R,S,e2e_solving,283175,μs
R,P,prove_3,128409,μs
R,S,witness_synthesis_ark_5,25996,μs
R,S,witness_synthesis_5,29176,μs
R,P,snark_params,207620,μs
R,P,prove_2,142199,μs
R,P,compressed_snark,1558588,μs
R,P,doc_commit_proof,1246,μs
NOC,P,Num Constraints,220470,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522956,100,2205,512,368
---------,---------,---------,---------,"
R,G,doc_commit,7101,μs
R,G,doc_commit_params,3473,μs
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522968,100,2205,512,368
---------,---------,---------,---------,"
R,P,folding_proof,769556,μs
R,P,sample_random_layer,295466,μs
R,S,witness_synthesis_4,40156,μs
R,S,witness_synthesis_ark_5,29618,μs
R,P,prove_e2e,2445214,μs
R,P,prove_3,147171,μs
R,S,e2e_solving,281670,μs
R,S,ic,272288,μs
R,S,witness_synthesis_ark_1,28260,μs
R,S,witness_synthesis_ark_3,38728,μs
R,S,witness_synthesis_5,37583,μs
R,S,witness_synthesis_ark_2,30448,μs
R,S,witness_synthesis_ark_4,29281,μs
R,S,witness_synthesis_0,7638609,μs
R,S,witness_synthesis_1,29662,μs
R,P,snark_params,223502,μs
R,S,witness_synthesis_2,33498,μs
R,P,prove_5,151493,μs
R,S,wit_solving,9381,μs
R,P,doc_commit_proof,1354,μs
R,P,constraint_gen,3946026,μs
R,P,prove_4,143998,μs
R,S,witness_synthesis_ark_0,121280,μs
R,P,compressed_snark,1662008,μs
R,S,witness_synthesis_3,41068,μs
R,P,prove_2,154431,μs
R,P,prove_0,102,μs
R,P,prove_1,141797,μs
R,G,nova_pp_gen,5005147,μs
NOC,P,Num Constraints,255247,constraints
