./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521683,100,954,256,137
---------,---------,---------,---------,"
R,G,doc_commit,3999,μs
R,G,doc_commit_params,2788,μs
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521689,100,954,256,137
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_2,11488,μs
R,S,wit_solving,3378,μs
R,S,ic,252185,μs
R,P,doc_commit_proof,1083,μs
R,S,witness_synthesis_6,16641,μs
R,S,witness_synthesis_1,11228,μs
R,S,witness_synthesis_0,2774538,μs
R,S,e2e_solving,255564,μs
R,P,prove_4,86212,μs
R,P,prove_0,151,μs
NOC,P,Num Constraints,103611,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521913,100,954,256,159
---------,---------,---------,---------,"
R,G,doc_commit,3646,μs
R,G,doc_commit_params,2795,μs
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521920,100,954,256,159
---------,---------,---------,---------,"
R,P,sample_random_layer,159266,μs
R,S,witness_synthesis_ark_0,52832,μs
R,S,ic,258436,μs
R,S,witness_synthesis_4,13199,μs
R,P,doc_commit_proof,1112,μs
R,P,prove_5,91178,μs
R,S,witness_synthesis_ark_3,18456,μs
R,S,witness_synthesis_ark_2,13137,μs
R,P,prove_2,88365,μs
R,P,snark_params,136837,μs
R,S,witness_synthesis_ark_4,12606,μs
R,S,witness_synthesis_3,19978,μs
R,G,nova_pp_gen,2666164,μs
R,S,wit_solving,3582,μs
R,P,prove_1,87151,μs
R,S,witness_synthesis_5,13175,μs
R,S,witness_synthesis_2,20071,μs
R,P,prove_e2e,1527558,μs
R,P,prove_3,90272,μs
R,P,constraint_gen,1695365,μs
R,S,witness_synthesis_0,3268213,μs
R,P,prove_4,92389,μs
R,S,witness_synthesis_1,12958,μs
R,P,compressed_snark,1058992,μs
R,P,folding_proof,463187,μs
R,S,e2e_solving,262020,μs
R,P,prove_0,34,μs
R,S,witness_synthesis_ark_1,12259,μs
R,S,witness_synthesis_ark_5,12424,μs
NOC,P,Num Constraints,118189,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521923,100,954,256,191
---------,---------,---------,---------,"
R,G,doc_commit_params,2888,μs
R,G,doc_commit,3908,μs
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521930,100,954,256,191
---------,---------,---------,---------,"
R,S,ic,249412,μs
R,G,nova_pp_gen,2970336,μs
R,P,constraint_gen,2020180,μs
R,S,witness_synthesis_ark_4,14831,μs
R,P,folding_proof,415042,μs
R,P,doc_commit_proof,954,μs
R,S,witness_synthesis_2,17946,μs
R,P,compressed_snark,1114461,μs
R,P,prove_2,102518,μs
R,S,witness_synthesis_4,15986,μs
R,P,prove_4,100132,μs
R,P,prove_3,98496,μs
R,S,witness_synthesis_1,15446,μs
R,P,prove_e2e,1535072,μs
R,P,sample_random_layer,176833,μs
R,S,witness_synthesis_0,3904284,μs
R,S,e2e_solving,252768,μs
R,S,wit_solving,3355,μs
R,P,prove_0,61,μs
R,S,witness_synthesis_ark_1,14670,μs
R,S,witness_synthesis_ark_0,62484,μs
R,P,snark_params,147684,μs
R,S,witness_synthesis_ark_3,20661,μs
R,P,prove_1,95291,μs
R,S,witness_synthesis_3,22901,μs
R,S,witness_synthesis_ark_2,15757,μs
NOC,P,Num Constraints,139263,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521933,100,954,256,239
---------,---------,---------,---------,"
R,G,doc_commit_params,2754,μs
R,G,doc_commit,4016,μs
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521941,100,954,256,239
---------,---------,---------,---------,"
R,P,compressed_snark,1215152,μs
R,S,witness_synthesis_1,19103,μs
R,S,witness_synthesis_ark_2,22439,μs
R,S,witness_synthesis_ark_3,31939,μs
R,S,e2e_solving,254672,μs
R,P,doc_commit_proof,1126,μs
R,P,prove_2,114161,μs
R,S,witness_synthesis_2,23974,μs
R,P,prove_0,70,μs
R,P,prove_3,109745,μs
R,S,witness_synthesis_ark_0,75703,μs
R,P,constraint_gen,2513665,μs
R,P,prove_1,106135,μs
R,G,nova_pp_gen,3474359,μs
R,P,sample_random_layer,203975,μs
R,P,snark_params,169061,μs
R,S,witness_synthesis_ark_1,18301,μs
R,P,prove_e2e,1573978,μs
R,P,folding_proof,349679,μs
R,S,witness_synthesis_3,32830,μs
R,S,witness_synthesis_0,4859091,μs
R,S,wit_solving,3362,μs
R,S,ic,251308,μs
NOC,P,Num Constraints,170940,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521945,100,954,256,318
---------,---------,---------,---------,"
R,G,doc_commit,4171,μs
R,G,doc_commit_params,2840,μs
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521956,100,954,256,318
---------,---------,---------,---------,"
R,S,ic,251315,μs
R,P,folding_proof,267280,μs
R,P,prove_0,67,μs
R,P,sample_random_layer,258390,μs
R,P,prove_e2e,1771633,μs
R,P,constraint_gen,3350579,μs
R,S,e2e_solving,254678,μs
R,S,witness_synthesis_0,6487423,μs
R,P,prove_1,114194,μs
R,S,wit_solving,3361,μs
R,G,nova_pp_gen,4400936,μs
R,S,witness_synthesis_ark_1,24395,μs
R,P,doc_commit_proof,997,μs
R,S,witness_synthesis_1,25461,μs
R,S,witness_synthesis_ark_2,25435,μs
R,P,snark_params,206398,μs
R,P,compressed_snark,1494225,μs
R,S,witness_synthesis_2,27203,μs
R,P,prove_2,126910,μs
R,S,witness_synthesis_ark_0,105734,μs
NOC,P,Num Constraints,223137,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521960,100,954,256,137
---------,---------,---------,---------,"
R,G,doc_commit,3947,μs
R,G,doc_commit_params,2769,μs
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521966,100,954,256,137
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_4,10864,μs
R,P,prove_e2e,1478555,μs
R,P,prove_5,87951,μs
R,G,nova_pp_gen,2337955,μs
R,S,e2e_solving,253631,μs
R,P,snark_params,122965,μs
R,P,prove_0,50,μs
R,S,wit_solving,3332,μs
R,P,folding_proof,527179,μs
R,S,witness_synthesis_4,11646,μs
R,P,compressed_snark,946830,μs
R,S,witness_synthesis_ark_3,10919,μs
R,P,doc_commit_proof,1059,μs
R,S,ic,250298,μs
R,S,witness_synthesis_0,2791615,μs
R,S,witness_synthesis_ark_2,11533,μs
R,P,constraint_gen,1458122,μs
R,S,witness_synthesis_2,17418,μs
R,S,witness_synthesis_6,17328,μs
R,P,prove_4,85710,μs
R,P,prove_6,86297,μs
R,S,witness_synthesis_1,11500,μs
R,P,prove_1,80573,μs
R,S,witness_synthesis_ark_0,43785,μs
R,S,witness_synthesis_ark_5,12552,μs
R,P,prove_3,85513,μs
R,S,witness_synthesis_ark_6,16155,μs
R,S,witness_synthesis_3,17148,μs
R,S,witness_synthesis_5,13231,μs
R,S,witness_synthesis_ark_1,10877,μs
R,P,sample_random_layer,139062,μs
R,P,prove_2,88890,μs
NOC,P,Num Constraints,103611,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521969,100,954,256,159
---------,---------,---------,---------,"
R,G,doc_commit_params,2555,μs
R,G,doc_commit,4107,μs
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521975,100,954,256,159
---------,---------,---------,---------,"
R,P,prove_4,90269,μs
R,P,prove_0,53,μs
R,P,doc_commit_proof,974,μs
R,P,prove_5,92802,μs
R,S,witness_synthesis_1,12927,μs
R,G,nova_pp_gen,2606073,μs
R,P,prove_e2e,1522725,μs
R,S,ic,249230,μs
R,S,witness_synthesis_5,18683,μs
R,S,witness_synthesis_3,21790,μs
R,P,prove_2,87729,μs
R,S,witness_synthesis_ark_3,16470,μs
R,S,witness_synthesis_ark_4,14519,μs
R,S,e2e_solving,252588,μs
R,S,witness_synthesis_ark_5,17144,μs
R,P,sample_random_layer,153784,μs
R,P,prove_1,85412,μs
R,S,witness_synthesis_4,22521,μs
R,P,prove_3,88717,μs
R,S,wit_solving,3357,μs
R,P,snark_params,137589,μs
R,S,witness_synthesis_2,17994,μs
R,S,witness_synthesis_0,3232161,μs
R,S,witness_synthesis_ark_0,51725,μs
R,S,witness_synthesis_ark_1,12280,μs
R,P,folding_proof,458594,μs
R,P,constraint_gen,1683668,μs
R,P,compressed_snark,1058924,μs
R,S,witness_synthesis_ark_2,13122,μs
NOC,P,Num Constraints,118189,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521978,100,954,256,191
---------,---------,---------,---------,"
R,G,doc_commit_params,2732,μs
R,G,doc_commit,4416,μs
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521985,100,954,256,191
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_3,25267,μs
R,S,witness_synthesis_ark_2,15766,μs
R,P,snark_params,147542,μs
R,P,prove_e2e,1532874,μs
R,G,nova_pp_gen,2954135,μs
R,P,constraint_gen,2025042,μs
R,P,prove_3,96688,μs
R,S,witness_synthesis_4,22301,μs
R,P,prove_2,102880,μs
R,P,prove_1,92059,μs
R,S,ic,251099,μs
R,S,witness_synthesis_2,20647,μs
R,P,doc_commit_proof,982,μs
R,P,prove_4,99322,μs
R,S,witness_synthesis_ark_0,61862,μs
R,S,witness_synthesis_0,3894976,μs
R,S,witness_synthesis_ark_4,19496,μs
R,P,sample_random_layer,175205,μs
R,S,witness_synthesis_3,26050,μs
R,P,folding_proof,407243,μs
R,P,prove_0,77,μs
R,S,witness_synthesis_ark_1,14632,μs
R,S,e2e_solving,254444,μs
R,P,compressed_snark,1119263,μs
R,S,witness_synthesis_1,15342,μs
R,S,wit_solving,3344,μs
NOC,P,Num Constraints,139263,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521988,100,954,256,239
---------,---------,---------,---------,"
R,G,doc_commit,3419,μs
R,G,doc_commit_params,3081,μs
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521997,100,954,256,239
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_3,18797,μs
R,P,compressed_snark,1249758,μs
R,P,sample_random_layer,214016,μs
R,G,nova_pp_gen,3480267,μs
R,P,prove_1,101057,μs
R,P,prove_0,26,μs
R,S,witness_synthesis_0,4896939,μs
R,S,witness_synthesis_1,19375,μs
R,S,e2e_solving,253547,μs
R,P,prove_e2e,1596182,μs
R,S,ic,250195,μs
R,S,witness_synthesis_2,21168,μs
R,P,prove_3,107758,μs
R,P,constraint_gen,2545689,μs
R,S,witness_synthesis_ark_2,19274,μs
R,S,witness_synthesis_ark_0,76685,μs
R,P,folding_proof,338644,μs
R,S,wit_solving,3351,μs
R,P,prove_2,109731,μs
R,P,snark_params,167838,μs
R,S,witness_synthesis_3,28727,μs
R,S,witness_synthesis_ark_1,18507,μs
R,P,doc_commit_proof,1037,μs
NOC,P,Num Constraints,170940,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755522001,100,954,256,318
---------,---------,---------,---------,"
R,G,doc_commit_params,2992,μs
R,G,doc_commit,3788,μs
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755522011,100,954,256,318
---------,---------,---------,---------,"
R,P,prove_2,128873,μs
R,G,nova_pp_gen,4381434,μs
R,P,folding_proof,266501,μs
R,S,witness_synthesis_ark_0,105358,μs
R,S,witness_synthesis_2,27245,μs
R,S,e2e_solving,254376,μs
R,P,sample_random_layer,263760,μs
R,S,witness_synthesis_ark_1,23983,μs
R,S,witness_synthesis_0,6469668,μs
R,S,ic,251011,μs
R,P,compressed_snark,1514990,μs
R,P,prove_1,112009,μs
R,P,doc_commit_proof,949,μs
R,P,prove_0,119,μs
R,S,witness_synthesis_ark_2,25614,μs
R,S,witness_synthesis_1,25163,μs
R,S,wit_solving,3364,μs
R,P,snark_params,206760,μs
R,P,constraint_gen,3348974,μs
R,P,prove_e2e,1791563,μs
NOC,P,Num Constraints,223137,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755522016,100,954,256,137
---------,---------,---------,---------,"
R,G,doc_commit,4179,μs
R,G,doc_commit_params,2676,μs
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755522022,100,954,256,137
---------,---------,---------,---------,"
R,P,prove_e2e,1498328,μs
R,S,witness_synthesis_ark_3,15907,μs
R,P,prove_3,85452,μs
R,S,witness_synthesis_ark_0,43737,μs
R,P,sample_random_layer,138168,μs
R,S,witness_synthesis_6,16738,μs
R,P,prove_1,78977,μs
R,S,witness_synthesis_ark_1,10621,μs
R,S,witness_synthesis_ark_5,10823,μs
R,S,witness_synthesis_ark_6,15230,μs
R,S,witness_synthesis_4,11798,μs
R,P,prove_2,89052,μs
R,S,witness_synthesis_ark_4,10838,μs
R,S,witness_synthesis_2,16039,μs
R,S,witness_synthesis_ark_2,11546,μs
R,P,prove_5,85869,μs
R,P,prove_4,85515,μs
R,P,compressed_snark,969914,μs
R,P,constraint_gen,1465990,μs
R,P,folding_proof,523456,μs
R,S,witness_synthesis_5,11400,μs
R,P,prove_0,17,μs
R,S,ic,249769,μs
R,P,snark_params,125539,μs
R,S,witness_synthesis_1,11205,μs
R,S,witness_synthesis_3,18487,μs
R,S,e2e_solving,253134,μs
R,P,doc_commit_proof,1020,μs
R,P,prove_6,86191,μs
R,G,nova_pp_gen,2334913,μs
R,S,witness_synthesis_0,2796442,μs
R,S,wit_solving,3364,μs
NOC,P,Num Constraints,103611,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755522024,100,954,256,159
---------,---------,---------,---------,"
R,G,doc_commit_params,2680,μs
R,G,doc_commit,3959,μs
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755522031,100,954,256,159
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_1,12359,μs
R,S,witness_synthesis_2,17920,μs
R,S,witness_synthesis_ark_5,12589,μs
R,P,prove_e2e,1508531,μs
R,S,ic,250524,μs
R,P,prove_0,50,μs
R,P,prove_2,94602,μs
R,S,witness_synthesis_0,3247506,μs
R,G,nova_pp_gen,2627625,μs
R,S,witness_synthesis_4,14221,μs
R,P,prove_4,89458,μs
R,S,witness_synthesis_3,20964,μs
R,P,snark_params,137414,μs
R,P,prove_1,87018,μs
R,P,constraint_gen,1689676,μs
R,S,witness_synthesis_ark_0,52870,μs
R,S,witness_synthesis_5,13460,μs
R,S,witness_synthesis_ark_4,13213,μs
R,S,witness_synthesis_ark_2,12897,μs
R,S,wit_solving,3360,μs
R,S,witness_synthesis_1,13024,μs
R,P,prove_3,88378,μs
R,S,e2e_solving,253885,μs
R,P,folding_proof,462111,μs
R,S,witness_synthesis_ark_3,12775,μs
R,P,sample_random_layer,157012,μs
R,P,compressed_snark,1041057,μs
R,P,prove_5,89049,μs
R,P,doc_commit_proof,1035,μs
NOC,P,Num Constraints,118189,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755522033,100,954,256,191
---------,---------,---------,---------,"
R,G,doc_commit_params,2612,μs
R,G,doc_commit,4413,μs
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755522041,100,954,256,191
---------,---------,---------,---------,"
R,G,nova_pp_gen,2946674,μs
R,P,prove_e2e,1521335,μs
R,S,witness_synthesis_ark_0,61725,μs
R,S,witness_synthesis_0,3887755,μs
R,S,witness_synthesis_ark_4,15589,μs
R,S,witness_synthesis_2,19788,μs
R,S,witness_synthesis_ark_2,15738,μs
R,P,prove_1,94101,μs
R,P,prove_0,60,μs
R,P,folding_proof,405792,μs
R,P,constraint_gen,2024196,μs
R,P,prove_2,101038,μs
R,P,sample_random_layer,175127,μs
R,P,prove_3,93951,μs
R,S,wit_solving,3386,μs
R,P,prove_4,100012,μs
R,S,witness_synthesis_3,26276,μs
R,S,witness_synthesis_4,25089,μs
R,S,e2e_solving,253094,μs
R,S,witness_synthesis_ark_3,25311,μs
R,P,doc_commit_proof,989,μs
R,S,witness_synthesis_ark_1,15014,μs
R,P,snark_params,148033,μs
R,S,witness_synthesis_1,15766,μs
R,P,compressed_snark,1109400,μs
R,S,ic,249707,μs
NOC,P,Num Constraints,139263,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755522044,100,954,256,239
---------,---------,---------,---------,"
R,G,doc_commit,3874,μs
R,G,doc_commit_params,2662,μs
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755522052,100,954,256,239
---------,---------,---------,---------,"
R,S,witness_synthesis_0,4871507,μs
R,P,prove_2,113144,μs
R,P,prove_e2e,1552867,μs
R,S,wit_solving,3385,μs
R,S,witness_synthesis_2,21351,μs
R,S,witness_synthesis_1,19116,μs
R,P,snark_params,166804,μs
R,P,prove_1,101586,μs
R,S,witness_synthesis_3,32252,μs
R,P,prove_0,79,μs
R,P,prove_3,107554,μs
R,S,ic,251286,μs
R,S,witness_synthesis_ark_2,19569,μs
R,P,folding_proof,342109,μs
R,S,witness_synthesis_ark_1,18278,μs
R,P,sample_random_layer,208665,μs
R,S,e2e_solving,254672,μs
R,G,nova_pp_gen,3475302,μs
R,P,doc_commit_proof,1065,μs
R,S,witness_synthesis_ark_0,76226,μs
R,P,constraint_gen,2524222,μs
R,S,witness_synthesis_ark_3,31230,μs
R,P,compressed_snark,1203326,μs
NOC,P,Num Constraints,170940,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755522056,100,954,256,318
---------,---------,---------,---------,"
R,G,doc_commit,4094,μs
R,G,doc_commit_params,2795,μs
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755522066,100,954,256,318
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_0,105932,μs
R,P,prove_0,88,μs
R,P,snark_params,206146,μs
R,P,folding_proof,265038,μs
R,S,e2e_solving,254430,μs
R,S,witness_synthesis_ark_2,33251,μs
R,S,witness_synthesis_0,6504411,μs
R,P,doc_commit_proof,994,μs
R,S,wit_solving,3381,μs
R,P,constraint_gen,3354913,μs
R,P,compressed_snark,1511814,μs
R,P,prove_e2e,1787847,μs
R,S,witness_synthesis_ark_1,23925,μs
R,P,prove_2,124605,μs
R,P,sample_random_layer,256977,μs
R,P,prove_1,114864,μs
R,S,ic,251048,μs
R,G,nova_pp_gen,4423231,μs
R,S,witness_synthesis_1,25040,μs
R,S,witness_synthesis_2,57183,μs
NOC,P,Num Constraints,223137,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755522071,100,954,256,137
---------,---------,---------,---------,"
R,G,doc_commit_params,2836,μs
R,G,doc_commit,3486,μs
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755522077,100,954,256,137
---------,---------,---------,---------,"
R,S,witness_synthesis_3,18076,μs
R,S,wit_solving,3369,μs
R,P,folding_proof,523953,μs
R,P,prove_6,87339,μs
R,S,e2e_solving,252974,μs
R,S,witness_synthesis_ark_3,10900,μs
R,P,constraint_gen,1460382,μs
R,P,prove_0,26,μs
R,P,prove_e2e,1474216,μs
R,S,witness_synthesis_ark_0,43772,μs
R,S,ic,249604,μs
R,S,witness_synthesis_ark_2,11642,μs
R,P,doc_commit_proof,1029,μs
R,S,witness_synthesis_ark_5,10985,μs
R,P,snark_params,124070,μs
R,P,prove_5,84886,μs
R,S,witness_synthesis_4,12611,μs
R,S,witness_synthesis_0,2785729,μs
R,S,witness_synthesis_ark_6,15500,μs
R,P,sample_random_layer,143269,μs
R,P,compressed_snark,945602,μs
R,S,witness_synthesis_5,11574,μs
R,S,witness_synthesis_ark_1,10616,μs
R,S,witness_synthesis_ark_4,10877,μs
R,P,prove_4,85888,μs
R,S,witness_synthesis_6,17053,μs
R,S,witness_synthesis_1,11211,μs
R,S,witness_synthesis_2,16400,μs
R,G,nova_pp_gen,2340344,μs
R,P,prove_1,78860,μs
R,P,prove_2,89388,μs
R,P,prove_3,85151,μs
NOC,P,Num Constraints,103611,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755522080,100,954,256,159
---------,---------,---------,---------,"
R,G,doc_commit_params,2848,μs
R,G,doc_commit,3890,μs
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755522086,100,954,256,159
---------,---------,---------,---------,"
R,S,witness_synthesis_0,3239190,μs
R,P,prove_e2e,1521663,μs
R,P,prove_1,85913,μs
R,S,witness_synthesis_2,17570,μs
R,S,witness_synthesis_ark_1,12414,μs
R,S,witness_synthesis_ark_2,12925,μs
R,S,witness_synthesis_ark_3,16492,μs
R,S,e2e_solving,254335,μs
R,P,constraint_gen,1690021,μs
R,S,witness_synthesis_3,21345,μs
R,S,wit_solving,3376,μs
R,S,witness_synthesis_ark_5,17453,μs
R,P,doc_commit_proof,1050,μs
R,P,compressed_snark,1048463,μs
R,P,prove_0,18,μs
R,S,witness_synthesis_4,14323,μs
R,P,prove_3,90717,μs
R,S,witness_synthesis_ark_0,53370,μs
R,P,prove_5,89345,μs
R,P,prove_4,90391,μs
R,S,witness_synthesis_5,18217,μs
R,P,snark_params,136000,μs
R,G,nova_pp_gen,2607879,μs
R,S,witness_synthesis_1,13050,μs
R,P,folding_proof,466963,μs
R,P,prove_2,96408,μs
R,P,sample_random_layer,157301,μs
R,S,witness_synthesis_ark_4,12954,μs
R,S,ic,250958,μs
NOC,P,Num Constraints,118189,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755522089,100,954,256,191
---------,---------,---------,---------,"
R,G,doc_commit,3906,μs
R,G,doc_commit_params,2802,μs
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755522096,100,954,256,191
---------,---------,---------,---------,"
R,P,compressed_snark,1108051,μs
R,P,prove_e2e,1522610,μs
R,S,witness_synthesis_4,25356,μs
R,P,constraint_gen,2000562,μs
R,S,witness_synthesis_2,18947,μs
R,G,nova_pp_gen,2957801,μs
R,S,witness_synthesis_ark_2,15680,μs
R,S,witness_synthesis_ark_4,15090,μs
R,P,snark_params,150108,μs
R,S,witness_synthesis_3,24865,μs
R,P,sample_random_layer,177343,μs
R,S,wit_solving,3378,μs
R,P,prove_2,100870,μs
R,S,witness_synthesis_1,15411,μs
R,P,prove_4,101608,μs
R,S,e2e_solving,253104,μs
R,P,doc_commit_proof,950,μs
R,P,prove_0,62,μs
R,S,witness_synthesis_ark_1,14662,μs
R,P,folding_proof,407987,μs
R,S,witness_synthesis_ark_0,61728,μs
R,P,prove_1,92287,μs
R,P,prove_3,97067,μs
R,S,witness_synthesis_ark_3,15077,μs
R,S,ic,249723,μs
R,S,witness_synthesis_0,3875485,μs
NOC,P,Num Constraints,139263,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755522099,100,954,256,239
---------,---------,---------,---------,"
R,G,doc_commit,3806,μs
R,G,doc_commit_params,2728,μs
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755522107,100,954,256,239
---------,---------,---------,---------,"
R,P,prove_3,111173,μs
R,G,nova_pp_gen,3464369,μs
R,S,wit_solving,3357,μs
R,P,constraint_gen,2516064,μs
R,S,witness_synthesis_2,23739,μs
R,P,prove_e2e,1547440,μs
R,S,e2e_solving,254368,μs
R,P,prove_1,102971,μs
R,S,witness_synthesis_ark_0,75781,μs
R,S,witness_synthesis_ark_1,18425,μs
R,P,prove_0,167,μs
R,S,witness_synthesis_ark_3,21680,μs
R,P,compressed_snark,1194084,μs
R,S,witness_synthesis_ark_2,22095,μs
R,P,snark_params,166848,μs
R,S,witness_synthesis_3,28195,μs
R,P,prove_2,110282,μs
R,S,witness_synthesis_0,4857691,μs
R,S,ic,251010,μs
R,S,witness_synthesis_1,19236,μs
R,P,sample_random_layer,218049,μs
R,P,doc_commit_proof,984,μs
R,P,folding_proof,344173,μs
NOC,P,Num Constraints,170940,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755522111,100,954,256,318
---------,---------,---------,---------,"
R,G,doc_commit_params,2804,μs
R,G,doc_commit,3533,μs
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755522122,100,954,256,318
---------,---------,---------,---------,"
R,S,e2e_solving,253469,μs
R,P,prove_1,114711,μs
R,P,compressed_snark,1537221,μs
R,G,nova_pp_gen,4392611,μs
R,P,constraint_gen,3341010,μs
R,S,witness_synthesis_ark_1,24098,μs
R,P,folding_proof,269730,μs
R,P,snark_params,205908,μs
R,S,witness_synthesis_1,25146,μs
R,S,witness_synthesis_ark_0,106083,μs
R,S,ic,250119,μs
R,P,doc_commit_proof,1094,μs
R,P,sample_random_layer,258146,μs
R,S,witness_synthesis_0,6470801,μs
R,S,wit_solving,3348,μs
R,P,prove_0,192,μs
R,S,witness_synthesis_2,27454,μs
R,S,witness_synthesis_ark_2,25570,μs
R,P,prove_e2e,1817885,μs
R,P,prove_2,129416,μs
NOC,P,Num Constraints,223137,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755522126,100,954,256,137
---------,---------,---------,---------,"
R,G,doc_commit,3758,μs
R,G,doc_commit_params,2718,μs
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755522132,100,954,256,137
---------,---------,---------,---------,"
R,P,constraint_gen,1472550,μs
R,S,witness_synthesis_ark_0,43263,μs
R,P,folding_proof,529310,μs
R,S,e2e_solving,253487,μs
R,P,doc_commit_proof,1013,μs
R,P,prove_e2e,1483022,μs
R,P,compressed_snark,949548,μs
R,P,prove_2,89455,μs
R,S,witness_synthesis_ark_6,10584,μs
R,S,witness_synthesis_1,11266,μs
R,S,witness_synthesis_3,17860,μs
R,P,snark_params,124159,μs
R,S,wit_solving,3389,μs
R,P,prove_1,82252,μs
R,S,witness_synthesis_5,17347,μs
R,P,prove_5,86087,μs
R,S,witness_synthesis_6,11787,μs
R,P,prove_3,85550,μs
R,S,ic,250096,μs
R,S,witness_synthesis_ark_5,16047,μs
R,G,nova_pp_gen,2352267,μs
R,S,witness_synthesis_ark_1,10650,μs
R,S,witness_synthesis_4,14182,μs
R,S,witness_synthesis_ark_2,11470,μs
R,P,prove_0,46,μs
R,P,sample_random_layer,139651,μs
R,S,witness_synthesis_ark_3,16611,μs
R,P,prove_4,88704,μs
R,S,witness_synthesis_ark_4,12334,μs
R,S,witness_synthesis_2,18330,μs
R,P,prove_6,85363,μs
R,S,witness_synthesis_0,2817817,μs
NOC,P,Num Constraints,103611,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755522135,100,954,256,159
---------,---------,---------,---------,"
R,G,doc_commit,4313,μs
R,G,doc_commit_params,2885,μs
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755522141,100,954,256,159
---------,---------,---------,---------,"
R,P,prove_1,84891,μs
R,S,witness_synthesis_ark_2,13199,μs
R,P,prove_5,89892,μs
R,S,witness_synthesis_0,3249914,μs
R,P,sample_random_layer,153115,μs
R,S,ic,250605,μs
R,G,nova_pp_gen,2610994,μs
R,P,prove_e2e,1535601,μs
R,P,prove_2,95826,μs
R,S,witness_synthesis_ark_4,14294,μs
R,P,doc_commit_proof,987,μs
R,P,folding_proof,468227,μs
