./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755524427,100,7983,2048,615
---------,---------,---------,---------,"
R,G,doc_commit,27093,μs
R,G,doc_commit_params,6818,μs
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755524447,100,7983,2048,615
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_5,117319,μs
R,S,witness_synthesis_ark_0,256472,μs
R,S,witness_synthesis_9,86401,μs
R,S,wit_solving,73384,μs
R,S,witness_synthesis_ark_9,81395,μs
R,S,witness_synthesis_ark_3,83168,μs
R,S,witness_synthesis_5,120304,μs
R,P,prove_6,258893,μs
R,P,prove_5,274365,μs
R,S,witness_synthesis_4,73722,μs
R,S,witness_synthesis_7,132309,μs
R,P,prove_8,273322,μs
R,P,prove_e2e,5319048,μs
R,P,sample_random_layer,629871,μs
R,P,compressed_snark,2866831,μs
R,S,witness_synthesis_ark_8,98928,μs
R,S,witness_synthesis_ark_2,80363,μs
R,S,e2e_solving,439159,μs
R,P,prove_9,272078,μs
R,P,prove_2,265178,μs
R,P,snark_params,404371,μs
R,P,constraint_gen,8280454,μs
R,P,prove_4,257174,μs
R,P,folding_proof,2426730,μs
R,S,witness_synthesis_1,62913,μs
R,S,witness_synthesis_ark_7,129808,μs
R,S,witness_synthesis_2,121534,μs
NOC,P,Num Constraints,537819,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755524882,100,7983,2048,887
---------,---------,---------,---------,"
R,G,doc_commit_params,6262,μs
R,G,doc_commit,26727,μs
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755524915,100,7983,2048,887
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_1,71186,μs
R,P,prove_5,780907,μs
R,S,witness_synthesis_7,269718,μs
R,S,witness_synthesis_ark_8,122482,μs
R,G,nova_pp_gen,10591065,μs
R,S,witness_synthesis_1,74986,μs
R,P,sample_random_layer,664768,μs
R,P,prove_0,194,μs
R,P,prove_4,734988,μs
R,S,ic,369068,μs
R,P,folding_proof,5530463,μs
R,P,snark_params,440212,μs
R,P,prove_1,437810,μs
R,S,witness_synthesis_4,201458,μs
R,P,prove_8,702867,μs
R,S,witness_synthesis_ark_2,90362,μs
R,S,witness_synthesis_ark_6,164661,μs
R,P,compressed_snark,5883426,μs
R,S,witness_synthesis_ark_5,150844,μs
R,S,witness_synthesis_ark_0,283860,μs
R,S,witness_synthesis_3,158671,μs
R,S,witness_synthesis_ark_3,87684,μs
R,S,witness_synthesis_2,149517,μs
R,S,witness_synthesis_ark_7,99307,μs
R,S,wit_solving,77514,μs
R,S,witness_synthesis_5,222609,μs
R,P,prove_7,669347,μs
R,P,prove_3,592575,μs
R,P,prove_2,817271,μs
R,P,doc_commit_proof,4412,μs
R,S,witness_synthesis_ark_4,153858,μs
R,S,witness_synthesis_8,236719,μs
R,S,witness_synthesis_6,201609,μs
R,S,witness_synthesis_0,17416610,μs
R,S,e2e_solving,446583,μs
R,P,prove_6,714701,μs
R,P,constraint_gen,8772880,μs
R,P,prove_e2e,11457778,μs
NOC,P,Num Constraints,595664,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755524922,100,7983,2048,615
---------,---------,---------,---------,"
R,G,doc_commit_params,7534,μs
R,G,doc_commit,25291,μs
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755524940,100,7983,2048,615
---------,---------,---------,---------,"
R,S,wit_solving,79624,μs
R,S,witness_synthesis_2,94352,μs
R,P,folding_proof,2824923,μs
R,P,prove_8,199964,μs
R,S,witness_synthesis_ark_11,47589,μs
R,S,witness_synthesis_ark_3,64973,μs
R,P,prove_e2e,5021273,μs
R,S,witness_synthesis_10,85362,μs
R,S,witness_synthesis_11,57289,μs
R,P,prove_9,203245,μs
R,S,witness_synthesis_3,67214,μs
R,S,witness_synthesis_ark_8,48620,μs
R,S,witness_synthesis_1,48337,μs
R,S,e2e_solving,487871,μs
R,P,prove_4,264190,μs
R,S,witness_synthesis_ark_10,49173,μs
R,P,doc_commit_proof,2945,μs
R,P,prove_1,188367,μs
R,S,witness_synthesis_5,98985,μs
R,S,witness_synthesis_6,79383,μs
R,S,witness_synthesis_ark_5,92132,μs
R,S,witness_synthesis_ark_9,54579,μs
R,S,witness_synthesis_ark_12,52862,μs
R,P,compressed_snark,2174322,μs
R,P,sample_random_layer,460958,μs
R,P,prove_5,211143,μs
R,S,ic,408245,μs
R,S,witness_synthesis_ark_1,46271,μs
R,S,witness_synthesis_8,51445,μs
R,S,witness_synthesis_ark_6,55244,μs
R,S,witness_synthesis_0,9805803,μs
R,S,witness_synthesis_ark_0,205164,μs
R,P,prove_10,257119,μs
R,P,prove_11,273241,μs
R,S,witness_synthesis_12,60859,μs
R,P,prove_0,149,μs
R,P,constraint_gen,5449819,μs
R,P,prove_2,277215,μs
R,S,witness_synthesis_ark_2,55636,μs
R,P,prove_7,198978,μs
R,P,prove_6,203972,μs
R,S,witness_synthesis_ark_4,56577,μs
R,G,nova_pp_gen,5886452,μs
R,S,witness_synthesis_9,100072,μs
R,S,witness_synthesis_7,68744,μs
R,S,witness_synthesis_4,58760,μs
R,S,witness_synthesis_ark_7,47458,μs
R,P,snark_params,317995,μs
R,P,prove_12,222299,μs
R,P,prove_3,273111,μs
NOC,P,Num Constraints,416981,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755524947,100,7983,2048,666
---------,---------,---------,---------,"
R,G,doc_commit,26085,μs
R,G,doc_commit_params,7018,μs
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755524969,100,7983,2048,666
---------,---------,---------,---------,"
R,S,witness_synthesis_5,83809,μs
R,P,prove_1,202954,μs
R,P,prove_10,218702,μs
R,S,witness_synthesis_ark_11,69886,μs
R,S,witness_synthesis_2,103915,μs
R,S,witness_synthesis_3,72897,μs
R,S,witness_synthesis_0,13563460,μs
R,S,witness_synthesis_ark_7,73271,μs
R,P,prove_2,226522,μs
R,G,nova_pp_gen,8294353,μs
R,S,wit_solving,73301,μs
R,S,witness_synthesis_ark_8,88925,μs
R,S,witness_synthesis_4,60235,μs
R,P,prove_11,214858,μs
R,S,ic,373233,μs
R,P,prove_7,217222,μs
R,P,sample_random_layer,508860,μs
R,S,witness_synthesis_9,71761,μs
R,P,constraint_gen,6982381,μs
R,S,e2e_solving,446536,μs
R,S,witness_synthesis_10,59622,μs
R,P,snark_params,357870,μs
R,S,witness_synthesis_ark_2,71377,μs
R,S,witness_synthesis_ark_0,218856,μs
R,S,witness_synthesis_ark_10,57598,μs
R,P,prove_9,214168,μs
R,S,witness_synthesis_ark_6,84825,μs
R,S,witness_synthesis_ark_1,50240,μs
R,P,prove_5,210993,μs
R,P,prove_8,213266,μs
R,P,prove_e2e,4925919,μs
R,P,folding_proof,2430994,μs
R,P,doc_commit_proof,3205,μs
R,S,witness_synthesis_ark_4,57994,μs
R,P,prove_6,211193,μs
R,P,prove_0,117,μs
R,S,witness_synthesis_1,52196,μs
R,S,witness_synthesis_11,72144,μs
R,P,prove_3,223547,μs
R,S,witness_synthesis_8,93719,μs
R,S,witness_synthesis_ark_3,69844,μs
R,P,prove_4,222162,μs
R,S,witness_synthesis_6,87056,μs
R,S,witness_synthesis_ark_9,69739,μs
R,S,witness_synthesis_7,75464,μs
R,S,witness_synthesis_ark_5,75192,μs
R,P,compressed_snark,2473200,μs
NOC,P,Num Constraints,450481,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755524978,100,7983,2048,726
---------,---------,---------,---------,"
R,G,doc_commit,26977,μs
R,G,doc_commit_params,6869,μs
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755525001,100,7983,2048,726
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_10,65509,μs
R,S,witness_synthesis_ark_1,54888,μs
R,P,prove_5,242268,μs
R,P,prove_9,236145,μs
R,S,witness_synthesis_ark_7,68548,μs
R,P,prove_e2e,5111720,μs
R,S,witness_synthesis_ark_8,68541,μs
R,P,prove_0,247,μs
R,P,prove_1,235003,μs
R,S,witness_synthesis_5,75934,μs
R,S,witness_synthesis_2,74046,μs
R,P,doc_commit_proof,3413,μs
R,S,wit_solving,77206,μs
R,S,witness_synthesis_ark_5,69608,μs
R,P,prove_6,229328,μs
R,P,prove_4,233378,μs
R,P,snark_params,375041,μs
R,S,witness_synthesis_6,101051,μs
R,S,witness_synthesis_ark_3,73136,μs
R,S,witness_synthesis_7,73291,μs
R,P,constraint_gen,7538647,μs
R,P,prove_10,235229,μs
R,S,witness_synthesis_3,79141,μs
R,G,nova_pp_gen,8905131,μs
R,S,witness_synthesis_ark_9,86355,μs
R,P,folding_proof,2450563,μs
R,S,ic,367093,μs
R,S,witness_synthesis_4,77962,μs
R,S,e2e_solving,444301,μs
R,S,witness_synthesis_1,57072,μs
R,S,witness_synthesis_0,14677724,μs
R,S,witness_synthesis_9,93927,μs
R,S,witness_synthesis_10,70915,μs
R,S,witness_synthesis_8,71149,μs
R,S,witness_synthesis_ark_4,75471,μs
R,S,witness_synthesis_ark_2,68202,μs
R,P,compressed_snark,2633213,μs
R,P,prove_3,255558,μs
R,S,witness_synthesis_ark_6,98432,μs
R,P,prove_8,235278,μs
R,P,sample_random_layer,531658,μs
R,P,prove_2,255863,μs
R,S,witness_synthesis_ark_0,234955,μs
R,P,prove_7,232279,μs
NOC,P,Num Constraints,489885,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755525010,100,7983,2048,799
---------,---------,---------,---------,"
R,G,doc_commit_params,6276,μs
R,G,doc_commit,26719,μs
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755525035,100,7983,2048,799
---------,---------,---------,---------,"
R,P,prove_4,263004,μs
R,S,witness_synthesis_ark_8,81347,μs
R,S,witness_synthesis_1,62772,μs
R,S,wit_solving,77818,μs
R,S,witness_synthesis_ark_6,87953,μs
R,S,witness_synthesis_ark_1,60536,μs
R,S,witness_synthesis_ark_3,73004,μs
R,P,constraint_gen,8280700,μs
R,S,witness_synthesis_3,83527,μs
R,S,witness_synthesis_ark_7,88045,μs
R,S,witness_synthesis_5,79211,μs
R,P,prove_8,261551,μs
R,P,prove_0,208,μs
R,S,witness_synthesis_6,95709,μs
R,S,ic,362175,μs
R,P,prove_2,259074,μs
R,P,compressed_snark,2681324,μs
R,P,prove_3,270552,μs
R,P,snark_params,406283,μs
R,S,witness_synthesis_4,180493,μs
R,G,nova_pp_gen,9644418,μs
R,S,witness_synthesis_0,16078309,μs
R,S,witness_synthesis_8,83743,μs
R,P,prove_e2e,5084288,μs
R,P,doc_commit_proof,3251,μs
R,P,folding_proof,2376776,μs
R,P,prove_1,242672,μs
R,S,witness_synthesis_ark_9,93287,μs
R,S,witness_synthesis_ark_0,257380,μs
R,S,witness_synthesis_ark_5,76572,μs
R,S,witness_synthesis_2,126879,μs
R,S,witness_synthesis_9,148961,μs
R,S,witness_synthesis_7,102203,μs
R,P,prove_9,259720,μs
R,P,prove_7,252826,μs
R,P,prove_6,252563,μs
R,S,e2e_solving,439995,μs
R,P,sample_random_layer,643275,μs
R,S,witness_synthesis_ark_4,71106,μs
R,P,prove_5,248145,μs
R,S,witness_synthesis_ark_2,75654,μs
NOC,P,Num Constraints,537819,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755525045,100,7983,2048,887
---------,---------,---------,---------,"
R,G,doc_commit_params,6305,μs
R,G,doc_commit,26345,μs
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755525072,100,7983,2048,887
---------,---------,---------,---------,"
R,P,prove_5,267505,μs
R,P,prove_7,272009,μs
R,S,witness_synthesis_1,69795,μs
R,P,compressed_snark,2855795,μs
R,P,prove_6,268195,μs
R,P,sample_random_layer,646975,μs
R,S,witness_synthesis_ark_1,67180,μs
R,P,prove_e2e,5150937,μs
R,P,prove_2,285461,μs
R,S,wit_solving,76485,μs
R,S,witness_synthesis_ark_3,90004,μs
R,S,witness_synthesis_ark_2,88679,μs
R,P,prove_8,280386,μs
R,S,e2e_solving,438169,μs
R,P,prove_1,266397,μs
R,S,witness_synthesis_0,17875230,μs
R,P,constraint_gen,9189611,μs
R,S,witness_synthesis_5,97211,μs
R,S,ic,361684,μs
R,S,witness_synthesis_6,103914,μs
R,P,prove_3,280231,μs
R,S,witness_synthesis_7,85593,μs
R,S,witness_synthesis_8,113233,μs
R,S,witness_synthesis_3,94197,μs
R,S,witness_synthesis_ark_7,78412,μs
R,S,witness_synthesis_ark_6,92643,μs
R,S,witness_synthesis_ark_5,94318,μs
R,S,witness_synthesis_ark_0,285180,μs
R,S,witness_synthesis_4,111049,μs
R,P,prove_0,235,μs
R,G,nova_pp_gen,10585005,μs
R,S,witness_synthesis_2,138700,μs
R,P,doc_commit_proof,3118,μs
R,P,prove_4,272334,μs
R,P,snark_params,434811,μs
R,S,witness_synthesis_ark_4,102079,μs
R,P,folding_proof,2266141,μs
R,S,witness_synthesis_ark_8,100532,μs
NOC,P,Num Constraints,595664,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755525083,100,7983,2048,615
---------,---------,---------,---------,"
R,G,doc_commit,26981,μs
R,G,doc_commit_params,6482,μs
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755525103,100,7983,2048,615
---------,---------,---------,---------,"
R,P,prove_0,138,μs
R,S,ic,373490,μs
R,S,witness_synthesis_8,80002,μs
R,S,witness_synthesis_2,96060,μs
R,S,witness_synthesis_ark_5,51071,μs
R,S,witness_synthesis_ark_4,57322,μs
R,S,witness_synthesis_ark_6,62032,μs
R,P,prove_12,209563,μs
R,S,witness_synthesis_6,68911,μs
R,P,prove_5,198615,μs
R,S,witness_synthesis_ark_3,56022,μs
R,P,snark_params,316460,μs
R,P,prove_7,198596,μs
R,S,witness_synthesis_ark_2,54949,μs
R,P,prove_1,190051,μs
R,P,prove_4,208063,μs
R,S,witness_synthesis_5,82616,μs
R,S,e2e_solving,450854,μs
R,S,witness_synthesis_4,59589,μs
R,S,witness_synthesis_9,68867,μs
R,S,witness_synthesis_ark_8,67576,μs
R,S,witness_synthesis_7,58177,μs
R,S,witness_synthesis_ark_1,46621,μs
R,S,witness_synthesis_ark_7,56038,μs
R,S,witness_synthesis_ark_0,197653,μs
R,P,constraint_gen,6412171,μs
R,S,witness_synthesis_0,12460972,μs
R,S,witness_synthesis_ark_12,60263,μs
R,P,prove_8,196945,μs
R,P,sample_random_layer,453329,μs
R,P,prove_9,197655,μs
R,P,folding_proof,2481028,μs
R,P,prove_e2e,4615863,μs
R,P,doc_commit_proof,3186,μs
R,S,witness_synthesis_1,48403,μs
R,P,prove_6,198093,μs
R,S,witness_synthesis_ark_10,57926,μs
R,S,witness_synthesis_10,60055,μs
R,S,witness_synthesis_ark_9,57974,μs
R,S,witness_synthesis_ark_11,61734,μs
R,P,prove_10,200322,μs
R,P,prove_11,200551,μs
R,S,witness_synthesis_12,70138,μs
R,S,witness_synthesis_3,66657,μs
R,S,witness_synthesis_11,78986,μs
R,P,prove_2,215981,μs
R,S,wit_solving,77363,μs
R,G,nova_pp_gen,7588048,μs
R,P,compressed_snark,2116432,μs
R,P,prove_3,213983,μs
NOC,P,Num Constraints,416981,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755525111,100,7983,2048,666
---------,---------,---------,---------,"
R,G,doc_commit,26293,μs
R,G,doc_commit_params,6788,μs
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755525133,100,7983,2048,666
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_11,70915,μs
R,S,witness_synthesis_ark_5,66007,μs
R,S,witness_synthesis_4,61793,μs
R,S,witness_synthesis_ark_8,81655,μs
R,P,compressed_snark,2606953,μs
R,P,folding_proof,2485213,μs
R,S,witness_synthesis_5,83651,μs
R,P,prove_2,228246,μs
R,G,nova_pp_gen,8267669,μs
R,P,prove_6,213531,μs
R,S,witness_synthesis_9,75996,μs
R,P,prove_0,130,μs
R,S,witness_synthesis_2,107596,μs
R,S,ic,369135,μs
R,S,witness_synthesis_ark_1,50822,μs
R,S,witness_synthesis_ark_7,61175,μs
R,S,witness_synthesis_ark_9,73570,μs
R,S,witness_synthesis_3,70687,μs
R,S,witness_synthesis_7,63442,μs
R,P,prove_8,226482,μs
R,S,witness_synthesis_ark_3,68291,μs
R,P,prove_7,234546,μs
R,P,prove_1,204189,μs
R,S,witness_synthesis_ark_6,62261,μs
R,S,e2e_solving,445564,μs
R,S,witness_synthesis_0,13469088,μs
R,P,prove_10,224635,μs
R,S,witness_synthesis_ark_2,62129,μs
R,S,witness_synthesis_1,52863,μs
R,S,witness_synthesis_ark_0,215600,μs
R,P,sample_random_layer,500782,μs
R,P,prove_9,218693,μs
R,S,witness_synthesis_11,82995,μs
R,P,prove_11,222042,μs
R,P,prove_3,225666,μs
R,P,snark_params,362068,μs
R,P,prove_5,208729,μs
R,S,witness_synthesis_6,72164,μs
R,S,witness_synthesis_8,88502,μs
R,S,witness_synthesis_10,59647,μs
R,P,prove_e2e,5114914,μs
R,P,prove_4,222412,μs
R,P,doc_commit_proof,2987,μs
R,S,witness_synthesis_ark_10,57600,μs
R,P,constraint_gen,6917294,μs
R,S,witness_synthesis_ark_4,59441,μs
R,S,wit_solving,76427,μs
NOC,P,Num Constraints,450481,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755525142,100,7983,2048,726
---------,---------,---------,---------,"
R,G,doc_commit_params,6999,μs
R,G,doc_commit,27459,μs
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755525165,100,7983,2048,726
---------,---------,---------,---------,"
R,P,constraint_gen,7576352,μs
R,S,witness_synthesis_7,98200,μs
R,P,prove_e2e,5060180,μs
R,P,prove_5,239466,μs
R,P,prove_4,233726,μs
R,S,witness_synthesis_ark_7,95713,μs
R,G,nova_pp_gen,8870498,μs
R,S,witness_synthesis_8,71627,μs
R,S,witness_synthesis_4,100361,μs
R,S,witness_synthesis_10,79479,μs
R,S,witness_synthesis_ark_9,70259,μs
R,S,witness_synthesis_ark_0,234527,μs
R,S,witness_synthesis_ark_5,59819,μs
R,S,witness_synthesis_ark_3,68967,μs
R,S,witness_synthesis_ark_8,69091,μs
R,S,witness_synthesis_ark_4,91753,μs
R,P,prove_6,233412,μs
R,P,folding_proof,2443641,μs
R,P,prove_7,233285,μs
R,S,witness_synthesis_ark_2,66443,μs
R,P,prove_2,256592,μs
R,S,witness_synthesis_0,14695948,μs
R,S,witness_synthesis_3,71461,μs
R,S,witness_synthesis_9,72610,μs
R,P,prove_8,235139,μs
R,P,prove_1,232733,μs
R,S,witness_synthesis_6,77423,μs
R,P,doc_commit_proof,3029,μs
R,P,snark_params,378508,μs
R,S,e2e_solving,458953,μs
R,S,wit_solving,78011,μs
R,P,prove_10,234593,μs
R,P,prove_3,248458,μs
R,S,witness_synthesis_1,56945,μs
R,S,witness_synthesis_5,63892,μs
R,P,prove_0,163,μs
R,S,witness_synthesis_ark_1,54887,μs
R,P,sample_random_layer,539758,μs
R,S,witness_synthesis_ark_10,77185,μs
R,S,witness_synthesis_ark_6,75345,μs
R,P,prove_9,235015,μs
R,P,compressed_snark,2594660,μs
R,S,witness_synthesis_2,72875,μs
R,S,ic,380940,μs
NOC,P,Num Constraints,489885,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755525174,100,7983,2048,799
---------,---------,---------,---------,"
R,G,doc_commit_params,6403,μs
R,G,doc_commit,26600,μs
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755525199,100,7983,2048,799
---------,---------,---------,---------,"
R,P,prove_7,253162,μs
R,S,witness_synthesis_1,63873,μs
R,P,prove_1,238705,μs
R,P,prove_9,260465,μs
R,S,wit_solving,76958,μs
R,S,witness_synthesis_7,107665,μs
R,P,prove_e2e,5173882,μs
R,P,prove_2,266777,μs
R,P,snark_params,403823,μs
R,S,witness_synthesis_ark_2,75103,μs
R,S,witness_synthesis_ark_7,96184,μs
R,S,witness_synthesis_ark_6,93543,μs
R,P,sample_random_layer,585416,μs
R,S,witness_synthesis_3,128224,μs
R,S,witness_synthesis_5,97896,μs
R,G,nova_pp_gen,9686680,μs
R,P,doc_commit_proof,3188,μs
R,S,witness_synthesis_ark_1,61527,μs
R,S,witness_synthesis_ark_9,84769,μs
R,P,constraint_gen,8296662,μs
R,S,witness_synthesis_ark_8,94528,μs
R,S,witness_synthesis_2,80269,μs
R,P,prove_8,252391,μs
R,P,compressed_snark,2774338,μs
R,S,witness_synthesis_ark_0,256078,μs
R,S,witness_synthesis_4,74530,μs
R,S,witness_synthesis_6,96234,μs
R,S,witness_synthesis_ark_3,99064,μs
R,S,witness_synthesis_ark_4,71501,μs
R,S,e2e_solving,441702,μs
R,S,witness_synthesis_ark_5,85223,μs
R,S,witness_synthesis_0,16136857,μs
R,P,prove_3,274573,μs
R,S,witness_synthesis_8,97374,μs
R,P,folding_proof,2374353,μs
R,S,witness_synthesis_9,88971,μs
R,S,ic,364742,μs
R,P,prove_0,166,μs
R,P,prove_5,252790,μs
R,P,prove_6,253726,μs
R,P,prove_4,254960,μs
NOC,P,Num Constraints,537819,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755525209,100,7983,2048,887
---------,---------,---------,---------,"
R,G,doc_commit_params,7284,μs
R,G,doc_commit,26218,μs
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755525236,100,7983,2048,887
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_6,84151,μs
R,P,compressed_snark,2963799,μs
R,S,witness_synthesis_ark_8,93792,μs
R,S,witness_synthesis_ark_0,300645,μs
R,S,witness_synthesis_ark_2,91936,μs
R,S,witness_synthesis_7,160942,μs
R,P,prove_5,268830,μs
R,P,constraint_gen,9169181,μs
R,S,wit_solving,76264,μs
R,S,witness_synthesis_2,138064,μs
R,P,prove_6,268927,μs
R,S,witness_synthesis_8,106585,μs
R,G,nova_pp_gen,10573483,μs
R,S,witness_synthesis_6,86636,μs
R,S,witness_synthesis_5,95397,μs
R,P,prove_7,273995,μs
R,P,prove_e2e,5263221,μs
R,P,prove_8,275077,μs
R,S,witness_synthesis_4,113492,μs
R,S,witness_synthesis_ark_5,91892,μs
R,S,witness_synthesis_ark_1,67074,μs
R,P,sample_random_layer,646853,μs
R,S,witness_synthesis_0,17853830,μs
R,P,prove_1,262044,μs
R,P,prove_2,290455,μs
R,S,witness_synthesis_1,69656,μs
R,S,witness_synthesis_ark_4,81752,μs
R,S,witness_synthesis_ark_7,113944,μs
R,S,witness_synthesis_ark_3,82272,μs
R,S,e2e_solving,448399,μs
R,P,doc_commit_proof,3237,μs
R,S,witness_synthesis_3,89108,μs
R,S,ic,372134,μs
R,P,folding_proof,2267738,μs
R,P,prove_0,211,μs
R,P,snark_params,436674,μs
R,P,prove_3,284367,μs
R,P,prove_4,271016,μs
NOC,P,Num Constraints,595664,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755525247,100,7983,2048,615
---------,---------,---------,---------,"
R,G,doc_commit_params,6292,μs
R,G,doc_commit,26932,μs
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755525267,100,7983,2048,615
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_8,86889,μs
R,S,witness_synthesis_4,63487,μs
R,P,constraint_gen,6394495,μs
R,S,witness_synthesis_3,61629,μs
R,P,prove_12,208303,μs
R,S,witness_synthesis_ark_0,200091,μs
R,P,prove_1,195042,μs
R,S,witness_synthesis_1,48365,μs
R,S,witness_synthesis_12,65394,μs
R,S,witness_synthesis_ark_1,46535,μs
R,S,witness_synthesis_ark_10,54467,μs
R,P,prove_e2e,4599919,μs
R,S,witness_synthesis_6,68034,μs
R,S,witness_synthesis_7,62226,μs
R,S,witness_synthesis_ark_12,58509,μs
R,P,prove_7,196618,μs
R,P,folding_proof,2490057,μs
R,S,e2e_solving,450997,μs
R,P,compressed_snark,2090794,μs
R,S,witness_synthesis_2,104303,μs
R,P,snark_params,315101,μs
R,S,ic,373475,μs
R,P,prove_6,197159,μs
R,P,prove_3,211526,μs
R,P,prove_10,204219,μs
R,S,witness_synthesis_ark_9,80950,μs
R,S,witness_synthesis_ark_5,62328,μs
R,S,witness_synthesis_ark_11,60683,μs
R,S,witness_synthesis_9,83032,μs
R,P,doc_commit_proof,3095,μs
R,G,nova_pp_gen,7580970,μs
R,S,wit_solving,77520,μs
R,S,witness_synthesis_5,77952,μs
R,P,prove_5,198177,μs
R,S,witness_synthesis_ark_3,58763,μs
R,S,witness_synthesis_ark_4,61340,μs
R,P,prove_4,213158,μs
R,S,witness_synthesis_ark_2,57108,μs
R,P,sample_random_layer,469403,μs
R,S,witness_synthesis_8,89236,μs
R,P,prove_0,112,μs
R,P,prove_11,204150,μs
R,S,witness_synthesis_11,62541,μs
R,S,witness_synthesis_10,58986,μs
R,S,witness_synthesis_ark_7,59245,μs
R,P,prove_9,198724,μs
R,P,prove_2,212111,μs
R,S,witness_synthesis_0,12463418,μs
R,P,prove_8,198943,μs
R,S,witness_synthesis_ark_6,56197,μs
NOC,P,Num Constraints,416981,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755525275,100,7983,2048,666
---------,---------,---------,---------,"
R,G,doc_commit_params,6523,μs
R,G,doc_commit,25884,μs
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755525297,100,7983,2048,666
---------,---------,---------,---------,"
R,G,nova_pp_gen,8225455,μs
R,S,witness_synthesis_ark_4,62919,μs
R,S,witness_synthesis_6,66944,μs
R,S,witness_synthesis_4,65058,μs
R,S,witness_synthesis_ark_6,54085,μs
R,S,witness_synthesis_ark_1,50389,μs
R,P,prove_8,218282,μs
R,S,witness_synthesis_ark_2,65739,μs
R,P,prove_0,145,μs
R,P,prove_3,228596,μs
R,P,constraint_gen,6915125,μs
R,P,sample_random_layer,491350,μs
R,S,witness_synthesis_ark_8,56278,μs
R,S,witness_synthesis_ark_9,64391,μs
R,S,witness_synthesis_11,87314,μs
R,S,witness_synthesis_3,72714,μs
R,P,prove_5,212470,μs
R,P,prove_9,213680,μs
R,S,witness_synthesis_10,58532,μs
R,P,prove_7,216066,μs
R,S,witness_synthesis_ark_11,60937,μs
R,S,witness_synthesis_ark_5,56775,μs
R,P,prove_10,216804,μs
R,S,witness_synthesis_2,102310,μs
R,P,prove_e2e,4891313,μs
R,P,prove_11,220762,μs
R,S,witness_synthesis_ark_7,55248,μs
R,S,witness_synthesis_5,88968,μs
R,S,wit_solving,77080,μs
R,P,compressed_snark,2422205,μs
R,S,witness_synthesis_ark_0,215098,μs
R,S,ic,366879,μs
R,S,e2e_solving,443960,μs
R,S,witness_synthesis_ark_3,61590,μs
R,S,witness_synthesis_8,91886,μs
R,P,prove_6,209978,μs
R,S,witness_synthesis_0,13447953,μs
R,S,witness_synthesis_7,57543,μs
R,P,prove_4,219032,μs
R,S,witness_synthesis_ark_10,52864,μs
R,P,folding_proof,2446730,μs
R,P,prove_1,205040,μs
R,P,doc_commit_proof,3008,μs
R,P,snark_params,360059,μs
R,S,witness_synthesis_1,52380,μs
R,S,witness_synthesis_9,75655,μs
R,P,prove_2,230440,μs
NOC,P,Num Constraints,450481,constraints
