./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755525412,100,16168,4096,735
---------,---------,---------,---------,"
R,G,doc_commit_params,10159,μs
R,G,doc_commit,50456,μs
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755525438,100,16168,4096,735
---------,---------,---------,---------,"
R,S,witness_synthesis_8,125941,μs
R,S,witness_synthesis_ark_6,149870,μs
R,S,witness_synthesis_ark_14,77629,μs
R,P,prove_14,316801,μs
R,S,witness_synthesis_6,153041,μs
R,P,constraint_gen,11589807,μs
R,S,witness_synthesis_ark_4,106110,μs
R,S,witness_synthesis_ark_11,133657,μs
R,S,witness_synthesis_0,22492562,μs
R,S,witness_synthesis_ark_12,166992,μs
R,S,ic,466467,μs
R,S,witness_synthesis_1,87634,μs
R,S,witness_synthesis_ark_5,124940,μs
R,P,snark_params,522749,μs
R,P,prove_10,331274,μs
R,S,witness_synthesis_7,153645,μs
R,P,sample_random_layer,792125,μs
R,P,prove_9,329589,μs
R,P,prove_4,346649,μs
R,S,witness_synthesis_ark_13,133597,μs
R,P,prove_6,324049,μs
R,S,witness_synthesis_14,114959,μs
R,S,witness_synthesis_ark_10,123430,μs
R,S,witness_synthesis_10,128042,μs
R,P,folding_proof,4729320,μs
R,P,prove_e2e,8064203,μs
R,S,witness_synthesis_ark_1,84431,μs
R,P,prove_0,237,μs
R,S,witness_synthesis_13,137532,μs
R,P,prove_11,338595,μs
R,S,witness_synthesis_ark_8,115760,μs
R,S,witness_synthesis_5,128143,μs
R,S,witness_synthesis_12,171656,μs
R,P,prove_12,316667,μs
R,P,prove_1,302601,μs
R,P,prove_5,353958,μs
R,S,witness_synthesis_ark_0,352510,μs
R,S,witness_synthesis_3,115129,μs
NOC,P,Num Constraints,742417,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755525826,100,16168,4096,735
---------,---------,---------,---------,"
R,G,doc_commit,50318,μs
R,G,doc_commit_params,10102,μs
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755525852,100,16168,4096,735
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_8,65943,μs
R,S,witness_synthesis_ark_17,107211,μs
R,S,witness_synthesis_9,77067,μs
R,P,prove_e2e,7903224,μs
R,S,witness_synthesis_ark_12,82620,μs
R,S,witness_synthesis_16,69904,μs
R,S,witness_synthesis_6,80672,μs
R,S,witness_synthesis_ark_7,67552,μs
R,P,constraint_gen,7608262,μs
R,S,witness_synthesis_ark_18,77494,μs
R,S,witness_synthesis_13,96200,μs
R,P,folding_proof,5269336,μs
R,P,prove_13,249783,μs
R,S,witness_synthesis_14,74809,μs
R,P,prove_6,268657,μs
R,P,sample_random_layer,542994,μs
R,P,prove_21,243825,μs
R,P,prove_15,240005,μs
R,P,prove_3,248944,μs
R,S,witness_synthesis_17,109765,μs
R,S,witness_synthesis_10,113371,μs
R,P,prove_16,242386,μs
R,S,wit_solving,269978,μs
R,P,prove_12,242593,μs
R,G,nova_pp_gen,8943933,μs
R,S,witness_synthesis_18,81077,μs
R,P,prove_9,240764,μs
R,S,witness_synthesis_ark_0,238203,μs
R,S,witness_synthesis_5,77064,μs
R,S,witness_synthesis_12,90262,μs
R,S,witness_synthesis_ark_20,78884,μs
R,S,witness_synthesis_11,80103,μs
R,S,witness_synthesis_ark_11,77231,μs
R,S,witness_synthesis_ark_16,67628,μs
R,P,prove_2,260430,μs
R,S,witness_synthesis_ark_21,74578,μs
R,P,prove_7,259399,μs
R,S,witness_synthesis_ark_5,69622,μs
R,P,prove_1,234375,μs
R,P,compressed_snark,2609963,μs
R,P,prove_5,263654,μs
R,P,doc_commit_proof,4870,μs
R,S,witness_synthesis_ark_19,63502,μs
R,S,witness_synthesis_2,72675,μs
R,S,witness_synthesis_4,76725,μs
R,P,prove_8,247293,μs
R,S,witness_synthesis_19,70173,μs
R,S,witness_synthesis_ark_15,94097,μs
R,P,prove_10,242494,μs
R,S,witness_synthesis_0,14785321,μs
R,P,prove_17,243441,μs
R,S,witness_synthesis_7,72877,μs
R,S,witness_synthesis_ark_1,55680,μs
R,S,witness_synthesis_1,57796,μs
R,S,witness_synthesis_ark_6,77372,μs
R,S,witness_synthesis_ark_4,71991,μs
R,P,snark_params,378189,μs
R,S,e2e_solving,772860,μs
R,S,witness_synthesis_3,78225,μs
R,S,witness_synthesis_ark_10,70038,μs
R,P,prove_20,245791,μs
R,S,witness_synthesis_8,170660,μs
R,P,prove_18,242622,μs
R,S,witness_synthesis_ark_13,85334,μs
R,P,prove_4,259769,μs
R,P,prove_19,245833,μs
R,S,witness_synthesis_ark_9,74361,μs
R,S,witness_synthesis_ark_14,71447,μs
R,S,witness_synthesis_15,96186,μs
R,S,witness_synthesis_21,79002,μs
R,S,ic,502880,μs
R,P,prove_0,132,μs
R,S,witness_synthesis_ark_3,73798,μs
R,P,prove_14,240017,μs
R,S,witness_synthesis_20,81362,μs
R,S,witness_synthesis_ark_2,69998,μs
R,P,prove_11,243337,μs
NOC,P,Num Constraints,495610,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755525862,100,16168,4096,770
---------,---------,---------,---------,"
R,G,doc_commit_params,10158,μs
R,G,doc_commit,51961,μs
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755525889,100,16168,4096,770
---------,---------,---------,---------,"
R,S,witness_synthesis_9,103547,μs
R,S,witness_synthesis_ark_2,74701,μs
R,S,witness_synthesis_ark_14,82409,μs
R,S,wit_solving,273750,μs
R,S,witness_synthesis_13,93828,μs
R,S,witness_synthesis_0,15554653,μs
R,P,constraint_gen,7997854,μs
R,P,prove_15,254228,μs
R,S,witness_synthesis_18,116159,μs
R,P,prove_10,248245,μs
R,P,prove_13,253455,μs
R,S,witness_synthesis_17,86763,μs
R,P,folding_proof,5166352,μs
R,P,prove_12,247240,μs
R,S,witness_synthesis_11,91938,μs
R,S,witness_synthesis_ark_18,72970,μs
R,S,witness_synthesis_ark_17,83380,μs
R,S,witness_synthesis_4,69514,μs
R,S,witness_synthesis_ark_11,77962,μs
R,P,prove_14,254695,μs
R,G,nova_pp_gen,9347656,μs
R,S,witness_synthesis_20,81079,μs
R,S,witness_synthesis_19,81796,μs
R,S,witness_synthesis_ark_0,247681,μs
R,S,witness_synthesis_10,74888,μs
R,P,prove_7,272005,μs
R,S,witness_synthesis_ark_6,67279,μs
R,S,witness_synthesis_ark_16,71452,μs
R,S,witness_synthesis_ark_9,93778,μs
R,S,witness_synthesis_ark_10,71057,μs
R,P,prove_1,233057,μs
R,P,prove_19,242786,μs
R,S,witness_synthesis_16,178686,μs
R,P,prove_0,185,μs
R,S,witness_synthesis_6,90094,μs
R,P,prove_9,260258,μs
R,S,witness_synthesis_3,81167,μs
R,S,witness_synthesis_ark_1,58337,μs
R,P,prove_4,276017,μs
R,S,witness_synthesis_12,69106,μs
R,S,witness_synthesis_ark_7,80216,μs
R,P,snark_params,394836,μs
R,S,witness_synthesis_1,60523,μs
R,P,prove_8,255116,μs
R,S,witness_synthesis_14,85371,μs
R,S,witness_synthesis_ark_15,70438,μs
R,S,witness_synthesis_2,121865,μs
R,S,witness_synthesis_ark_3,63350,μs
R,P,prove_e2e,7902981,μs
R,P,prove_2,261609,μs
R,P,compressed_snark,2711931,μs
R,P,prove_17,250891,μs
R,P,prove_11,251899,μs
R,S,witness_synthesis_ark_19,77959,μs
R,S,witness_synthesis_8,96943,μs
R,S,witness_synthesis_7,94601,μs
R,S,witness_synthesis_5,99784,μs
R,P,prove_20,246418,μs
R,S,witness_synthesis_ark_5,71135,μs
R,S,witness_synthesis_ark_12,66386,μs
R,P,prove_3,260937,μs
R,S,witness_synthesis_ark_13,70896,μs
R,S,witness_synthesis_ark_8,91789,μs
R,P,prove_5,268875,μs
R,S,ic,501325,μs
R,S,witness_synthesis_ark_20,78450,μs
R,P,prove_18,250632,μs
R,P,doc_commit_proof,5087,μs
R,P,sample_random_layer,572184,μs
R,P,prove_16,246438,μs
R,P,prove_6,264032,μs
R,S,witness_synthesis_ark_4,67044,μs
R,S,witness_synthesis_15,76008,μs
R,S,e2e_solving,775076,μs
NOC,P,Num Constraints,518574,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755525899,100,16168,4096,899
---------,---------,---------,---------,"
R,G,doc_commit,51320,μs
R,G,doc_commit_params,10152,μs
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755525929,100,16168,4096,899
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_5,99267,μs
R,P,prove_15,276725,μs
R,P,prove_16,282505,μs
R,S,witness_synthesis_ark_0,285499,μs
R,P,prove_6,294998,μs
R,P,prove_17,271904,μs
R,S,witness_synthesis_ark_7,90846,μs
R,S,witness_synthesis_6,127407,μs
R,P,prove_13,274208,μs
R,S,witness_synthesis_ark_9,109285,μs
R,S,witness_synthesis_16,126862,μs
R,S,witness_synthesis_ark_1,67906,μs
R,S,witness_synthesis_ark_8,108605,μs
R,S,witness_synthesis_ark_16,123846,μs
R,S,witness_synthesis_8,111546,μs
R,P,prove_4,298768,μs
R,P,prove_9,276719,μs
R,S,witness_synthesis_5,102054,μs
R,S,witness_synthesis_ark_2,88817,μs
R,S,witness_synthesis_1,70528,μs
R,S,witness_synthesis_ark_14,118390,μs
R,P,sample_random_layer,654351,μs
R,S,ic,491048,μs
R,S,witness_synthesis_11,86808,μs
R,S,witness_synthesis_7,131900,μs
R,S,witness_synthesis_2,141217,μs
R,S,witness_synthesis_ark_4,89725,μs
R,S,wit_solving,269914,μs
R,G,nova_pp_gen,10691951,μs
R,S,witness_synthesis_ark_6,124686,μs
R,S,witness_synthesis_17,130302,μs
R,P,prove_3,293621,μs
R,S,witness_synthesis_0,18082500,μs
R,S,witness_synthesis_12,86669,μs
R,P,prove_2,295169,μs
R,P,prove_e2e,7925546,μs
R,S,witness_synthesis_4,100772,μs
R,S,witness_synthesis_ark_3,90004,μs
R,S,witness_synthesis_ark_17,80830,μs
R,P,prove_10,276140,μs
R,S,witness_synthesis_ark_10,112865,μs
R,S,witness_synthesis_ark_11,84053,μs
R,S,witness_synthesis_ark_15,132005,μs
R,S,witness_synthesis_14,121422,μs
R,S,witness_synthesis_9,119191,μs
R,P,prove_12,281485,μs
R,P,snark_params,448234,μs
R,P,prove_5,289069,μs
R,P,prove_8,277445,μs
R,S,witness_synthesis_13,113222,μs
R,S,witness_synthesis_ark_13,108891,μs
R,P,prove_1,260879,μs
R,S,e2e_solving,760964,μs
R,S,witness_synthesis_ark_12,78901,μs
R,S,witness_synthesis_15,134852,μs
R,S,witness_synthesis_10,116482,μs
R,P,prove_14,277290,μs
R,P,prove_0,152,μs
R,P,prove_7,281371,μs
R,P,constraint_gen,9294283,μs
R,P,prove_11,282319,μs
R,P,doc_commit_proof,4975,μs
R,P,folding_proof,4867575,μs
R,P,compressed_snark,3026628,μs
R,S,witness_synthesis_3,93546,μs
NOC,P,Num Constraints,603252,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755525940,100,16168,4096,952
---------,---------,---------,---------,"
R,G,doc_commit,51534,μs
R,G,doc_commit_params,9840,μs
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755525971,100,16168,4096,952
---------,---------,---------,---------,"
R,P,prove_0,80,μs
R,S,witness_synthesis_ark_12,99224,μs
R,P,prove_13,289563,μs
R,P,prove_8,284621,μs
R,S,witness_synthesis_ark_0,303490,μs
R,S,witness_synthesis_6,112482,μs
R,P,prove_9,285870,μs
R,S,witness_synthesis_ark_1,73693,μs
R,S,witness_synthesis_ark_9,97756,μs
R,S,witness_synthesis_16,99111,μs
R,S,witness_synthesis_ark_4,98011,μs
R,S,witness_synthesis_ark_7,99336,μs
R,S,witness_synthesis_12,103466,μs
R,P,prove_2,302289,μs
R,P,snark_params,460615,μs
R,S,witness_synthesis_5,145193,μs
R,S,wit_solving,269871,μs
R,S,witness_synthesis_ark_6,109230,μs
R,S,witness_synthesis_11,101836,μs
R,P,prove_7,292093,μs
R,P,sample_random_layer,685341,μs
R,S,witness_synthesis_2,90282,μs
R,P,prove_1,279695,μs
R,P,prove_3,303931,μs
R,S,witness_synthesis_15,113506,μs
R,S,witness_synthesis_ark_14,105031,μs
R,S,witness_synthesis_ark_13,117466,μs
R,P,prove_e2e,7887159,μs
R,P,compressed_snark,3086034,μs
R,S,witness_synthesis_3,100712,μs
R,S,witness_synthesis_10,97225,μs
R,P,prove_15,292776,μs
R,S,witness_synthesis_ark_11,98666,μs
R,P,prove_10,283284,μs
R,P,prove_6,301245,μs
R,S,witness_synthesis_ark_15,88509,μs
R,P,prove_14,293886,μs
R,S,ic,487409,μs
R,P,folding_proof,4768809,μs
R,S,witness_synthesis_0,19162981,μs
R,G,nova_pp_gen,11266119,μs
R,S,witness_synthesis_ark_8,96782,μs
R,P,prove_4,304549,μs
R,S,witness_synthesis_9,102014,μs
R,P,constraint_gen,9832205,μs
R,P,doc_commit_proof,4824,μs
R,S,witness_synthesis_7,104949,μs
R,S,witness_synthesis_ark_5,117662,μs
R,P,prove_16,297254,μs
R,S,witness_synthesis_14,111045,μs
R,S,witness_synthesis_ark_16,95771,μs
R,S,witness_synthesis_1,76271,μs
R,S,witness_synthesis_8,99980,μs
R,P,prove_12,289970,μs
R,S,witness_synthesis_ark_2,87625,μs
R,S,witness_synthesis_ark_3,93956,μs
R,S,witness_synthesis_4,102446,μs
R,S,e2e_solving,757282,μs
R,S,witness_synthesis_13,167696,μs
R,P,prove_5,302067,μs
R,P,prove_11,284632,μs
R,S,witness_synthesis_ark_10,88821,μs
NOC,P,Num Constraints,638026,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755525983,100,16168,4096,1115
---------,---------,---------,---------,"
R,G,doc_commit,50146,μs
R,G,doc_commit_params,10088,μs
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755526019,100,16168,4096,1115
---------,---------,---------,---------,"
R,P,prove_13,321553,μs
R,S,witness_synthesis_ark_12,151772,μs
R,S,witness_synthesis_ark_4,168550,μs
R,S,witness_synthesis_ark_5,105517,μs
R,S,witness_synthesis_ark_0,352617,μs
R,S,witness_synthesis_5,111826,μs
R,S,witness_synthesis_7,128144,μs
R,P,prove_e2e,8453304,μs
R,S,witness_synthesis_ark_9,111399,μs
R,P,prove_2,331864,μs
R,P,prove_10,336225,μs
R,P,prove_4,339063,μs
R,P,prove_14,333597,μs
R,S,e2e_solving,735091,μs
R,P,doc_commit_proof,4976,μs
R,S,witness_synthesis_13,129844,μs
R,P,prove_6,352435,μs
R,P,prove_0,224,μs
R,S,witness_synthesis_0,22491315,μs
R,S,witness_synthesis_10,126171,μs
R,S,witness_synthesis_4,184449,μs
R,G,nova_pp_gen,13033254,μs
R,S,wit_solving,270777,μs
R,S,witness_synthesis_2,158922,μs
R,S,witness_synthesis_8,118405,μs
R,S,witness_synthesis_ark_10,113578,μs
R,S,witness_synthesis_ark_13,115220,μs
R,S,witness_synthesis_6,117473,μs
R,S,witness_synthesis_12,202632,μs
R,S,witness_synthesis_1,87419,μs
R,S,witness_synthesis_3,129558,μs
R,P,prove_3,335087,μs
R,P,snark_params,518551,μs
R,S,witness_synthesis_ark_1,84179,μs
R,P,prove_12,318632,μs
R,S,witness_synthesis_9,161463,μs
R,P,prove_9,349604,μs
R,P,folding_proof,4796895,μs
R,P,prove_1,294452,μs
R,P,prove_5,338860,μs
R,S,ic,464312,μs
R,S,witness_synthesis_11,138174,μs
R,S,witness_synthesis_ark_2,107699,μs
R,S,witness_synthesis_ark_8,101656,μs
R,P,compressed_snark,3618440,μs
R,P,constraint_gen,11535580,μs
R,P,prove_7,392853,μs
R,P,prove_11,326429,μs
R,S,witness_synthesis_ark_6,93352,μs
R,S,witness_synthesis_ark_7,116268,μs
R,S,witness_synthesis_ark_3,124788,μs
R,S,witness_synthesis_ark_11,128034,μs
R,P,prove_8,331671,μs
R,S,witness_synthesis_ark_14,101643,μs
R,P,sample_random_layer,799192,μs
R,S,witness_synthesis_14,106163,μs
NOC,P,Num Constraints,742417,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755526033,100,16168,4096,735
---------,---------,---------,---------,"
R,G,doc_commit_params,13790,μs
R,G,doc_commit,56827,μs
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755526059,100,16168,4096,735
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_2,73006,μs
R,S,witness_synthesis_18,105982,μs
R,S,witness_synthesis_ark_21,85022,μs
R,P,prove_0,119,μs
R,P,prove_6,303383,μs
R,P,prove_1,237175,μs
R,P,prove_18,245386,μs
R,P,prove_7,266025,μs
R,P,prove_14,266142,μs
R,P,prove_17,244571,μs
R,S,witness_synthesis_21,87691,μs
R,S,witness_synthesis_ark_18,103719,μs
R,S,wit_solving,462875,μs
R,S,witness_synthesis_ark_11,76462,μs
R,P,prove_3,301181,μs
R,S,witness_synthesis_15,100393,μs
R,S,witness_synthesis_19,95813,μs
R,S,witness_synthesis_9,120152,μs
R,S,witness_synthesis_7,109607,μs
R,S,witness_synthesis_16,75345,μs
R,S,witness_synthesis_ark_15,73664,μs
R,S,witness_synthesis_ark_5,100026,μs
R,P,prove_15,245812,μs
R,P,doc_commit_proof,4995,μs
R,P,prove_10,254100,μs
R,S,witness_synthesis_20,82128,μs
R,S,witness_synthesis_0,14395694,μs
R,S,witness_synthesis_ark_3,67636,μs
R,S,witness_synthesis_ark_10,90016,μs
R,P,prove_13,247329,μs
R,P,sample_random_layer,713607,μs
R,S,witness_synthesis_14,107831,μs
R,P,folding_proof,5519379,μs
R,P,snark_params,391299,μs
R,P,compressed_snark,2577194,μs
R,S,witness_synthesis_1,58126,μs
R,S,witness_synthesis_12,146012,μs
R,P,prove_11,249481,μs
R,P,prove_5,324492,μs
R,S,witness_synthesis_4,72417,μs
R,S,witness_synthesis_3,71305,μs
R,S,witness_synthesis_11,88245,μs
R,S,witness_synthesis_ark_7,87869,μs
R,P,prove_8,238168,μs
R,S,witness_synthesis_ark_4,70098,μs
R,S,witness_synthesis_6,87389,μs
R,S,witness_synthesis_5,111011,μs
R,S,witness_synthesis_10,93194,μs
R,S,witness_synthesis_8,83265,μs
R,P,prove_19,243981,μs
R,S,witness_synthesis_ark_13,84704,μs
R,S,witness_synthesis_ark_0,269613,μs
R,P,prove_e2e,8127344,μs
R,P,prove_9,248029,μs
R,P,prove_16,255851,μs
R,P,prove_12,243351,μs
R,S,witness_synthesis_ark_8,75288,μs
R,S,witness_synthesis_ark_9,117379,μs
R,P,prove_20,244784,μs
R,S,witness_synthesis_13,93552,μs
R,S,witness_synthesis_ark_20,79720,μs
R,S,e2e_solving,1072815,μs
R,S,witness_synthesis_ark_14,103590,μs
R,S,witness_synthesis_ark_16,71378,μs
R,P,prove_2,295218,μs
R,P,constraint_gen,7618457,μs
R,S,witness_synthesis_ark_6,79143,μs
R,P,prove_4,257772,μs
R,S,witness_synthesis_ark_17,133112,μs
R,S,witness_synthesis_ark_12,143862,μs
R,S,witness_synthesis_ark_1,56017,μs
R,S,witness_synthesis_ark_19,86871,μs
R,S,ic,609936,μs
R,G,nova_pp_gen,8580326,μs
R,S,witness_synthesis_2,75427,μs
R,S,witness_synthesis_17,137483,μs
R,P,prove_21,242304,μs
NOC,P,Num Constraints,495610,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755526069,100,16168,4096,770
---------,---------,---------,---------,"
R,G,doc_commit,48921,μs
R,G,doc_commit_params,10433,μs
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755526096,100,16168,4096,770
---------,---------,---------,---------,"
R,P,prove_17,258798,μs
R,P,prove_16,250047,μs
R,S,witness_synthesis_5,113286,μs
R,S,witness_synthesis_ark_17,80283,μs
R,P,prove_19,250883,μs
R,S,witness_synthesis_ark_3,70161,μs
R,P,snark_params,394125,μs
R,P,compressed_snark,2727135,μs
R,S,witness_synthesis_6,106212,μs
R,S,witness_synthesis_ark_12,80482,μs
R,P,prove_0,66,μs
R,P,folding_proof,5195522,μs
R,S,witness_synthesis_2,125504,μs
R,S,witness_synthesis_14,97252,μs
R,P,prove_2,265525,μs
R,S,witness_synthesis_12,85090,μs
R,S,witness_synthesis_9,134501,μs
R,S,witness_synthesis_11,178255,μs
R,P,prove_5,257763,μs
R,P,prove_18,252882,μs
R,S,witness_synthesis_18,83387,μs
R,P,prove_13,253753,μs
R,P,prove_10,250323,μs
R,P,prove_8,261814,μs
R,P,constraint_gen,8028516,μs
R,S,witness_synthesis_1,60321,μs
R,S,witness_synthesis_ark_0,253329,μs
R,P,prove_11,257917,μs
R,P,prove_15,254555,μs
R,P,doc_commit_proof,4872,μs
R,P,prove_3,261005,μs
R,S,wit_solving,285343,μs
R,S,e2e_solving,799492,μs
R,P,prove_9,251028,μs
R,S,witness_synthesis_19,63111,μs
R,S,witness_synthesis_ark_20,83267,μs
R,S,witness_synthesis_3,79140,μs
R,S,witness_synthesis_4,80746,μs
R,S,witness_synthesis_ark_14,87842,μs
R,S,witness_synthesis_ark_5,110034,μs
R,S,ic,514147,μs
R,P,prove_7,274474,μs
R,P,prove_20,246968,μs
R,S,witness_synthesis_ark_7,117999,μs
R,S,witness_synthesis_ark_15,69780,μs
R,S,witness_synthesis_20,105203,μs
R,S,witness_synthesis_17,82826,μs
R,S,witness_synthesis_ark_13,65395,μs
R,P,prove_e2e,7946047,μs
R,S,witness_synthesis_ark_4,76945,μs
R,P,sample_random_layer,564098,μs
R,S,witness_synthesis_ark_18,76578,μs
R,S,witness_synthesis_8,118762,μs
R,S,witness_synthesis_ark_8,103262,μs
R,S,witness_synthesis_ark_6,103890,μs
R,S,witness_synthesis_ark_9,83242,μs
R,S,witness_synthesis_16,104549,μs
R,P,prove_4,265207,μs
R,S,witness_synthesis_15,96078,μs
R,P,prove_12,250959,μs
R,S,witness_synthesis_13,69017,μs
R,S,witness_synthesis_0,15679760,μs
R,S,witness_synthesis_ark_10,87103,μs
R,S,witness_synthesis_ark_11,71414,μs
R,P,prove_14,259013,μs
R,P,prove_1,235376,μs
R,S,witness_synthesis_ark_19,60606,μs
R,S,witness_synthesis_7,124938,μs
R,S,witness_synthesis_ark_2,78984,μs
R,S,witness_synthesis_ark_16,70074,μs
R,S,witness_synthesis_10,92776,μs
R,G,nova_pp_gen,9471614,μs
R,S,witness_synthesis_ark_1,58238,μs
R,P,prove_6,270024,μs
NOC,P,Num Constraints,518574,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755526107,100,16168,4096,899
---------,---------,---------,---------,"
R,G,doc_commit_params,10368,μs
R,G,doc_commit,50001,μs
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755526136,100,16168,4096,899
---------,---------,---------,---------,"
R,P,prove_1,258938,μs
R,S,witness_synthesis_16,134218,μs
R,S,witness_synthesis_10,106011,μs
R,S,witness_synthesis_2,139065,μs
R,S,ic,495030,μs
R,P,prove_13,273809,μs
R,P,prove_e2e,7913494,μs
R,S,witness_synthesis_8,100524,μs
R,S,witness_synthesis_ark_0,285819,μs
R,P,prove_10,277109,μs
R,S,witness_synthesis_ark_3,94134,μs
R,S,witness_synthesis_ark_8,97911,μs
R,S,witness_synthesis_ark_10,85334,μs
R,P,prove_9,278953,μs
R,S,witness_synthesis_17,106136,μs
R,P,prove_16,291513,μs
R,P,prove_6,292711,μs
R,S,witness_synthesis_ark_15,112033,μs
R,S,witness_synthesis_12,94293,μs
R,P,compressed_snark,2994451,μs
R,S,witness_synthesis_0,17750832,μs
R,S,witness_synthesis_6,73920,μs
R,S,witness_synthesis_ark_7,80481,μs
R,P,prove_2,291837,μs
R,S,witness_synthesis_ark_16,86620,μs
R,P,prove_17,280376,μs
R,P,snark_params,443763,μs
R,S,witness_synthesis_9,92221,μs
R,P,prove_11,278464,μs
R,P,prove_3,302069,μs
R,S,witness_synthesis_ark_6,70684,μs
R,S,witness_synthesis_14,116379,μs
R,P,sample_random_layer,665877,μs
R,G,nova_pp_gen,10334724,μs
R,P,prove_8,276721,μs
R,S,wit_solving,269831,μs
R,P,constraint_gen,9331116,μs
R,P,prove_4,292971,μs
R,S,witness_synthesis_ark_9,89293,μs
R,P,prove_5,301336,μs
R,P,prove_14,275582,μs
R,S,witness_synthesis_3,97443,μs
R,S,witness_synthesis_ark_5,101031,μs
R,S,witness_synthesis_4,101106,μs
R,P,prove_15,277940,μs
R,P,doc_commit_proof,4821,μs
R,S,witness_synthesis_ark_12,91432,μs
R,S,witness_synthesis_5,110272,μs
R,S,witness_synthesis_7,99400,μs
R,S,witness_synthesis_ark_11,94712,μs
R,P,prove_7,276228,μs
R,S,e2e_solving,764862,μs
R,S,witness_synthesis_ark_2,97262,μs
R,P,prove_12,277147,μs
R,S,witness_synthesis_ark_4,93341,μs
R,S,witness_synthesis_13,96074,μs
R,S,witness_synthesis_15,118011,μs
R,S,witness_synthesis_11,98457,μs
R,P,prove_0,212,μs
R,S,witness_synthesis_ark_14,112003,μs
R,S,witness_synthesis_ark_1,69525,μs
R,S,witness_synthesis_ark_13,91605,μs
R,S,witness_synthesis_1,71935,μs
R,P,folding_proof,4881472,μs
R,S,witness_synthesis_ark_17,87763,μs
NOC,P,Num Constraints,603252,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755526148,100,16168,4096,952
---------,---------,---------,---------,"
R,G,doc_commit_params,9900,μs
R,G,doc_commit,50775,μs
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755526179,100,16168,4096,952
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_16,143449,μs
R,S,witness_synthesis_9,98698,μs
R,S,witness_synthesis_ark_12,89988,μs
R,S,witness_synthesis_1,75320,μs
R,S,witness_synthesis_5,100343,μs
R,P,folding_proof,4778195,μs
R,P,prove_e2e,7856792,μs
R,P,prove_12,289397,μs
R,S,witness_synthesis_ark_7,143705,μs
R,P,prove_4,311592,μs
R,P,prove_11,289101,μs
R,P,prove_16,292654,μs
R,P,sample_random_layer,687518,μs
R,S,witness_synthesis_ark_1,72821,μs
R,S,wit_solving,269054,μs
R,S,witness_synthesis_11,100015,μs
R,S,witness_synthesis_ark_10,95798,μs
R,P,prove_9,284185,μs
R,S,witness_synthesis_ark_6,107594,μs
R,P,prove_6,298808,μs
R,S,witness_synthesis_ark_3,95813,μs
R,S,witness_synthesis_ark_11,93811,μs
R,S,witness_synthesis_ark_4,78993,μs
R,P,compressed_snark,3044730,μs
R,S,witness_synthesis_14,104012,μs
R,P,prove_10,287116,μs
R,P,prove_13,290430,μs
R,S,witness_synthesis_6,114499,μs
R,S,witness_synthesis_10,98520,μs
R,S,witness_synthesis_ark_2,91243,μs
R,S,witness_synthesis_ark_14,100182,μs
R,S,ic,492631,μs
R,S,witness_synthesis_4,112777,μs
R,P,prove_1,271942,μs
R,P,prove_5,315289,μs
R,P,prove_2,302454,μs
R,S,witness_synthesis_7,150568,μs
R,S,witness_synthesis_13,98203,μs
R,S,witness_synthesis_16,177719,μs
R,P,prove_3,294193,μs
R,S,witness_synthesis_ark_5,97229,μs
R,P,doc_commit_proof,5072,μs
R,S,witness_synthesis_ark_9,86538,μs
R,P,prove_0,192,μs
R,P,prove_8,290485,μs
R,S,witness_synthesis_ark_15,105075,μs
R,P,prove_15,292136,μs
R,P,constraint_gen,9847241,μs
R,S,e2e_solving,761686,μs
R,S,witness_synthesis_ark_13,95068,μs
