./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523290,100,3988,1024,333
---------,---------,---------,---------,"
R,G,doc_commit_params,4438,μs
R,G,doc_commit,13518,μs
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523302,100,3988,1024,333
---------,---------,---------,---------,"
R,P,snark_params,298800,μs
NOC,P,Num Constraints,387710,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523600,100,3988,1024,333
---------,---------,---------,---------,"
R,G,doc_commit,14256,μs
R,G,doc_commit_params,4568,μs
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523611,100,3988,1024,333
---------,---------,---------,---------,"
R,S,witness_synthesis_7,38722,μs
R,S,witness_synthesis_ark_0,110531,μs
R,S,witness_synthesis_ark_8,30738,μs
R,S,witness_synthesis_ark_3,33816,μs
R,S,ic,303536,μs
R,S,witness_synthesis_1,26332,μs
R,P,sample_random_layer,266735,μs
R,S,witness_synthesis_5,29405,μs
R,S,witness_synthesis_3,36664,μs
R,S,witness_synthesis_8,34512,μs
R,S,witness_synthesis_2,60514,μs
R,S,witness_synthesis_6,40738,μs
R,P,prove_e2e,3051305,μs
R,P,prove_6,132857,μs
R,S,witness_synthesis_4,39118,μs
R,P,prove_5,132739,μs
R,S,e2e_solving,326539,μs
R,S,witness_synthesis_11,38512,μs
R,P,compressed_snark,1509836,μs
R,G,nova_pp_gen,4579592,μs
R,S,witness_synthesis_10,36397,μs
R,P,prove_7,136913,μs
R,P,prove_0,76,μs
R,P,prove_10,137179,μs
R,S,witness_synthesis_ark_7,26397,μs
R,S,witness_synthesis_ark_9,33499,μs
R,P,prove_9,137266,μs
R,S,witness_synthesis_ark_4,32069,μs
R,S,witness_synthesis_ark_10,35215,μs
R,P,prove_8,134704,μs
R,S,witness_synthesis_ark_2,36769,μs
R,P,constraint_gen,3464525,μs
R,P,prove_1,125912,μs
R,P,snark_params,211470,μs
R,S,witness_synthesis_0,6740579,μs
R,S,wit_solving,23002,μs
R,P,folding_proof,1530835,μs
R,P,doc_commit_proof,1945,μs
R,S,witness_synthesis_ark_6,39596,μs
R,P,prove_2,146097,μs
R,P,prove_4,130218,μs
R,S,witness_synthesis_9,36903,μs
R,S,witness_synthesis_ark_11,33286,μs
R,S,witness_synthesis_ark_1,25059,μs
R,P,prove_3,146908,μs
R,S,witness_synthesis_ark_5,27357,μs
R,P,prove_11,141603,μs
NOC,P,Num Constraints,231989,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523616,100,3988,1024,363
---------,---------,---------,---------,"
R,G,doc_commit_params,4895,μs
R,G,doc_commit,13923,μs
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523629,100,3988,1024,363
---------,---------,---------,---------,"
R,P,prove_6,142270,μs
R,S,witness_synthesis_ark_5,39439,μs
R,P,compressed_snark,1613117,μs
R,S,witness_synthesis_ark_2,32363,μs
R,S,wit_solving,23058,μs
R,S,witness_synthesis_ark_10,36945,μs
R,S,witness_synthesis_ark_4,29420,μs
R,P,prove_e2e,3116622,μs
R,S,witness_synthesis_7,38056,μs
R,S,witness_synthesis_3,41055,μs
R,S,witness_synthesis_2,34192,μs
R,S,witness_synthesis_ark_0,118516,μs
R,S,witness_synthesis_ark_1,28167,μs
R,P,constraint_gen,3776697,μs
R,S,witness_synthesis_ark_9,29019,μs
R,S,witness_synthesis_1,29329,μs
R,P,prove_2,159198,μs
R,P,snark_params,224408,μs
R,S,witness_synthesis_6,39952,μs
R,P,folding_proof,1491944,μs
R,S,witness_synthesis_ark_7,36457,μs
R,S,witness_synthesis_10,39750,μs
R,S,ic,302018,μs
R,S,witness_synthesis_9,34033,μs
R,P,prove_9,144969,μs
R,S,witness_synthesis_0,7321582,μs
R,P,prove_1,138957,μs
R,P,prove_4,142649,μs
R,P,prove_7,143784,μs
R,S,witness_synthesis_4,36901,μs
R,S,witness_synthesis_5,40669,μs
R,P,prove_8,145035,μs
R,P,prove_0,75,μs
R,P,prove_5,145961,μs
R,S,witness_synthesis_ark_6,35310,μs
R,P,doc_commit_proof,1875,μs
R,G,nova_pp_gen,4863384,μs
R,S,witness_synthesis_8,39839,μs
R,S,witness_synthesis_ark_3,39455,μs
R,P,prove_3,147491,μs
R,P,prove_10,150550,μs
R,P,sample_random_layer,291230,μs
R,S,e2e_solving,325077,μs
R,S,witness_synthesis_ark_8,38389,μs
NOC,P,Num Constraints,251710,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523634,100,3988,1024,444
---------,---------,---------,---------,"
R,G,doc_commit,14144,μs
R,G,doc_commit_params,4185,μs
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523649,100,3988,1024,444
---------,---------,---------,---------,"
R,S,ic,301540,μs
R,P,folding_proof,1396244,μs
R,P,prove_0,135,μs
R,P,doc_commit_proof,1980,μs
R,S,witness_synthesis_ark_2,38556,μs
R,S,witness_synthesis_6,68286,μs
R,S,witness_synthesis_2,40095,μs
R,S,witness_synthesis_7,51482,μs
R,P,constraint_gen,4656074,μs
R,P,snark_params,260337,μs
R,S,e2e_solving,324610,μs
R,S,witness_synthesis_8,48590,μs
R,S,witness_synthesis_5,43178,μs
R,P,prove_5,164066,μs
R,P,sample_random_layer,353393,μs
R,P,prove_4,164661,μs
R,S,witness_synthesis_4,51351,μs
R,S,witness_synthesis_0,9036217,μs
R,S,witness_synthesis_ark_5,41579,μs
R,S,wit_solving,23069,μs
R,S,witness_synthesis_ark_7,43534,μs
R,S,witness_synthesis_ark_8,46937,μs
R,S,witness_synthesis_ark_4,49846,μs
R,S,witness_synthesis_ark_3,44285,μs
R,P,prove_1,156937,μs
R,S,witness_synthesis_ark_1,33977,μs
R,G,nova_pp_gen,5789163,μs
R,P,prove_e2e,3209527,μs
R,S,witness_synthesis_ark_6,41889,μs
R,P,prove_7,165615,μs
R,S,witness_synthesis_1,35497,μs
R,P,prove_3,166702,μs
R,P,prove_8,200389,μs
R,S,witness_synthesis_ark_0,143294,μs
R,P,prove_6,166347,μs
R,P,prove_2,173971,μs
R,P,compressed_snark,1799852,μs
R,S,witness_synthesis_3,46307,μs
NOC,P,Num Constraints,304929,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523655,100,3988,1024,499
---------,---------,---------,---------,"
R,G,doc_commit_params,4554,μs
R,G,doc_commit,14161,μs
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523671,100,3988,1024,499
---------,---------,---------,---------,"
R,S,witness_synthesis_6,46898,μs
R,P,compressed_snark,1881787,μs
R,P,prove_1,172825,μs
R,P,sample_random_layer,379764,μs
R,P,prove_e2e,3168101,μs
R,S,witness_synthesis_ark_4,45934,μs
R,S,witness_synthesis_ark_1,38220,μs
R,P,prove_6,177441,μs
R,S,witness_synthesis_ark_6,45302,μs
R,G,nova_pp_gen,6293232,μs
R,P,folding_proof,1270531,μs
R,S,wit_solving,22955,μs
R,P,constraint_gen,5211017,μs
R,S,witness_synthesis_ark_7,47369,μs
R,S,ic,305279,μs
R,S,witness_synthesis_ark_5,45274,μs
R,S,witness_synthesis_2,43547,μs
R,P,prove_2,186376,μs
R,S,witness_synthesis_3,51471,μs
R,P,snark_params,273711,μs
R,P,prove_5,171743,μs
R,S,witness_synthesis_5,47070,μs
R,P,doc_commit_proof,1931,μs
R,S,e2e_solving,328236,μs
R,S,witness_synthesis_ark_0,160215,μs
R,P,prove_7,177541,μs
R,S,witness_synthesis_ark_2,41475,μs
R,P,prove_0,142,μs
R,S,witness_synthesis_ark_3,49646,μs
R,P,prove_3,171495,μs
R,S,witness_synthesis_1,39779,μs
R,S,witness_synthesis_7,56761,μs
R,P,prove_4,171655,μs
R,S,witness_synthesis_0,10085681,μs
R,S,witness_synthesis_4,48235,μs
NOC,P,Num Constraints,341052,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523678,100,3988,1024,570
---------,---------,---------,---------,"
R,G,doc_commit,14848,μs
R,G,doc_commit_params,4743,μs
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523695,100,3988,1024,570
---------,---------,---------,---------,"
R,S,witness_synthesis_3,61051,μs
R,S,witness_synthesis_2,90022,μs
R,S,witness_synthesis_5,76081,μs
R,P,prove_4,191249,μs
R,P,sample_random_layer,424967,μs
R,P,prove_3,187325,μs
R,P,folding_proof,1191012,μs
R,S,witness_synthesis_ark_2,55025,μs
R,P,prove_1,177704,μs
R,G,nova_pp_gen,7061925,μs
R,P,prove_2,203021,μs
R,S,witness_synthesis_1,45208,μs
R,P,constraint_gen,5905754,μs
R,P,doc_commit_proof,1860,μs
R,P,snark_params,297441,μs
R,P,prove_0,119,μs
R,S,witness_synthesis_6,67592,μs
R,S,witness_synthesis_ark_5,56957,μs
R,S,witness_synthesis_ark_4,54696,μs
R,S,e2e_solving,328898,μs
R,S,witness_synthesis_ark_3,51295,μs
R,S,ic,306012,μs
R,P,compressed_snark,1972928,μs
R,S,wit_solving,22885,μs
R,S,witness_synthesis_ark_6,52856,μs
R,S,witness_synthesis_0,11479062,μs
R,P,prove_5,193249,μs
R,S,witness_synthesis_4,56685,μs
R,S,witness_synthesis_ark_1,43450,μs
R,P,prove_e2e,3182120,μs
R,P,prove_6,191392,μs
R,S,witness_synthesis_ark_0,181292,μs
NOC,P,Num Constraints,387710,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523703,100,3988,1024,333
---------,---------,---------,---------,"
R,G,doc_commit,13364,μs
R,G,doc_commit_params,4445,μs
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523715,100,3988,1024,333
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_10,51639,μs
R,P,prove_4,133295,μs
R,S,witness_synthesis_ark_2,28150,μs
R,P,sample_random_layer,268216,μs
R,S,witness_synthesis_8,33887,μs
R,P,prove_10,153492,μs
R,P,prove_e2e,3131106,μs
R,S,witness_synthesis_7,44133,μs
R,P,doc_commit_proof,1894,μs
R,S,witness_synthesis_ark_4,42984,μs
R,P,prove_3,140886,μs
R,P,prove_7,135674,μs
R,P,prove_9,141980,μs
R,S,witness_synthesis_ark_11,35167,μs
R,S,witness_synthesis_1,26137,μs
R,S,witness_synthesis_ark_6,34299,μs
R,S,witness_synthesis_ark_8,29291,μs
R,S,witness_synthesis_0,6745591,μs
R,S,e2e_solving,325723,μs
R,P,prove_8,137259,μs
R,S,witness_synthesis_ark_1,25044,μs
R,S,witness_synthesis_ark_9,27059,μs
R,S,witness_synthesis_10,53581,μs
R,S,witness_synthesis_ark_7,34482,μs
R,S,witness_synthesis_ark_0,109679,μs
R,P,prove_2,146220,μs
R,S,witness_synthesis_5,41331,μs
R,S,witness_synthesis_9,29155,μs
R,P,prove_1,125117,μs
R,S,ic,302741,μs
R,P,prove_5,131031,μs
R,P,constraint_gen,3492916,μs
R,S,witness_synthesis_6,36710,μs
R,S,witness_synthesis_4,56747,μs
R,P,prove_6,132637,μs
R,P,prove_0,63,μs
R,S,witness_synthesis_ark_5,33342,μs
R,S,wit_solving,22981,μs
R,S,witness_synthesis_ark_3,34514,μs
R,S,witness_synthesis_3,36187,μs
R,P,folding_proof,1555176,μs
R,S,witness_synthesis_11,43777,μs
R,S,witness_synthesis_2,29453,μs
R,P,snark_params,210849,μs
R,G,nova_pp_gen,4532972,μs
R,P,prove_11,150025,μs
R,P,compressed_snark,1565774,μs
NOC,P,Num Constraints,231989,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523720,100,3988,1024,363
---------,---------,---------,---------,"
R,G,doc_commit,14158,μs
R,G,doc_commit_params,4527,μs
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523732,100,3988,1024,363
---------,---------,---------,---------,"
R,P,prove_0,84,μs
R,S,witness_synthesis_ark_0,118603,μs
R,S,witness_synthesis_10,50481,μs
R,S,witness_synthesis_1,28641,μs
R,P,constraint_gen,3792457,μs
R,S,witness_synthesis_2,41316,μs
R,P,prove_5,145661,μs
R,P,snark_params,225908,μs
R,P,prove_2,152861,μs
R,P,prove_3,148270,μs
R,P,folding_proof,1489339,μs
R,S,witness_synthesis_3,43166,μs
R,P,prove_7,147871,μs
R,S,witness_synthesis_ark_1,27442,μs
R,S,witness_synthesis_ark_4,36211,μs
R,S,ic,302569,μs
R,S,witness_synthesis_8,42252,μs
R,P,prove_10,149875,μs
R,S,witness_synthesis_ark_3,40840,μs
R,S,witness_synthesis_ark_9,28884,μs
R,S,witness_synthesis_ark_10,47698,μs
R,S,witness_synthesis_4,37505,μs
R,S,wit_solving,22977,μs
R,S,witness_synthesis_5,36518,μs
R,S,witness_synthesis_ark_5,35059,μs
R,P,doc_commit_proof,1927,μs
R,S,witness_synthesis_6,64367,μs
R,S,witness_synthesis_0,7337832,μs
R,P,prove_1,142288,μs
R,P,sample_random_layer,287238,μs
R,P,prove_6,142969,μs
R,P,prove_9,144297,μs
R,S,e2e_solving,325547,μs
R,G,nova_pp_gen,4848018,μs
R,P,prove_4,141962,μs
R,P,compressed_snark,1570985,μs
R,S,witness_synthesis_ark_7,35104,μs
R,S,witness_synthesis_9,30992,μs
R,S,witness_synthesis_ark_6,37205,μs
R,P,prove_8,143058,μs
R,P,prove_e2e,3072642,μs
R,S,witness_synthesis_ark_2,35418,μs
R,S,witness_synthesis_ark_8,40568,μs
R,S,witness_synthesis_7,44403,μs
NOC,P,Num Constraints,251710,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523738,100,3988,1024,444
---------,---------,---------,---------,"
R,G,doc_commit_params,4491,μs
R,G,doc_commit,15159,μs
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523752,100,3988,1024,444
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_1,34137,μs
R,S,witness_synthesis_6,48562,μs
R,G,nova_pp_gen,5727711,μs
R,P,snark_params,252735,μs
R,P,sample_random_layer,343211,μs
R,S,witness_synthesis_7,45909,μs
R,S,witness_synthesis_0,9004123,μs
R,P,constraint_gen,4658926,μs
R,S,witness_synthesis_4,42593,μs
R,P,prove_4,165804,μs
R,S,witness_synthesis_3,46988,μs
R,P,prove_2,181311,μs
R,P,prove_6,163864,μs
R,P,compressed_snark,1736868,μs
R,P,prove_8,172084,μs
R,S,witness_synthesis_ark_5,38679,μs
R,S,witness_synthesis_ark_0,141686,μs
R,P,prove_5,159062,μs
R,S,witness_synthesis_ark_3,44496,μs
R,P,prove_3,159766,μs
R,P,prove_7,163382,μs
R,P,prove_1,153690,μs
R,S,witness_synthesis_ark_4,40290,μs
R,S,witness_synthesis_5,43776,μs
R,S,witness_synthesis_1,35545,μs
R,P,folding_proof,1356153,μs
R,S,witness_synthesis_2,77809,μs
R,S,ic,301844,μs
R,P,prove_0,175,μs
R,S,witness_synthesis_8,44592,μs
R,S,witness_synthesis_ark_8,40645,μs
R,S,witness_synthesis_ark_6,46916,μs
R,S,wit_solving,23081,μs
R,P,doc_commit_proof,2010,μs
R,P,prove_e2e,3107512,μs
R,S,witness_synthesis_ark_7,42496,μs
R,S,e2e_solving,324927,μs
R,S,witness_synthesis_ark_2,39842,μs
NOC,P,Num Constraints,304929,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523758,100,3988,1024,499
---------,---------,---------,---------,"
R,G,doc_commit,13171,μs
R,G,doc_commit_params,4605,μs
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523774,100,3988,1024,499
---------,---------,---------,---------,"
R,P,sample_random_layer,378261,μs
R,S,witness_synthesis_ark_1,38052,μs
R,S,witness_synthesis_4,47274,μs
R,S,witness_synthesis_3,54949,μs
R,P,folding_proof,1269631,μs
R,S,witness_synthesis_ark_0,159611,μs
R,S,witness_synthesis_ark_2,43662,μs
R,P,prove_5,173738,μs
R,S,ic,304214,μs
R,P,prove_3,169568,μs
R,P,constraint_gen,5206475,μs
R,P,prove_2,188654,μs
R,P,prove_1,170413,μs
R,P,prove_4,173412,μs
R,S,witness_synthesis_7,57374,μs
R,S,witness_synthesis_ark_5,39382,μs
R,S,witness_synthesis_1,39802,μs
R,P,prove_7,176652,μs
R,G,nova_pp_gen,6311632,μs
R,P,snark_params,273082,μs
R,S,witness_synthesis_ark_6,40637,μs
R,S,witness_synthesis_ark_3,49305,μs
R,P,prove_e2e,3163939,μs
R,P,doc_commit_proof,1938,μs
R,S,witness_synthesis_2,49812,μs
R,P,prove_6,175725,μs
R,S,witness_synthesis_0,10099638,μs
R,S,witness_synthesis_5,43313,μs
R,P,compressed_snark,1878313,μs
R,S,witness_synthesis_ark_7,42467,μs
R,P,prove_0,74,μs
R,S,witness_synthesis_ark_4,45544,μs
R,S,e2e_solving,327510,μs
R,S,wit_solving,23294,μs
R,S,witness_synthesis_6,73487,μs
NOC,P,Num Constraints,341052,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523781,100,3988,1024,570
---------,---------,---------,---------,"
R,G,doc_commit_params,4735,μs
R,G,doc_commit,14415,μs
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523798,100,3988,1024,570
---------,---------,---------,---------,"
R,S,witness_synthesis_2,49845,μs
R,S,witness_synthesis_5,60514,μs
R,S,witness_synthesis_3,61549,μs
R,S,witness_synthesis_ark_5,47523,μs
R,P,prove_4,186416,μs
R,S,witness_synthesis_ark_0,183636,μs
R,S,witness_synthesis_ark_6,67238,μs
R,P,snark_params,298220,μs
R,P,prove_3,189611,μs
R,P,prove_e2e,3279941,μs
R,S,witness_synthesis_1,45097,μs
R,S,witness_synthesis_ark_3,59492,μs
R,P,prove_5,190869,μs
R,G,nova_pp_gen,7114940,μs
R,S,wit_solving,22994,μs
R,P,prove_1,186664,μs
R,P,sample_random_layer,435985,μs
R,P,prove_2,198022,μs
R,P,compressed_snark,2069613,μs
R,P,prove_6,193728,μs
R,S,witness_synthesis_4,68824,μs
R,S,witness_synthesis_ark_4,57661,μs
R,P,folding_proof,1192686,μs
R,P,constraint_gen,5896884,μs
R,P,prove_0,168,μs
R,S,e2e_solving,331631,μs
R,S,witness_synthesis_ark_2,47917,μs
R,S,ic,308635,μs
R,S,witness_synthesis_6,69242,μs
R,S,witness_synthesis_ark_1,43379,μs
R,P,doc_commit_proof,2010,μs
R,S,witness_synthesis_0,11526103,μs
NOC,P,Num Constraints,387710,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523806,100,3988,1024,333
---------,---------,---------,---------,"
R,G,doc_commit_params,4319,μs
R,G,doc_commit,14976,μs
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523818,100,3988,1024,333
---------,---------,---------,---------,"
R,P,sample_random_layer,265706,μs
R,S,witness_synthesis_ark_8,32171,μs
R,P,constraint_gen,3486185,μs
R,S,witness_synthesis_2,31954,μs
R,S,witness_synthesis_8,39707,μs
R,S,wit_solving,23069,μs
R,S,witness_synthesis_9,38046,μs
R,P,prove_8,141605,μs
R,P,prove_11,139546,μs
R,S,witness_synthesis_ark_5,30616,μs
R,S,witness_synthesis_ark_7,31967,μs
R,S,witness_synthesis_0,6741076,μs
R,S,witness_synthesis_7,34248,μs
R,P,prove_0,93,μs
R,P,prove_e2e,3078132,μs
R,S,witness_synthesis_ark_11,40608,μs
R,S,witness_synthesis_ark_9,36840,μs
R,S,witness_synthesis_11,43147,μs
R,S,witness_synthesis_1,26347,μs
R,P,prove_2,142236,μs
R,S,e2e_solving,326071,μs
R,P,prove_5,139164,μs
R,P,prove_3,142589,μs
R,S,witness_synthesis_5,33347,μs
R,P,prove_10,143208,μs
R,P,prove_4,130808,μs
R,S,witness_synthesis_4,37578,μs
R,S,witness_synthesis_ark_2,29719,μs
R,S,witness_synthesis_ark_0,109661,μs
R,S,witness_synthesis_ark_4,36357,μs
R,P,folding_proof,1542634,μs
R,S,ic,303000,μs
R,S,witness_synthesis_6,29596,μs
R,S,witness_synthesis_ark_10,50034,μs
R,S,witness_synthesis_ark_1,25217,μs
R,S,witness_synthesis_3,34040,μs
R,P,prove_9,138596,μs
R,P,prove_6,134550,μs
R,S,witness_synthesis_ark_3,32783,μs
R,P,snark_params,210759,μs
R,P,prove_1,126412,μs
R,G,nova_pp_gen,4536404,μs
R,S,witness_synthesis_10,59526,μs
R,P,compressed_snark,1524539,μs
R,P,doc_commit_proof,1942,μs
R,P,prove_7,135376,μs
R,S,witness_synthesis_ark_6,27047,μs
NOC,P,Num Constraints,231989,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523823,100,3988,1024,363
---------,---------,---------,---------,"
R,G,doc_commit_params,4545,μs
R,G,doc_commit,13700,μs
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523836,100,3988,1024,363
---------,---------,---------,---------,"
R,P,prove_3,147401,μs
R,S,witness_synthesis_10,59581,μs
R,P,prove_e2e,3240354,μs
R,S,witness_synthesis_4,44928,μs
R,P,prove_2,159906,μs
R,P,constraint_gen,3818104,μs
R,G,nova_pp_gen,4865027,μs
R,P,prove_4,156041,μs
R,S,witness_synthesis_8,42133,μs
R,S,witness_synthesis_9,41747,μs
R,P,prove_0,35,μs
R,S,witness_synthesis_ark_6,35353,μs
R,P,compressed_snark,1632571,μs
R,S,witness_synthesis_1,29114,μs
R,S,witness_synthesis_ark_0,118084,μs
R,S,witness_synthesis_ark_10,30387,μs
R,S,witness_synthesis_ark_5,29804,μs
R,P,doc_commit_proof,1989,μs
R,P,prove_1,142414,μs
R,P,prove_9,159463,μs
R,P,snark_params,225495,μs
R,P,folding_proof,1595591,μs
R,S,ic,301515,μs
R,P,prove_5,155723,μs
R,S,witness_synthesis_6,36969,μs
R,S,wit_solving,22915,μs
R,S,witness_synthesis_ark_1,27875,μs
R,P,prove_7,178630,μs
R,P,sample_random_layer,308058,μs
R,S,witness_synthesis_3,37180,μs
R,S,witness_synthesis_ark_3,31635,μs
R,S,witness_synthesis_ark_7,41000,μs
R,S,witness_synthesis_7,42221,μs
R,P,prove_8,158799,μs
R,S,witness_synthesis_0,7366545,μs
R,S,witness_synthesis_ark_8,40946,μs
R,P,prove_10,157408,μs
R,P,prove_6,148632,μs
R,S,witness_synthesis_ark_4,33652,μs
R,S,witness_synthesis_2,32376,μs
R,S,witness_synthesis_5,38691,μs
R,S,witness_synthesis_ark_2,29982,μs
R,S,e2e_solving,324431,μs
R,S,witness_synthesis_ark_9,38811,μs
NOC,P,Num Constraints,251710,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523841,100,3988,1024,444
---------,---------,---------,---------,"
R,G,doc_commit_params,4440,μs
R,G,doc_commit,14097,μs
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523856,100,3988,1024,444
---------,---------,---------,---------,"
R,S,e2e_solving,323873,μs
R,S,witness_synthesis_ark_6,44087,μs
R,P,prove_1,159338,μs
R,S,witness_synthesis_ark_3,49310,μs
R,S,witness_synthesis_ark_4,46289,μs
R,P,folding_proof,1365503,μs
R,P,constraint_gen,4630961,μs
R,P,snark_params,254636,μs
R,P,doc_commit_proof,1943,μs
R,P,prove_0,100,μs
R,P,prove_2,179523,μs
R,P,prove_e2e,3202581,μs
R,S,ic,301074,μs
R,S,witness_synthesis_ark_8,44468,μs
R,S,witness_synthesis_ark_7,41366,μs
R,P,prove_6,164265,μs
R,P,prove_5,166238,μs
R,P,prove_7,165286,μs
R,S,witness_synthesis_3,50834,μs
R,S,wit_solving,22798,μs
R,S,witness_synthesis_8,46198,μs
R,S,witness_synthesis_0,8981066,μs
R,S,witness_synthesis_ark_0,143860,μs
R,G,nova_pp_gen,5734478,μs
R,S,witness_synthesis_ark_5,48586,μs
R,S,witness_synthesis_1,35084,μs
R,P,compressed_snark,1823188,μs
R,P,prove_4,161480,μs
R,S,witness_synthesis_4,49932,μs
R,S,witness_synthesis_2,38316,μs
R,S,witness_synthesis_6,62805,μs
R,P,prove_3,163105,μs
R,S,witness_synthesis_5,50187,μs
R,S,witness_synthesis_ark_1,33771,μs
R,P,prove_8,169041,μs
R,S,witness_synthesis_7,55122,μs
R,S,witness_synthesis_ark_2,36656,μs
R,P,sample_random_layer,352920,μs
NOC,P,Num Constraints,304929,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523862,100,3988,1024,499
---------,---------,---------,---------,"
R,G,doc_commit,14424,μs
R,G,doc_commit_params,4774,μs
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523878,100,3988,1024,499
---------,---------,---------,---------,"
R,P,prove_e2e,3269743,μs
R,P,compressed_snark,1967137,μs
R,S,witness_synthesis_7,61141,μs
R,P,prove_2,194894,μs
R,S,witness_synthesis_6,71444,μs
R,S,wit_solving,23265,μs
R,P,prove_4,176001,μs
R,P,prove_0,128,μs
R,P,folding_proof,1287046,μs
R,P,sample_random_layer,381783,μs
R,P,prove_5,177273,μs
R,S,witness_synthesis_ark_6,60899,μs
R,P,prove_3,175903,μs
R,P,doc_commit_proof,1979,μs
R,S,e2e_solving,328573,μs
R,P,prove_7,172899,μs
R,S,witness_synthesis_4,54363,μs
R,P,prove_6,175168,μs
R,S,witness_synthesis_ark_5,47245,μs
R,S,witness_synthesis_0,10155920,μs
R,P,prove_1,173545,μs
R,S,witness_synthesis_3,55804,μs
R,P,snark_params,274290,μs
R,S,witness_synthesis_ark_0,160719,μs
R,S,witness_synthesis_5,49131,μs
R,S,witness_synthesis_ark_7,45656,μs
R,P,constraint_gen,5246185,μs
R,G,nova_pp_gen,6347972,μs
R,S,ic,305307,μs
R,S,witness_synthesis_1,39879,μs
R,S,witness_synthesis_ark_3,53690,μs
R,S,witness_synthesis_ark_1,38216,μs
R,S,witness_synthesis_ark_4,50092,μs
R,S,witness_synthesis_ark_2,41224,μs
R,S,witness_synthesis_2,43649,μs
NOC,P,Num Constraints,341052,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523885,100,3988,1024,570
---------,---------,---------,---------,"
R,G,doc_commit_params,4662,μs
R,G,doc_commit,14052,μs
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523902,100,3988,1024,570
---------,---------,---------,---------,"
R,S,e2e_solving,330649,μs
R,S,witness_synthesis_6,64674,μs
R,S,witness_synthesis_ark_5,63375,μs
R,P,prove_2,203458,μs
R,S,witness_synthesis_3,73668,μs
R,P,prove_0,54,μs
R,S,wit_solving,23125,μs
R,S,witness_synthesis_ark_0,189007,μs
R,S,witness_synthesis_ark_6,55679,μs
R,P,doc_commit_proof,1925,μs
R,S,witness_synthesis_1,44677,μs
R,P,prove_1,186014,μs
R,P,constraint_gen,5951688,μs
R,S,ic,307523,μs
R,P,prove_3,187199,μs
R,S,witness_synthesis_4,54363,μs
R,P,prove_5,197329,μs
R,S,witness_synthesis_0,11599426,μs
R,P,folding_proof,1227491,μs
R,S,witness_synthesis_5,80682,μs
R,P,sample_random_layer,444081,μs
R,S,witness_synthesis_ark_3,51859,μs
R,S,witness_synthesis_ark_4,49981,μs
R,P,prove_4,196576,μs
R,P,prove_6,210243,μs
R,P,snark_params,304737,μs
R,G,nova_pp_gen,7166787,μs
R,S,witness_synthesis_2,84649,μs
R,P,prove_e2e,3314479,μs
