./tests/test_docs/json/test_json_65536.txt,./grammars/json.pest,1755542002,100,259764,65536,1594
---------,---------,---------,---------,"
R,G,doc_commit,753383,μs
R,G,doc_commit_params,93197,μs
./tests/test_docs/json/test_json_65536.txt,./grammars/json.pest,1755542190,100,259764,65536,1594
---------,---------,---------,---------,"
R,P,prove_40,568365,μs
R,P,prove_38,597397,μs
R,S,witness_synthesis_49,234611,μs
R,S,witness_synthesis_ark_89,214027,μs
R,S,witness_synthesis_ark_19,206086,μs
R,P,prove_126,550338,μs
R,P,folding_proof,74616153,μs
R,P,prove_66,620937,μs
R,P,prove_119,544708,μs
R,P,prove_81,549357,μs
R,S,witness_synthesis_ark_96,282594,μs
R,P,prove_108,598385,μs
R,S,witness_synthesis_115,301556,μs
R,S,witness_synthesis_ark_116,211537,μs
R,S,witness_synthesis_3,216873,μs
R,S,witness_synthesis_76,231840,μs
R,P,prove_116,567386,μs
R,S,witness_synthesis_ark_92,209221,μs
R,S,witness_synthesis_99,240879,μs
R,P,prove_45,606218,μs
R,P,prove_59,552035,μs
R,S,witness_synthesis_ark_111,193419,μs
R,S,witness_synthesis_102,250124,μs
R,P,prove_111,563828,μs
R,S,witness_synthesis_80,238398,μs
R,P,prove_93,560693,μs
R,S,witness_synthesis_116,230764,μs
R,S,witness_synthesis_ark_109,198668,μs
R,P,prove_52,598593,μs
R,S,witness_synthesis_103,309655,μs
R,S,witness_synthesis_ark_59,175651,μs
R,S,witness_synthesis_53,265113,μs
R,S,witness_synthesis_ark_113,188804,μs
R,S,witness_synthesis_125,240815,μs
R,S,witness_synthesis_ark_22,290519,μs
R,S,witness_synthesis_ark_117,168536,μs
R,S,witness_synthesis_ark_127,192221,μs
R,S,witness_synthesis_89,291150,μs
R,S,witness_synthesis_ark_43,183681,μs
R,P,prove_128,554430,μs
R,S,witness_synthesis_1,178671,μs
R,P,prove_50,608807,μs
R,P,prove_85,594772,μs
R,P,prove_32,599217,μs
R,S,witness_synthesis_ark_75,218797,μs
R,S,witness_synthesis_84,198829,μs
R,S,witness_synthesis_29,257140,μs
R,S,witness_synthesis_ark_85,183505,μs
R,S,witness_synthesis_ark_24,228352,μs
R,S,witness_synthesis_ark_31,204905,μs
R,S,witness_synthesis_70,255248,μs
R,S,witness_synthesis_10,177754,μs
R,P,prove_34,576747,μs
R,P,prove_42,581404,μs
R,S,witness_synthesis_123,346764,μs
R,P,prove_118,563423,μs
R,S,witness_synthesis_113,195247,μs
R,P,prove_35,604206,μs
R,P,prove_44,600039,μs
R,S,witness_synthesis_ark_32,236090,μs
R,S,witness_synthesis_104,270338,μs
R,S,witness_synthesis_27,253711,μs
R,S,witness_synthesis_ark_42,180416,μs
R,S,witness_synthesis_ark_60,221311,μs
R,S,witness_synthesis_74,210354,μs
R,P,prove_70,557001,μs
R,S,witness_synthesis_118,235319,μs
R,G,nova_pp_gen,22958965,μs
R,S,witness_synthesis_ark_33,260677,μs
R,P,prove_19,632167,μs
R,S,witness_synthesis_90,234770,μs
R,S,witness_synthesis_ark_54,193946,μs
R,S,witness_synthesis_117,235436,μs
R,S,witness_synthesis_ark_98,237130,μs
R,S,witness_synthesis_ark_52,220555,μs
R,S,wit_solving,61501640,μs
R,S,witness_synthesis_23,200569,μs
R,P,prove_80,564740,μs
R,P,prove_76,548120,μs
R,S,witness_synthesis_ark_15,260934,μs
R,S,witness_synthesis_ark_87,301716,μs
R,S,witness_synthesis_ark_97,285916,μs
R,P,prove_9,557082,μs
R,P,prove_87,550903,μs
R,S,witness_synthesis_28,267343,μs
R,S,witness_synthesis_63,245614,μs
R,S,witness_synthesis_ark_14,242305,μs
R,P,prove_24,602610,μs
R,S,witness_synthesis_ark_36,231018,μs
R,S,witness_synthesis_ark_112,179685,μs
R,S,witness_synthesis_ark_23,189022,μs
R,S,ic,3570847,μs
R,P,prove_83,554155,μs
R,P,prove_77,551781,μs
R,P,prove_88,546793,μs
R,S,witness_synthesis_17,267049,μs
R,S,witness_synthesis_15,266567,μs
R,S,witness_synthesis_82,187278,μs
R,S,witness_synthesis_ark_106,208804,μs
R,S,witness_synthesis_ark_29,239765,μs
R,S,witness_synthesis_43,189711,μs
R,S,witness_synthesis_ark_27,246153,μs
R,S,witness_synthesis_ark_84,174499,μs
R,P,prove_63,551649,μs
R,P,prove_61,550956,μs
R,P,prove_121,564383,μs
R,S,witness_synthesis_34,307129,μs
R,S,witness_synthesis_18,237638,μs
R,P,prove_23,591743,μs
R,S,witness_synthesis_ark_121,231245,μs
R,S,witness_synthesis_ark_5,188826,μs
R,P,prove_129,541081,μs
R,P,prove_95,551268,μs
R,S,witness_synthesis_65,171469,μs
R,P,prove_12,570059,μs
R,P,prove_97,569965,μs
R,S,witness_synthesis_ark_123,244877,μs
R,S,witness_synthesis_94,220414,μs
R,S,witness_synthesis_39,259858,μs
R,P,prove_124,552053,μs
R,S,witness_synthesis_91,408424,μs
R,S,witness_synthesis_12,214776,μs
R,S,witness_synthesis_ark_13,209289,μs
R,P,prove_82,548898,μs
R,P,prove_13,617872,μs
R,S,witness_synthesis_ark_77,257702,μs
R,S,witness_synthesis_ark_3,208074,μs
R,S,witness_synthesis_7,280431,μs
R,S,witness_synthesis_ark_34,300203,μs
R,S,witness_synthesis_ark_126,270163,μs
R,P,prove_8,597033,μs
R,S,witness_synthesis_66,300320,μs
R,P,prove_11,600600,μs
R,S,witness_synthesis_22,365086,μs
R,S,witness_synthesis_ark_4,183972,μs
R,P,prove_15,587342,μs
R,S,witness_synthesis_5,197088,μs
R,P,prove_28,614197,μs
R,P,prove_5,572641,μs
R,S,witness_synthesis_ark_38,231116,μs
R,S,witness_synthesis_0,40448036,μs
R,S,witness_synthesis_100,187463,μs
R,P,prove_47,642846,μs
R,P,prove_56,526051,μs
R,P,prove_55,549439,μs
R,S,witness_synthesis_47,257904,μs
R,S,witness_synthesis_110,175844,μs
R,P,prove_91,554632,μs
R,P,prove_6,577693,μs
R,P,prove_84,568835,μs
R,S,witness_synthesis_ark_95,242842,μs
R,S,witness_synthesis_45,199538,μs
R,S,witness_synthesis_88,272461,μs
R,S,witness_synthesis_8,211996,μs
R,S,witness_synthesis_ark_110,169805,μs
R,P,prove_125,538224,μs
R,S,witness_synthesis_ark_47,251283,μs
R,S,witness_synthesis_ark_65,164252,μs
R,S,witness_synthesis_ark_80,207325,μs
R,P,prove_21,592883,μs
R,P,compressed_snark,5596997,μs
R,S,witness_synthesis_ark_53,231624,μs
R,P,prove_106,558528,μs
R,S,witness_synthesis_64,205415,μs
R,P,prove_2,566618,μs
R,P,prove_99,557899,μs
R,P,prove_33,595276,μs
R,S,witness_synthesis_ark_58,263529,μs
R,S,witness_synthesis_ark_18,191149,μs
R,S,witness_synthesis_35,239815,μs
R,P,prove_92,543605,μs
R,P,prove_74,572226,μs
R,P,prove_112,560895,μs
R,S,witness_synthesis_ark_46,263142,μs
R,P,prove_54,588605,μs
R,S,witness_synthesis_37,205118,μs
R,S,witness_synthesis_72,251064,μs
R,P,prove_1,556453,μs
R,S,witness_synthesis_97,291934,μs
R,S,witness_synthesis_ark_21,267170,μs
R,P,prove_109,587461,μs
R,S,witness_synthesis_38,241407,μs
R,S,witness_synthesis_ark_56,251270,μs
R,S,witness_synthesis_ark_104,263678,μs
R,S,e2e_solving,65072489,μs
R,S,witness_synthesis_9,199436,μs
R,P,prove_89,559321,μs
R,S,witness_synthesis_ark_101,217617,μs
R,S,witness_synthesis_ark_70,249569,μs
R,S,witness_synthesis_119,239113,μs
R,S,witness_synthesis_44,252279,μs
R,P,prove_31,592713,μs
R,P,prove_123,558998,μs
R,S,witness_synthesis_83,192696,μs
R,S,witness_synthesis_32,244912,μs
R,S,witness_synthesis_20,277216,μs
R,P,sample_random_layer,1221243,μs
R,S,witness_synthesis_ark_45,193124,μs
R,S,witness_synthesis_ark_61,200569,μs
R,P,prove_30,578268,μs
R,S,witness_synthesis_ark_114,249984,μs
R,S,witness_synthesis_ark_105,212325,μs
R,P,prove_110,554784,μs
R,P,prove_96,558152,μs
NOC,P,Num Constraints,1324862,constraints
S,P,compressed_snark,18826,bytes
./tests/test_docs/json/test_json_65536.txt,./grammars/json.pest,1755542429,100,259764,65536,2183
---------,---------,---------,---------,"
R,G,doc_commit_params,92936,μs
R,G,doc_commit,751246,μs
./tests/test_docs/json/test_json_65536.txt,./grammars/json.pest,1755542627,100,259764,65536,2183
---------,---------,---------,---------,"
R,P,prove_114,601423,μs
R,S,witness_synthesis_ark_58,266196,μs
R,S,witness_synthesis_94,384356,μs
R,P,prove_15,616587,μs
R,S,witness_synthesis_ark_12,221624,μs
R,S,witness_synthesis_ark_8,247902,μs
R,S,witness_synthesis_102,315108,μs
R,S,witness_synthesis_96,258587,μs
R,S,witness_synthesis_ark_74,240772,μs
R,S,witness_synthesis_ark_95,240771,μs
R,S,witness_synthesis_31,264901,μs
R,S,witness_synthesis_ark_39,190811,μs
R,P,prove_57,679271,μs
R,S,witness_synthesis_98,247749,μs
R,S,witness_synthesis_ark_111,269085,μs
R,S,witness_synthesis_ark_17,239720,μs
R,S,witness_synthesis_ark_69,234775,μs
R,P,prove_97,644242,μs
R,S,witness_synthesis_ark_75,205589,μs
R,S,witness_synthesis_10,241687,μs
R,S,e2e_solving,64773537,μs
R,S,witness_synthesis_ark_62,209320,μs
R,S,witness_synthesis_57,293708,μs
R,S,witness_synthesis_97,255735,μs
R,S,witness_synthesis_28,217961,μs
R,S,witness_synthesis_ark_49,189596,μs
R,S,witness_synthesis_108,510511,μs
R,S,witness_synthesis_ark_59,211814,μs
R,P,prove_66,658023,μs
R,P,prove_100,625579,μs
R,P,prove_8,656501,μs
R,P,prove_102,653238,μs
R,S,witness_synthesis_ark_15,233853,μs
R,S,witness_synthesis_77,193368,μs
R,S,witness_synthesis_93,282633,μs
R,P,prove_44,667812,μs
R,S,witness_synthesis_99,216915,μs
R,P,prove_76,615351,μs
R,S,witness_synthesis_4,212148,μs
R,S,witness_synthesis_16,351957,μs
R,P,prove_37,680477,μs
R,P,prove_103,607855,μs
R,S,witness_synthesis_ark_0,711814,μs
R,S,witness_synthesis_20,216552,μs
R,P,prove_27,670448,μs
R,S,witness_synthesis_ark_71,196273,μs
R,S,witness_synthesis_73,261412,μs
R,S,witness_synthesis_100,372833,μs
R,P,prove_98,599186,μs
R,S,witness_synthesis_ark_52,293036,μs
R,S,witness_synthesis_ark_42,247982,μs
R,S,witness_synthesis_23,217021,μs
R,P,prove_e2e,81580036,μs
R,S,witness_synthesis_56,272006,μs
R,S,witness_synthesis_ark_70,257178,μs
R,S,witness_synthesis_53,279962,μs
R,S,witness_synthesis_52,321865,μs
R,S,witness_synthesis_82,296944,μs
R,P,prove_23,633766,μs
R,S,witness_synthesis_ark_13,219614,μs
R,S,witness_synthesis_44,230416,μs
R,S,witness_synthesis_55,277845,μs
R,S,witness_synthesis_ark_99,208308,μs
R,S,witness_synthesis_35,198154,μs
R,P,prove_105,665632,μs
R,P,prove_21,666576,μs
R,S,witness_synthesis_ark_73,254924,μs
R,S,witness_synthesis_85,214409,μs
R,S,witness_synthesis_ark_22,197518,μs
R,S,witness_synthesis_103,293642,μs
R,P,prove_62,620124,μs
R,S,witness_synthesis_ark_72,224567,μs
R,S,witness_synthesis_87,260607,μs
R,S,witness_synthesis_70,269851,μs
R,S,witness_synthesis_66,236615,μs
R,P,prove_20,619997,μs
R,S,witness_synthesis_ark_101,195484,μs
R,S,witness_synthesis_ark_33,315244,μs
R,S,witness_synthesis_ark_27,229551,μs
R,P,prove_17,651821,μs
R,S,witness_synthesis_ark_96,194416,μs
R,P,prove_12,638639,μs
R,P,prove_70,634395,μs
R,S,witness_synthesis_50,233311,μs
R,P,prove_111,589222,μs
R,P,prove_86,592108,μs
R,S,witness_synthesis_39,248886,μs
R,S,witness_synthesis_22,244003,μs
R,P,prove_51,664775,μs
R,P,prove_59,615122,μs
R,S,witness_synthesis_ark_35,188779,μs
R,S,witness_synthesis_9,309306,μs
R,S,witness_synthesis_ark_116,252032,μs
R,S,witness_synthesis_ark_115,189525,μs
R,S,witness_synthesis_36,268560,μs
R,P,compressed_snark,6043078,μs
R,S,witness_synthesis_118,248808,μs
R,S,witness_synthesis_115,195687,μs
R,P,prove_61,682342,μs
R,S,witness_synthesis_43,251210,μs
R,S,witness_synthesis_38,400499,μs
R,P,prove_65,618989,μs
R,S,witness_synthesis_ark_2,233319,μs
R,P,prove_69,653816,μs
R,S,witness_synthesis_ark_36,260849,μs
R,S,witness_synthesis_110,287279,μs
R,P,prove_99,617638,μs
R,P,prove_30,653871,μs
R,S,witness_synthesis_ark_60,220035,μs
R,P,prove_34,653785,μs
R,P,prove_68,622418,μs
R,S,witness_synthesis_63,295576,μs
R,S,witness_synthesis_69,269226,μs
R,S,witness_synthesis_61,252537,μs
R,P,prove_19,625841,μs
R,P,folding_proof,75372011,μs
R,S,witness_synthesis_59,323254,μs
R,S,witness_synthesis_42,318869,μs
R,S,witness_synthesis_33,324948,μs
R,S,witness_synthesis_ark_118,240467,μs
R,P,prove_13,617817,μs
R,S,witness_synthesis_ark_63,289183,μs
R,S,witness_synthesis_86,315925,μs
R,S,witness_synthesis_ark_91,278504,μs
R,S,witness_synthesis_95,259062,μs
R,P,prove_110,611633,μs
R,S,witness_synthesis_ark_4,204739,μs
R,P,prove_25,656777,μs
R,S,witness_synthesis_ark_29,260362,μs
R,S,witness_synthesis_ark_3,241759,μs
R,S,witness_synthesis_ark_108,219245,μs
R,S,witness_synthesis_92,261665,μs
R,P,prove_73,614585,μs
R,S,witness_synthesis_ark_105,282376,μs
R,S,witness_synthesis_ark_66,203717,μs
R,S,witness_synthesis_ark_98,232225,μs
R,P,prove_60,621147,μs
R,S,witness_synthesis_ark_56,265699,μs
R,S,witness_synthesis_105,290112,μs
R,S,witness_synthesis_91,285228,μs
R,P,prove_64,604782,μs
R,P,prove_88,594286,μs
R,S,witness_synthesis_ark_77,186797,μs
R,S,witness_synthesis_13,227591,μs
R,S,witness_synthesis_34,261667,μs
R,P,prove_42,714162,μs
R,P,prove_26,662590,μs
R,S,witness_synthesis_ark_43,199865,μs
R,S,witness_synthesis_29,268326,μs
R,P,prove_36,635757,μs
R,P,snark_params,957153,μs
R,P,prove_43,673311,μs
R,S,witness_synthesis_64,285882,μs
R,P,prove_80,613977,μs
R,S,witness_synthesis_ark_50,221884,μs
R,S,witness_synthesis_ark_90,220345,μs
R,P,prove_9,615682,μs
R,S,witness_synthesis_ark_6,237451,μs
R,P,prove_39,663113,μs
R,P,prove_41,692019,μs
R,P,prove_53,641120,μs
R,P,prove_35,654274,μs
R,P,prove_108,666586,μs
R,P,prove_47,687209,μs
R,S,witness_synthesis_ark_94,246780,μs
R,P,prove_52,642509,μs
R,S,witness_synthesis_12,228074,μs
R,S,witness_synthesis_21,271184,μs
R,S,witness_synthesis_ark_51,225297,μs
R,S,witness_synthesis_ark_107,242241,μs
R,S,witness_synthesis_117,223276,μs
R,P,prove_85,609704,μs
R,S,witness_synthesis_ark_48,216611,μs
R,P,prove_112,741402,μs
R,P,prove_107,605248,μs
R,S,witness_synthesis_ark_25,200006,μs
R,P,prove_29,657938,μs
R,S,witness_synthesis_62,217731,μs
R,S,witness_synthesis_101,273846,μs
R,S,witness_synthesis_ark_106,254227,μs
R,S,witness_synthesis_8,283594,μs
R,S,witness_synthesis_ark_110,271940,μs
R,P,prove_7,610801,μs
R,S,witness_synthesis_ark_24,197182,μs
R,S,witness_synthesis_ark_45,217487,μs
R,S,witness_synthesis_74,283793,μs
R,S,witness_synthesis_ark_81,226635,μs
R,P,prove_92,641405,μs
R,P,prove_109,707772,μs
R,P,prove_5,635108,μs
R,S,witness_synthesis_ark_41,240930,μs
R,P,prove_24,666306,μs
R,S,witness_synthesis_ark_21,240037,μs
R,P,prove_71,595686,μs
R,S,witness_synthesis_71,221724,μs
R,S,witness_synthesis_ark_44,183181,μs
R,S,witness_synthesis_ark_61,191355,μs
R,P,prove_6,615659,μs
R,S,witness_synthesis_ark_55,269871,μs
R,S,witness_synthesis_ark_117,206372,μs
R,S,witness_synthesis_ark_9,222030,μs
R,S,witness_synthesis_107,273227,μs
R,S,witness_synthesis_11,216848,μs
R,S,witness_synthesis_ark_114,201251,μs
R,P,prove_118,605131,μs
R,P,prove_16,638007,μs
R,P,prove_95,597931,μs
R,P,constraint_gen,22713350,μs
R,P,prove_117,598139,μs
R,P,prove_1,614899,μs
R,S,witness_synthesis_ark_23,197868,μs
R,P,doc_commit_proof,57093,μs
R,P,prove_104,619990,μs
R,P,prove_113,609877,μs
R,S,witness_synthesis_ark_32,278408,μs
R,S,witness_synthesis_ark_18,227967,μs
R,S,witness_synthesis_ark_78,238193,μs
R,S,witness_synthesis_113,296419,μs
R,S,witness_synthesis_89,206848,μs
R,S,witness_synthesis_ark_100,280502,μs
R,S,witness_synthesis_15,250068,μs
R,S,witness_synthesis_ark_16,243859,μs
R,P,prove_82,607564,μs
R,S,witness_synthesis_81,237640,μs
R,P,prove_55,611686,μs
R,S,witness_synthesis_76,268759,μs
R,P,prove_48,666811,μs
R,P,prove_90,603504,μs
R,P,prove_50,607164,μs
R,P,prove_33,652193,μs
R,S,witness_synthesis_14,303889,μs
R,S,witness_synthesis_ark_64,243907,μs
R,S,witness_synthesis_ark_109,252712,μs
R,P,prove_87,596953,μs
R,S,witness_synthesis_41,248929,μs
R,S,witness_synthesis_114,233132,μs
R,P,prove_40,682837,μs
R,S,witness_synthesis_80,238392,μs
R,S,witness_synthesis_30,252363,μs
R,S,witness_synthesis_ark_79,205693,μs
R,S,witness_synthesis_ark_104,290901,μs
R,S,witness_synthesis_ark_5,255907,μs
R,P,prove_22,655233,μs
R,S,witness_synthesis_27,266167,μs
R,P,prove_14,619654,μs
R,S,witness_synthesis_ark_30,246484,μs
R,P,prove_54,622831,μs
R,S,witness_synthesis_2,310595,μs
R,S,witness_synthesis_ark_26,241347,μs
R,S,witness_synthesis_45,234115,μs
R,S,witness_synthesis_6,243783,μs
R,S,witness_synthesis_109,266034,μs
R,S,witness_synthesis_60,239453,μs
R,S,witness_synthesis_0,44339689,μs
R,S,witness_synthesis_ark_14,202828,μs
R,S,witness_synthesis_25,208061,μs
R,S,witness_synthesis_ark_28,210618,μs
R,S,witness_synthesis_ark_113,265583,μs
R,P,prove_58,625403,μs
R,S,ic,3538622,μs
R,P,prove_0,461,μs
R,P,prove_91,602672,μs
R,S,witness_synthesis_79,219030,μs
R,S,witness_synthesis_84,221591,μs
R,P,prove_46,687582,μs
R,P,prove_3,652842,μs
R,S,witness_synthesis_ark_54,207874,μs
R,P,prove_106,646105,μs
R,P,prove_77,619070,μs
R,P,prove_84,626196,μs
R,P,prove_101,684892,μs
R,S,witness_synthesis_ark_10,209681,μs
R,P,prove_2,634138,μs
R,P,prove_81,607233,μs
R,P,prove_10,628873,μs
R,S,witness_synthesis_40,186729,μs
R,S,witness_synthesis_ark_1,189675,μs
R,S,wit_solving,61234908,μs
R,S,witness_synthesis_26,342703,μs
R,S,witness_synthesis_51,240241,μs
R,S,witness_synthesis_ark_57,285429,μs
R,S,witness_synthesis_5,264667,μs
R,S,witness_synthesis_ark_86,306885,μs
R,S,witness_synthesis_32,284658,μs
R,G,nova_pp_gen,25116557,μs
R,S,witness_synthesis_ark_102,301049,μs
R,P,prove_96,624801,μs
R,P,prove_116,603085,μs
R,P,prove_56,609916,μs
R,S,witness_synthesis_49,265698,μs
R,S,witness_synthesis_ark_53,272916,μs
R,S,witness_synthesis_88,289965,μs
R,S,witness_synthesis_ark_38,340331,μs
R,S,witness_synthesis_ark_92,240439,μs
R,P,sample_random_layer,1513955,μs
R,S,witness_synthesis_ark_67,241274,μs
R,S,witness_synthesis_37,343585,μs
R,S,witness_synthesis_58,279227,μs
R,S,witness_synthesis_ark_47,207486,μs
R,P,prove_32,663930,μs
R,S,witness_synthesis_ark_34,249087,μs
R,S,witness_synthesis_ark_89,194827,μs
R,S,witness_synthesis_ark_7,262256,μs
R,S,witness_synthesis_ark_80,231082,μs
R,S,witness_synthesis_ark_83,263617,μs
R,S,witness_synthesis_75,248732,μs
R,P,prove_93,613468,μs
R,S,witness_synthesis_ark_19,260384,μs
R,S,witness_synthesis_ark_65,239183,μs
R,S,witness_synthesis_7,287109,μs
R,S,witness_synthesis_68,281976,μs
R,S,witness_synthesis_54,214889,μs
R,S,witness_synthesis_106,287319,μs
R,S,witness_synthesis_47,277731,μs
R,S,witness_synthesis_46,237302,μs
R,P,prove_63,620421,μs
R,S,witness_synthesis_78,245244,μs
R,S,witness_synthesis_65,273750,μs
R,S,witness_synthesis_19,267598,μs
R,P,prove_74,617478,μs
R,S,witness_synthesis_83,274267,μs
R,P,prove_45,805806,μs
R,S,witness_synthesis_ark_93,267411,μs
R,S,witness_synthesis_ark_31,253198,μs
R,S,witness_synthesis_1,195808,μs
R,S,witness_synthesis_ark_82,276371,μs
R,S,witness_synthesis_ark_88,282573,μs
R,P,prove_115,660034,μs
R,P,prove_72,603188,μs
R,P,prove_94,604066,μs
R,S,witness_synthesis_104,313095,μs
R,S,witness_synthesis_ark_46,227001,μs
R,S,witness_synthesis_72,261212,μs
R,S,witness_synthesis_24,203794,μs
R,S,witness_synthesis_ark_97,245678,μs
R,P,prove_89,593276,μs
R,P,prove_83,627124,μs
R,P,prove_31,651799,μs
R,S,witness_synthesis_ark_20,209183,μs
R,P,prove_38,649516,μs
R,S,witness_synthesis_ark_112,232197,μs
R,S,witness_synthesis_ark_84,196694,μs
R,S,witness_synthesis_111,467770,μs
R,P,prove_79,618533,μs
R,P,prove_78,616229,μs
R,P,prove_67,628240,μs
R,S,witness_synthesis_90,234432,μs
R,P,prove_49,661117,μs
R,P,prove_11,620745,μs
R,S,witness_synthesis_18,251256,μs
R,S,witness_synthesis_17,253637,μs
R,P,prove_18,634318,μs
R,S,witness_synthesis_ark_76,183842,μs
R,S,witness_synthesis_ark_85,207195,μs
R,S,witness_synthesis_3,256240,μs
R,S,witness_synthesis_ark_87,249426,μs
R,S,witness_synthesis_ark_68,268294,μs
R,S,witness_synthesis_48,251036,μs
R,P,prove_4,605249,μs
R,S,witness_synthesis_116,261072,μs
R,S,witness_synthesis_67,249427,μs
R,S,witness_synthesis_ark_37,272501,μs
R,S,witness_synthesis_ark_40,180357,μs
R,S,witness_synthesis_ark_103,287111,μs
R,S,witness_synthesis_ark_11,197761,μs
R,P,prove_28,658768,μs
R,S,witness_synthesis_112,329605,μs
R,P,prove_75,606954,μs
NOC,P,Num Constraints,1445594,constraints
S,P,compressed_snark,18826,bytes
./tests/test_docs/json/test_json_65536.txt,./grammars/json.pest,1755542655,100,259764,65536,2384
---------,---------,---------,---------,"
R,G,doc_commit,774162,μs
R,G,doc_commit_params,96423,μs
./tests/test_docs/json/test_json_65536.txt,./grammars/json.pest,1755542856,100,259764,65536,2384
---------,---------,---------,---------,"
R,S,witness_synthesis_8,249497,μs
R,S,witness_synthesis_ark_28,251531,μs
R,P,sample_random_layer,1633302,μs
R,P,prove_1,676245,μs
R,S,witness_synthesis_42,300452,μs
R,P,prove_16,730267,μs
R,S,witness_synthesis_61,352382,μs
R,S,witness_synthesis_9,322271,μs
R,S,witness_synthesis_62,291597,μs
R,P,prove_57,673616,μs
R,P,prove_107,646763,μs
R,P,prove_65,673667,μs
R,P,prove_37,734933,μs
R,S,witness_synthesis_ark_86,245451,μs
R,S,witness_synthesis_ark_11,223037,μs
R,S,witness_synthesis_99,285758,μs
R,P,prove_79,666087,μs
R,P,prove_0,541,μs
R,S,witness_synthesis_ark_94,258786,μs
R,S,witness_synthesis_ark_62,238456,μs
R,P,prove_74,660931,μs
R,S,witness_synthesis_ark_9,314183,μs
R,P,prove_40,751474,μs
R,S,witness_synthesis_36,277139,μs
R,S,witness_synthesis_104,298559,μs
R,S,witness_synthesis_ark_4,241896,μs
R,S,witness_synthesis_ark_66,235229,μs
R,S,witness_synthesis_ark_96,240520,μs
R,P,prove_69,693694,μs
R,S,witness_synthesis_ark_12,247316,μs
R,S,witness_synthesis_ark_23,274811,μs
R,S,witness_synthesis_95,216870,μs
R,P,prove_48,678279,μs
R,P,prove_84,650025,μs
R,S,witness_synthesis_ark_30,253348,μs
R,S,witness_synthesis_55,257673,μs
R,S,witness_synthesis_86,269771,μs
R,S,wit_solving,60517948,μs
R,S,witness_synthesis_97,292086,μs
R,S,witness_synthesis_7,302853,μs
R,S,witness_synthesis_ark_52,239095,μs
R,P,prove_23,700463,μs
R,S,witness_synthesis_84,319702,μs
R,P,prove_45,670664,μs
R,S,witness_synthesis_58,270661,μs
R,S,witness_synthesis_57,298226,μs
R,P,prove_2,642891,μs
R,P,prove_49,686302,μs
R,S,witness_synthesis_ark_41,241612,μs
R,S,witness_synthesis_ark_26,208705,μs
R,P,prove_97,661893,μs
R,S,witness_synthesis_24,290971,μs
R,S,witness_synthesis_ark_45,308014,μs
R,S,witness_synthesis_ark_84,312486,μs
R,P,prove_5,678822,μs
R,P,prove_9,693477,μs
R,G,nova_pp_gen,27182757,μs
R,P,prove_71,685841,μs
R,S,witness_synthesis_ark_107,252553,μs
R,P,prove_98,840500,μs
R,P,prove_63,654642,μs
R,S,witness_synthesis_33,249901,μs
R,S,witness_synthesis_105,277450,μs
R,S,witness_synthesis_71,246320,μs
R,S,witness_synthesis_16,237065,μs
R,S,witness_synthesis_37,474118,μs
R,S,witness_synthesis_56,254211,μs
R,S,witness_synthesis_ark_1,193914,μs
R,S,witness_synthesis_ark_51,277642,μs
R,S,witness_synthesis_ark_31,210527,μs
R,S,witness_synthesis_22,284623,μs
R,S,witness_synthesis_ark_49,266810,μs
R,P,folding_proof,74719300,μs
R,S,witness_synthesis_70,330854,μs
R,S,witness_synthesis_13,284476,μs
R,P,prove_86,656807,μs
R,S,witness_synthesis_ark_43,214538,μs
R,S,witness_synthesis_ark_27,293224,μs
R,S,witness_synthesis_108,258353,μs
R,S,witness_synthesis_88,344854,μs
R,P,prove_e2e,81483457,μs
R,S,witness_synthesis_ark_69,219339,μs
R,S,witness_synthesis_6,226155,μs
R,S,witness_synthesis_ark_20,231514,μs
R,P,prove_76,673775,μs
R,S,witness_synthesis_ark_73,278138,μs
R,S,witness_synthesis_53,265742,μs
R,S,witness_synthesis_ark_105,259199,μs
R,S,witness_synthesis_25,274272,μs
R,S,witness_synthesis_92,329995,μs
R,P,prove_52,668492,μs
R,P,prove_36,741115,μs
R,P,prove_8,707305,μs
R,S,witness_synthesis_ark_46,289223,μs
R,P,prove_68,689974,μs
R,S,witness_synthesis_4,349683,μs
R,P,prove_94,658260,μs
R,S,witness_synthesis_ark_78,258697,μs
R,S,witness_synthesis_ark_59,336573,μs
R,S,witness_synthesis_66,244768,μs
R,S,witness_synthesis_ark_7,291269,μs
R,S,witness_synthesis_ark_103,209892,μs
R,P,prove_29,731410,μs
R,S,witness_synthesis_ark_29,234254,μs
R,P,prove_56,684694,μs
R,S,witness_synthesis_31,241230,μs
R,S,witness_synthesis_79,312204,μs
R,S,witness_synthesis_ark_74,218985,μs
R,S,witness_synthesis_ark_67,268663,μs
R,S,ic,3543911,μs
R,S,witness_synthesis_106,297882,μs
R,S,witness_synthesis_ark_57,278525,μs
R,P,prove_73,665943,μs
R,S,witness_synthesis_ark_63,213243,μs
R,S,witness_synthesis_73,286523,μs
R,S,witness_synthesis_ark_99,266951,μs
R,P,prove_25,701331,μs
R,S,witness_synthesis_87,314387,μs
R,S,witness_synthesis_ark_56,221408,μs
R,S,witness_synthesis_ark_91,239056,μs
R,S,witness_synthesis_89,273100,μs
R,P,prove_44,678106,μs
R,S,witness_synthesis_74,245686,μs
R,S,witness_synthesis_47,310084,μs
R,S,witness_synthesis_65,297625,μs
R,S,witness_synthesis_ark_53,226874,μs
