./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521327,100,404,128,58
---------,---------,---------,---------,"
R,G,doc_commit_params,2515,μs
R,G,doc_commit,2139,μs
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521331,100,404,128,58
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_5,4642,μs
R,P,prove_4,65444,μs
R,S,witness_synthesis_3,5395,μs
R,P,prove_5,66060,μs
R,S,witness_synthesis_ark_6,4428,μs
R,P,prove_e2e,1142741,μs
R,P,compressed_snark,753541,μs
NOC,P,Num Constraints,51780,constraints
S,P,compressed_snark,16106,bytes
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521462,100,404,128,68
---------,---------,---------,---------,"
R,G,doc_commit,2539,μs
R,G,doc_commit_params,2305,μs
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521466,100,404,128,68
---------,---------,---------,---------,"
R,P,prove_3,67883,μs
R,S,witness_synthesis_ark_5,5258,μs
R,S,witness_synthesis_ark_3,5497,μs
R,S,witness_synthesis_0,1389564,μs
R,P,constraint_gen,739963,μs
R,P,prove_2,66408,μs
R,S,witness_synthesis_4,11160,μs
R,S,witness_synthesis_2,6174,μs
R,S,e2e_solving,241504,μs
R,S,ic,240132,μs
R,S,witness_synthesis_ark_4,8790,μs
R,P,doc_commit_proof,977,μs
R,S,witness_synthesis_1,5822,μs
R,P,sample_random_layer,91080,μs
R,S,witness_synthesis_ark_0,21627,μs
R,S,witness_synthesis_ark_2,5718,μs
R,S,wit_solving,1371,μs
R,P,compressed_snark,787254,μs
R,P,prove_0,9,μs
R,G,nova_pp_gen,1598372,μs
R,S,witness_synthesis_5,6577,μs
R,P,snark_params,97900,μs
R,S,witness_synthesis_3,6164,μs
R,P,folding_proof,337441,μs
R,P,prove_4,68787,μs
R,P,prove_5,69088,μs
R,P,prove_e2e,1127150,μs
R,S,witness_synthesis_ark_1,5388,μs
R,P,prove_1,59033,μs
NOC,P,Num Constraints,58414,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521468,100,404,128,81
---------,---------,---------,---------,"
R,G,doc_commit_params,2422,μs
R,G,doc_commit,2420,μs
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521472,100,404,128,81
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_4,6778,μs
R,S,wit_solving,1370,μs
R,S,witness_synthesis_4,13701,μs
R,S,witness_synthesis_3,7432,μs
R,P,doc_commit_proof,749,μs
R,P,folding_proof,296861,μs
R,P,sample_random_layer,99940,μs
R,S,witness_synthesis_ark_0,26075,μs
R,P,prove_1,65101,μs
R,S,ic,240588,μs
R,P,compressed_snark,825867,μs
R,S,witness_synthesis_2,7321,μs
R,P,snark_params,105996,μs
R,P,prove_e2e,1125504,μs
R,P,prove_2,78702,μs
R,S,e2e_solving,241960,μs
R,S,witness_synthesis_0,1632570,μs
R,S,witness_synthesis_ark_3,6563,μs
R,P,prove_4,72759,μs
R,G,nova_pp_gen,1718611,μs
R,P,prove_3,72953,μs
R,P,constraint_gen,884181,μs
R,S,witness_synthesis_ark_1,6626,μs
R,S,witness_synthesis_ark_2,6797,μs
R,P,prove_0,11,μs
R,S,witness_synthesis_1,7145,μs
NOC,P,Num Constraints,67091,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521474,100,404,128,101
---------,---------,---------,---------,"
R,G,doc_commit_params,2490,μs
R,G,doc_commit,2104,μs
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521479,100,404,128,101
---------,---------,---------,---------,"
R,P,sample_random_layer,113692,μs
R,P,prove_1,69097,μs
R,P,prove_0,46,μs
R,S,witness_synthesis_1,8492,μs
R,P,folding_proof,237678,μs
R,S,ic,239043,μs
R,P,constraint_gen,1087865,μs
R,P,prove_e2e,1106875,μs
R,P,doc_commit_proof,817,μs
R,S,witness_synthesis_ark_3,7811,μs
R,S,witness_synthesis_0,2067382,μs
R,S,witness_synthesis_ark_1,7953,μs
R,P,prove_3,75642,μs
R,G,nova_pp_gen,1957184,μs
R,S,wit_solving,1381,μs
R,P,compressed_snark,865611,μs
R,P,snark_params,110028,μs
R,S,witness_synthesis_3,8460,μs
R,S,witness_synthesis_2,8828,μs
R,S,witness_synthesis_ark_2,8334,μs
R,S,witness_synthesis_ark_0,31826,μs
R,P,prove_2,84223,μs
R,S,e2e_solving,240426,μs
NOC,P,Num Constraints,80468,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521481,100,404,128,135
---------,---------,---------,---------,"
R,G,doc_commit_params,2498,μs
R,G,doc_commit,2209,μs
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521486,100,404,128,135
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_0,42629,μs
R,P,folding_proof,165208,μs
R,S,wit_solving,1362,μs
R,P,prove_e2e,1119531,μs
R,P,constraint_gen,1450169,μs
R,P,prove_0,33,μs
R,S,witness_synthesis_2,16283,μs
R,P,snark_params,123667,μs
R,G,nova_pp_gen,2323933,μs
R,P,prove_2,79835,μs
R,P,prove_1,74054,μs
R,S,ic,237718,μs
R,P,compressed_snark,950002,μs
R,S,e2e_solving,239080,μs
R,S,witness_synthesis_ark_1,10549,μs
R,S,witness_synthesis_0,2770724,μs
R,P,sample_random_layer,137920,μs
R,S,witness_synthesis_1,11132,μs
R,P,doc_commit_proof,846,μs
R,S,witness_synthesis_ark_2,11349,μs
NOC,P,Num Constraints,103000,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521489,100,404,128,58
---------,---------,---------,---------,"
R,G,doc_commit_params,2485,μs
R,G,doc_commit,2237,μs
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521493,100,404,128,58
---------,---------,---------,---------,"
R,P,folding_proof,394303,μs
R,S,witness_synthesis_1,4999,μs
R,S,witness_synthesis_6,8562,μs
R,S,witness_synthesis_ark_1,4604,μs
R,S,witness_synthesis_ark_3,4541,μs
R,S,witness_synthesis_4,11713,μs
R,P,sample_random_layer,88042,μs
R,S,witness_synthesis_3,5516,μs
R,P,constraint_gen,637711,μs
R,P,prove_6,65981,μs
R,P,doc_commit_proof,760,μs
R,P,prove_3,65557,μs
R,G,nova_pp_gen,1471890,μs
R,S,witness_synthesis_ark_6,4535,μs
R,P,prove_2,70216,μs
R,P,prove_e2e,1140498,μs
R,P,prove_0,8,μs
R,P,prove_5,65171,μs
R,P,compressed_snark,744179,μs
R,S,witness_synthesis_ark_2,4654,μs
R,S,witness_synthesis_2,5393,μs
R,P,snark_params,91721,μs
R,S,witness_synthesis_0,1191349,μs
R,S,wit_solving,1373,μs
R,P,prove_1,58114,μs
R,S,witness_synthesis_ark_4,5042,μs
R,P,prove_4,63925,μs
R,S,witness_synthesis_ark_0,18077,μs
R,S,witness_synthesis_ark_5,5399,μs
R,S,ic,240546,μs
R,S,e2e_solving,241921,μs
R,S,witness_synthesis_5,5765,μs
NOC,P,Num Constraints,51780,constraints
S,P,compressed_snark,16106,bytes
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521494,100,404,128,68
---------,---------,---------,---------,"
R,G,doc_commit_params,2478,μs
R,G,doc_commit,1956,μs
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521498,100,404,128,68
---------,---------,---------,---------,"
R,S,witness_synthesis_1,5902,μs
R,S,witness_synthesis_4,11461,μs
R,S,ic,241112,μs
R,P,prove_4,68546,μs
R,S,witness_synthesis_3,6197,μs
R,S,witness_synthesis_ark_3,5548,μs
R,S,witness_synthesis_ark_5,5821,μs
R,P,constraint_gen,742024,μs
R,G,nova_pp_gen,1596290,μs
R,S,e2e_solving,242476,μs
R,P,folding_proof,342663,μs
R,P,sample_random_layer,88193,μs
R,P,prove_2,73037,μs
R,P,prove_3,67928,μs
R,S,witness_synthesis_ark_0,21491,μs
R,P,doc_commit_proof,792,μs
R,P,prove_5,67492,μs
R,S,witness_synthesis_5,6946,μs
R,S,witness_synthesis_ark_2,5681,μs
R,P,compressed_snark,793006,μs
R,P,prove_e2e,1138312,μs
R,P,prove_0,18,μs
R,P,snark_params,100427,μs
R,S,witness_synthesis_0,1393660,μs
R,S,witness_synthesis_ark_1,5504,μs
R,P,prove_1,59204,μs
R,S,witness_synthesis_ark_4,5550,μs
R,S,wit_solving,1363,μs
R,S,witness_synthesis_2,6133,μs
NOC,P,Num Constraints,58414,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521500,100,404,128,81
---------,---------,---------,---------,"
R,G,doc_commit,2212,μs
R,G,doc_commit_params,2685,μs
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521504,100,404,128,81
---------,---------,---------,---------,"
R,P,snark_params,103610,μs
R,P,doc_commit_proof,794,μs
R,P,prove_2,78041,μs
R,P,constraint_gen,885157,μs
R,P,prove_1,67666,μs
R,S,wit_solving,1354,μs
R,P,prove_4,73321,μs
R,P,compressed_snark,823522,μs
R,S,witness_synthesis_3,7617,μs
R,S,witness_synthesis_1,6918,μs
R,S,witness_synthesis_ark_2,6739,μs
R,P,prove_0,10,μs
R,G,nova_pp_gen,1735511,μs
R,S,witness_synthesis_ark_0,26443,μs
R,P,folding_proof,298677,μs
R,P,prove_3,72281,μs
R,S,e2e_solving,242730,μs
R,S,witness_synthesis_4,13551,μs
R,P,prove_e2e,1124786,μs
R,S,witness_synthesis_ark_3,6537,μs
R,S,witness_synthesis_0,1661857,μs
R,P,sample_random_layer,99893,μs
R,S,witness_synthesis_ark_4,7025,μs
R,S,ic,241375,μs
R,S,witness_synthesis_2,7283,μs
R,S,witness_synthesis_ark_1,6400,μs
NOC,P,Num Constraints,67091,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521506,100,404,128,101
---------,---------,---------,---------,"
R,G,doc_commit,2146,μs
R,G,doc_commit_params,2633,μs
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521511,100,404,128,101
---------,---------,---------,---------,"
R,S,wit_solving,1347,μs
R,P,prove_e2e,1136630,μs
R,S,witness_synthesis_ark_0,32154,μs
R,P,prove_2,82325,μs
R,S,ic,238462,μs
R,S,witness_synthesis_ark_2,8308,μs
R,P,constraint_gen,1087804,μs
R,S,witness_synthesis_2,8910,μs
R,S,witness_synthesis_3,8712,μs
R,S,witness_synthesis_1,8513,μs
R,P,prove_1,68463,μs
R,S,witness_synthesis_ark_3,8000,μs
R,S,witness_synthesis_ark_1,7961,μs
R,S,e2e_solving,239810,μs
R,P,prove_3,76318,μs
R,P,folding_proof,236207,μs
R,S,witness_synthesis_0,2068831,μs
R,P,snark_params,112606,μs
R,P,sample_random_layer,120722,μs
R,G,nova_pp_gen,1959068,μs
R,P,compressed_snark,896662,μs
R,P,prove_0,11,μs
R,P,doc_commit_proof,692,μs
NOC,P,Num Constraints,80468,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521513,100,404,128,135
---------,---------,---------,---------,"
R,G,doc_commit_params,2481,μs
R,G,doc_commit,2057,μs
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521519,100,404,128,135
---------,---------,---------,---------,"
R,P,compressed_snark,937691,μs
R,P,sample_random_layer,140664,μs
R,P,constraint_gen,1447885,μs
R,S,witness_synthesis_ark_2,10769,μs
R,S,witness_synthesis_ark_1,10488,μs
R,S,witness_synthesis_0,2766820,μs
R,P,prove_1,75673,μs
R,S,witness_synthesis_ark_0,43356,μs
R,S,e2e_solving,238812,μs
R,P,folding_proof,175141,μs
R,G,nova_pp_gen,2331892,μs
R,P,prove_e2e,1117157,μs
R,S,ic,237453,μs
R,P,prove_0,46,μs
R,P,prove_2,88006,μs
R,S,witness_synthesis_1,11122,μs
R,S,wit_solving,1358,μs
R,P,snark_params,123942,μs
R,P,doc_commit_proof,737,μs
R,S,witness_synthesis_2,15434,μs
NOC,P,Num Constraints,103000,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521521,100,404,128,58
---------,---------,---------,---------,"
R,G,doc_commit_params,2620,μs
R,G,doc_commit,2136,μs
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521525,100,404,128,58
---------,---------,---------,---------,"
R,S,witness_synthesis_2,5449,μs
R,S,e2e_solving,242022,μs
R,S,witness_synthesis_ark_2,4651,μs
R,S,ic,240650,μs
R,P,prove_6,65706,μs
R,P,prove_2,69878,μs
R,S,witness_synthesis_6,7465,μs
R,S,witness_synthesis_ark_5,4962,μs
R,P,doc_commit_proof,814,μs
R,S,witness_synthesis_1,5057,μs
R,S,witness_synthesis_ark_3,4588,μs
R,P,prove_4,64763,μs
R,G,nova_pp_gen,1465303,μs
R,P,constraint_gen,632047,μs
R,P,folding_proof,393839,μs
R,S,witness_synthesis_3,5143,μs
R,P,prove_e2e,1140533,μs
R,P,compressed_snark,744796,μs
R,P,prove_3,65566,μs
R,P,snark_params,91519,μs
R,S,wit_solving,1371,μs
R,S,witness_synthesis_ark_4,5328,μs
R,P,prove_1,56869,μs
R,P,prove_5,65627,μs
R,P,sample_random_layer,86851,μs
R,S,witness_synthesis_ark_6,4445,μs
R,S,witness_synthesis_ark_0,18010,μs
R,S,witness_synthesis_0,1182788,μs
R,S,witness_synthesis_4,12065,μs
R,P,prove_0,10,μs
R,S,witness_synthesis_ark_1,4698,μs
R,S,witness_synthesis_5,5911,μs
NOC,P,Num Constraints,51780,constraints
S,P,compressed_snark,16106,bytes
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521527,100,404,128,68
---------,---------,---------,---------,"
R,G,doc_commit,2057,μs
R,G,doc_commit_params,2353,μs
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521531,100,404,128,68
---------,---------,---------,---------,"
R,P,prove_2,65375,μs
R,S,e2e_solving,241189,μs
R,G,nova_pp_gen,1591010,μs
R,S,witness_synthesis_5,6003,μs
R,S,witness_synthesis_2,6268,μs
R,S,ic,239826,μs
R,S,witness_synthesis_ark_1,5777,μs
R,S,witness_synthesis_ark_4,5489,μs
R,P,constraint_gen,739362,μs
R,P,prove_4,68004,μs
R,P,prove_0,24,μs
R,S,witness_synthesis_ark_5,5330,μs
R,P,folding_proof,334447,μs
R,P,prove_5,67712,μs
R,S,witness_synthesis_1,6174,μs
R,P,sample_random_layer,88598,μs
R,S,witness_synthesis_ark_3,5525,μs
R,S,witness_synthesis_3,6369,μs
R,P,prove_e2e,1149862,μs
R,S,witness_synthesis_4,11427,μs
R,S,witness_synthesis_ark_0,21621,μs
R,P,prove_1,60563,μs
R,S,wit_solving,1362,μs
R,S,witness_synthesis_ark_2,5732,μs
R,P,prove_3,66260,μs
R,P,doc_commit_proof,732,μs
R,P,compressed_snark,812673,μs
R,P,snark_params,98006,μs
R,S,witness_synthesis_0,1386988,μs
NOC,P,Num Constraints,58414,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521532,100,404,128,81
---------,---------,---------,---------,"
R,G,doc_commit_params,2454,μs
R,G,doc_commit,2209,μs
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521537,100,404,128,81
---------,---------,---------,---------,"
R,P,prove_e2e,1118272,μs
R,P,prove_2,76963,μs
R,S,witness_synthesis_2,7192,μs
R,P,compressed_snark,821478,μs
R,S,wit_solving,1363,μs
R,G,nova_pp_gen,1748382,μs
R,P,folding_proof,293971,μs
R,P,prove_1,65329,μs
R,S,witness_synthesis_3,7442,μs
R,P,prove_0,24,μs
R,S,e2e_solving,241261,μs
R,S,witness_synthesis_ark_3,6377,μs
R,S,ic,239896,μs
R,S,witness_synthesis_4,13935,μs
R,P,snark_params,110705,μs
R,P,sample_random_layer,105971,μs
R,P,prove_3,72058,μs
R,P,constraint_gen,882867,μs
R,S,witness_synthesis_0,1663122,μs
R,S,witness_synthesis_ark_2,6497,μs
R,S,witness_synthesis_ark_4,7125,μs
R,S,witness_synthesis_ark_1,6333,μs
R,P,doc_commit_proof,848,μs
R,S,witness_synthesis_1,6838,μs
R,P,prove_4,72354,μs
R,S,witness_synthesis_ark_0,25719,μs
NOC,P,Num Constraints,67091,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521539,100,404,128,101
---------,---------,---------,---------,"
R,G,doc_commit_params,2493,μs
R,G,doc_commit,2151,μs
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521543,100,404,128,101
---------,---------,---------,---------,"
R,S,e2e_solving,240226,μs
R,P,folding_proof,236069,μs
R,S,wit_solving,1353,μs
R,P,prove_2,81012,μs
R,P,sample_random_layer,117856,μs
R,P,snark_params,110483,μs
R,P,prove_1,69463,μs
R,P,doc_commit_proof,848,μs
R,S,witness_synthesis_ark_1,7881,μs
R,S,witness_synthesis_ark_0,32057,μs
R,S,witness_synthesis_3,8572,μs
R,S,witness_synthesis_1,8526,μs
R,S,witness_synthesis_2,8982,μs
R,P,prove_0,73,μs
R,S,witness_synthesis_0,2074305,μs
R,G,nova_pp_gen,1982087,μs
R,S,ic,238871,μs
R,P,constraint_gen,1091991,μs
R,S,witness_synthesis_ark_3,7833,μs
R,S,witness_synthesis_ark_2,8261,μs
R,P,prove_3,76604,μs
R,P,prove_e2e,1115298,μs
R,P,compressed_snark,875530,μs
NOC,P,Num Constraints,80468,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521546,100,404,128,135
---------,---------,---------,---------,"
R,G,doc_commit_params,2413,μs
R,G,doc_commit,2231,μs
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521551,100,404,128,135
---------,---------,---------,---------,"
R,P,folding_proof,172844,μs
R,S,wit_solving,1375,μs
R,P,constraint_gen,1446242,μs
R,S,e2e_solving,240854,μs
R,S,ic,239478,μs
R,S,witness_synthesis_2,15772,μs
R,P,sample_random_layer,139736,μs
R,P,prove_0,44,μs
R,G,nova_pp_gen,2326924,μs
R,P,doc_commit_proof,753,μs
R,S,witness_synthesis_ark_1,10451,μs
R,S,witness_synthesis_ark_2,10889,μs
R,S,witness_synthesis_0,2769542,μs
R,P,compressed_snark,946530,μs
R,P,prove_e2e,1123853,μs
R,P,snark_params,122384,μs
R,S,witness_synthesis_ark_0,43434,μs
R,P,prove_1,73501,μs
R,S,witness_synthesis_1,11135,μs
R,P,prove_2,87627,μs
NOC,P,Num Constraints,103000,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521554,100,404,128,58
---------,---------,---------,---------,"
R,G,doc_commit_params,2564,μs
R,G,doc_commit,2135,μs
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521557,100,404,128,58
---------,---------,---------,---------,"
R,P,prove_6,65335,μs
R,S,witness_synthesis_ark_0,18197,μs
R,S,witness_synthesis_3,5445,μs
R,S,ic,241107,μs
R,S,witness_synthesis_ark_1,4713,μs
R,P,prove_1,58476,μs
R,S,witness_synthesis_ark_4,4747,μs
R,P,compressed_snark,741965,μs
R,P,snark_params,91686,μs
R,P,doc_commit_proof,871,μs
R,S,e2e_solving,242457,μs
R,P,folding_proof,395946,μs
R,P,prove_2,69366,μs
R,S,witness_synthesis_6,8606,μs
R,S,witness_synthesis_ark_6,4532,μs
R,P,prove_0,36,μs
R,P,prove_5,67880,μs
R,S,witness_synthesis_0,1185912,μs
R,P,prove_e2e,1139981,μs
R,G,nova_pp_gen,1471443,μs
R,S,witness_synthesis_1,5126,μs
R,S,witness_synthesis_ark_2,4646,μs
R,S,witness_synthesis_4,12099,μs
R,S,wit_solving,1349,μs
R,P,prove_4,64823,μs
R,P,sample_random_layer,92468,μs
R,P,prove_3,64614,μs
R,S,witness_synthesis_5,5980,μs
R,P,constraint_gen,637486,μs
R,S,witness_synthesis_ark_5,5642,μs
R,S,witness_synthesis_ark_3,4642,μs
R,S,witness_synthesis_2,5304,μs
NOC,P,Num Constraints,51780,constraints
S,P,compressed_snark,16106,bytes
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521559,100,404,128,68
---------,---------,---------,---------,"
R,G,doc_commit_params,2553,μs
R,G,doc_commit,2232,μs
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521563,100,404,128,68
---------,---------,---------,---------,"
R,P,doc_commit_proof,728,μs
R,P,prove_3,68941,μs
R,P,prove_2,72522,μs
R,S,witness_synthesis_1,5861,μs
R,P,prove_1,60501,μs
R,P,constraint_gen,742887,μs
R,S,witness_synthesis_ark_2,5809,μs
R,S,e2e_solving,241246,μs
R,S,witness_synthesis_4,10634,μs
R,P,prove_0,77,μs
R,P,compressed_snark,799184,μs
R,S,witness_synthesis_ark_0,21572,μs
R,P,folding_proof,346169,μs
R,S,witness_synthesis_ark_3,5423,μs
R,S,witness_synthesis_3,6077,μs
R,P,snark_params,99196,μs
R,S,witness_synthesis_ark_1,5420,μs
R,P,prove_e2e,1147724,μs
R,S,witness_synthesis_5,6471,μs
R,G,nova_pp_gen,1596439,μs
R,S,witness_synthesis_ark_4,5470,μs
R,S,wit_solving,1376,μs
R,S,witness_synthesis_0,1394679,μs
R,S,witness_synthesis_2,6235,μs
R,S,witness_synthesis_ark_5,5238,μs
R,P,prove_5,68470,μs
R,P,prove_4,69467,μs
R,P,sample_random_layer,90980,μs
R,S,ic,239869,μs
NOC,P,Num Constraints,58414,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521565,100,404,128,81
---------,---------,---------,---------,"
R,G,doc_commit,2218,μs
R,G,doc_commit_params,2443,μs
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521569,100,404,128,81
---------,---------,---------,---------,"
R,P,snark_params,102892,μs
R,S,e2e_solving,241323,μs
R,S,witness_synthesis_0,1670568,μs
R,P,prove_2,77605,μs
R,P,prove_4,77282,μs
R,S,witness_synthesis_3,7425,μs
R,P,prove_e2e,1126236,μs
R,S,wit_solving,1351,μs
R,S,witness_synthesis_ark_4,6832,μs
R,S,ic,239971,μs
R,S,witness_synthesis_ark_1,6344,μs
R,P,prove_1,64601,μs
R,S,witness_synthesis_ark_0,25807,μs
R,P,constraint_gen,885675,μs
R,S,witness_synthesis_1,6872,μs
R,P,folding_proof,301045,μs
R,P,prove_3,74405,μs
R,P,prove_0,17,μs
R,G,nova_pp_gen,1742983,μs
R,S,witness_synthesis_ark_3,6459,μs
R,P,compressed_snark,821572,μs
R,S,witness_synthesis_ark_2,6783,μs
R,P,sample_random_layer,100148,μs
R,S,witness_synthesis_2,7342,μs
R,S,witness_synthesis_4,13764,μs
R,P,doc_commit_proof,713,μs
NOC,P,Num Constraints,67091,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521571,100,404,128,101
---------,---------,---------,---------,"
R,G,doc_commit,1993,μs
R,G,doc_commit_params,2485,μs
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521576,100,404,128,101
---------,---------,---------,---------,"
R,P,snark_params,111788,μs
R,P,prove_0,11,μs
R,P,prove_1,68227,μs
R,S,e2e_solving,239704,μs
R,P,constraint_gen,1090278,μs
R,G,nova_pp_gen,1955774,μs
R,S,witness_synthesis_0,2067111,μs
R,P,prove_2,84168,μs
R,P,folding_proof,236930,μs
R,P,prove_e2e,1114499,μs
R,S,witness_synthesis_ark_3,7896,μs
R,S,witness_synthesis_3,11908,μs
R,S,witness_synthesis_ark_0,31765,μs
R,P,doc_commit_proof,830,μs
R,S,witness_synthesis_ark_2,8485,μs
R,P,prove_3,75806,μs
R,S,ic,238340,μs
R,S,wit_solving,1363,μs
R,S,witness_synthesis_1,8490,μs
R,S,witness_synthesis_2,18888,μs
R,P,sample_random_layer,111559,μs
R,P,compressed_snark,874094,μs
R,S,witness_synthesis_ark_1,7932,μs
NOC,P,Num Constraints,80468,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521578,100,404,128,135
---------,---------,---------,---------,"
R,G,doc_commit_params,2576,μs
R,G,doc_commit,2014,μs
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521583,100,404,128,135
---------,---------,---------,---------,"
R,G,nova_pp_gen,2318337,μs
R,S,witness_synthesis_ark_0,43156,μs
R,P,prove_e2e,1147193,μs
R,P,snark_params,124552,μs
R,P,constraint_gen,1435601,μs
R,S,ic,237595,μs
R,S,witness_synthesis_ark_2,11243,μs
R,P,compressed_snark,970170,μs
R,S,witness_synthesis_2,19098,μs
R,P,sample_random_layer,138733,μs
R,P,prove_2,88093,μs
R,S,wit_solving,1364,μs
R,S,witness_synthesis_ark_1,10317,μs
R,P,prove_0,38,μs
R,P,folding_proof,172554,μs
R,S,witness_synthesis_1,10943,μs
R,P,doc_commit_proof,851,μs
R,S,e2e_solving,238960,μs
R,P,prove_1,73091,μs
R,S,witness_synthesis_0,2748916,μs
NOC,P,Num Constraints,103000,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521586,100,404,128,58
---------,---------,---------,---------,"
R,G,doc_commit_params,2693,μs
R,G,doc_commit,1996,μs
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521590,100,404,128,58
---------,---------,---------,---------,"
R,P,prove_0,65,μs
R,S,witness_synthesis_3,5277,μs
R,S,witness_synthesis_6,8820,μs
R,P,doc_commit_proof,864,μs
R,S,witness_synthesis_ark_6,4536,μs
R,S,witness_synthesis_ark_2,4569,μs
R,P,constraint_gen,636464,μs
R,G,nova_pp_gen,1465380,μs
R,P,compressed_snark,748517,μs
R,P,sample_random_layer,87629,μs
R,S,witness_synthesis_4,12016,μs
R,S,wit_solving,1361,μs
R,P,folding_proof,393561,μs
R,P,prove_e2e,1144166,μs
R,P,prove_3,65093,μs
R,P,prove_2,69046,μs
R,S,witness_synthesis_ark_5,4609,μs
R,P,prove_6,65817,μs
R,P,prove_4,65467,μs
R,S,ic,240905,μs
R,S,witness_synthesis_5,5399,μs
R,P,prove_5,65686,μs
R,P,prove_1,56867,μs
R,S,witness_synthesis_ark_4,4740,μs
R,S,witness_synthesis_0,1186155,μs
R,S,witness_synthesis_ark_1,4877,μs
R,S,e2e_solving,242267,μs
R,S,witness_synthesis_2,5390,μs
R,P,snark_params,93385,μs
R,S,witness_synthesis_1,5270,μs
R,S,witness_synthesis_ark_3,4656,μs
R,S,witness_synthesis_ark_0,18301,μs
NOC,P,Num Constraints,51780,constraints
S,P,compressed_snark,16106,bytes
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521591,100,404,128,68
---------,---------,---------,---------,"
R,G,doc_commit,2146,μs
R,G,doc_commit_params,2530,μs
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521595,100,404,128,68
---------,---------,---------,---------,"
R,S,wit_solving,1357,μs
R,S,witness_synthesis_ark_2,5646,μs
R,P,compressed_snark,787515,μs
R,P,prove_e2e,1133248,μs
R,S,witness_synthesis_ark_0,21358,μs
R,S,e2e_solving,242545,μs
R,S,witness_synthesis_5,6252,μs
R,P,prove_0,11,μs
R,P,doc_commit_proof,688,μs
R,P,prove_4,67996,μs
R,S,witness_synthesis_ark_5,5270,μs
R,S,ic,241187,μs
R,S,witness_synthesis_1,5996,μs
R,P,prove_3,67765,μs
R,S,witness_synthesis_3,6201,μs
R,S,witness_synthesis_0,1391051,μs
