./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1755567825,380,12868,2413,459
---------,---------,---------,---------,"
R,G,doc_commit,27102,μs
R,G,doc_commit_params,6917,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1755567845,380,12868,2413,459
---------,---------,---------,---------,"
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_2,79599,μs
R,S,witness_synthesis_6,91697,μs
R,P,prove_8,260790,μs
R,S,witness_synthesis_0,16219248,μs
R,S,witness_synthesis_1,65384,μs
R,S,witness_synthesis_ark_0,268056,μs
R,P,prove_7,263609,μs
R,P,prove_14,269192,μs
R,S,witness_synthesis_3,85072,μs
R,P,prove_2,268639,μs
R,S,witness_synthesis_14,100429,μs
R,S,witness_synthesis_ark_4,92067,μs
R,S,witness_synthesis_ark_13,80700,μs
R,P,doc_commit_proof,3702,μs
R,S,witness_synthesis_11,89493,μs
R,P,prove_15,265066,μs
R,S,witness_synthesis_13,84071,μs
R,S,witness_synthesis_ark_6,69326,μs
R,P,prove_0,149,μs
R,P,prove_3,271345,μs
R,S,witness_synthesis_ark_8,87846,μs
R,S,witness_synthesis_ark_1,62736,μs
R,S,witness_synthesis_ark_7,81277,μs
R,P,prove_5,306367,μs
R,S,witness_synthesis_12,132303,μs
R,S,witness_synthesis_9,80487,μs
R,S,witness_synthesis_ark_12,123930,μs
R,S,witness_synthesis_ark_15,91600,μs
R,S,wit_solving,183138,μs
R,S,witness_synthesis_ark_14,96621,μs
R,G,nova_pp_gen,9661588,μs
R,P,prove_10,262987,μs
R,S,ic,499062,μs
R,S,e2e_solving,682201,μs
R,P,folding_proof,4362284,μs
R,S,witness_synthesis_ark_11,86893,μs
R,S,witness_synthesis_15,98429,μs
R,S,witness_synthesis_ark_10,81605,μs
R,S,witness_synthesis_7,99207,μs
R,P,prove_12,269029,μs
R,P,prove_4,279963,μs
R,S,witness_synthesis_ark_3,81008,μs
R,P,prove_9,260586,μs
R,P,compressed_snark,2865141,μs
R,S,witness_synthesis_ark_5,93336,μs
R,S,witness_synthesis_4,102249,μs
R,P,snark_params,415707,μs
R,S,witness_synthesis_ark_16,60029,μs
R,P,prove_11,268220,μs
R,S,witness_synthesis_16,78427,μs
R,P,prove_1,259369,μs
R,P,constraint_gen,8431413,μs
R,S,witness_synthesis_10,95491,μs
R,P,sample_random_layer,634848,μs
R,P,prove_16,249268,μs
R,P,prove_13,262731,μs
R,S,witness_synthesis_5,131309,μs
R,P,prove_6,274839,μs
R,S,witness_synthesis_2,82575,μs
R,S,witness_synthesis_ark_9,75301,μs
R,S,witness_synthesis_8,91012,μs
R,P,prove_e2e,7264133,μs
NOC,P,Num Constraints,558122,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1755568078,380,12868,2413,782
---------,---------,---------,---------,"
R,S,witness_synthesis_0,8351564,μs
R,V,doc_commit_check,1389,μs
R,G,nova_pp_gen,9992233,μs
R,S,witness_synthesis_ark_0,125686,μs
R,V,full_verify,183634,μs
R,V,eq_checks,116375,μs
R,V,snark_params,418834,μs
R,V,snark_verify,65867,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1755568078,380,12868,2413,459
---------,---------,---------,---------,"
R,G,doc_commit_params,6961,μs
R,G,doc_commit,28713,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1755568098,380,12868,2413,459
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_5,59210,μs
R,P,prove_3,201792,μs
R,S,witness_synthesis_24,68176,μs
R,S,witness_synthesis_ark_21,54228,μs
R,S,witness_synthesis_4,56566,μs
R,S,witness_synthesis_ark_10,48922,μs
R,S,witness_synthesis_11,41259,μs
R,S,witness_synthesis_ark_8,46365,μs
R,S,witness_synthesis_ark_27,41911,μs
R,G,nova_pp_gen,6194079,μs
R,S,witness_synthesis_ark_4,54085,μs
R,P,prove_12,233858,μs
R,S,witness_synthesis_17,66492,μs
R,S,witness_synthesis_ark_3,49480,μs
R,P,prove_16,182177,μs
R,P,sample_random_layer,387241,μs
R,S,witness_synthesis_ark_26,52671,μs
R,P,prove_20,182354,μs
R,S,witness_synthesis_15,43650,μs
R,S,witness_synthesis_0,9737577,μs
R,S,witness_synthesis_28,37757,μs
R,P,prove_8,208491,μs
R,P,prove_9,199012,μs
R,P,snark_params,268808,μs
R,P,prove_0,117,μs
R,S,witness_synthesis_6,81164,μs
R,P,prove_27,213384,μs
R,S,witness_synthesis_ark_9,64636,μs
R,S,wit_solving,181540,μs
R,S,witness_synthesis_27,72904,μs
R,P,prove_10,198359,μs
R,P,prove_25,182665,μs
R,S,witness_synthesis_ark_0,155858,μs
R,S,witness_synthesis_7,68531,μs
R,S,witness_synthesis_18,47300,μs
R,P,prove_19,188081,μs
R,P,prove_26,179870,μs
R,P,prove_14,181448,μs
R,S,witness_synthesis_1,40321,μs
R,P,prove_4,248302,μs
R,P,constraint_gen,4998254,μs
R,P,prove_23,181660,μs
R,P,prove_17,218345,μs
R,S,witness_synthesis_ark_14,39627,μs
R,S,witness_synthesis_25,50264,μs
R,P,prove_28,191154,μs
R,S,witness_synthesis_8,48433,μs
R,P,prove_13,203728,μs
R,S,witness_synthesis_10,60707,μs
R,P,prove_21,188476,μs
R,S,witness_synthesis_ark_2,42084,μs
R,S,witness_synthesis_5,61446,μs
R,S,witness_synthesis_16,90304,μs
R,S,witness_synthesis_19,54486,μs
R,S,witness_synthesis_13,98360,μs
R,S,witness_synthesis_2,44866,μs
R,P,prove_18,186099,μs
R,S,witness_synthesis_ark_15,39632,μs
R,S,witness_synthesis_22,52288,μs
R,S,witness_synthesis_ark_12,41858,μs
R,P,prove_24,184770,μs
R,P,prove_7,205694,μs
R,S,ic,535012,μs
R,S,witness_synthesis_3,52709,μs
R,S,witness_synthesis_ark_11,38698,μs
R,S,witness_synthesis_21,57315,μs
R,S,witness_synthesis_9,75810,μs
R,S,e2e_solving,716554,μs
R,S,witness_synthesis_ark_6,76018,μs
R,S,witness_synthesis_ark_24,48309,μs
R,S,witness_synthesis_ark_17,44052,μs
R,S,witness_synthesis_12,46453,μs
R,P,prove_11,194547,μs
R,S,witness_synthesis_ark_13,52522,μs
R,P,prove_1,185676,μs
R,S,witness_synthesis_ark_7,65082,μs
R,S,witness_synthesis_ark_23,46342,μs
R,P,doc_commit_proof,3920,μs
R,P,prove_5,204209,μs
R,S,witness_synthesis_ark_18,40055,μs
R,P,prove_15,176266,μs
R,S,witness_synthesis_ark_28,35576,μs
R,P,prove_2,205231,μs
R,P,prove_6,211306,μs
R,P,folding_proof,5561577,μs
R,S,witness_synthesis_ark_22,50312,μs
R,P,prove_22,179579,μs
R,S,witness_synthesis_14,64106,μs
R,P,compressed_snark,2179276,μs
R,S,witness_synthesis_26,84786,μs
R,S,witness_synthesis_ark_16,57501,μs
R,S,witness_synthesis_20,52642,μs
R,S,witness_synthesis_ark_19,48019,μs
R,S,witness_synthesis_ark_20,50228,μs
R,S,witness_synthesis_ark_1,38482,μs
R,S,witness_synthesis_23,79861,μs
R,S,witness_synthesis_ark_25,48206,μs
R,P,prove_e2e,7760318,μs
NOC,P,Num Constraints,333029,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1755568105,380,12868,2413,459
---------,---------,---------,---------,"
R,V,doc_commit_check,1373,μs
R,V,full_verify,163106,μs
R,G,nova_pp_gen,6024766,μs
R,S,witness_synthesis_ark_0,75745,μs
R,V,eq_checks,113516,μs
R,V,snark_params,270913,μs
R,V,snark_verify,48215,μs
R,S,witness_synthesis_0,4751558,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1755568105,380,12868,2413,492
---------,---------,---------,---------,"
R,G,doc_commit,27130,μs
R,G,doc_commit_params,7760,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1755568125,380,12868,2413,492
---------,---------,---------,---------,"
R,S,witness_synthesis_18,63072,μs
R,S,witness_synthesis_ark_8,65805,μs
R,P,compressed_snark,2006187,μs
R,S,witness_synthesis_ark_7,47570,μs
R,S,witness_synthesis_ark_5,52610,μs
R,S,witness_synthesis_ark_17,75434,μs
R,P,prove_7,192991,μs
R,S,witness_synthesis_ark_4,64787,μs
R,S,witness_synthesis_12,61814,μs
R,S,witness_synthesis_ark_18,46669,μs
R,S,witness_synthesis_ark_2,45672,μs
R,S,witness_synthesis_10,51772,μs
R,S,witness_synthesis_ark_24,52716,μs
R,S,witness_synthesis_22,47559,μs
R,S,witness_synthesis_21,67443,μs
R,S,witness_synthesis_ark_20,52678,μs
R,S,witness_synthesis_25,51586,μs
R,P,prove_11,178475,μs
R,P,prove_19,186806,μs
R,S,witness_synthesis_4,66661,μs
R,S,witness_synthesis_26,41620,μs
R,S,witness_synthesis_3,49999,μs
R,S,witness_synthesis_14,84360,μs
R,P,folding_proof,4990639,μs
R,S,witness_synthesis_ark_19,47511,μs
R,S,witness_synthesis_ark_15,48589,μs
R,P,prove_24,197087,μs
R,P,prove_18,186908,μs
R,S,witness_synthesis_16,52584,μs
R,S,witness_synthesis_ark_26,38789,μs
R,S,ic,532969,μs
R,P,prove_2,186570,μs
R,P,prove_3,189793,μs
R,P,prove_26,186355,μs
R,S,witness_synthesis_11,80372,μs
R,P,prove_21,185718,μs
R,S,witness_synthesis_ark_0,170026,μs
R,S,witness_synthesis_9,68532,μs
R,P,prove_15,184522,μs
R,P,prove_6,194182,μs
R,S,witness_synthesis_2,54725,μs
R,P,prove_23,234152,μs
R,S,witness_synthesis_ark_1,39454,μs
R,S,witness_synthesis_ark_3,48056,μs
R,S,witness_synthesis_ark_9,66291,μs
R,S,witness_synthesis_19,49410,μs
R,P,snark_params,296091,μs
R,S,witness_synthesis_24,64743,μs
R,S,witness_synthesis_ark_6,79455,μs
R,P,prove_e2e,7014414,μs
R,S,e2e_solving,715181,μs
R,P,prove_14,185665,μs
R,P,prove_5,198974,μs
R,P,prove_0,98,μs
R,S,wit_solving,182210,μs
R,S,witness_synthesis_6,106444,μs
R,P,sample_random_layer,439047,μs
R,P,prove_17,181981,μs
R,S,witness_synthesis_17,77436,μs
R,P,prove_1,174589,μs
R,P,prove_16,187181,μs
R,P,prove_8,195942,μs
R,S,witness_synthesis_0,10284231,μs
R,S,witness_synthesis_1,41262,μs
R,S,witness_synthesis_23,76380,μs
R,P,prove_12,185056,μs
R,P,prove_20,186214,μs
R,P,prove_10,184028,μs
R,S,witness_synthesis_13,49819,μs
R,S,witness_synthesis_ark_11,54802,μs
R,G,nova_pp_gen,6520184,μs
R,P,prove_13,180401,μs
R,P,prove_4,204358,μs
R,S,witness_synthesis_ark_25,48314,μs
R,S,witness_synthesis_ark_16,50352,μs
R,S,witness_synthesis_ark_22,45678,μs
R,P,prove_25,201947,μs
R,P,prove_22,183325,μs
R,S,witness_synthesis_ark_21,44232,μs
R,S,witness_synthesis_ark_13,46182,μs
R,S,witness_synthesis_8,69945,μs
R,S,witness_synthesis_20,74643,μs
R,S,witness_synthesis_ark_12,45479,μs
R,P,constraint_gen,5270033,μs
R,S,witness_synthesis_ark_10,49159,μs
R,P,doc_commit_proof,3262,μs
R,S,witness_synthesis_15,64005,μs
R,S,witness_synthesis_ark_14,54979,μs
R,S,witness_synthesis_ark_23,45440,μs
R,S,witness_synthesis_7,49684,μs
R,S,witness_synthesis_5,56220,μs
R,P,prove_9,191493,μs
NOC,P,Num Constraints,356107,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1755568132,380,12868,2413,492
---------,---------,---------,---------,"
R,V,doc_commit_check,1384,μs
R,S,witness_synthesis_ark_0,77723,μs
R,V,eq_checks,114190,μs
R,V,full_verify,162430,μs
R,S,witness_synthesis_0,5183714,μs
R,G,nova_pp_gen,6469777,μs
R,V,snark_verify,46854,μs
R,V,snark_params,281200,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1755568132,380,12868,2413,532
---------,---------,---------,---------,"
R,G,doc_commit,26323,μs
R,G,doc_commit_params,7656,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1755568153,380,12868,2413,532
---------,---------,---------,---------,"
R,S,witness_synthesis_18,73314,μs
R,S,witness_synthesis_ark_24,40099,μs
R,P,snark_params,301915,μs
R,S,witness_synthesis_ark_9,55066,μs
R,S,witness_synthesis_22,47645,μs
R,S,witness_synthesis_2,57335,μs
R,S,wit_solving,181514,μs
R,S,witness_synthesis_19,51880,μs
R,P,prove_0,143,μs
R,S,witness_synthesis_16,53076,μs
R,S,witness_synthesis_ark_7,56503,μs
R,S,witness_synthesis_ark_1,43562,μs
R,S,witness_synthesis_10,53489,μs
R,S,witness_synthesis_1,45565,μs
R,S,witness_synthesis_ark_14,58854,μs
R,P,prove_1,189726,μs
R,S,witness_synthesis_ark_21,51553,μs
R,P,prove_14,198436,μs
R,S,witness_synthesis_23,92775,μs
R,S,e2e_solving,744300,μs
R,S,witness_synthesis_ark_17,56085,μs
R,P,prove_3,195115,μs
R,S,witness_synthesis_ark_5,54011,μs
R,S,witness_synthesis_ark_12,49448,μs
R,P,prove_4,207753,μs
R,S,witness_synthesis_ark_23,61498,μs
R,P,prove_21,216937,μs
R,S,witness_synthesis_ark_22,45444,μs
R,P,prove_24,186735,μs
R,P,prove_16,204679,μs
R,S,witness_synthesis_17,86290,μs
R,S,witness_synthesis_15,68981,μs
R,S,witness_synthesis_14,81510,μs
R,P,prove_11,198707,μs
R,P,prove_13,200976,μs
R,P,prove_18,197983,μs
R,P,prove_6,212268,μs
R,S,witness_synthesis_5,62636,μs
R,S,witness_synthesis_7,72616,μs
R,S,witness_synthesis_21,67621,μs
R,S,witness_synthesis_ark_18,56149,μs
R,P,prove_20,199229,μs
R,P,folding_proof,4894116,μs
R,P,prove_5,208438,μs
R,P,prove_15,195272,μs
R,S,witness_synthesis_ark_19,49594,μs
R,S,witness_synthesis_0,10127814,μs
R,S,witness_synthesis_ark_20,55802,μs
R,P,doc_commit_proof,3589,μs
R,S,witness_synthesis_24,68881,μs
R,P,prove_10,203932,μs
R,P,compressed_snark,2112495,μs
R,P,sample_random_layer,431168,μs
R,S,witness_synthesis_11,76081,μs
R,S,witness_synthesis_13,52690,μs
R,S,witness_synthesis_ark_6,62388,μs
R,S,witness_synthesis_12,72116,μs
R,P,prove_7,216499,μs
R,S,witness_synthesis_ark_8,73628,μs
R,S,ic,562785,μs
R,S,witness_synthesis_ark_0,186271,μs
R,P,prove_17,199080,μs
R,P,prove_12,197113,μs
R,G,nova_pp_gen,6163563,μs
R,S,witness_synthesis_ark_4,52926,μs
R,P,prove_8,209341,μs
R,P,constraint_gen,5457931,μs
R,S,witness_synthesis_3,63531,μs
R,P,prove_9,197243,μs
R,S,witness_synthesis_20,89194,μs
R,S,witness_synthesis_ark_13,50655,μs
R,P,prove_22,203258,μs
R,S,witness_synthesis_9,65934,μs
R,P,prove_e2e,7031062,μs
R,S,witness_synthesis_ark_15,44959,μs
R,P,prove_19,199650,μs
R,S,witness_synthesis_8,101472,μs
R,S,witness_synthesis_4,62633,μs
R,S,witness_synthesis_6,68691,μs
R,S,witness_synthesis_ark_2,54889,μs
R,S,witness_synthesis_ark_11,58342,μs
R,S,witness_synthesis_ark_16,49882,μs
R,P,prove_2,203871,μs
R,P,prove_23,200400,μs
R,S,witness_synthesis_ark_10,51392,μs
R,S,witness_synthesis_ark_3,58064,μs
NOC,P,Num Constraints,383920,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1755568160,380,12868,2413,532
---------,---------,---------,---------,"
R,V,snark_params,296155,μs
R,G,nova_pp_gen,6836380,μs
R,V,full_verify,164824,μs
R,V,doc_commit_check,1394,μs
R,V,eq_checks,113480,μs
R,S,witness_synthesis_0,5454264,μs
R,S,witness_synthesis_ark_0,83422,μs
R,V,snark_verify,49948,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1755568160,380,12868,2413,554
---------,---------,---------,---------,"
R,G,doc_commit_params,7411,μs
R,G,doc_commit,27413,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1755568182,380,12868,2413,554
---------,---------,---------,---------,"
R,S,witness_synthesis_1,46128,μs
R,S,witness_synthesis_ark_8,71839,μs
R,P,prove_15,198889,μs
R,S,witness_synthesis_ark_10,60324,μs
R,S,witness_synthesis_ark_12,52974,μs
R,P,prove_23,194153,μs
R,S,witness_synthesis_6,65219,μs
R,P,prove_1,182165,μs
R,P,prove_4,203975,μs
R,S,witness_synthesis_8,73767,μs
R,P,prove_12,204214,μs
R,S,witness_synthesis_ark_15,50787,μs
R,S,witness_synthesis_ark_20,73146,μs
R,S,witness_synthesis_ark_4,52089,μs
R,S,witness_synthesis_9,79333,μs
R,P,prove_5,208109,μs
R,P,doc_commit_proof,3409,μs
R,P,prove_14,201134,μs
R,S,witness_synthesis_5,83692,μs
R,S,witness_synthesis_ark_5,76979,μs
R,S,witness_synthesis_13,85052,μs
R,S,witness_synthesis_20,76400,μs
R,P,constraint_gen,6056436,μs
R,P,prove_3,204829,μs
R,S,witness_synthesis_11,64890,μs
R,S,witness_synthesis_16,80501,μs
R,S,witness_synthesis_ark_1,44253,μs
R,S,witness_synthesis_10,92500,μs
R,P,prove_2,206896,μs
R,S,witness_synthesis_ark_18,52816,μs
R,S,witness_synthesis_ark_16,57357,μs
R,S,witness_synthesis_4,54084,μs
R,P,prove_e2e,6935269,μs
R,S,witness_synthesis_15,52775,μs
R,P,prove_9,201834,μs
R,S,witness_synthesis_ark_21,54895,μs
R,S,witness_synthesis_ark_11,60821,μs
R,P,prove_22,197624,μs
R,S,ic,541214,μs
R,S,witness_synthesis_14,66861,μs
R,S,witness_synthesis_18,55066,μs
R,P,prove_13,193605,μs
R,S,witness_synthesis_ark_13,59535,μs
R,S,witness_synthesis_19,83996,μs
R,P,prove_17,211519,μs
R,S,witness_synthesis_ark_17,56918,μs
R,P,prove_18,203838,μs
R,S,witness_synthesis_ark_3,58372,μs
R,P,prove_7,212095,μs
R,S,witness_synthesis_ark_7,57339,μs
R,S,witness_synthesis_ark_23,52437,μs
R,P,prove_19,204958,μs
R,P,prove_11,211734,μs
R,P,snark_params,312381,μs
R,S,witness_synthesis_17,70309,μs
R,P,sample_random_layer,506500,μs
R,P,compressed_snark,2180043,μs
R,P,prove_8,209067,μs
R,S,witness_synthesis_23,55143,μs
R,S,witness_synthesis_ark_6,62351,μs
R,S,witness_synthesis_7,85504,μs
R,S,witness_synthesis_ark_9,77236,μs
R,S,witness_synthesis_12,55179,μs
R,S,witness_synthesis_ark_0,189512,μs
R,S,witness_synthesis_0,11723316,μs
R,S,witness_synthesis_ark_2,57087,μs
R,P,prove_16,203085,μs
R,P,folding_proof,4728160,μs
R,P,prove_0,128,μs
R,S,witness_synthesis_ark_19,62539,μs
R,P,prove_6,210711,μs
R,S,witness_synthesis_2,96439,μs
R,G,nova_pp_gen,7238429,μs
R,P,prove_10,198232,μs
R,S,witness_synthesis_ark_14,60713,μs
R,P,prove_20,202598,μs
R,S,witness_synthesis_3,60275,μs
R,S,witness_synthesis_21,141167,μs
R,S,wit_solving,182682,μs
R,P,prove_21,210444,μs
R,S,e2e_solving,723897,μs
R,S,witness_synthesis_22,63400,μs
R,S,witness_synthesis_ark_22,55831,μs
NOC,P,Num Constraints,399318,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1755568190,380,12868,2413,554
---------,---------,---------,---------,"
R,V,snark_verify,48477,μs
R,V,snark_params,306714,μs
R,V,full_verify,163463,μs
R,G,nova_pp_gen,7205087,μs
R,S,witness_synthesis_ark_0,104548,μs
R,V,doc_commit_check,1390,μs
R,S,witness_synthesis_0,5850375,μs
R,V,eq_checks,113593,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1755568190,380,12868,2413,604
---------,---------,---------,---------,"
R,G,doc_commit,29166,μs
R,G,doc_commit_params,7236,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1755568213,380,12868,2413,604
---------,---------,---------,---------,"
R,S,witness_synthesis_7,69622,μs
R,S,witness_synthesis_ark_1,49251,μs
R,P,prove_6,225949,μs
R,P,folding_proof,4656664,μs
R,P,sample_random_layer,498425,μs
R,S,witness_synthesis_1,51478,μs
R,P,snark_params,353764,μs
R,S,witness_synthesis_0,12729697,μs
R,S,witness_synthesis_ark_8,78569,μs
R,S,witness_synthesis_14,87179,μs
R,P,prove_2,237160,μs
R,S,witness_synthesis_3,65002,μs
R,S,witness_synthesis_17,86964,μs
R,P,prove_e2e,7197758,μs
R,S,witness_synthesis_ark_3,60571,μs
R,S,witness_synthesis_ark_12,53888,μs
R,S,witness_synthesis_12,75118,μs
R,G,nova_pp_gen,7895527,μs
R,S,witness_synthesis_19,60092,μs
R,S,witness_synthesis_ark_21,52450,μs
R,S,wit_solving,188647,μs
R,P,prove_20,253493,μs
R,P,prove_15,209683,μs
R,S,witness_synthesis_4,62251,μs
R,S,witness_synthesis_5,84636,μs
R,P,prove_5,225647,μs
R,S,witness_synthesis_ark_20,94623,μs
R,P,prove_13,216523,μs
R,S,witness_synthesis_ark_5,59365,μs
R,S,ic,524066,μs
R,P,prove_12,215312,μs
R,S,witness_synthesis_ark_19,57886,μs
R,S,witness_synthesis_8,94056,μs
R,P,prove_11,221426,μs
R,P,prove_0,145,μs
R,P,prove_14,214416,μs
R,S,witness_synthesis_11,88825,μs
R,P,prove_18,214265,μs
R,S,witness_synthesis_ark_0,209702,μs
R,P,prove_17,213937,μs
R,S,witness_synthesis_2,110435,μs
R,S,witness_synthesis_16,53470,μs
R,P,prove_19,210873,μs
R,S,witness_synthesis_ark_11,76053,μs
R,S,witness_synthesis_ark_7,65094,μs
R,P,prove_21,202838,μs
R,P,constraint_gen,6555088,μs
R,S,witness_synthesis_ark_6,69424,μs
R,S,witness_synthesis_ark_4,60074,μs
R,S,witness_synthesis_ark_15,68167,μs
R,P,prove_7,233363,μs
R,P,prove_8,206333,μs
R,S,witness_synthesis_ark_9,54112,μs
R,P,prove_9,202834,μs
R,P,prove_10,205276,μs
R,P,compressed_snark,2512763,μs
R,S,witness_synthesis_ark_14,67248,μs
R,S,witness_synthesis_ark_17,66440,μs
R,S,witness_synthesis_9,77396,μs
R,S,witness_synthesis_13,56758,μs
R,P,prove_3,239214,μs
R,S,e2e_solving,712714,μs
R,P,prove_1,196186,μs
R,P,prove_16,212139,μs
R,S,witness_synthesis_6,76738,μs
R,S,witness_synthesis_ark_16,50603,μs
R,S,witness_synthesis_21,74256,μs
R,S,witness_synthesis_15,79553,μs
R,S,witness_synthesis_18,80842,μs
R,S,witness_synthesis_ark_10,63917,μs
R,S,witness_synthesis_ark_13,54082,μs
R,S,witness_synthesis_10,66225,μs
R,S,witness_synthesis_ark_18,58253,μs
R,S,witness_synthesis_20,96901,μs
R,P,doc_commit_proof,3473,μs
R,P,prove_4,237985,μs
R,S,witness_synthesis_ark_2,57818,μs
NOC,P,Num Constraints,434112,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1755568222,380,12868,2413,604
---------,---------,---------,---------,"
R,V,snark_verify,66028,μs
R,G,nova_pp_gen,7993001,μs
R,S,witness_synthesis_0,6495437,μs
R,V,full_verify,180837,μs
R,V,eq_checks,113431,μs
R,V,doc_commit_check,1374,μs
R,S,witness_synthesis_ark_0,97191,μs
R,V,snark_params,346174,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1755568222,380,12868,2413,665
---------,---------,---------,---------,"
R,G,doc_commit,28641,μs
R,G,doc_commit_params,7297,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1755568246,380,12868,2413,665
---------,---------,---------,---------,"
R,S,witness_synthesis_6,78208,μs
R,S,witness_synthesis_18,82619,μs
R,S,witness_synthesis_15,85076,μs
R,S,witness_synthesis_4,65430,μs
R,P,prove_16,235465,μs
R,S,witness_synthesis_ark_4,62880,μs
R,P,prove_1,227225,μs
R,S,witness_synthesis_5,103773,μs
R,S,witness_synthesis_8,95511,μs
R,S,witness_synthesis_17,104466,μs
R,S,witness_synthesis_ark_7,60511,μs
R,S,witness_synthesis_12,84620,μs
R,S,ic,510727,μs
R,P,doc_commit_proof,3478,μs
R,S,witness_synthesis_ark_15,78735,μs
R,P,prove_10,227948,μs
R,P,prove_3,251609,μs
R,S,witness_synthesis_ark_2,77385,μs
R,S,witness_synthesis_ark_6,66299,μs
R,S,witness_synthesis_ark_0,228344,μs
R,P,prove_13,233000,μs
R,P,prove_e2e,7189568,μs
R,P,prove_18,237452,μs
R,P,prove_0,151,μs
R,S,witness_synthesis_2,119231,μs
R,P,compressed_snark,2594407,μs
R,S,witness_synthesis_19,57569,μs
R,S,witness_synthesis_16,65215,μs
R,P,prove_6,253106,μs
R,S,witness_synthesis_ark_9,58489,μs
R,P,prove_17,237386,μs
R,S,witness_synthesis_ark_19,55313,μs
R,P,prove_5,253749,μs
R,P,prove_8,223938,μs
R,P,prove_19,221004,μs
R,S,witness_synthesis_ark_18,71470,μs
R,S,witness_synthesis_ark_12,76993,μs
R,S,witness_synthesis_ark_16,62771,μs
R,S,witness_synthesis_ark_8,69491,μs
R,S,witness_synthesis_3,77066,μs
R,S,wit_solving,182337,μs
R,S,witness_synthesis_ark_17,63356,μs
R,S,witness_synthesis_14,94289,μs
R,S,witness_synthesis_ark_3,63185,μs
R,S,witness_synthesis_0,13753281,μs
R,S,witness_synthesis_10,64473,μs
R,P,prove_9,233369,μs
R,S,witness_synthesis_ark_14,78829,μs
R,P,constraint_gen,7045998,μs
R,S,witness_synthesis_ark_13,63381,μs
R,P,snark_params,370824,μs
R,S,witness_synthesis_1,56604,μs
R,S,witness_synthesis_13,65715,μs
R,P,prove_7,235492,μs
R,S,witness_synthesis_ark_10,62077,μs
R,S,witness_synthesis_ark_11,68162,μs
R,S,witness_synthesis_ark_5,64689,μs
R,S,witness_synthesis_7,62881,μs
R,S,e2e_solving,693065,μs
R,P,prove_11,232481,μs
R,S,witness_synthesis_ark_1,54610,μs
R,P,prove_2,251370,μs
R,S,witness_synthesis_11,102509,μs
R,P,sample_random_layer,536965,μs
R,P,prove_15,232478,μs
R,S,witness_synthesis_9,85273,μs
R,P,folding_proof,4571688,μs
R,P,prove_14,233173,μs
R,P,prove_12,238452,μs
R,G,nova_pp_gen,8468142,μs
R,P,prove_4,251370,μs
NOC,P,Num Constraints,476625,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1755568255,380,12868,2413,665
---------,---------,---------,---------,"
R,G,nova_pp_gen,8581731,μs
R,V,full_verify,196622,μs
R,V,doc_commit_check,2404,μs
R,V,eq_checks,125470,μs
R,S,witness_synthesis_ark_0,106117,μs
R,V,snark_params,373338,μs
R,V,snark_verify,68744,μs
R,S,witness_synthesis_0,7029616,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1755568255,380,12868,2413,738
---------,---------,---------,---------,"
R,G,doc_commit_params,7245,μs
R,G,doc_commit,27970,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1755568282,380,12868,2413,738
---------,---------,---------,---------,"
R,S,witness_synthesis_16,74757,μs
R,S,witness_synthesis_ark_8,83004,μs
R,S,witness_synthesis_11,105312,μs
R,S,witness_synthesis_10,76339,μs
R,S,witness_synthesis_ark_9,69896,μs
R,S,witness_synthesis_17,75018,μs
R,S,ic,495070,μs
R,S,witness_synthesis_5,102982,μs
R,P,prove_12,262644,μs
R,S,witness_synthesis_ark_16,66840,μs
R,G,nova_pp_gen,9264787,μs
R,S,witness_synthesis_2,130677,μs
R,S,witness_synthesis_15,110547,μs
