./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563352,100,1777,384,109
---------,---------,---------,---------,"
R,G,doc_commit_params,3232,μs
R,G,doc_commit,4300,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563358,100,1777,384,109
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_8,12902,μs
R,P,sample_random_layer,153569,μs
R,P,prove_5,95001,μs
R,S,witness_synthesis_5,13962,μs
R,P,prove_e2e,2125067,μs
NOC,P,Num Constraints,115951,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563462,100,1777,384,176
---------,---------,---------,---------,"
R,G,doc_commit,4720,μs
R,G,doc_commit_params,3021,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563470,100,1777,384,176
---------,---------,---------,---------,"
R,P,prove_0,125,μs
R,S,witness_synthesis_ark_7,14633,μs
R,S,witness_synthesis_5,16102,μs
R,S,witness_synthesis_6,17048,μs
R,S,witness_synthesis_2,17726,μs
R,P,prove_5,93480,μs
R,P,prove_2,108787,μs
R,P,sample_random_layer,166717,μs
R,P,prove_10,97400,μs
R,P,prove_7,99574,μs
R,S,witness_synthesis_8,18537,μs
R,P,prove_8,95891,μs
R,S,witness_synthesis_4,16003,μs
R,S,ic,276285,μs
R,P,prove_e2e,2111386,μs
R,P,constraint_gen,1830118,μs
R,S,witness_synthesis_ark_6,16202,μs
R,S,witness_synthesis_1,14154,μs
R,P,prove_1,92398,μs
R,S,witness_synthesis_ark_1,13432,μs
R,P,prove_3,100669,μs
R,S,witness_synthesis_ark_0,56763,μs
R,P,compressed_snark,1114687,μs
R,S,witness_synthesis_9,24402,μs
R,S,witness_synthesis_10,15728,μs
R,S,wit_solving,7234,μs
R,P,prove_4,94345,μs
R,S,witness_synthesis_0,3502911,μs
R,P,snark_params,149415,μs
R,S,witness_synthesis_ark_8,14506,μs
R,P,doc_commit_proof,1280,μs
R,S,witness_synthesis_7,16152,μs
R,P,prove_9,96874,μs
R,S,witness_synthesis_ark_3,14055,μs
R,S,e2e_solving,283520,μs
R,S,witness_synthesis_3,22781,μs
R,S,witness_synthesis_ark_2,14670,μs
R,P,folding_proof,991042,μs
R,S,witness_synthesis_ark_9,18320,μs
R,S,witness_synthesis_ark_10,11962,μs
R,S,witness_synthesis_ark_4,15197,μs
R,S,witness_synthesis_ark_5,14222,μs
R,G,nova_pp_gen,2754829,μs
R,P,prove_6,95347,μs
NOC,P,Num Constraints,128034,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563473,100,1777,384,201
---------,---------,---------,---------,"
R,G,doc_commit_params,3225,μs
R,G,doc_commit,5322,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563481,100,1777,384,201
---------,---------,---------,---------,"
R,P,prove_5,101397,μs
R,S,witness_synthesis_4,25110,μs
R,P,snark_params,153907,μs
R,P,sample_random_layer,183552,μs
R,S,witness_synthesis_ark_6,18286,μs
R,S,witness_synthesis_0,4052038,μs
R,S,witness_synthesis_ark_0,63994,μs
R,P,prove_7,104540,μs
R,P,folding_proof,846459,μs
R,P,prove_0,114,μs
R,P,prove_8,106226,μs
R,S,e2e_solving,278482,μs
R,S,witness_synthesis_2,18663,μs
R,S,witness_synthesis_ark_2,15935,μs
R,P,prove_2,110641,μs
R,S,wit_solving,7369,μs
R,S,witness_synthesis_7,17735,μs
R,S,witness_synthesis_6,19084,μs
R,S,witness_synthesis_8,26123,μs
R,S,witness_synthesis_ark_8,17074,μs
R,S,witness_synthesis_5,22051,μs
R,P,compressed_snark,1143287,μs
R,S,ic,271112,μs
R,S,witness_synthesis_1,16105,μs
R,S,witness_synthesis_ark_1,15331,μs
R,P,doc_commit_proof,1090,μs
R,P,prove_3,99820,μs
R,S,witness_synthesis_3,28963,μs
R,P,prove_1,98088,μs
R,P,constraint_gen,2109353,μs
R,S,witness_synthesis_ark_5,21045,μs
R,P,prove_e2e,1997015,μs
R,S,witness_synthesis_ark_3,27869,μs
R,S,witness_synthesis_ark_4,21367,μs
R,S,witness_synthesis_ark_7,15989,μs
R,P,prove_6,105822,μs
R,G,nova_pp_gen,3042590,μs
R,P,prove_4,102370,μs
NOC,P,Num Constraints,145281,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563484,100,1777,384,109
---------,---------,---------,---------,"
R,G,doc_commit,4737,μs
R,G,doc_commit_params,3204,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563490,100,1777,384,109
---------,---------,---------,---------,"
R,S,witness_synthesis_1,8920,μs
R,P,sample_random_layer,119293,μs
R,P,prove_13,82543,μs
R,S,witness_synthesis_14,9971,μs
R,S,witness_synthesis_ark_15,8642,μs
R,S,witness_synthesis_16,8389,μs
R,P,prove_12,83762,μs
R,S,e2e_solving,286631,μs
R,S,witness_synthesis_ark_0,33492,μs
R,P,folding_proof,1332521,μs
R,S,wit_solving,7139,μs
R,S,ic,279491,μs
R,P,prove_16,79145,μs
R,S,witness_synthesis_13,9644,μs
R,P,prove_9,82536,μs
R,S,witness_synthesis_ark_10,8627,μs
R,P,prove_1,76838,μs
R,P,snark_params,113012,μs
R,S,witness_synthesis_ark_6,8587,μs
R,P,prove_4,83454,μs
R,S,witness_synthesis_3,15266,μs
R,S,witness_synthesis_11,9318,μs
R,S,witness_synthesis_ark_13,8521,μs
R,S,witness_synthesis_2,17407,μs
R,P,prove_15,81071,μs
R,P,prove_14,81109,μs
R,P,prove_e2e,2221387,μs
R,S,witness_synthesis_ark_9,8722,μs
R,P,prove_2,94278,μs
R,S,witness_synthesis_ark_3,8690,μs
R,P,prove_3,82550,μs
R,S,witness_synthesis_ark_8,8467,μs
R,S,witness_synthesis_10,17930,μs
R,P,prove_5,80571,μs
R,S,witness_synthesis_ark_16,7891,μs
R,P,doc_commit_proof,1112,μs
R,P,prove_6,85048,μs
R,P,constraint_gen,1147559,μs
R,S,witness_synthesis_9,10902,μs
R,S,witness_synthesis_6,16395,μs
R,G,nova_pp_gen,2014805,μs
R,P,prove_7,82559,μs
R,S,witness_synthesis_4,9187,μs
R,S,witness_synthesis_ark_5,8780,μs
R,S,witness_synthesis_7,16250,μs
R,S,witness_synthesis_0,2184461,μs
R,P,prove_0,37,μs
R,S,witness_synthesis_ark_12,8856,μs
R,S,witness_synthesis_15,11090,μs
R,S,witness_synthesis_12,11610,μs
R,P,prove_11,83347,μs
R,S,witness_synthesis_ark_1,8460,μs
R,P,prove_10,81481,μs
R,P,prove_8,81776,μs
R,P,compressed_snark,885232,μs
R,S,witness_synthesis_ark_11,8520,μs
R,S,witness_synthesis_ark_4,8580,μs
R,S,witness_synthesis_ark_7,9355,μs
R,S,witness_synthesis_ark_14,8619,μs
R,S,witness_synthesis_5,13212,μs
R,S,witness_synthesis_8,9544,μs
R,S,witness_synthesis_ark_2,8900,μs
NOC,P,Num Constraints,84628,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563492,100,1777,384,118
---------,---------,---------,---------,"
R,G,doc_commit_params,3040,μs
R,G,doc_commit,5345,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563498,100,1777,384,118
---------,---------,---------,---------,"
R,P,prove_4,87420,μs
R,P,prove_13,86321,μs
R,S,witness_synthesis_1,9858,μs
R,S,witness_synthesis_7,16167,μs
R,S,witness_synthesis_ark_12,9406,μs
R,P,prove_6,85556,μs
R,P,prove_1,77558,μs
R,S,witness_synthesis_ark_4,10473,μs
R,P,compressed_snark,925892,μs
R,P,sample_random_layer,120791,μs
R,S,witness_synthesis_9,9982,μs
R,S,witness_synthesis_ark_6,9312,μs
R,P,prove_5,88634,μs
R,S,witness_synthesis_6,16748,μs
R,P,prove_8,90424,μs
R,S,witness_synthesis_ark_0,36441,μs
R,S,witness_synthesis_ark_14,9243,μs
R,S,wit_solving,7203,μs
R,S,witness_synthesis_0,2303463,μs
R,P,prove_0,38,μs
R,S,witness_synthesis_ark_10,9308,μs
R,P,snark_params,115956,μs
R,S,witness_synthesis_2,18760,μs
R,S,witness_synthesis_ark_15,6970,μs
R,S,e2e_solving,280298,μs
R,S,witness_synthesis_13,10764,μs
R,P,prove_15,77911,μs
R,P,prove_11,83917,μs
R,S,witness_synthesis_ark_5,9480,μs
R,P,constraint_gen,1248377,μs
R,S,witness_synthesis_ark_9,9297,μs
R,S,witness_synthesis_10,17132,μs
R,S,witness_synthesis_ark_7,9203,μs
R,S,witness_synthesis_4,12053,μs
R,S,witness_synthesis_ark_8,9581,μs
R,P,doc_commit_proof,1232,μs
R,S,witness_synthesis_8,10196,μs
R,S,witness_synthesis_3,13479,μs
R,S,witness_synthesis_ark_11,9713,μs
R,S,ic,273094,μs
R,S,witness_synthesis_ark_2,9469,μs
R,P,prove_10,86201,μs
R,S,witness_synthesis_ark_3,9281,μs
R,P,prove_2,96452,μs
R,S,witness_synthesis_14,10649,μs
R,S,witness_synthesis_ark_1,9308,μs
R,P,prove_14,85530,μs
R,P,prove_9,85515,μs
R,P,folding_proof,1296925,μs
R,P,prove_e2e,2226577,μs
R,P,prove_3,84535,μs
R,S,witness_synthesis_5,10660,μs
R,S,witness_synthesis_11,10920,μs
R,S,witness_synthesis_12,11433,μs
R,S,witness_synthesis_15,11462,μs
R,S,witness_synthesis_ark_13,9539,μs
R,P,prove_7,84860,μs
R,P,prove_12,84727,μs
R,G,nova_pp_gen,2059107,μs
NOC,P,Num Constraints,90429,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563501,100,1777,384,128
---------,---------,---------,---------,"
R,G,doc_commit_params,3074,μs
R,G,doc_commit,4765,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563507,100,1777,384,128
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_9,10282,μs
R,S,witness_synthesis_ark_12,13196,μs
R,S,witness_synthesis_ark_8,10159,μs
R,S,witness_synthesis_13,17006,μs
R,S,witness_synthesis_ark_13,9656,μs
R,S,witness_synthesis_ark_4,10399,μs
R,S,witness_synthesis_ark_6,14727,μs
R,P,prove_2,95989,μs
R,P,prove_7,88562,μs
R,P,prove_8,85725,μs
R,S,witness_synthesis_12,15338,μs
R,S,witness_synthesis_ark_1,10102,μs
R,P,prove_0,17,μs
R,S,witness_synthesis_7,14969,μs
R,S,witness_synthesis_ark_0,40649,μs
R,P,prove_5,91367,μs
R,S,witness_synthesis_4,11020,μs
R,S,wit_solving,7044,μs
R,S,witness_synthesis_0,2547859,μs
R,P,compressed_snark,931266,μs
R,P,prove_4,84240,μs
R,S,witness_synthesis_ark_10,11122,μs
R,P,prove_10,87350,μs
R,P,doc_commit_proof,1129,μs
R,S,ic,270655,μs
R,S,witness_synthesis_9,10916,μs
R,P,prove_e2e,2080421,μs
R,S,witness_synthesis_ark_3,10845,μs
R,S,witness_synthesis_ark_11,10170,μs
R,G,nova_pp_gen,2204654,μs
R,P,prove_3,84289,μs
R,S,witness_synthesis_3,19959,μs
R,S,witness_synthesis_ark_5,10259,μs
R,S,witness_synthesis_11,10691,μs
R,P,sample_random_layer,139256,μs
R,S,witness_synthesis_2,17226,μs
R,S,witness_synthesis_ark_7,11367,μs
R,S,witness_synthesis_5,10961,μs
R,P,prove_1,80462,μs
R,P,constraint_gen,1351268,μs
R,S,witness_synthesis_1,10937,μs
R,S,witness_synthesis_10,15674,μs
R,P,prove_12,86775,μs
R,S,witness_synthesis_8,10835,μs
R,P,folding_proof,1144630,μs
R,P,prove_6,86782,μs
R,P,prove_9,85640,μs
R,S,witness_synthesis_6,16293,μs
R,P,snark_params,120298,μs
R,S,e2e_solving,277701,μs
R,P,prove_11,90111,μs
R,P,prove_13,85213,μs
R,S,witness_synthesis_ark_2,10644,μs
NOC,P,Num Constraints,97378,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563509,100,1777,384,141
---------,---------,---------,---------,"
R,G,doc_commit_params,3056,μs
R,G,doc_commit,4897,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563516,100,1777,384,141
---------,---------,---------,---------,"
R,S,witness_synthesis_3,20192,μs
R,S,witness_synthesis_7,41900,μs
R,P,prove_1,81595,μs
R,P,prove_2,98061,μs
R,P,snark_params,124761,μs
R,S,witness_synthesis_5,18031,μs
R,G,nova_pp_gen,2351594,μs
R,S,witness_synthesis_11,15288,μs
R,P,prove_12,94246,μs
R,P,prove_10,86650,μs
R,S,witness_synthesis_9,17287,μs
R,P,prove_9,87058,μs
R,S,witness_synthesis_12,19249,μs
R,S,witness_synthesis_ark_4,13262,μs
R,P,doc_commit_proof,1204,μs
R,S,witness_synthesis_1,11540,μs
R,S,e2e_solving,278289,μs
R,P,folding_proof,1088717,μs
R,P,prove_8,89860,μs
R,S,witness_synthesis_0,2827179,μs
R,S,witness_synthesis_ark_8,12031,μs
R,S,witness_synthesis_ark_11,11618,μs
R,S,witness_synthesis_2,16029,μs
R,P,prove_e2e,2087306,μs
R,S,witness_synthesis_ark_5,11282,μs
R,P,prove_3,92610,μs
R,S,witness_synthesis_ark_2,11762,μs
R,S,wit_solving,7147,μs
R,S,ic,271140,μs
R,P,prove_4,90811,μs
R,S,witness_synthesis_ark_9,12731,μs
R,S,witness_synthesis_6,15299,μs
R,P,prove_7,86927,μs
R,S,witness_synthesis_ark_6,13913,μs
R,S,witness_synthesis_ark_12,14794,μs
R,P,prove_5,87820,μs
R,S,witness_synthesis_ark_3,11113,μs
R,P,sample_random_layer,143012,μs
R,S,witness_synthesis_4,22123,μs
R,P,prove_0,45,μs
R,P,constraint_gen,1499336,μs
R,S,witness_synthesis_10,14133,μs
R,S,witness_synthesis_ark_1,10949,μs
R,P,prove_11,91633,μs
R,P,prove_6,88598,μs
R,P,compressed_snark,994124,μs
R,S,witness_synthesis_ark_7,11826,μs
R,S,witness_synthesis_8,21795,μs
R,S,witness_synthesis_ark_10,12174,μs
R,S,witness_synthesis_ark_0,44464,μs
NOC,P,Num Constraints,105697,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563519,100,1777,384,157
---------,---------,---------,---------,"
R,G,doc_commit,4666,μs
R,G,doc_commit_params,3099,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563525,100,1777,384,157
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_9,12386,μs
R,P,prove_2,105776,μs
R,S,wit_solving,7147,μs
R,S,witness_synthesis_3,22227,μs
R,P,prove_10,91916,μs
R,S,witness_synthesis_ark_10,16216,μs
R,P,prove_3,91898,μs
R,P,prove_e2e,2111754,μs
R,S,witness_synthesis_2,17337,μs
R,S,witness_synthesis_ark_6,15099,μs
R,P,prove_6,94483,μs
R,P,constraint_gen,1653020,μs
R,P,folding_proof,1047005,μs
R,G,nova_pp_gen,2565562,μs
R,S,e2e_solving,277741,μs
R,S,witness_synthesis_ark_8,15869,μs
R,S,witness_synthesis_10,17708,μs
R,S,witness_synthesis_11,17237,μs
R,P,prove_5,94396,μs
R,S,witness_synthesis_6,16606,μs
R,S,witness_synthesis_ark_2,12771,μs
R,S,witness_synthesis_1,12705,μs
R,S,witness_synthesis_9,13025,μs
R,S,witness_synthesis_0,3154260,μs
R,P,sample_random_layer,154225,μs
R,S,witness_synthesis_ark_4,12846,μs
R,S,witness_synthesis_7,23289,μs
R,S,witness_synthesis_ark_11,11151,μs
R,S,witness_synthesis_ark_5,16775,μs
R,P,prove_4,91972,μs
R,S,witness_synthesis_4,21114,μs
R,S,ic,270592,μs
R,P,prove_0,136,μs
R,S,witness_synthesis_ark_3,20566,μs
R,P,prove_1,84179,μs
R,S,witness_synthesis_ark_1,12072,μs
R,P,prove_8,92607,μs
R,P,doc_commit_proof,1107,μs
R,P,prove_7,95152,μs
R,S,witness_synthesis_5,18204,μs
R,S,witness_synthesis_8,17310,μs
R,P,snark_params,135261,μs
R,P,prove_9,98468,μs
R,S,witness_synthesis_ark_7,13452,μs
R,P,compressed_snark,1060127,μs
R,S,witness_synthesis_ark_0,51951,μs
R,P,prove_11,92087,μs
NOC,P,Num Constraints,115951,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563528,100,1777,384,176
---------,---------,---------,---------,"
R,G,doc_commit_params,3202,μs
R,G,doc_commit,4206,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563536,100,1777,384,176
---------,---------,---------,---------,"
R,S,ic,270290,μs
R,P,prove_8,100670,μs
R,S,witness_synthesis_1,14219,μs
R,P,prove_2,105830,μs
R,S,witness_synthesis_ark_6,18355,μs
R,P,prove_10,93619,μs
R,S,witness_synthesis_ark_8,20117,μs
R,P,prove_3,95314,μs
R,P,folding_proof,1001455,μs
R,G,nova_pp_gen,2740334,μs
R,P,compressed_snark,1100551,μs
R,P,sample_random_layer,167748,μs
R,P,prove_6,99689,μs
R,S,witness_synthesis_ark_5,18747,μs
R,S,witness_synthesis_4,25506,μs
R,S,witness_synthesis_ark_0,56956,μs
R,S,witness_synthesis_ark_2,14654,μs
R,P,prove_7,100540,μs
R,P,doc_commit_proof,1111,μs
R,P,constraint_gen,1849015,μs
R,S,witness_synthesis_10,11472,μs
R,S,witness_synthesis_3,25223,μs
R,P,prove_0,19,μs
R,S,witness_synthesis_8,24240,μs
R,S,wit_solving,7260,μs
R,S,witness_synthesis_7,17609,μs
R,P,prove_e2e,2108141,μs
R,S,e2e_solving,277551,μs
R,P,prove_5,99455,μs
R,P,prove_1,94035,μs
R,S,witness_synthesis_9,24067,μs
R,P,prove_9,100616,μs
R,S,witness_synthesis_5,19979,μs
R,S,witness_synthesis_ark_4,15294,μs
R,S,witness_synthesis_ark_9,17262,μs
R,S,witness_synthesis_ark_1,13530,μs
R,P,snark_params,144198,μs
R,S,witness_synthesis_0,3514089,μs
R,S,witness_synthesis_ark_3,23970,μs
R,P,prove_4,95971,μs
R,S,witness_synthesis_6,19250,μs
R,S,witness_synthesis_ark_7,14050,μs
R,S,witness_synthesis_ark_10,10703,μs
R,S,witness_synthesis_2,18680,μs
NOC,P,Num Constraints,128034,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563539,100,1777,384,201
---------,---------,---------,---------,"
R,G,doc_commit,4952,μs
R,G,doc_commit_params,3203,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563547,100,1777,384,201
---------,---------,---------,---------,"
R,S,witness_synthesis_5,21504,μs
R,S,witness_synthesis_ark_4,17232,μs
R,S,witness_synthesis_ark_2,16534,μs
R,S,witness_synthesis_1,16209,μs
R,S,e2e_solving,276263,μs
R,S,witness_synthesis_ark_8,21075,μs
R,P,prove_1,101556,μs
R,P,sample_random_layer,189364,μs
R,S,witness_synthesis_ark_0,64698,μs
R,S,witness_synthesis_ark_7,16540,μs
R,P,prove_e2e,1988720,μs
R,P,prove_6,103639,μs
R,S,witness_synthesis_ark_1,15373,μs
R,G,nova_pp_gen,3045537,μs
R,P,doc_commit_proof,1089,μs
R,P,prove_3,99232,μs
R,S,witness_synthesis_2,20632,μs
R,S,witness_synthesis_4,32374,μs
R,P,compressed_snark,1153332,μs
R,S,witness_synthesis_0,4063332,μs
R,S,witness_synthesis_ark_6,17106,μs
R,P,snark_params,152254,μs
R,P,prove_5,98021,μs
R,P,prove_8,99975,μs
R,S,wit_solving,7120,μs
R,P,prove_4,99536,μs
R,S,witness_synthesis_6,18808,μs
R,S,witness_synthesis_ark_5,20592,μs
R,S,ic,269142,μs
R,P,prove_0,74,μs
R,S,witness_synthesis_3,27685,μs
R,P,prove_7,101103,μs
R,P,constraint_gen,2123497,μs
R,P,folding_proof,828587,μs
R,S,witness_synthesis_8,23248,μs
R,S,witness_synthesis_ark_3,23401,μs
R,S,witness_synthesis_7,40938,μs
R,P,prove_2,108085,μs
NOC,P,Num Constraints,145281,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563550,100,1777,384,109
---------,---------,---------,---------,"
R,G,doc_commit_params,3104,μs
R,G,doc_commit,5136,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563556,100,1777,384,109
---------,---------,---------,---------,"
R,P,prove_4,83169,μs
R,S,witness_synthesis_3,16850,μs
R,S,witness_synthesis_ark_13,8672,μs
R,S,witness_synthesis_1,8961,μs
R,S,witness_synthesis_ark_14,8599,μs
R,S,witness_synthesis_ark_12,10305,μs
R,S,witness_synthesis_ark_9,8680,μs
R,P,prove_13,80609,μs
R,P,prove_7,81958,μs
R,P,prove_14,79749,μs
R,S,ic,273842,μs
R,S,witness_synthesis_ark_10,8696,μs
R,S,witness_synthesis_6,38095,μs
R,P,prove_11,82587,μs
R,S,witness_synthesis_ark_16,7097,μs
R,P,snark_params,112570,μs
R,S,witness_synthesis_ark_3,8567,μs
R,P,constraint_gen,1144750,μs
R,P,prove_6,85806,μs
R,S,witness_synthesis_13,11437,μs
R,S,witness_synthesis_ark_1,8439,μs
R,P,prove_10,84278,μs
R,S,witness_synthesis_4,21299,μs
R,P,sample_random_layer,121969,μs
R,P,prove_3,87701,μs
R,P,prove_2,91741,μs
R,G,nova_pp_gen,2025125,μs
R,P,prove_e2e,2231279,μs
R,S,witness_synthesis_ark_4,8641,μs
R,P,prove_15,87764,μs
R,S,witness_synthesis_ark_8,8546,μs
R,S,witness_synthesis_8,9680,μs
R,P,prove_5,82568,μs
R,S,witness_synthesis_ark_5,8794,μs
R,P,prove_12,80628,μs
R,S,witness_synthesis_0,2184741,μs
R,P,prove_0,20,μs
R,P,prove_16,80220,μs
R,S,witness_synthesis_2,34652,μs
R,S,witness_synthesis_10,12693,μs
R,S,witness_synthesis_7,16825,μs
R,S,e2e_solving,281031,μs
R,P,prove_9,80728,μs
R,S,witness_synthesis_5,11779,μs
R,S,witness_synthesis_11,30879,μs
R,S,witness_synthesis_ark_2,9083,μs
R,S,witness_synthesis_ark_11,8931,μs
R,S,witness_synthesis_16,12979,μs
R,S,witness_synthesis_ark_6,9541,μs
R,P,compressed_snark,892461,μs
R,S,witness_synthesis_ark_0,34588,μs
R,S,witness_synthesis_15,9477,μs
R,S,witness_synthesis_14,10006,μs
R,S,witness_synthesis_12,12960,μs
R,S,witness_synthesis_9,9699,μs
R,S,wit_solving,7188,μs
R,P,prove_1,72838,μs
R,P,doc_commit_proof,1160,μs
R,P,prove_8,81631,μs
R,S,witness_synthesis_ark_15,8551,μs
R,S,witness_synthesis_ark_7,8648,μs
R,P,folding_proof,1334698,μs
NOC,P,Num Constraints,84628,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563558,100,1777,384,118
---------,---------,---------,---------,"
R,G,doc_commit_params,3110,μs
R,G,doc_commit,4553,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563564,100,1777,384,118
---------,---------,---------,---------,"
R,P,prove_13,84813,μs
R,P,prove_8,86542,μs
R,S,witness_synthesis_9,10546,μs
R,S,witness_synthesis_6,18051,μs
R,S,ic,273973,μs
R,S,witness_synthesis_ark_2,9683,μs
R,P,sample_random_layer,127549,μs
R,S,witness_synthesis_1,9722,μs
R,S,wit_solving,7209,μs
R,S,witness_synthesis_10,17249,μs
R,P,prove_0,55,μs
R,P,prove_11,84113,μs
R,S,witness_synthesis_7,15430,μs
R,S,witness_synthesis_15,16744,μs
R,S,witness_synthesis_11,11041,μs
R,P,folding_proof,1292956,μs
R,P,prove_15,78339,μs
R,S,witness_synthesis_ark_0,36630,μs
R,S,witness_synthesis_5,10504,μs
R,S,witness_synthesis_ark_7,9219,μs
R,P,prove_7,85658,μs
R,S,witness_synthesis_ark_3,9479,μs
R,S,witness_synthesis_4,11653,μs
R,S,witness_synthesis_ark_8,9733,μs
R,S,witness_synthesis_12,12218,μs
R,P,prove_9,86390,μs
R,P,prove_12,87269,μs
R,S,e2e_solving,281183,μs
R,P,prove_6,85600,μs
R,P,prove_2,94561,μs
R,P,prove_1,80596,μs
R,S,witness_synthesis_ark_12,9328,μs
R,P,prove_e2e,2223370,μs
R,S,witness_synthesis_ark_15,7275,μs
R,S,witness_synthesis_ark_4,9412,μs
R,S,witness_synthesis_ark_9,9480,μs
R,P,snark_params,115397,μs
R,S,witness_synthesis_ark_14,9360,μs
R,S,witness_synthesis_0,2344367,μs
R,S,witness_synthesis_ark_5,9210,μs
R,G,nova_pp_gen,2109340,μs
R,S,witness_synthesis_ark_11,10225,μs
R,P,prove_3,86690,μs
R,P,doc_commit_proof,1122,μs
R,P,constraint_gen,1231162,μs
R,P,prove_14,83853,μs
R,P,prove_10,84645,μs
R,S,witness_synthesis_ark_13,9328,μs
R,P,compressed_snark,926392,μs
R,S,witness_synthesis_3,15810,μs
R,P,prove_4,86002,μs
R,S,witness_synthesis_ark_6,9270,μs
R,S,witness_synthesis_14,9904,μs
R,S,witness_synthesis_8,10346,μs
R,S,witness_synthesis_13,21823,μs
R,S,witness_synthesis_ark_10,9309,μs
R,P,prove_5,86560,μs
R,S,witness_synthesis_2,19438,μs
R,S,witness_synthesis_ark_1,9125,μs
NOC,P,Num Constraints,90429,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563567,100,1777,384,128
---------,---------,---------,---------,"
R,G,doc_commit,4451,μs
R,G,doc_commit_params,3060,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563573,100,1777,384,128
---------,---------,---------,---------,"
R,P,prove_7,98738,μs
R,S,witness_synthesis_9,12360,μs
R,S,ic,272380,μs
R,P,prove_3,87127,μs
R,P,prove_12,89295,μs
R,P,prove_13,85788,μs
R,S,witness_synthesis_ark_0,40532,μs
R,S,witness_synthesis_ark_12,12063,μs
R,P,doc_commit_proof,1133,μs
R,P,prove_9,86639,μs
R,S,witness_synthesis_ark_3,16412,μs
R,S,witness_synthesis_ark_6,14834,μs
R,S,witness_synthesis_ark_4,11082,μs
R,S,witness_synthesis_ark_8,10480,μs
R,P,snark_params,120654,μs
R,P,sample_random_layer,131170,μs
R,S,witness_synthesis_0,2547886,μs
R,P,prove_1,78258,μs
R,P,prove_2,96056,μs
R,P,prove_10,87167,μs
R,S,witness_synthesis_1,10601,μs
R,P,prove_e2e,2142572,μs
R,S,witness_synthesis_7,15900,μs
R,P,prove_11,90889,μs
R,P,folding_proof,1170343,μs
R,S,witness_synthesis_6,16350,μs
R,S,witness_synthesis_ark_11,10900,μs
R,P,prove_8,87909,μs
R,P,compressed_snark,967657,μs
R,S,witness_synthesis_ark_13,10027,μs
R,S,witness_synthesis_ark_2,10440,μs
R,S,witness_synthesis_2,15436,μs
R,S,witness_synthesis_12,14031,μs
R,S,witness_synthesis_10,13767,μs
R,S,witness_synthesis_ark_7,10574,μs
R,P,constraint_gen,1348611,μs
R,S,witness_synthesis_ark_10,12219,μs
R,G,nova_pp_gen,2206689,μs
R,P,prove_6,89298,μs
R,P,prove_4,92120,μs
R,S,witness_synthesis_4,11685,μs
R,S,witness_synthesis_ark_9,10300,μs
R,S,witness_synthesis_3,18617,μs
R,S,witness_synthesis_ark_5,10138,μs
R,S,witness_synthesis_5,11093,μs
R,S,witness_synthesis_11,11714,μs
R,P,prove_5,89134,μs
R,S,witness_synthesis_13,16545,μs
R,S,witness_synthesis_8,11390,μs
R,S,e2e_solving,279461,μs
R,S,witness_synthesis_ark_1,9936,μs
R,S,wit_solving,7079,μs
R,P,prove_0,39,μs
NOC,P,Num Constraints,97378,constraints
S,P,compressed_snark,16650,bytes
