./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564593,342,241,56,29
---------,---------,---------,---------,"
R,G,doc_commit,1101,μs
R,G,doc_commit_params,13153,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564596,342,241,56,29
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_2,5337,μs
R,G,nova_pp_gen,1604764,μs
R,P,snark_params,102913,μs
NOC,P,Num Constraints,58811,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564699,342,241,56,65
---------,---------,---------,---------,"
R,G,doc_commit_params,2242,μs
R,G,doc_commit,1188,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564703,342,241,56,65
---------,---------,---------,---------,"
R,S,e2e_solving,245757,μs
R,P,prove_2,86863,μs
R,P,doc_commit_proof,693,μs
R,P,sample_random_layer,117304,μs
R,P,prove_0,132,μs
R,S,witness_synthesis_2,7578,μs
R,S,witness_synthesis_ark_2,6801,μs
R,P,compressed_snark,936166,μs
R,S,witness_synthesis_ark_0,26881,μs
R,S,witness_synthesis_ark_1,6715,μs
R,G,nova_pp_gen,1734053,μs
R,P,snark_params,106799,μs
R,S,witness_synthesis_0,1593901,μs
R,P,constraint_gen,875666,μs
R,P,prove_1,68092,μs
R,P,folding_proof,242290,μs
R,P,prove_3,79823,μs
R,S,witness_synthesis_1,7315,μs
R,S,wit_solving,1840,μs
R,S,ic,243915,μs
R,S,witness_synthesis_ark_3,6035,μs
R,P,prove_e2e,1182165,μs
R,S,witness_synthesis_3,6812,μs
NOC,P,Num Constraints,70173,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564705,342,241,56,87
---------,---------,---------,---------,"
R,G,doc_commit_params,2276,μs
R,G,doc_commit,1166,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564710,342,241,56,87
---------,---------,---------,---------,"
R,S,ic,242546,μs
R,P,compressed_snark,989046,μs
R,P,sample_random_layer,146210,μs
R,P,prove_0,52,μs
R,P,snark_params,119352,μs
R,S,e2e_solving,244462,μs
R,S,witness_synthesis_0,2147036,μs
R,P,prove_2,80390,μs
R,P,doc_commit_proof,664,μs
R,S,wit_solving,1915,μs
R,G,nova_pp_gen,2067629,μs
R,P,prove_e2e,1158050,μs
R,S,witness_synthesis_2,37613,μs
R,S,witness_synthesis_ark_1,8786,μs
R,P,prove_1,73726,μs
R,S,witness_synthesis_ark_2,8644,μs
R,P,folding_proof,164161,μs
R,P,constraint_gen,1126193,μs
R,S,witness_synthesis_1,9704,μs
R,S,witness_synthesis_ark_0,35170,μs
NOC,P,Num Constraints,89382,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564712,342,241,56,29
---------,---------,---------,---------,"
R,G,doc_commit,982,μs
R,G,doc_commit_params,2513,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564716,342,241,56,29
---------,---------,---------,---------,"
R,S,e2e_solving,260087,μs
R,P,prove_7,65556,μs
R,S,witness_synthesis_8,2905,μs
R,S,witness_synthesis_ark_7,2947,μs
R,S,witness_synthesis_4,5621,μs
R,S,witness_synthesis_0,715606,μs
R,S,witness_synthesis_5,9185,μs
R,G,nova_pp_gen,1288882,μs
R,P,prove_4,67419,μs
R,P,folding_proof,527325,μs
R,S,witness_synthesis_ark_3,3075,μs
R,P,prove_e2e,1371232,μs
R,S,wit_solving,3479,μs
R,P,prove_1,61541,μs
R,P,prove_6,67412,μs
R,S,witness_synthesis_6,3391,μs
R,S,witness_synthesis_3,20599,μs
R,S,ic,256606,μs
R,P,prove_2,70712,μs
R,S,witness_synthesis_ark_2,3096,μs
R,S,witness_synthesis_ark_0,11921,μs
R,S,witness_synthesis_1,3377,μs
R,P,snark_params,86030,μs
R,P,compressed_snark,842207,μs
R,P,doc_commit_proof,802,μs
R,P,sample_random_layer,79056,μs
R,S,witness_synthesis_7,16578,μs
R,S,witness_synthesis_ark_1,2988,μs
R,P,constraint_gen,399628,μs
R,P,prove_8,63774,μs
R,S,witness_synthesis_ark_8,2477,μs
R,S,witness_synthesis_ark_5,2908,μs
R,S,witness_synthesis_ark_4,3130,μs
R,P,prove_0,7,μs
R,P,prove_3,62041,μs
R,S,witness_synthesis_2,4488,μs
R,P,prove_5,65122,μs
R,S,witness_synthesis_ark_6,3014,μs
NOC,P,Num Constraints,38595,constraints
S,P,compressed_snark,16106,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564717,342,241,56,33
---------,---------,---------,---------,"
R,G,doc_commit_params,2460,μs
R,G,doc_commit,1107,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564721,342,241,56,33
---------,---------,---------,---------,"
R,P,prove_7,70330,μs
R,S,witness_synthesis_ark_7,2917,μs
R,S,witness_synthesis_ark_0,13256,μs
R,P,snark_params,88773,μs
R,P,constraint_gen,463218,μs
R,S,witness_synthesis_ark_2,3388,μs
R,S,witness_synthesis_ark_1,3629,μs
R,S,e2e_solving,248469,μs
R,P,prove_2,77848,μs
R,S,witness_synthesis_4,10217,μs
R,S,wit_solving,1828,μs
R,P,prove_0,23,μs
R,P,sample_random_layer,84127,μs
R,S,witness_synthesis_ark_5,3395,μs
R,S,witness_synthesis_ark_3,3497,μs
R,S,witness_synthesis_1,4076,μs
R,S,witness_synthesis_7,3493,μs
R,P,prove_6,76926,μs
R,P,prove_4,69072,μs
R,P,prove_3,69970,μs
R,P,prove_5,71628,μs
R,G,nova_pp_gen,1291762,μs
R,S,witness_synthesis_2,3858,μs
R,P,doc_commit_proof,688,μs
R,P,folding_proof,504049,μs
R,S,ic,246640,μs
R,P,prove_1,61852,μs
R,P,prove_e2e,1396890,μs
R,P,compressed_snark,890579,μs
R,S,witness_synthesis_5,4253,μs
R,S,witness_synthesis_6,9989,μs
R,S,witness_synthesis_0,799509,μs
R,S,witness_synthesis_3,9768,μs
R,S,witness_synthesis_ark_4,8594,μs
R,S,witness_synthesis_ark_6,3770,μs
NOC,P,Num Constraints,42108,constraints
S,P,compressed_snark,16106,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564722,342,241,56,38
---------,---------,---------,---------,"
R,G,doc_commit_params,2732,μs
R,G,doc_commit,3210,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564726,342,241,56,38
---------,---------,---------,---------,"
R,P,sample_random_layer,90103,μs
R,S,witness_synthesis_ark_1,3852,μs
R,S,witness_synthesis_5,4814,μs
R,P,prove_1,57968,μs
R,S,witness_synthesis_0,952609,μs
R,S,witness_synthesis_3,6000,μs
R,P,folding_proof,405104,μs
R,S,witness_synthesis_6,8717,μs
R,S,witness_synthesis_4,12067,μs
R,P,prove_0,32,μs
R,P,prove_e2e,1223414,μs
R,P,prove_4,69795,μs
R,S,witness_synthesis_ark_0,15725,μs
R,S,wit_solving,1884,μs
R,S,witness_synthesis_1,4262,μs
R,P,compressed_snark,815984,μs
R,P,prove_2,72939,μs
R,S,witness_synthesis_ark_2,4121,μs
R,P,prove_3,66833,μs
R,S,e2e_solving,249706,μs
R,S,witness_synthesis_ark_5,4277,μs
R,P,constraint_gen,484643,μs
R,S,witness_synthesis_ark_4,3978,μs
R,S,witness_synthesis_2,4517,μs
R,S,witness_synthesis_ark_3,3826,μs
R,S,ic,247820,μs
R,P,doc_commit_proof,621,μs
R,P,snark_params,90717,μs
R,S,witness_synthesis_ark_6,3298,μs
R,G,nova_pp_gen,1415299,μs
R,P,prove_6,66555,μs
R,P,prove_5,66408,μs
NOC,P,Num Constraints,46393,constraints
S,P,compressed_snark,16106,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564728,342,241,56,44
---------,---------,---------,---------,"
R,G,doc_commit,1047,μs
R,G,doc_commit_params,3042,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564731,342,241,56,44
---------,---------,---------,---------,"
R,P,prove_1,62155,μs
R,S,witness_synthesis_ark_2,4536,μs
R,P,prove_3,72500,μs
R,S,witness_synthesis_ark_3,4288,μs
R,P,doc_commit_proof,590,μs
R,P,prove_0,11,μs
R,P,compressed_snark,857570,μs
R,S,witness_synthesis_5,4341,μs
R,S,witness_synthesis_0,1110509,μs
R,P,prove_2,74273,μs
R,G,nova_pp_gen,1487964,μs
R,S,witness_synthesis_1,4863,μs
R,P,prove_5,68417,μs
R,S,witness_synthesis_ark_0,17540,μs
R,P,folding_proof,352133,μs
R,S,witness_synthesis_ark_1,4445,μs
R,S,witness_synthesis_ark_5,3998,μs
R,P,snark_params,94851,μs
R,S,wit_solving,1848,μs
R,S,witness_synthesis_3,6159,μs
R,P,prove_e2e,1212225,μs
R,S,e2e_solving,249572,μs
R,S,ic,247723,μs
R,S,witness_synthesis_2,5572,μs
R,P,prove_4,69425,μs
R,P,constraint_gen,605816,μs
R,P,sample_random_layer,96488,μs
R,S,witness_synthesis_ark_4,4567,μs
R,S,witness_synthesis_4,14104,μs
NOC,P,Num Constraints,51687,constraints
S,P,compressed_snark,16106,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564733,342,241,56,52
---------,---------,---------,---------,"
R,G,doc_commit_params,2958,μs
R,G,doc_commit,1029,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564737,342,241,56,52
---------,---------,---------,---------,"
R,S,e2e_solving,247370,μs
R,S,wit_solving,1816,μs
R,S,witness_synthesis_4,14517,μs
R,S,witness_synthesis_ark_4,4979,μs
R,S,witness_synthesis_3,6513,μs
R,S,witness_synthesis_ark_2,5459,μs
R,P,snark_params,102387,μs
R,P,prove_e2e,1200208,μs
R,P,folding_proof,286209,μs
R,P,prove_0,11,μs
R,S,witness_synthesis_ark_0,21043,μs
R,P,prove_4,70238,μs
R,P,constraint_gen,730818,μs
R,G,nova_pp_gen,1605007,μs
R,P,prove_1,62256,μs
R,S,ic,245552,μs
R,S,witness_synthesis_ark_1,5457,μs
R,S,witness_synthesis_2,6028,μs
R,P,sample_random_layer,100649,μs
R,P,doc_commit_proof,735,μs
R,S,witness_synthesis_ark_3,5369,μs
R,P,prove_2,74901,μs
R,P,prove_3,72584,μs
R,S,witness_synthesis_0,1337528,μs
R,S,witness_synthesis_1,5936,μs
R,P,compressed_snark,911385,μs
NOC,P,Num Constraints,58811,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564739,342,241,56,65
---------,---------,---------,---------,"
R,G,doc_commit,1180,μs
R,G,doc_commit_params,2482,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564743,342,241,56,65
---------,---------,---------,---------,"
R,P,doc_commit_proof,615,μs
R,S,witness_synthesis_3,13238,μs
R,S,e2e_solving,247957,μs
R,P,prove_0,60,μs
R,S,witness_synthesis_ark_3,6158,μs
R,P,prove_3,79540,μs
R,S,witness_synthesis_ark_2,6808,μs
R,P,sample_random_layer,114595,μs
R,P,snark_params,107971,μs
R,S,witness_synthesis_ark_1,6714,μs
R,S,witness_synthesis_ark_0,27520,μs
R,S,witness_synthesis_0,1646032,μs
R,P,prove_e2e,1152644,μs
R,S,witness_synthesis_1,7301,μs
R,S,ic,246129,μs
R,S,witness_synthesis_2,34821,μs
R,P,folding_proof,235770,μs
R,P,prove_2,79873,μs
R,P,constraint_gen,859804,μs
R,G,nova_pp_gen,1790073,μs
R,P,compressed_snark,912606,μs
R,P,prove_1,68517,μs
R,S,wit_solving,1826,μs
NOC,P,Num Constraints,70173,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564745,342,241,56,87
---------,---------,---------,---------,"
R,G,doc_commit_params,2583,μs
R,G,doc_commit,1058,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564750,342,241,56,87
---------,---------,---------,---------,"
R,P,compressed_snark,1008194,μs
R,S,witness_synthesis_ark_1,8547,μs
R,P,folding_proof,169603,μs
R,P,prove_2,85125,μs
R,P,snark_params,117662,μs
R,S,e2e_solving,244728,μs
R,S,witness_synthesis_2,10165,μs
R,P,prove_1,74952,μs
R,P,doc_commit_proof,599,μs
R,G,nova_pp_gen,2052192,μs
R,P,sample_random_layer,137960,μs
R,S,witness_synthesis_1,9329,μs
R,P,constraint_gen,1206926,μs
R,S,witness_synthesis_ark_0,36144,μs
R,S,ic,242874,μs
R,P,prove_0,24,μs
R,P,prove_e2e,1182025,μs
R,S,witness_synthesis_ark_2,8402,μs
R,S,wit_solving,1852,μs
R,S,witness_synthesis_0,2222254,μs
NOC,P,Num Constraints,89382,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564753,342,241,56,29
---------,---------,---------,---------,"
R,G,doc_commit,1398,μs
R,G,doc_commit_params,2449,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564756,342,241,56,29
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_6,3140,μs
R,P,prove_8,62302,μs
R,S,ic,249672,μs
R,S,witness_synthesis_ark_7,2966,μs
R,P,prove_5,64622,μs
R,P,prove_0,9,μs
R,P,prove_6,62937,μs
R,P,prove_e2e,1358224,μs
R,S,witness_synthesis_ark_1,2978,μs
R,P,doc_commit_proof,684,μs
R,P,prove_7,94253,μs
R,P,compressed_snark,809727,μs
R,G,nova_pp_gen,1270835,μs
R,P,folding_proof,546771,μs
R,S,witness_synthesis_7,3441,μs
R,S,witness_synthesis_ark_5,2835,μs
R,P,prove_2,75041,μs
R,P,prove_4,63304,μs
R,P,snark_params,87861,μs
R,S,witness_synthesis_8,4633,μs
R,S,witness_synthesis_2,3388,μs
R,S,witness_synthesis_6,7469,μs
R,P,constraint_gen,410653,μs
R,S,witness_synthesis_ark_4,3024,μs
R,S,witness_synthesis_ark_0,11894,μs
R,P,sample_random_layer,79134,μs
R,S,witness_synthesis_4,7786,μs
R,S,witness_synthesis_ark_3,3102,μs
R,S,witness_synthesis_5,5307,μs
R,P,prove_1,55903,μs
R,S,witness_synthesis_ark_2,3048,μs
R,S,wit_solving,1900,μs
R,S,witness_synthesis_3,9962,μs
R,S,e2e_solving,251573,μs
R,S,witness_synthesis_1,3323,μs
R,P,prove_3,64698,μs
R,S,witness_synthesis_0,729659,μs
R,S,witness_synthesis_ark_8,2420,μs
NOC,P,Num Constraints,38595,constraints
S,P,compressed_snark,16106,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564758,342,241,56,33
---------,---------,---------,---------,"
R,G,doc_commit,1103,μs
R,G,doc_commit_params,2496,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564761,342,241,56,33
---------,---------,---------,---------,"
R,S,e2e_solving,249876,μs
R,S,witness_synthesis_ark_7,2817,μs
R,P,prove_1,56647,μs
R,P,prove_4,64179,μs
R,P,prove_7,65014,μs
R,S,witness_synthesis_3,8665,μs
R,P,prove_6,63494,μs
R,S,witness_synthesis_4,9361,μs
R,S,witness_synthesis_1,3720,μs
R,P,snark_params,91897,μs
R,S,wit_solving,1832,μs
R,P,prove_3,63268,μs
R,P,sample_random_layer,88816,μs
R,P,doc_commit_proof,602,μs
R,S,witness_synthesis_ark_3,3360,μs
R,P,prove_0,7,μs
R,S,ic,248042,μs
R,S,witness_synthesis_5,5517,μs
R,S,witness_synthesis_ark_5,3950,μs
R,S,witness_synthesis_ark_0,13934,μs
R,P,prove_2,65535,μs
R,S,witness_synthesis_ark_6,5728,μs
R,P,folding_proof,447032,μs
R,S,witness_synthesis_2,3845,μs
R,P,compressed_snark,808347,μs
R,P,prove_e2e,1257449,μs
R,S,witness_synthesis_7,3437,μs
R,G,nova_pp_gen,1337252,μs
R,S,witness_synthesis_ark_4,3414,μs
R,P,prove_5,64641,μs
R,S,witness_synthesis_ark_2,3420,μs
R,S,witness_synthesis_0,798976,μs
R,P,constraint_gen,423790,μs
R,S,witness_synthesis_ark_1,3340,μs
R,S,witness_synthesis_6,7629,μs
NOC,P,Num Constraints,42108,constraints
S,P,compressed_snark,16106,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564763,342,241,56,38
---------,---------,---------,---------,"
R,G,doc_commit,1075,μs
R,G,doc_commit_params,2441,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564766,342,241,56,38
---------,---------,---------,---------,"
R,P,prove_e2e,1242263,μs
R,P,prove_0,42,μs
R,S,witness_synthesis_1,4271,μs
R,P,prove_5,69169,μs
R,P,prove_1,59945,μs
R,P,compressed_snark,824874,μs
R,S,wit_solving,1856,μs
R,S,witness_synthesis_5,5051,μs
R,P,sample_random_layer,90239,μs
R,P,snark_params,92169,μs
R,S,witness_synthesis_ark_5,4432,μs
R,S,witness_synthesis_ark_2,4014,μs
R,S,witness_synthesis_0,936011,μs
R,S,witness_synthesis_ark_4,3712,μs
R,S,witness_synthesis_2,4445,μs
R,P,prove_6,69009,μs
R,S,witness_synthesis_ark_1,3839,μs
R,P,prove_4,68135,μs
R,S,witness_synthesis_6,8359,μs
R,P,prove_3,68988,μs
R,S,e2e_solving,248340,μs
R,S,witness_synthesis_ark_3,4192,μs
R,G,nova_pp_gen,1361929,μs
R,S,witness_synthesis_ark_6,3212,μs
R,S,ic,246482,μs
R,P,doc_commit_proof,492,μs
R,S,witness_synthesis_ark_0,15324,μs
R,P,constraint_gen,522152,μs
R,P,prove_2,75351,μs
R,P,folding_proof,415218,μs
R,S,witness_synthesis_3,7409,μs
R,S,witness_synthesis_4,12435,μs
NOC,P,Num Constraints,46393,constraints
S,P,compressed_snark,16106,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564768,342,241,56,44
---------,---------,---------,---------,"
R,G,doc_commit,1246,μs
R,G,doc_commit_params,2429,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564772,342,241,56,44
---------,---------,---------,---------,"
R,S,witness_synthesis_4,13106,μs
R,P,doc_commit_proof,561,μs
R,P,compressed_snark,937924,μs
R,S,witness_synthesis_ark_4,4660,μs
R,S,e2e_solving,249098,μs
R,S,witness_synthesis_5,4672,μs
R,S,witness_synthesis_1,4905,μs
R,S,witness_synthesis_3,7721,μs
R,S,witness_synthesis_ark_1,4476,μs
R,P,prove_4,72310,μs
R,S,witness_synthesis_ark_5,4113,μs
R,P,folding_proof,359418,μs
R,S,witness_synthesis_2,5825,μs
R,S,wit_solving,1830,μs
R,S,ic,247265,μs
R,P,prove_0,9,μs
R,P,constraint_gen,515504,μs
R,S,witness_synthesis_ark_3,4697,μs
R,P,prove_1,62718,μs
R,P,snark_params,95187,μs
R,S,witness_synthesis_ark_2,4680,μs
R,P,sample_random_layer,104121,μs
R,P,prove_3,68595,μs
R,S,witness_synthesis_ark_0,18000,μs
R,P,prove_e2e,1299865,μs
R,G,nova_pp_gen,1453690,μs
R,S,witness_synthesis_0,977059,μs
R,P,prove_2,79673,μs
R,P,prove_5,70702,μs
NOC,P,Num Constraints,51687,constraints
S,P,compressed_snark,16106,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564773,342,241,56,52
---------,---------,---------,---------,"
R,G,doc_commit_params,2484,μs
R,G,doc_commit,775,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564777,342,241,56,52
---------,---------,---------,---------,"
R,S,witness_synthesis_2,6235,μs
R,P,compressed_snark,1021316,μs
R,G,nova_pp_gen,1445619,μs
R,P,snark_params,102315,μs
R,S,witness_synthesis_ark_3,8151,μs
R,S,witness_synthesis_ark_4,4969,μs
R,P,constraint_gen,474991,μs
R,P,prove_4,83269,μs
R,P,doc_commit_proof,706,μs
R,S,witness_synthesis_0,894360,μs
R,S,witness_synthesis_ark_1,5525,μs
R,S,ic,244667,μs
R,P,prove_3,89753,μs
R,S,e2e_solving,246589,μs
R,S,witness_synthesis_ark_0,21572,μs
R,P,prove_0,29,μs
R,P,sample_random_layer,126887,μs
R,S,witness_synthesis_3,10884,μs
R,S,wit_solving,1921,μs
R,S,witness_synthesis_ark_2,5186,μs
R,S,witness_synthesis_1,7569,μs
R,P,prove_2,85149,μs
R,P,prove_1,70449,μs
R,S,witness_synthesis_4,13385,μs
R,P,folding_proof,336604,μs
R,P,prove_e2e,1360786,μs
NOC,P,Num Constraints,58811,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564779,342,241,56,65
---------,---------,---------,---------,"
R,G,doc_commit_params,2441,μs
R,G,doc_commit,981,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564783,342,241,56,65
---------,---------,---------,---------,"
R,P,prove_1,161960,μs
R,P,sample_random_layer,115974,μs
R,S,witness_synthesis_ark_2,7483,μs
R,S,witness_synthesis_1,9905,μs
R,P,constraint_gen,788120,μs
R,P,snark_params,108161,μs
R,S,wit_solving,1864,μs
R,S,witness_synthesis_3,54519,μs
R,P,doc_commit_proof,1347,μs
R,P,prove_3,78498,μs
R,S,witness_synthesis_ark_0,26678,μs
R,P,folding_proof,359005,μs
R,P,prove_2,107718,μs
R,P,prove_e2e,1439501,μs
R,S,e2e_solving,246279,μs
R,P,prove_0,12,μs
R,S,witness_synthesis_0,1368192,μs
R,S,ic,244413,μs
R,S,witness_synthesis_ark_3,16746,μs
R,S,witness_synthesis_ark_1,7835,μs
R,G,nova_pp_gen,1629367,μs
R,P,compressed_snark,1076286,μs
R,S,witness_synthesis_2,8367,μs
NOC,P,Num Constraints,70173,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564785,342,241,56,87
---------,---------,---------,---------,"
R,G,doc_commit,1035,μs
R,G,doc_commit_params,2504,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564790,342,241,56,87
---------,---------,---------,---------,"
R,G,nova_pp_gen,2010175,μs
R,P,snark_params,121283,μs
R,S,witness_synthesis_ark_2,8619,μs
R,P,prove_2,108589,μs
R,P,compressed_snark,1085397,μs
R,P,folding_proof,196532,μs
R,P,sample_random_layer,136411,μs
R,S,witness_synthesis_1,9385,μs
R,S,e2e_solving,245511,μs
R,S,witness_synthesis_ark_0,36086,μs
R,P,prove_e2e,1286221,μs
R,P,prove_1,78049,μs
R,P,prove_0,32,μs
R,P,doc_commit_proof,607,μs
R,S,witness_synthesis_0,2013579,μs
R,S,witness_synthesis_ark_1,8688,μs
R,S,ic,243568,μs
R,S,witness_synthesis_2,9376,μs
R,P,constraint_gen,1030264,μs
R,S,wit_solving,1941,μs
NOC,P,Num Constraints,89382,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564792,342,241,56,29
---------,---------,---------,---------,"
R,G,doc_commit,1274,μs
R,G,doc_commit_params,2332,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564796,342,241,56,29
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_7,3066,μs
R,S,witness_synthesis_ark_3,3048,μs
R,S,witness_synthesis_ark_8,2474,μs
R,S,witness_synthesis_ark_1,2971,μs
R,S,witness_synthesis_2,3541,μs
R,P,prove_0,7,μs
R,S,witness_synthesis_6,4323,μs
R,S,witness_synthesis_5,11254,μs
R,P,prove_2,67759,μs
R,P,prove_5,63896,μs
R,S,witness_synthesis_ark_6,3865,μs
R,P,snark_params,86655,μs
R,S,witness_synthesis_4,3599,μs
R,S,e2e_solving,266304,μs
R,S,witness_synthesis_1,3322,μs
R,S,witness_synthesis_0,711509,μs
R,P,sample_random_layer,79580,μs
R,P,constraint_gen,403139,μs
R,P,prove_e2e,1435978,μs
R,P,folding_proof,524018,μs
R,G,nova_pp_gen,1250590,μs
R,S,witness_synthesis_ark_4,3079,μs
R,S,wit_solving,1845,μs
R,S,witness_synthesis_ark_5,3788,μs
R,S,ic,264456,μs
R,S,witness_synthesis_ark_0,11974,μs
R,P,prove_1,57283,μs
R,P,compressed_snark,910582,μs
R,P,prove_8,64768,μs
R,S,witness_synthesis_ark_2,3027,μs
R,P,prove_6,65694,μs
R,P,prove_3,65602,μs
R,P,prove_7,68928,μs
R,S,witness_synthesis_7,7387,μs
R,S,witness_synthesis_3,3473,μs
R,S,witness_synthesis_8,3493,μs
R,P,prove_4,66263,μs
R,P,doc_commit_proof,569,μs
NOC,P,Num Constraints,38595,constraints
S,P,compressed_snark,16106,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564797,342,241,56,33
---------,---------,---------,---------,"
R,G,doc_commit_params,2330,μs
R,G,doc_commit,1347,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564801,342,241,56,33
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_1,3442,μs
R,G,nova_pp_gen,1299361,μs
R,P,sample_random_layer,86851,μs
R,S,witness_synthesis_6,4530,μs
R,S,wit_solving,1837,μs
R,S,witness_synthesis_7,10265,μs
R,P,prove_7,72017,μs
R,P,prove_3,72283,μs
R,P,prove_6,73627,μs
R,S,witness_synthesis_ark_3,3465,μs
R,S,witness_synthesis_ark_4,3385,μs
R,S,witness_synthesis_ark_5,3542,μs
R,P,prove_2,78891,μs
R,P,folding_proof,507079,μs
R,P,prove_4,73093,μs
R,P,prove_5,71108,μs
R,P,prove_1,61744,μs
R,P,snark_params,98604,μs
R,P,doc_commit_proof,750,μs
R,P,prove_e2e,1464301,μs
R,S,witness_synthesis_ark_6,3576,μs
R,S,e2e_solving,253533,μs
R,S,witness_synthesis_ark_0,14040,μs
R,S,witness_synthesis_2,4110,μs
R,S,witness_synthesis_0,732943,μs
R,S,witness_synthesis_ark_2,3623,μs
R,S,ic,251694,μs
R,P,prove_0,16,μs
R,P,constraint_gen,445504,μs
R,P,compressed_snark,955014,μs
R,S,witness_synthesis_4,5271,μs
R,S,witness_synthesis_3,3959,μs
R,S,witness_synthesis_1,3894,μs
R,S,witness_synthesis_ark_7,2989,μs
R,S,witness_synthesis_5,11977,μs
NOC,P,Num Constraints,42108,constraints
S,P,compressed_snark,16106,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564803,342,241,56,38
---------,---------,---------,---------,"
R,G,doc_commit,1124,μs
R,G,doc_commit_params,2365,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564806,342,241,56,38
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_1,4095,μs
R,P,prove_3,64658,μs
R,S,witness_synthesis_1,4495,μs
R,S,witness_synthesis_ark_2,4108,μs
R,S,witness_synthesis_0,955226,μs
R,P,doc_commit_proof,652,μs
R,S,witness_synthesis_2,4547,μs
R,P,snark_params,94450,μs
R,P,folding_proof,422022,μs
R,G,nova_pp_gen,1423593,μs
R,S,witness_synthesis_5,10411,μs
R,P,prove_5,66020,μs
R,P,prove_6,67516,μs
R,S,witness_synthesis_ark_4,3908,μs
R,P,prove_e2e,1261853,μs
R,S,witness_synthesis_ark_6,3315,μs
R,P,prove_4,65821,μs
R,S,witness_synthesis_ark_0,15823,μs
R,S,witness_synthesis_3,6399,μs
R,P,constraint_gen,505744,μs
R,P,prove_0,48,μs
R,S,wit_solving,1902,μs
R,S,witness_synthesis_ark_5,4048,μs
R,S,witness_synthesis_4,4359,μs
R,S,e2e_solving,256089,μs
R,S,witness_synthesis_ark_3,4008,μs
R,S,witness_synthesis_6,4756,μs
R,P,sample_random_layer,93568,μs
R,P,compressed_snark,837496,μs
R,S,ic,254186,μs
R,P,prove_1,72311,μs
R,P,prove_2,80434,μs
NOC,P,Num Constraints,46393,constraints
S,P,compressed_snark,16106,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564808,342,241,56,44
