./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545590,100,1348,312,109
---------,---------,---------,---------,"
R,G,doc_commit_params,3306,μs
R,G,doc_commit,3490,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545595,100,1348,312,109
---------,---------,---------,---------,"
R,S,witness_synthesis_0,2176735,μs
R,S,witness_synthesis_ark_0,33101,μs
R,S,witness_synthesis_ark_3,8806,μs
R,S,witness_synthesis_11,16689,μs
R,G,nova_pp_gen,2000310,μs
R,S,witness_synthesis_7,16862,μs
R,S,witness_synthesis_2,10796,μs
R,P,prove_1,81430,μs
R,S,witness_synthesis_ark_9,9359,μs
R,P,prove_11,82477,μs
R,S,witness_synthesis_1,9984,μs
R,S,witness_synthesis_4,16128,μs
R,P,sample_random_layer,123838,μs
R,S,witness_synthesis_ark_10,8758,μs
R,P,prove_0,13,μs
R,P,prove_3,85136,μs
R,P,doc_commit_proof,969,μs
R,S,wit_solving,5014,μs
R,P,prove_4,84830,μs
R,P,prove_9,84526,μs
R,P,prove_2,91106,μs
R,P,prove_10,83616,μs
R,P,prove_e2e,1965304,μs
R,S,witness_synthesis_ark_12,7244,μs
R,S,witness_synthesis_ark_2,8983,μs
R,P,prove_6,86251,μs
R,S,witness_synthesis_ark_5,9408,μs
R,S,witness_synthesis_ark_7,8824,μs
R,S,witness_synthesis_ark_8,8715,μs
R,S,e2e_solving,269421,μs
R,P,prove_5,89360,μs
R,S,witness_synthesis_5,10706,μs
R,S,witness_synthesis_12,8020,μs
R,S,witness_synthesis_9,9989,μs
R,P,constraint_gen,1164931,μs
NOC,P,Num Constraints,84632,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545726,100,1348,312,118
---------,---------,---------,---------,"
R,G,doc_commit,4141,μs
R,G,doc_commit_params,3207,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545732,100,1348,312,118
---------,---------,---------,---------,"
R,S,witness_synthesis_10,17016,μs
R,S,witness_synthesis_ark_7,9492,μs
R,P,prove_5,84385,μs
R,S,witness_synthesis_ark_3,9502,μs
R,S,witness_synthesis_6,17031,μs
R,S,witness_synthesis_ark_6,9416,μs
R,S,witness_synthesis_2,17901,μs
R,S,e2e_solving,268245,μs
R,S,witness_synthesis_11,8459,μs
R,S,ic,263266,μs
R,S,witness_synthesis_ark_11,7867,μs
R,S,witness_synthesis_ark_0,36718,μs
R,P,sample_random_layer,123943,μs
R,P,prove_1,76460,μs
R,S,witness_synthesis_ark_5,9351,μs
R,P,prove_7,87663,μs
R,P,prove_9,84173,μs
R,P,prove_e2e,1867052,μs
R,P,prove_0,21,μs
R,S,witness_synthesis_7,14812,μs
R,S,wit_solving,4978,μs
R,S,witness_synthesis_5,11916,μs
R,S,witness_synthesis_4,10267,μs
R,P,folding_proof,936098,μs
R,P,prove_11,80862,μs
R,P,doc_commit_proof,1065,μs
R,S,witness_synthesis_ark_10,9466,μs
R,S,witness_synthesis_1,9627,μs
R,S,witness_synthesis_9,10286,μs
R,P,prove_10,83703,μs
R,S,witness_synthesis_ark_1,9101,μs
R,P,constraint_gen,1257788,μs
R,S,witness_synthesis_8,9998,μs
R,S,witness_synthesis_3,14831,μs
R,S,witness_synthesis_ark_8,9341,μs
R,P,prove_3,84962,μs
R,P,prove_4,82453,μs
R,P,prove_8,83675,μs
R,P,prove_2,92471,μs
R,S,witness_synthesis_ark_9,9394,μs
R,P,prove_6,84758,μs
R,G,nova_pp_gen,2003290,μs
R,S,witness_synthesis_ark_4,9356,μs
R,S,witness_synthesis_ark_2,9832,μs
R,S,witness_synthesis_0,2257032,μs
R,P,snark_params,115882,μs
R,P,compressed_snark,926893,μs
NOC,P,Num Constraints,90573,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545734,100,1348,312,128
---------,---------,---------,---------,"
R,G,doc_commit,3836,μs
R,G,doc_commit_params,2931,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545740,100,1348,312,128
---------,---------,---------,---------,"
R,S,wit_solving,5065,μs
R,P,constraint_gen,1362307,μs
R,S,witness_synthesis_ark_10,8790,μs
R,P,prove_9,88118,μs
R,S,witness_synthesis_ark_9,15849,μs
R,S,witness_synthesis_ark_6,10196,μs
R,S,witness_synthesis_3,15770,μs
R,S,witness_synthesis_7,11033,μs
R,S,witness_synthesis_9,17043,μs
R,P,prove_5,86423,μs
R,S,witness_synthesis_8,15214,μs
R,S,witness_synthesis_4,12770,μs
R,S,witness_synthesis_0,2574827,μs
R,S,witness_synthesis_ark_3,12069,μs
R,P,sample_random_layer,128419,μs
R,P,prove_4,84532,μs
R,S,witness_synthesis_5,11019,μs
R,P,prove_3,85267,μs
R,S,witness_synthesis_ark_4,11100,μs
R,P,prove_1,80384,μs
R,S,e2e_solving,266662,μs
R,S,witness_synthesis_ark_5,10272,μs
R,S,witness_synthesis_ark_1,9905,μs
R,S,witness_synthesis_1,10513,μs
R,P,compressed_snark,971630,μs
R,S,witness_synthesis_ark_2,10110,μs
R,S,witness_synthesis_10,9342,μs
R,S,witness_synthesis_ark_8,10069,μs
R,P,prove_0,42,μs
R,P,prove_8,95328,μs
R,P,folding_proof,885471,μs
R,G,nova_pp_gen,2231966,μs
R,P,prove_6,84170,μs
R,P,doc_commit_proof,1362,μs
R,S,witness_synthesis_ark_7,10156,μs
R,P,prove_7,93142,μs
R,S,witness_synthesis_2,19283,μs
R,S,ic,261596,μs
R,P,prove_2,90233,μs
R,P,prove_10,86086,μs
R,S,witness_synthesis_ark_0,40113,μs
R,P,prove_e2e,1861980,μs
R,P,snark_params,119861,μs
R,S,witness_synthesis_6,18036,μs
NOC,P,Num Constraints,97172,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545743,100,1348,312,141
---------,---------,---------,---------,"
R,G,doc_commit,4572,μs
R,G,doc_commit_params,2951,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545749,100,1348,312,141
---------,---------,---------,---------,"
R,S,witness_synthesis_6,17773,μs
R,S,witness_synthesis_7,15692,μs
R,S,witness_synthesis_ark_1,10837,μs
R,P,prove_9,90900,μs
R,S,witness_synthesis_ark_8,11484,μs
R,S,wit_solving,5068,μs
R,S,e2e_solving,280404,μs
R,S,witness_synthesis_ark_4,12050,μs
R,P,prove_1,84184,μs
R,S,witness_synthesis_ark_3,18485,μs
R,S,witness_synthesis_ark_7,13697,μs
R,P,prove_5,94709,μs
R,P,prove_e2e,1815795,μs
R,S,witness_synthesis_2,16708,μs
R,P,compressed_snark,950392,μs
R,P,folding_proof,859900,μs
R,S,witness_synthesis_ark_9,9877,μs
R,S,witness_synthesis_9,13299,μs
R,G,nova_pp_gen,2436363,μs
R,P,doc_commit_proof,1070,μs
R,P,sample_random_layer,144597,μs
R,S,witness_synthesis_ark_5,11265,μs
R,P,prove_4,87962,μs
R,P,prove_0,17,μs
R,S,witness_synthesis_ark_0,44206,μs
R,S,witness_synthesis_8,12010,μs
R,P,prove_7,106690,μs
R,P,prove_2,95969,μs
R,S,ic,275334,μs
R,P,snark_params,125396,μs
R,P,prove_3,93459,μs
R,S,witness_synthesis_ark_6,16290,μs
R,P,constraint_gen,1473807,μs
R,S,witness_synthesis_0,2834061,μs
R,S,witness_synthesis_5,11853,μs
R,S,witness_synthesis_1,11537,μs
R,P,prove_6,98564,μs
R,P,prove_8,94620,μs
R,S,witness_synthesis_3,20699,μs
R,S,witness_synthesis_ark_2,11610,μs
R,S,witness_synthesis_4,13158,μs
NOC,P,Num Constraints,105668,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545752,100,1348,312,157
---------,---------,---------,---------,"
R,G,doc_commit,4157,μs
R,G,doc_commit_params,2997,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545758,100,1348,312,157
---------,---------,---------,---------,"
R,P,prove_2,105302,μs
R,G,nova_pp_gen,2557103,μs
R,S,witness_synthesis_4,13835,μs
R,S,witness_synthesis_ark_6,16987,μs
R,P,prove_6,97943,μs
R,S,witness_synthesis_5,15744,μs
R,S,witness_synthesis_0,2991982,μs
R,P,prove_0,42,μs
R,P,snark_params,136431,μs
R,P,prove_e2e,1944972,μs
R,P,doc_commit_proof,1385,μs
R,P,prove_1,92428,μs
R,P,compressed_snark,1146116,μs
R,S,witness_synthesis_ark_2,13330,μs
R,P,folding_proof,792049,μs
R,S,witness_synthesis_ark_4,12809,μs
R,S,ic,259987,μs
R,S,witness_synthesis_ark_0,51037,μs
R,P,prove_8,93743,μs
R,S,witness_synthesis_7,14182,μs
R,P,prove_7,100767,μs
R,S,wit_solving,5256,μs
R,P,sample_random_layer,162842,μs
R,S,witness_synthesis_3,23944,μs
R,S,witness_synthesis_6,18111,μs
R,S,witness_synthesis_2,18605,μs
R,P,prove_5,93208,μs
R,S,witness_synthesis_ark_5,14867,μs
R,S,e2e_solving,265245,μs
R,S,witness_synthesis_ark_8,11587,μs
R,S,witness_synthesis_ark_7,12546,μs
R,P,prove_4,93438,μs
R,S,witness_synthesis_ark_3,21909,μs
R,S,witness_synthesis_8,12386,μs
R,S,witness_synthesis_ark_1,12092,μs
R,P,prove_3,101081,μs
R,S,witness_synthesis_1,12841,μs
R,P,constraint_gen,1522713,μs
NOC,P,Num Constraints,116132,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545761,100,1348,312,176
---------,---------,---------,---------,"
R,G,doc_commit_params,3040,μs
R,G,doc_commit,4086,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545768,100,1348,312,176
---------,---------,---------,---------,"
R,S,witness_synthesis_0,3383739,μs
R,S,e2e_solving,264082,μs
R,S,witness_synthesis_ark_6,15728,μs
R,P,compressed_snark,1094563,μs
R,S,witness_synthesis_6,16621,μs
R,S,witness_synthesis_1,14567,μs
R,S,wit_solving,4980,μs
R,G,nova_pp_gen,2637191,μs
R,P,folding_proof,689912,μs
R,S,witness_synthesis_3,24858,μs
R,P,prove_3,94063,μs
R,S,witness_synthesis_ark_5,13913,μs
R,S,witness_synthesis_ark_4,14033,μs
R,S,witness_synthesis_5,14708,μs
R,P,prove_5,102958,μs
R,P,prove_7,94923,μs
R,S,witness_synthesis_ark_0,56934,μs
R,S,witness_synthesis_ark_2,14282,μs
R,S,witness_synthesis_7,14266,μs
R,S,witness_synthesis_2,19660,μs
R,P,prove_e2e,1791055,μs
R,S,witness_synthesis_ark_7,12730,μs
R,S,witness_synthesis_4,14870,μs
R,P,constraint_gen,1849828,μs
R,P,sample_random_layer,164685,μs
R,S,witness_synthesis_ark_1,13600,μs
R,P,prove_1,93474,μs
R,P,prove_2,99295,μs
R,S,ic,259100,μs
R,P,doc_commit_proof,1071,μs
R,P,prove_6,96524,μs
R,P,prove_4,92776,μs
R,P,snark_params,142771,μs
R,P,prove_0,47,μs
R,S,witness_synthesis_ark_3,22685,μs
NOC,P,Num Constraints,128635,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545771,100,1348,312,201
---------,---------,---------,---------,"
R,G,doc_commit,4485,μs
R,G,doc_commit_params,2960,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545779,100,1348,312,201
---------,---------,---------,---------,"
R,S,wit_solving,5086,μs
R,S,witness_synthesis_1,16439,μs
R,S,witness_synthesis_ark_3,29812,μs
R,P,snark_params,153755,μs
R,S,witness_synthesis_ark_2,18206,μs
R,S,witness_synthesis_4,23579,μs
R,S,witness_synthesis_ark_5,21529,μs
R,P,prove_6,107027,μs
R,P,prove_2,112883,μs
R,P,prove_e2e,1811275,μs
R,S,witness_synthesis_5,22349,μs
R,P,folding_proof,642992,μs
R,G,nova_pp_gen,3037178,μs
R,P,prove_0,38,μs
R,P,constraint_gen,2118146,μs
R,S,witness_synthesis_ark_6,14679,μs
R,P,prove_4,101566,μs
R,P,prove_1,96639,μs
R,S,witness_synthesis_ark_0,64199,μs
R,P,doc_commit_proof,1193,μs
R,P,prove_3,101835,μs
R,S,witness_synthesis_ark_4,22696,μs
R,S,witness_synthesis_0,4058967,μs
R,S,witness_synthesis_3,30886,μs
R,S,ic,257943,μs
R,S,e2e_solving,263030,μs
R,P,sample_random_layer,187055,μs
R,S,witness_synthesis_2,20339,μs
R,S,witness_synthesis_6,15885,μs
R,P,prove_5,105451,μs
R,S,witness_synthesis_ark_1,15457,μs
R,P,compressed_snark,1160716,μs
NOC,P,Num Constraints,145042,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545782,100,1348,312,109
---------,---------,---------,---------,"
R,G,doc_commit_params,2978,μs
R,G,doc_commit,3886,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545788,100,1348,312,109
---------,---------,---------,---------,"
R,P,snark_params,113262,μs
R,P,prove_3,81667,μs
R,S,witness_synthesis_9,10767,μs
R,S,wit_solving,5037,μs
R,P,prove_6,86093,μs
R,S,witness_synthesis_7,15657,μs
R,S,witness_synthesis_1,9022,μs
R,S,witness_synthesis_ark_0,33807,μs
R,P,doc_commit_proof,1051,μs
R,P,compressed_snark,893539,μs
R,S,witness_synthesis_12,11948,μs
R,S,witness_synthesis_ark_8,8997,μs
R,S,witness_synthesis_ark_3,8762,μs
R,P,prove_2,92831,μs
R,S,witness_synthesis_8,9660,μs
R,P,prove_0,26,μs
R,S,witness_synthesis_ark_7,8804,μs
R,S,witness_synthesis_ark_5,8839,μs
R,S,witness_synthesis_3,13465,μs
R,P,prove_5,83292,μs
R,P,prove_e2e,1905501,μs
R,S,witness_synthesis_ark_4,9708,μs
R,S,witness_synthesis_0,2196831,μs
R,S,witness_synthesis_10,18538,μs
R,P,constraint_gen,1163248,μs
R,S,witness_synthesis_ark_6,8638,μs
R,S,witness_synthesis_ark_12,7289,μs
R,S,witness_synthesis_6,17045,μs
R,S,witness_synthesis_ark_2,8838,μs
R,G,nova_pp_gen,2021888,μs
R,P,sample_random_layer,123883,μs
R,P,prove_9,81536,μs
R,S,witness_synthesis_5,10818,μs
R,P,prove_12,80715,μs
R,S,witness_synthesis_ark_9,8744,μs
R,S,witness_synthesis_2,18772,μs
R,S,e2e_solving,268954,μs
R,P,prove_7,83369,μs
R,P,prove_8,82932,μs
R,S,witness_synthesis_ark_11,8993,μs
R,P,prove_10,83891,μs
R,P,prove_4,82159,μs
R,S,ic,263916,μs
R,S,witness_synthesis_4,11142,μs
R,P,prove_1,76956,μs
R,S,witness_synthesis_11,10596,μs
R,S,witness_synthesis_ark_1,8475,μs
R,S,witness_synthesis_ark_10,8638,μs
R,P,folding_proof,1008143,μs
R,P,prove_11,82534,μs
NOC,P,Num Constraints,84632,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545790,100,1348,312,118
---------,---------,---------,---------,"
R,G,doc_commit_params,2857,μs
R,G,doc_commit,4522,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545796,100,1348,312,118
---------,---------,---------,---------,"
R,P,prove_5,84045,μs
R,S,witness_synthesis_10,12223,μs
R,P,prove_3,82339,μs
R,P,prove_11,80263,μs
R,P,snark_params,116964,μs
R,S,witness_synthesis_0,2331030,μs
R,P,prove_10,85244,μs
R,S,witness_synthesis_8,21549,μs
R,P,prove_7,85786,μs
R,S,witness_synthesis_ark_4,9447,μs
R,P,prove_8,86785,μs
R,S,witness_synthesis_ark_1,9161,μs
R,P,prove_4,81909,μs
R,P,prove_e2e,1864390,μs
R,S,witness_synthesis_ark_11,7928,μs
R,S,witness_synthesis_ark_3,9478,μs
R,S,wit_solving,5022,μs
R,S,witness_synthesis_5,12569,μs
R,S,witness_synthesis_ark_0,36257,μs
R,P,prove_1,78188,μs
R,S,witness_synthesis_3,18257,μs
R,S,witness_synthesis_4,10066,μs
R,S,witness_synthesis_ark_5,9502,μs
R,P,prove_2,93047,μs
R,S,witness_synthesis_ark_10,9303,μs
R,S,witness_synthesis_ark_8,11119,μs
R,S,witness_synthesis_6,16442,μs
R,S,e2e_solving,267148,μs
R,S,ic,262125,μs
R,S,witness_synthesis_11,10958,μs
R,S,witness_synthesis_1,9746,μs
R,P,prove_6,84073,μs
R,P,prove_9,84906,μs
R,S,witness_synthesis_7,15893,μs
R,G,nova_pp_gen,2128900,μs
R,S,witness_synthesis_9,14031,μs
R,P,prove_0,66,μs
R,P,folding_proof,937476,μs
R,S,witness_synthesis_ark_9,9459,μs
R,P,doc_commit_proof,1045,μs
R,P,compressed_snark,922895,μs
R,S,witness_synthesis_2,15189,μs
R,S,witness_synthesis_ark_2,9859,μs
R,P,sample_random_layer,130540,μs
R,S,witness_synthesis_ark_7,9468,μs
R,S,witness_synthesis_ark_6,9624,μs
R,P,constraint_gen,1192238,μs
NOC,P,Num Constraints,90573,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545798,100,1348,312,128
---------,---------,---------,---------,"
R,G,doc_commit,4768,μs
R,G,doc_commit_params,2914,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545804,100,1348,312,128
---------,---------,---------,---------,"
R,S,witness_synthesis_7,14314,μs
R,P,prove_9,86437,μs
R,P,prove_6,86049,μs
R,S,witness_synthesis_0,2607260,μs
R,S,witness_synthesis_ark_6,10369,μs
R,S,witness_synthesis_4,11010,μs
R,S,witness_synthesis_9,11342,μs
R,S,witness_synthesis_ark_8,10158,μs
R,S,witness_synthesis_5,13184,μs
R,P,prove_7,87345,μs
R,P,prove_3,82789,μs
R,P,prove_4,84926,μs
R,P,prove_1,78242,μs
R,P,doc_commit_proof,1040,μs
R,P,folding_proof,871949,μs
R,P,prove_0,64,μs
R,G,nova_pp_gen,2237543,μs
R,P,prove_2,95371,μs
R,S,witness_synthesis_6,16610,μs
R,S,witness_synthesis_ark_7,10240,μs
R,P,snark_params,119523,μs
R,S,witness_synthesis_ark_5,10707,μs
R,S,witness_synthesis_ark_3,14819,μs
R,P,prove_5,86618,μs
R,S,witness_synthesis_3,17406,μs
R,S,e2e_solving,265711,μs
R,P,constraint_gen,1365170,μs
R,S,witness_synthesis_8,11627,μs
R,P,prove_8,86364,μs
R,S,ic,260655,μs
R,P,prove_e2e,1829304,μs
R,S,witness_synthesis_1,10464,μs
R,S,witness_synthesis_ark_9,10174,μs
R,S,witness_synthesis_ark_4,10310,μs
R,S,witness_synthesis_ark_2,10579,μs
R,S,witness_synthesis_ark_1,9851,μs
R,P,sample_random_layer,132463,μs
R,P,compressed_snark,952252,μs
R,S,witness_synthesis_ark_10,10593,μs
R,S,witness_synthesis_ark_0,40332,μs
R,S,witness_synthesis_2,15602,μs
R,P,prove_10,86442,μs
R,S,wit_solving,5054,μs
R,S,witness_synthesis_10,18511,μs
NOC,P,Num Constraints,97172,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545807,100,1348,312,141
---------,---------,---------,---------,"
R,G,doc_commit_params,3008,μs
R,G,doc_commit,3695,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545813,100,1348,312,141
---------,---------,---------,---------,"
R,S,witness_synthesis_5,12954,μs
R,P,prove_0,17,μs
R,S,witness_synthesis_ark_6,11173,μs
R,S,wit_solving,5022,μs
R,P,snark_params,127039,μs
R,P,prove_2,92858,μs
R,P,prove_5,89656,μs
R,P,prove_9,89980,μs
R,P,folding_proof,818547,μs
R,P,compressed_snark,980646,μs
R,S,witness_synthesis_ark_7,12539,μs
R,S,witness_synthesis_ark_1,10901,μs
R,P,prove_1,86781,μs
R,S,witness_synthesis_ark_9,10803,μs
R,S,ic,260152,μs
R,P,doc_commit_proof,1103,μs
R,S,witness_synthesis_2,19020,μs
R,S,witness_synthesis_9,19492,μs
R,P,prove_7,92925,μs
R,S,witness_synthesis_ark_5,11209,μs
R,S,witness_synthesis_4,12885,μs
R,S,witness_synthesis_3,19479,μs
R,P,sample_random_layer,146476,μs
R,G,nova_pp_gen,2358985,μs
R,S,witness_synthesis_ark_2,11794,μs
R,S,witness_synthesis_ark_8,11523,μs
R,S,witness_synthesis_0,2850701,μs
R,S,witness_synthesis_ark_4,11994,μs
R,P,prove_6,93103,μs
R,S,e2e_solving,265176,μs
R,S,witness_synthesis_8,41149,μs
R,P,prove_3,86126,μs
R,S,witness_synthesis_ark_0,43931,μs
R,P,prove_8,87165,μs
R,S,witness_synthesis_7,16572,μs
R,S,witness_synthesis_1,11613,μs
R,S,witness_synthesis_6,15449,μs
R,P,prove_e2e,1804057,μs
R,P,prove_4,87068,μs
R,P,constraint_gen,1497745,μs
R,S,witness_synthesis_ark_3,18550,μs
NOC,P,Num Constraints,105668,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545816,100,1348,312,157
---------,---------,---------,---------,"
R,G,doc_commit,4560,μs
R,G,doc_commit_params,3135,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545822,100,1348,312,157
---------,---------,---------,---------,"
R,S,witness_synthesis_5,13452,μs
R,P,doc_commit_proof,1029,μs
R,P,prove_4,94091,μs
R,S,witness_synthesis_0,3194253,μs
R,S,witness_synthesis_ark_3,12673,μs
R,S,witness_synthesis_8,15302,μs
R,S,witness_synthesis_4,14754,μs
R,P,prove_e2e,1898944,μs
R,P,prove_8,102950,μs
R,P,prove_6,101746,μs
R,S,witness_synthesis_3,21480,μs
R,S,ic,259628,μs
R,S,witness_synthesis_7,18567,μs
R,P,prove_3,89311,μs
R,S,witness_synthesis_ark_4,14147,μs
R,S,witness_synthesis_ark_0,50500,μs
R,P,prove_2,98405,μs
R,P,constraint_gen,1660641,μs
R,S,witness_synthesis_ark_1,12116,μs
R,P,prove_0,17,μs
R,S,witness_synthesis_1,12782,μs
R,G,nova_pp_gen,2585730,μs
R,S,wit_solving,5089,μs
R,S,witness_synthesis_ark_8,14046,μs
R,P,sample_random_layer,150748,μs
R,S,witness_synthesis_ark_2,12576,μs
R,S,witness_synthesis_ark_7,17794,μs
R,S,e2e_solving,264719,μs
R,S,witness_synthesis_2,18014,μs
R,S,witness_synthesis_6,18629,μs
R,S,witness_synthesis_ark_6,17791,μs
R,P,prove_7,98562,μs
R,P,folding_proof,783834,μs
R,P,prove_1,89871,μs
R,P,snark_params,137137,μs
R,P,compressed_snark,1109134,μs
R,P,prove_5,95458,μs
R,S,witness_synthesis_ark_5,12763,μs
NOC,P,Num Constraints,116132,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545825,100,1348,312,176
---------,---------,---------,---------,"
R,G,doc_commit,4181,μs
R,G,doc_commit_params,2932,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545833,100,1348,312,176
---------,---------,---------,---------,"
R,P,prove_5,103859,μs
R,P,prove_7,106662,μs
R,P,folding_proof,719638,μs
R,P,sample_random_layer,185794,μs
R,P,prove_2,105218,μs
R,S,witness_synthesis_6,19917,μs
R,P,prove_6,102494,μs
R,S,witness_synthesis_ark_7,12623,μs
R,P,compressed_snark,1192629,μs
R,S,witness_synthesis_7,17916,μs
R,P,prove_4,99661,μs
R,P,snark_params,143750,μs
R,P,doc_commit_proof,1069,μs
R,S,witness_synthesis_ark_2,14168,μs
R,S,witness_synthesis_2,19880,μs
R,P,prove_3,94689,μs
R,P,prove_1,91271,μs
R,S,witness_synthesis_ark_4,16902,μs
R,S,witness_synthesis_ark_3,24913,μs
R,G,nova_pp_gen,2888446,μs
R,P,constraint_gen,1863387,μs
R,S,witness_synthesis_3,25612,μs
R,S,witness_synthesis_0,3540729,μs
R,S,witness_synthesis_ark_5,18390,μs
R,S,wit_solving,5017,μs
R,S,witness_synthesis_4,20887,μs
R,S,e2e_solving,265555,μs
R,S,ic,260537,μs
R,S,witness_synthesis_ark_0,57061,μs
R,S,witness_synthesis_ark_6,18831,μs
R,S,witness_synthesis_1,14400,μs
R,S,witness_synthesis_ark_1,13676,μs
R,P,prove_e2e,1921002,μs
R,S,witness_synthesis_5,20508,μs
R,P,prove_0,71,μs
NOC,P,Num Constraints,128635,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545836,100,1348,312,201
---------,---------,---------,---------,"
R,G,doc_commit_params,2919,μs
R,G,doc_commit,4669,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545844,100,1348,312,201
---------,---------,---------,---------,"
R,S,e2e_solving,263928,μs
R,P,compressed_snark,1290626,μs
R,S,witness_synthesis_0,4059305,μs
R,P,prove_4,102136,μs
R,S,witness_synthesis_ark_6,18902,μs
R,S,witness_synthesis_6,19712,μs
R,P,sample_random_layer,188518,μs
R,P,prove_5,101593,μs
R,P,prove_3,99303,μs
R,S,witness_synthesis_4,27441,μs
R,S,wit_solving,5035,μs
R,S,witness_synthesis_2,20595,μs
R,P,folding_proof,631215,μs
R,G,nova_pp_gen,3080581,μs
R,S,witness_synthesis_ark_2,16326,μs
R,S,witness_synthesis_1,16212,μs
R,P,doc_commit_proof,1212,μs
R,S,witness_synthesis_5,20982,μs
R,P,prove_6,103001,μs
R,S,witness_synthesis_ark_0,64061,μs
R,P,prove_2,105517,μs
R,S,witness_synthesis_ark_1,15366,μs
R,S,witness_synthesis_ark_4,17212,μs
R,P,snark_params,167167,μs
R,S,witness_synthesis_ark_5,18719,μs
R,S,ic,258891,μs
R,P,prove_1,102400,μs
R,P,prove_e2e,1930053,μs
R,S,witness_synthesis_ark_3,22139,μs
R,P,constraint_gen,2110053,μs
R,P,prove_0,45,μs
R,S,witness_synthesis_3,28618,μs
NOC,P,Num Constraints,145042,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545847,100,1348,312,109
---------,---------,---------,---------,"
R,G,doc_commit_params,3035,μs
R,G,doc_commit,4308,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545853,100,1348,312,109
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_1,9330,μs
R,S,witness_synthesis_2,13576,μs
R,S,witness_synthesis_4,17376,μs
R,P,prove_11,90058,μs
R,S,witness_synthesis_ark_6,13027,μs
R,P,sample_random_layer,117364,μs
R,P,prove_9,95984,μs
R,S,witness_synthesis_7,16995,μs
R,P,prove_2,99468,μs
R,P,folding_proof,1108474,μs
R,S,witness_synthesis_ark_2,9960,μs
R,S,ic,264039,μs
R,S,witness_synthesis_ark_0,33666,μs
R,G,nova_pp_gen,2034639,μs
R,S,witness_synthesis_1,10425,μs
R,S,witness_synthesis_6,14411,μs
R,S,witness_synthesis_ark_5,10328,μs
R,P,constraint_gen,1158386,μs
R,S,witness_synthesis_ark_11,10350,μs
R,P,prove_7,89066,μs
R,P,doc_commit_proof,1429,μs
R,S,witness_synthesis_ark_10,11054,μs
R,S,witness_synthesis_ark_8,10395,μs
R,P,prove_1,93439,μs
R,S,witness_synthesis_10,11822,μs
R,P,prove_4,90154,μs
R,P,prove_10,89749,μs
R,S,witness_synthesis_ark_4,9166,μs
R,S,witness_synthesis_ark_3,13055,μs
R,S,witness_synthesis_11,18079,μs
R,P,prove_5,90357,μs
R,P,prove_e2e,2044211,μs
R,S,e2e_solving,269041,μs
R,P,snark_params,115914,μs
R,S,wit_solving,5001,μs
R,S,witness_synthesis_ark_9,9911,μs
R,S,witness_synthesis_5,12174,μs
R,P,prove_3,91546,μs
