./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755564833,342,1173,237,113
---------,---------,---------,---------,"
R,G,doc_commit_params,3125,μs
R,G,doc_commit,2722,μs
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755564839,342,1173,237,113
---------,---------,---------,---------,"
R,P,sample_random_layer,151728,μs
R,S,witness_synthesis_8,12661,μs
R,S,witness_synthesis_ark_10,10108,μs
R,S,witness_synthesis_ark_5,11287,μs
R,P,folding_proof,950673,μs
R,P,prove_0,59,μs
R,P,prove_4,96248,μs
R,S,witness_synthesis_5,12464,μs
R,P,prove_9,94742,μs
R,S,witness_synthesis_ark_8,11473,μs
R,P,prove_2,93943,μs
R,S,witness_synthesis_ark_4,11353,μs
R,S,witness_synthesis_ark_2,11462,μs
R,P,prove_7,91263,μs
R,P,prove_8,92801,μs
R,S,witness_synthesis_0,2770013,μs
R,S,witness_synthesis_ark_9,11337,μs
R,P,doc_commit_proof,943,μs
R,S,wit_solving,5972,μs
R,S,witness_synthesis_6,12217,μs
R,S,witness_synthesis_1,11950,μs
R,S,witness_synthesis_2,12221,μs
R,S,witness_synthesis_3,13710,μs
R,S,witness_synthesis_ark_3,11285,μs
R,S,witness_synthesis_10,22750,μs
R,S,witness_synthesis_7,17223,μs
R,P,constraint_gen,1444877,μs
R,P,prove_1,88944,μs
R,S,e2e_solving,274246,μs
R,S,witness_synthesis_4,16012,μs
R,P,prove_5,92487,μs
R,P,prove_6,98230,μs
NOC,P,Num Constraints,106511,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755564997,342,1173,237,124
---------,---------,---------,---------,"
R,G,doc_commit_params,2981,μs
R,G,doc_commit,2546,μs
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755565004,342,1173,237,124
---------,---------,---------,---------,"
R,P,compressed_snark,1159717,μs
R,S,wit_solving,6042,μs
R,P,prove_8,100433,μs
R,S,witness_synthesis_4,14627,μs
R,P,prove_6,98792,μs
R,G,nova_pp_gen,2551864,μs
R,S,witness_synthesis_6,18577,μs
R,S,witness_synthesis_3,19613,μs
R,S,witness_synthesis_ark_4,13168,μs
R,S,witness_synthesis_ark_2,12506,μs
R,S,witness_synthesis_9,22506,μs
R,P,prove_0,47,μs
R,S,witness_synthesis_ark_9,12362,μs
R,S,witness_synthesis_2,17684,μs
R,S,witness_synthesis_1,12677,μs
R,P,folding_proof,907667,μs
R,S,witness_synthesis_5,13240,μs
R,S,witness_synthesis_ark_3,15678,μs
R,S,witness_synthesis_ark_0,51549,μs
R,S,witness_synthesis_ark_5,12273,μs
R,S,witness_synthesis_7,16998,μs
R,S,witness_synthesis_0,3056319,μs
R,P,prove_9,101981,μs
R,P,doc_commit_proof,1060,μs
R,P,prove_1,89227,μs
R,P,prove_5,97065,μs
R,P,snark_params,143791,μs
R,S,witness_synthesis_8,48635,μs
R,S,witness_synthesis_ark_8,11977,μs
R,P,prove_4,96263,μs
R,S,witness_synthesis_ark_7,14780,μs
R,S,e2e_solving,273886,μs
R,P,prove_2,108931,μs
R,P,prove_3,100569,μs
R,P,prove_e2e,2072668,μs
R,S,witness_synthesis_ark_6,16913,μs
R,P,constraint_gen,1613682,μs
R,P,prove_7,100343,μs
R,S,witness_synthesis_ark_1,11977,μs
R,P,sample_random_layer,176643,μs
R,S,ic,267842,μs
NOC,P,Num Constraints,115647,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755565006,342,1173,237,138
---------,---------,---------,---------,"
R,G,doc_commit_params,2859,μs
R,G,doc_commit,2890,μs
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755565013,342,1173,237,138
---------,---------,---------,---------,"
R,P,constraint_gen,1804297,μs
R,S,witness_synthesis_ark_1,12820,μs
R,S,witness_synthesis_5,28123,μs
R,P,snark_params,140581,μs
R,P,folding_proof,808194,μs
R,P,prove_1,89792,μs
R,P,prove_2,108787,μs
R,G,nova_pp_gen,2719181,μs
R,S,witness_synthesis_ark_4,13539,μs
R,S,witness_synthesis_1,13571,μs
R,P,doc_commit_proof,909,μs
R,P,prove_e2e,1971200,μs
R,S,witness_synthesis_8,20347,μs
R,P,compressed_snark,1156983,μs
R,P,sample_random_layer,167562,μs
R,P,prove_7,106701,μs
R,S,witness_synthesis_ark_2,13516,μs
R,P,prove_5,94057,μs
R,S,witness_synthesis_4,16649,μs
R,S,witness_synthesis_6,18962,μs
R,P,prove_3,97855,μs
R,S,witness_synthesis_ark_7,17794,μs
R,P,prove_6,106337,μs
R,S,witness_synthesis_3,22520,μs
R,S,witness_synthesis_2,18774,μs
R,S,witness_synthesis_ark_6,18178,μs
R,P,prove_4,92134,μs
R,S,witness_synthesis_ark_5,18457,μs
R,S,witness_synthesis_0,3435890,μs
R,P,prove_8,97402,μs
R,S,witness_synthesis_ark_0,55293,μs
R,S,wit_solving,5738,μs
R,S,ic,279310,μs
R,S,witness_synthesis_7,19612,μs
R,S,witness_synthesis_ark_3,13562,μs
R,P,prove_0,118,μs
R,S,e2e_solving,285049,μs
R,S,witness_synthesis_ark_8,17996,μs
NOC,P,Num Constraints,127187,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755565016,342,1173,237,155
---------,---------,---------,---------,"
R,G,doc_commit_params,2992,μs
R,G,doc_commit,2911,μs
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755565024,342,1173,237,155
---------,---------,---------,---------,"
R,P,constraint_gen,2031433,μs
R,S,witness_synthesis_ark_2,17754,μs
R,S,witness_synthesis_ark_3,19140,μs
R,S,wit_solving,5765,μs
R,P,sample_random_layer,184047,μs
R,S,witness_synthesis_0,3846332,μs
R,P,prove_4,107686,μs
R,P,prove_6,102657,μs
R,P,compressed_snark,1211393,μs
R,P,prove_7,106457,μs
R,S,e2e_solving,266883,μs
R,P,doc_commit_proof,1137,μs
R,G,nova_pp_gen,2909196,μs
R,S,witness_synthesis_1,15582,μs
R,P,folding_proof,727809,μs
R,S,witness_synthesis_ark_4,16104,μs
R,S,witness_synthesis_ark_6,18436,μs
R,P,prove_3,100367,μs
R,S,witness_synthesis_3,21116,μs
R,S,witness_synthesis_2,23670,μs
R,S,witness_synthesis_ark_7,13812,μs
R,S,witness_synthesis_ark_5,15123,μs
R,P,prove_2,97624,μs
R,P,prove_5,100160,μs
R,P,prove_1,95791,μs
R,S,witness_synthesis_ark_0,61416,μs
R,P,prove_e2e,1947573,μs
R,P,prove_0,40,μs
R,S,witness_synthesis_7,15930,μs
R,S,witness_synthesis_4,29553,μs
R,S,witness_synthesis_5,16687,μs
R,S,witness_synthesis_ark_1,14660,μs
R,S,ic,261116,μs
R,P,snark_params,149435,μs
R,S,witness_synthesis_6,19383,μs
NOC,P,Num Constraints,141229,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755565027,342,1173,237,177
---------,---------,---------,---------,"
R,G,doc_commit,2840,μs
R,G,doc_commit_params,2692,μs
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755565035,342,1173,237,177
---------,---------,---------,---------,"
R,P,constraint_gen,2239144,μs
R,P,prove_1,103900,μs
R,S,wit_solving,5848,μs
R,P,snark_params,160877,μs
R,S,witness_synthesis_5,21136,μs
R,S,witness_synthesis_ark_2,17928,μs
R,S,witness_synthesis_ark_1,16683,μs
R,S,witness_synthesis_ark_6,19385,μs
R,P,prove_3,102039,μs
R,G,nova_pp_gen,3104620,μs
R,P,prove_4,111517,μs
R,S,witness_synthesis_ark_5,19978,μs
R,P,prove_5,109455,μs
R,S,witness_synthesis_1,17621,μs
R,P,prove_0,62,μs
R,S,witness_synthesis_6,20353,μs
R,S,witness_synthesis_4,24326,μs
R,S,ic,262539,μs
R,P,doc_commit_proof,1406,μs
R,S,witness_synthesis_ark_3,30801,μs
R,S,witness_synthesis_ark_4,23364,μs
R,S,e2e_solving,268389,μs
R,P,prove_2,109185,μs
R,S,witness_synthesis_2,22645,μs
R,P,prove_6,104321,μs
R,S,witness_synthesis_0,4218868,μs
R,S,witness_synthesis_3,31827,μs
R,S,witness_synthesis_ark_0,70282,μs
R,P,sample_random_layer,199464,μs
R,P,prove_e2e,2032080,μs
R,P,compressed_snark,1363105,μs
R,P,folding_proof,659347,μs
NOC,P,Num Constraints,159405,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755565039,342,1173,237,113
---------,---------,---------,---------,"
R,G,doc_commit_params,2773,μs
R,G,doc_commit,2550,μs
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755565045,342,1173,237,113
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_0,44317,μs
R,P,prove_2,93319,μs
R,S,witness_synthesis_9,15030,μs
R,S,witness_synthesis_7,14407,μs
R,P,sample_random_layer,166278,μs
R,S,witness_synthesis_1,11300,μs
R,S,ic,260683,μs
R,P,prove_6,99443,μs
R,P,prove_e2e,1983295,μs
R,S,witness_synthesis_ark_1,10582,μs
R,S,witness_synthesis_ark_5,11056,μs
R,S,witness_synthesis_ark_7,10987,μs
R,S,witness_synthesis_ark_6,15653,μs
R,P,prove_7,87907,μs
R,P,compressed_snark,1066485,μs
R,S,witness_synthesis_ark_9,13137,μs
R,S,witness_synthesis_ark_4,11179,μs
R,S,witness_synthesis_ark_3,14137,μs
R,S,witness_synthesis_3,20855,μs
R,P,constraint_gen,1401130,μs
R,P,prove_1,82410,μs
R,S,witness_synthesis_6,17682,μs
R,P,prove_8,98010,μs
R,P,prove_9,87986,μs
R,S,witness_synthesis_5,11792,μs
R,S,witness_synthesis_ark_10,9368,μs
R,S,wit_solving,5835,μs
R,P,prove_5,86302,μs
R,P,folding_proof,905976,μs
R,G,nova_pp_gen,2373377,μs
R,S,witness_synthesis_ark_8,11498,μs
R,S,witness_synthesis_ark_2,11300,μs
R,S,witness_synthesis_0,2689617,μs
R,P,prove_4,87379,μs
R,P,prove_10,85075,μs
R,S,witness_synthesis_10,10378,μs
R,P,prove_3,85964,μs
R,P,doc_commit_proof,929,μs
R,S,witness_synthesis_2,16490,μs
R,S,witness_synthesis_8,21599,μs
R,S,e2e_solving,266519,μs
R,P,prove_0,40,μs
R,P,snark_params,128111,μs
R,S,witness_synthesis_4,12908,μs
NOC,P,Num Constraints,106511,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755565048,342,1173,237,124
---------,---------,---------,---------,"
R,G,doc_commit_params,2993,μs
R,G,doc_commit,3164,μs
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755565054,342,1173,237,124
---------,---------,---------,---------,"
R,S,e2e_solving,265034,μs
R,S,witness_synthesis_ark_8,11969,μs
R,S,witness_synthesis_7,18050,μs
R,S,witness_synthesis_1,12384,μs
R,P,doc_commit_proof,975,μs
R,P,compressed_snark,1095000,μs
R,P,snark_params,137410,μs
R,P,prove_1,86988,μs
R,P,folding_proof,855938,μs
R,S,witness_synthesis_ark_2,12336,μs
R,S,witness_synthesis_5,18740,μs
R,S,witness_synthesis_ark_1,11642,μs
R,S,witness_synthesis_4,20327,μs
R,S,witness_synthesis_ark_4,13739,μs
R,S,witness_synthesis_ark_3,23653,μs
R,S,witness_synthesis_ark_0,53534,μs
R,P,prove_4,91000,μs
R,S,witness_synthesis_ark_6,20021,μs
R,G,nova_pp_gen,2541652,μs
R,S,witness_synthesis_ark_5,12268,μs
R,S,witness_synthesis_3,24454,μs
R,S,witness_synthesis_9,19512,μs
R,P,prove_8,90985,μs
R,P,prove_6,89649,μs
R,P,prove_5,95657,μs
R,P,prove_2,115472,μs
R,S,witness_synthesis_2,17539,μs
R,S,witness_synthesis_0,3056609,μs
R,S,witness_synthesis_8,14546,μs
R,S,ic,259119,μs
R,S,witness_synthesis_6,20819,μs
R,S,witness_synthesis_ark_7,11824,μs
R,P,prove_7,91678,μs
R,P,constraint_gen,1582045,μs
R,P,sample_random_layer,157443,μs
R,P,prove_0,55,μs
R,P,prove_3,88359,μs
R,P,prove_e2e,1956530,μs
R,S,wit_solving,5914,μs
R,S,witness_synthesis_ark_9,12448,μs
R,P,prove_9,92511,μs
NOC,P,Num Constraints,115647,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755565057,342,1173,237,138
---------,---------,---------,---------,"
R,G,doc_commit,3021,μs
R,G,doc_commit_params,2848,μs
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755565064,342,1173,237,138
---------,---------,---------,---------,"
R,P,compressed_snark,1128051,μs
R,S,witness_synthesis_ark_7,13742,μs
R,S,witness_synthesis_0,3364716,μs
R,S,witness_synthesis_ark_0,55352,μs
R,S,witness_synthesis_ark_8,12434,μs
R,S,e2e_solving,267075,μs
R,P,constraint_gen,1754955,μs
R,S,witness_synthesis_1,13967,μs
R,S,witness_synthesis_7,18349,μs
R,P,prove_5,96303,μs
R,P,prove_4,96450,μs
R,P,prove_6,97960,μs
R,P,prove_8,100483,μs
R,P,sample_random_layer,184925,μs
R,P,doc_commit_proof,1019,μs
R,S,witness_synthesis_ark_6,17803,μs
R,S,witness_synthesis_8,20089,μs
R,P,prove_e2e,1924778,μs
R,S,wit_solving,5783,μs
R,S,witness_synthesis_ark_1,12905,μs
R,S,witness_synthesis_3,22154,μs
R,S,witness_synthesis_ark_3,13537,μs
R,S,ic,261290,μs
R,P,prove_1,90668,μs
R,S,witness_synthesis_ark_2,13966,μs
R,S,witness_synthesis_2,20908,μs
R,P,folding_proof,790177,μs
R,P,prove_0,21,μs
R,S,witness_synthesis_4,26555,μs
R,S,witness_synthesis_6,18751,μs
R,P,prove_7,99158,μs
R,G,nova_pp_gen,2750912,μs
R,P,prove_3,92527,μs
R,S,witness_synthesis_ark_5,13414,μs
R,P,snark_params,142362,μs
R,P,prove_2,101791,μs
R,S,witness_synthesis_5,16168,μs
R,S,witness_synthesis_ark_4,13978,μs
NOC,P,Num Constraints,127187,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755565067,342,1173,237,155
---------,---------,---------,---------,"
R,G,doc_commit,3117,μs
R,G,doc_commit_params,2884,μs
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755565075,342,1173,237,155
---------,---------,---------,---------,"
R,P,prove_1,90001,μs
R,P,snark_params,151073,μs
R,S,witness_synthesis_2,19501,μs
R,S,witness_synthesis_7,15898,μs
R,S,witness_synthesis_ark_7,15066,μs
R,S,witness_synthesis_1,15216,μs
R,S,witness_synthesis_ark_2,15710,μs
R,P,prove_7,96136,μs
R,P,prove_e2e,1875625,μs
R,P,prove_3,94607,μs
R,S,e2e_solving,265385,μs
R,S,witness_synthesis_ark_6,15353,μs
R,S,witness_synthesis_6,16527,μs
R,S,ic,259628,μs
R,S,witness_synthesis_ark_4,16280,μs
R,P,prove_0,111,μs
R,S,witness_synthesis_0,3872079,μs
R,S,witness_synthesis_4,22077,μs
R,S,witness_synthesis_ark_0,64130,μs
R,P,doc_commit_proof,901,μs
R,S,wit_solving,5755,μs
R,S,witness_synthesis_ark_5,19918,μs
R,P,prove_2,98866,μs
R,S,witness_synthesis_3,24327,μs
R,P,prove_4,98882,μs
R,S,witness_synthesis_ark_1,14484,μs
R,P,prove_6,103812,μs
R,S,witness_synthesis_5,21708,μs
R,G,nova_pp_gen,3033763,μs
R,P,compressed_snark,1170629,μs
R,P,prove_5,98910,μs
R,S,witness_synthesis_ark_3,23251,μs
R,P,constraint_gen,2006390,μs
R,P,folding_proof,697251,μs
R,P,sample_random_layer,196581,μs
NOC,P,Num Constraints,141229,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755565078,342,1173,237,177
---------,---------,---------,---------,"
R,G,doc_commit,3030,μs
R,G,doc_commit_params,2961,μs
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755565086,342,1173,237,177
---------,---------,---------,---------,"
R,P,folding_proof,666604,μs
R,S,witness_synthesis_ark_3,19795,μs
R,S,ic,268167,μs
R,S,witness_synthesis_0,4368433,μs
R,P,prove_1,106926,μs
R,P,prove_6,108321,μs
R,S,witness_synthesis_ark_5,22083,μs
R,S,witness_synthesis_ark_2,19733,μs
R,P,prove_0,68,μs
R,G,nova_pp_gen,3240893,μs
R,S,wit_solving,6035,μs
R,S,witness_synthesis_ark_4,19835,μs
R,S,witness_synthesis_5,23133,μs
R,P,doc_commit_proof,966,μs
R,S,witness_synthesis_4,30671,μs
R,P,prove_2,110883,μs
R,P,prove_3,102326,μs
R,S,witness_synthesis_1,17475,μs
R,S,witness_synthesis_2,22976,μs
R,P,prove_5,110504,μs
R,P,prove_e2e,1937432,μs
R,P,compressed_snark,1263765,μs
R,P,sample_random_layer,198110,μs
R,S,witness_synthesis_ark_1,16581,μs
R,P,prove_4,108889,μs
R,S,witness_synthesis_6,18763,μs
R,P,constraint_gen,2250179,μs
R,P,snark_params,162426,μs
R,S,witness_synthesis_ark_0,70018,μs
R,S,witness_synthesis_3,27863,μs
R,S,e2e_solving,274205,μs
R,S,witness_synthesis_ark_6,17763,μs
NOC,P,Num Constraints,159405,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755565090,342,1173,237,113
---------,---------,---------,---------,"
R,G,doc_commit_params,2932,μs
R,G,doc_commit,2962,μs
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755565096,342,1173,237,113
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_6,11182,μs
R,S,witness_synthesis_ark_0,43665,μs
R,S,witness_synthesis_1,11743,μs
R,S,witness_synthesis_7,12955,μs
R,S,wit_solving,5807,μs
R,S,witness_synthesis_ark_5,15180,μs
R,P,prove_4,88578,μs
R,P,prove_8,86909,μs
R,S,witness_synthesis_ark_9,11096,μs
R,P,prove_10,83824,μs
R,S,witness_synthesis_ark_3,20325,μs
R,P,prove_e2e,1940339,μs
R,S,witness_synthesis_10,17342,μs
R,S,witness_synthesis_6,11929,μs
R,S,witness_synthesis_3,25337,μs
R,P,prove_2,89269,μs
R,S,ic,259333,μs
R,S,witness_synthesis_ark_8,13550,μs
R,S,witness_synthesis_9,12962,μs
R,P,sample_random_layer,144945,μs
R,P,doc_commit_proof,978,μs
R,S,witness_synthesis_ark_4,16520,μs
R,P,prove_5,93540,μs
R,P,prove_0,17,μs
R,S,e2e_solving,265142,μs
R,S,witness_synthesis_4,17255,μs
R,P,constraint_gen,1485945,μs
R,S,witness_synthesis_5,16162,μs
R,P,folding_proof,904720,μs
R,P,prove_1,83373,μs
R,G,nova_pp_gen,2376939,μs
R,P,prove_7,88411,μs
R,S,witness_synthesis_ark_2,11985,μs
R,P,prove_9,88949,μs
R,S,witness_synthesis_2,22021,μs
R,S,witness_synthesis_8,19457,μs
R,P,prove_3,85292,μs
R,S,witness_synthesis_ark_7,11530,μs
R,P,snark_params,124701,μs
R,P,compressed_snark,1030757,μs
R,S,witness_synthesis_0,2814166,μs
R,S,witness_synthesis_ark_1,10996,μs
R,S,witness_synthesis_ark_10,16653,μs
R,P,prove_6,103194,μs
NOC,P,Num Constraints,106511,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755565099,342,1173,237,124
---------,---------,---------,---------,"
R,G,doc_commit_params,2837,μs
R,G,doc_commit,3201,μs
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755565106,342,1173,237,124
---------,---------,---------,---------,"
R,P,prove_0,28,μs
R,S,witness_synthesis_ark_3,21755,μs
R,P,prove_1,87679,μs
R,S,witness_synthesis_2,17635,μs
R,P,prove_4,92444,μs
R,P,prove_8,89980,μs
R,S,witness_synthesis_ark_8,12359,μs
R,S,witness_synthesis_7,61684,μs
R,S,witness_synthesis_ark_9,10502,μs
R,P,compressed_snark,1088713,μs
R,S,witness_synthesis_1,12680,μs
R,S,witness_synthesis_ark_6,12638,μs
R,G,nova_pp_gen,2532340,μs
R,P,doc_commit_proof,1135,μs
R,S,witness_synthesis_ark_1,11930,μs
R,S,witness_synthesis_3,23076,μs
R,S,witness_synthesis_ark_5,12839,μs
R,S,witness_synthesis_ark_4,16052,μs
R,S,witness_synthesis_6,15061,μs
R,S,witness_synthesis_0,3071898,μs
R,P,prove_e2e,1953607,μs
R,S,witness_synthesis_9,18537,μs
R,S,witness_synthesis_4,22899,μs
R,P,prove_3,88108,μs
R,P,prove_5,95701,μs
R,P,prove_6,92689,μs
R,P,sample_random_layer,159146,μs
R,S,witness_synthesis_ark_7,13711,μs
R,S,e2e_solving,264964,μs
R,S,witness_synthesis_8,22186,μs
R,P,prove_2,119077,μs
R,P,folding_proof,859079,μs
R,S,ic,259125,μs
R,P,prove_7,90526,μs
R,P,snark_params,136107,μs
R,S,witness_synthesis_5,20330,μs
R,P,prove_9,88942,μs
R,P,constraint_gen,1616133,μs
R,S,witness_synthesis_ark_0,49673,μs
R,S,wit_solving,5837,μs
R,S,witness_synthesis_ark_2,15025,μs
NOC,P,Num Constraints,115647,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755565108,342,1173,237,138
---------,---------,---------,---------,"
R,G,doc_commit,3214,μs
R,G,doc_commit_params,2887,μs
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755565115,342,1173,237,138
---------,---------,---------,---------,"
R,S,witness_synthesis_5,20081,μs
R,P,doc_commit_proof,960,μs
R,P,prove_4,93002,μs
R,P,prove_5,103511,μs
R,S,witness_synthesis_4,20168,μs
R,P,folding_proof,780947,μs
R,P,prove_8,93357,μs
R,S,witness_synthesis_7,15843,μs
R,S,witness_synthesis_2,18255,μs
R,P,prove_1,88084,μs
R,S,witness_synthesis_1,13594,μs
R,S,witness_synthesis_3,25096,μs
R,P,prove_2,101724,μs
R,S,witness_synthesis_ark_2,13813,μs
R,S,witness_synthesis_ark_1,12818,μs
R,S,witness_synthesis_ark_0,55000,μs
R,S,e2e_solving,271781,μs
R,S,witness_synthesis_6,21261,μs
R,S,wit_solving,6817,μs
R,P,prove_e2e,1899899,μs
R,P,prove_6,98505,μs
R,P,compressed_snark,1112417,μs
R,P,snark_params,143127,μs
R,P,prove_0,37,μs
R,P,sample_random_layer,171340,μs
R,S,ic,264962,μs
R,S,witness_synthesis_ark_3,24335,μs
R,S,witness_synthesis_ark_8,24964,μs
R,P,constraint_gen,1805335,μs
R,S,witness_synthesis_0,3442504,μs
R,S,witness_synthesis_ark_5,18941,μs
R,S,witness_synthesis_8,25978,μs
R,S,witness_synthesis_ark_7,14833,μs
R,G,nova_pp_gen,2739210,μs
R,S,witness_synthesis_ark_4,17657,μs
R,P,prove_7,93160,μs
R,S,witness_synthesis_ark_6,20143,μs
R,P,prove_3,89799,μs
NOC,P,Num Constraints,127187,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755565119,342,1173,237,155
---------,---------,---------,---------,"
R,G,doc_commit_params,2843,μs
R,G,doc_commit,2876,μs
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755565126,342,1173,237,155
---------,---------,---------,---------,"
R,S,witness_synthesis_0,3826460,μs
R,S,witness_synthesis_ark_5,22308,μs
R,S,witness_synthesis_6,18608,μs
R,S,witness_synthesis_4,30297,μs
R,P,folding_proof,767992,μs
R,S,witness_synthesis_1,16148,μs
R,P,prove_7,100962,μs
R,P,prove_5,102146,μs
R,S,witness_synthesis_ark_4,18409,μs
R,P,prove_3,105436,μs
R,G,nova_pp_gen,2949659,μs
R,P,prove_0,52,μs
R,P,prove_4,130918,μs
R,S,e2e_solving,266332,μs
R,P,prove_1,106569,μs
R,P,snark_params,150276,μs
R,P,doc_commit_proof,983,μs
R,S,witness_synthesis_ark_6,17577,μs
R,P,prove_e2e,1983568,μs
R,S,ic,260511,μs
R,S,witness_synthesis_2,23801,μs
R,S,witness_synthesis_ark_7,14022,μs
R,S,witness_synthesis_7,20254,μs
R,S,witness_synthesis_ark_3,18452,μs
R,P,compressed_snark,1208789,μs
R,P,prove_6,96599,μs
R,S,witness_synthesis_ark_1,15091,μs
R,S,witness_synthesis_5,23723,μs
R,S,witness_synthesis_3,25697,μs
R,S,witness_synthesis_ark_2,17007,μs
R,S,witness_synthesis_ark_0,62725,μs
R,P,prove_2,107899,μs
R,P,sample_random_layer,186066,μs
R,S,wit_solving,5819,μs
R,P,constraint_gen,1997173,μs
NOC,P,Num Constraints,141229,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755565129,342,1173,237,177
---------,---------,---------,---------,"
R,G,doc_commit_params,3043,μs
R,G,doc_commit,3265,μs
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755565137,342,1173,237,177
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_4,17648,μs
R,S,witness_synthesis_4,20841,μs
R,P,prove_0,109,μs
R,P,prove_5,104431,μs
R,S,witness_synthesis_ark_6,15970,μs
R,S,witness_synthesis_0,4360550,μs
R,S,witness_synthesis_5,22562,μs
R,P,compressed_snark,1259943,μs
R,S,witness_synthesis_ark_0,70188,μs
R,P,prove_3,101979,μs
R,P,snark_params,164601,μs
R,P,constraint_gen,2324291,μs
R,S,witness_synthesis_3,24823,μs
R,S,witness_synthesis_2,23037,μs
R,S,witness_synthesis_ark_5,20785,μs
R,P,sample_random_layer,207953,μs
R,S,ic,259371,μs
R,P,prove_e2e,1916345,μs
R,S,e2e_solving,265218,μs
R,P,prove_2,107279,μs
R,G,nova_pp_gen,3198054,μs
R,P,folding_proof,646199,μs
R,P,prove_1,105880,μs
R,P,prove_4,102905,μs
R,S,witness_synthesis_ark_2,18634,μs
R,S,witness_synthesis_ark_3,22345,μs
R,P,doc_commit_proof,1054,μs
R,S,witness_synthesis_ark_1,17987,μs
R,P,prove_6,102244,μs
R,S,witness_synthesis_6,24737,μs
R,S,wit_solving,5845,μs
R,S,witness_synthesis_1,19881,μs
NOC,P,Num Constraints,159405,constraints
S,P,compressed_snark,17194,bytes
