./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1755545975,100,2594,748,249
---------,---------,---------,---------,"
R,G,doc_commit,8822,μs
R,G,doc_commit_params,3832,μs
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1755545985,100,2594,748,249
---------,---------,---------,---------,"
R,S,witness_synthesis_1,25204,μs
R,S,witness_synthesis_ark_1,23706,μs
R,S,e2e_solving,299897,μs
R,S,witness_synthesis_2,66474,μs
R,S,witness_synthesis_6,51425,μs
R,S,witness_synthesis_ark_4,26333,μs
R,P,sample_random_layer,273461,μs
R,P,prove_1,127006,μs
R,S,witness_synthesis_7,43071,μs
R,P,prove_2,150601,μs
R,S,witness_synthesis_8,25092,μs
R,S,witness_synthesis_ark_0,100510,μs
R,S,wit_solving,11967,μs
R,P,snark_params,193522,μs
R,S,witness_synthesis_ark_8,21595,μs
R,P,prove_0,119,μs
R,S,witness_synthesis_0,5850918,μs
R,P,prove_5,139917,μs
R,S,ic,287928,μs
R,S,witness_synthesis_ark_5,25043,μs
R,G,nova_pp_gen,4131330,μs
R,P,compressed_snark,1572963,μs
R,P,prove_6,143913,μs
R,P,constraint_gen,2962815,μs
R,S,witness_synthesis_ark_2,30487,μs
R,S,witness_synthesis_ark_6,26550,μs
R,P,prove_7,145753,μs
R,S,witness_synthesis_5,26405,μs
R,P,prove_4,147750,μs
NOC,P,Num Constraints,212606,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1755546188,100,2594,748,249
---------,---------,---------,---------,"
R,G,doc_commit,7949,μs
R,G,doc_commit_params,4485,μs
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1755546197,100,2594,748,249
---------,---------,---------,---------,"
R,P,compressed_snark,1530868,μs
R,P,prove_10,126774,μs
R,P,prove_4,131908,μs
R,P,prove_7,132941,μs
R,S,witness_synthesis_ark_8,33733,μs
R,S,witness_synthesis_3,35211,μs
R,P,prove_6,127548,μs
R,P,sample_random_layer,244978,μs
R,S,witness_synthesis_10,25794,μs
R,S,witness_synthesis_ark_6,23080,μs
R,S,witness_synthesis_9,35751,μs
R,S,ic,293940,μs
R,S,witness_synthesis_ark_9,19821,μs
R,P,snark_params,172886,μs
R,S,witness_synthesis_ark_2,20431,μs
R,G,nova_pp_gen,3439197,μs
R,S,witness_synthesis_ark_10,19053,μs
R,P,prove_e2e,2882045,μs
R,P,prove_0,147,μs
R,P,prove_9,132218,μs
R,P,prove_1,130508,μs
R,S,witness_synthesis_ark_5,22967,μs
R,P,prove_8,129735,μs
R,S,witness_synthesis_ark_3,27602,μs
R,S,witness_synthesis_0,4435962,μs
R,S,witness_synthesis_5,26403,μs
R,P,doc_commit_proof,1761,μs
R,S,witness_synthesis_ark_4,20973,μs
R,P,prove_2,146039,μs
R,S,witness_synthesis_8,35178,μs
R,S,witness_synthesis_6,24231,μs
R,P,folding_proof,1342576,μs
R,S,e2e_solving,306341,μs
R,S,witness_synthesis_ark_1,19645,μs
R,S,witness_synthesis_4,40673,μs
R,P,prove_3,130731,μs
R,S,witness_synthesis_ark_7,21286,μs
R,P,constraint_gen,2186182,μs
R,P,prove_5,131128,μs
R,S,witness_synthesis_ark_0,80285,μs
R,S,witness_synthesis_7,23175,μs
R,S,witness_synthesis_2,24340,μs
R,S,wit_solving,12400,μs
R,S,witness_synthesis_1,20708,μs
NOC,P,Num Constraints,176001,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1755546201,100,2594,748,274
---------,---------,---------,---------,"
R,G,doc_commit_params,4216,μs
R,G,doc_commit,8914,μs
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1755546212,100,2594,748,274
---------,---------,---------,---------,"
R,S,witness_synthesis_1,22534,μs
R,P,doc_commit_proof,1930,μs
R,S,ic,291778,μs
R,P,prove_1,123731,μs
R,S,witness_synthesis_5,32721,μs
R,S,witness_synthesis_ark_1,21380,μs
R,P,folding_proof,1213679,μs
R,P,compressed_snark,1471192,μs
R,S,witness_synthesis_ark_5,27981,μs
R,S,witness_synthesis_4,38396,μs
R,P,prove_4,132372,μs
R,P,prove_9,128413,μs
R,S,witness_synthesis_ark_0,87554,μs
R,S,witness_synthesis_3,34153,μs
R,S,witness_synthesis_2,27158,μs
R,S,witness_synthesis_0,5476913,μs
R,S,witness_synthesis_ark_7,33128,μs
R,P,prove_5,132226,μs
R,S,witness_synthesis_ark_6,21483,μs
R,P,prove_3,129434,μs
R,P,constraint_gen,2827562,μs
R,S,e2e_solving,304249,μs
R,S,wit_solving,12470,μs
R,P,prove_e2e,2694740,μs
R,G,nova_pp_gen,3902242,μs
R,P,prove_8,136300,μs
R,P,prove_2,135232,μs
R,P,snark_params,181974,μs
R,S,witness_synthesis_7,34650,μs
R,P,prove_6,136797,μs
R,S,witness_synthesis_ark_4,36535,μs
R,S,witness_synthesis_ark_2,24488,μs
R,P,prove_7,133991,μs
R,S,witness_synthesis_6,24605,μs
R,S,witness_synthesis_9,26245,μs
R,S,witness_synthesis_ark_9,23773,μs
R,S,witness_synthesis_ark_8,24144,μs
R,S,witness_synthesis_8,37237,μs
R,P,sample_random_layer,277870,μs
R,P,prove_0,300,μs
R,S,witness_synthesis_ark_3,27872,μs
NOC,P,Num Constraints,192370,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1755546216,100,2594,748,305
---------,---------,---------,---------,"
R,G,doc_commit_params,4274,μs
R,G,doc_commit,8010,μs
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1755546227,100,2594,748,305
---------,---------,---------,---------,"
R,P,prove_3,138677,μs
R,P,prove_2,150949,μs
R,S,ic,293600,μs
R,S,witness_synthesis_ark_0,100681,μs
R,S,witness_synthesis_ark_2,24926,μs
R,P,folding_proof,1159511,μs
R,S,witness_synthesis_ark_3,34003,μs
R,P,constraint_gen,2994335,μs
R,P,prove_e2e,2692116,μs
R,P,prove_1,134267,μs
R,P,prove_0,147,μs
R,S,witness_synthesis_ark_8,30672,μs
R,S,witness_synthesis_ark_6,24764,μs
R,S,witness_synthesis_ark_1,24264,μs
R,G,nova_pp_gen,4147008,μs
R,S,witness_synthesis_3,39758,μs
R,P,sample_random_layer,325404,μs
R,P,snark_params,196917,μs
R,S,witness_synthesis_7,40704,μs
R,P,prove_4,142264,μs
R,S,e2e_solving,306353,μs
R,S,witness_synthesis_ark_4,35288,μs
R,S,witness_synthesis_0,5762779,μs
R,S,witness_synthesis_2,29155,μs
R,S,witness_synthesis_5,41340,μs
R,P,doc_commit_proof,1619,μs
R,S,witness_synthesis_4,37804,μs
R,P,prove_5,141022,μs
R,S,witness_synthesis_6,28816,μs
R,S,witness_synthesis_ark_5,31126,μs
R,P,prove_6,139643,μs
R,S,witness_synthesis_ark_7,39197,μs
R,P,prove_7,145437,μs
R,P,compressed_snark,1521273,μs
R,S,witness_synthesis_1,25672,μs
R,S,wit_solving,12752,μs
R,P,prove_8,139292,μs
R,S,witness_synthesis_8,37585,μs
NOC,P,Num Constraints,212606,constraints
S,P,compressed_snark,17194,bytes
