./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755546231,100,7263,1547,592
---------,---------,---------,---------,"
R,G,doc_commit_params,6072,μs
R,G,doc_commit,17761,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755546251,100,7263,1547,592
---------,---------,---------,---------,"
R,S,e2e_solving,831732,μs
R,S,witness_synthesis_0,16896183,μs
R,S,witness_synthesis_ark_4,178340,μs
R,P,prove_4,758173,μs
R,P,prove_9,719877,μs
R,S,witness_synthesis_1,166106,μs
R,S,witness_synthesis_ark_3,237878,μs
R,S,witness_synthesis_5,271143,μs
R,P,prove_6,787204,μs
R,S,wit_solving,108819,μs
R,P,doc_commit_proof,7895,μs
R,P,prove_0,125,μs
R,P,prove_1,685471,μs
R,P,prove_2,828985,μs
R,S,witness_synthesis_ark_7,315551,μs
R,S,witness_synthesis_2,357687,μs
R,P,prove_7,766343,μs
R,S,witness_synthesis_ark_0,357685,μs
R,S,ic,722911,μs
R,P,sample_random_layer,1510765,μs
R,S,witness_synthesis_ark_9,160010,μs
R,P,prove_e2e,15832370,μs
R,P,constraint_gen,8631682,μs
R,S,witness_synthesis_ark_1,161661,μs
R,S,witness_synthesis_ark_2,189577,μs
R,S,witness_synthesis_7,358854,μs
R,P,prove_5,730122,μs
R,S,witness_synthesis_ark_8,235076,μs
R,P,prove_3,838872,μs
R,S,witness_synthesis_3,258914,μs
R,P,compressed_snark,8734011,μs
NOC,P,Num Constraints,515187,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755557458,100,7263,1547,854
---------,---------,---------,---------,"
R,G,doc_commit,31825,μs
R,G,doc_commit_params,9118,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755557488,100,7263,1547,854
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_1,60784,μs
R,P,prove_e2e,5109714,μs
R,S,witness_synthesis_ark_7,74208,μs
R,S,witness_synthesis_ark_0,422734,μs
R,P,prove_4,260296,μs
R,S,witness_synthesis_2,126261,μs
R,P,folding_proof,2189225,μs
R,S,witness_synthesis_7,76797,μs
R,P,prove_5,260099,μs
R,P,prove_1,250846,μs
R,P,prove_2,272283,μs
R,P,constraint_gen,8879340,μs
R,P,compressed_snark,2893673,μs
R,P,prove_6,261210,μs
R,P,prove_3,281536,μs
R,P,prove_8,268388,μs
R,S,witness_synthesis_5,110204,μs
R,S,witness_synthesis_1,63358,μs
R,S,witness_synthesis_0,17522173,μs
R,S,witness_synthesis_ark_6,83478,μs
R,S,ic,755122,μs
R,S,witness_synthesis_ark_2,79527,μs
R,S,witness_synthesis_ark_4,98464,μs
R,S,e2e_solving,885310,μs
R,S,witness_synthesis_4,105026,μs
R,S,wit_solving,130185,μs
R,P,prove_0,237,μs
R,S,witness_synthesis_ark_5,90101,μs
R,P,sample_random_layer,1969894,μs
R,S,witness_synthesis_8,91112,μs
R,G,nova_pp_gen,11885191,μs
R,S,witness_synthesis_ark_8,88103,μs
R,P,prove_7,268024,μs
R,S,witness_synthesis_6,86841,μs
R,P,doc_commit_proof,2455,μs
R,P,snark_params,731294,μs
R,S,witness_synthesis_3,92720,μs
R,S,witness_synthesis_ark_3,78155,μs
NOC,P,Num Constraints,570713,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755557499,100,7263,1547,592
---------,---------,---------,---------,"
R,G,doc_commit_params,5361,μs
R,G,doc_commit,17702,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755557517,100,7263,1547,592
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_1,41856,μs
R,S,witness_synthesis_2,94357,μs
R,P,prove_11,200316,μs
R,G,nova_pp_gen,7041370,μs
R,S,witness_synthesis_11,80084,μs
R,P,prove_7,197222,μs
R,S,witness_synthesis_ark_3,54632,μs
R,P,sample_random_layer,447339,μs
R,P,folding_proof,2443918,μs
R,S,witness_synthesis_ark_0,177855,μs
R,P,prove_6,191315,μs
R,P,prove_3,205577,μs
R,S,witness_synthesis_ark_6,54039,μs
R,P,prove_1,184096,μs
R,P,prove_4,202916,μs
R,S,witness_synthesis_10,54119,μs
R,S,witness_synthesis_4,48338,μs
R,S,witness_synthesis_ark_12,51773,μs
R,S,witness_synthesis_ark_10,52079,μs
R,S,ic,358690,μs
R,S,witness_synthesis_9,68871,μs
R,P,prove_12,186800,μs
R,P,prove_9,203876,μs
R,P,compressed_snark,2055627,μs
R,S,witness_synthesis_ark_11,69880,μs
R,S,witness_synthesis_5,92250,μs
R,S,witness_synthesis_7,52799,μs
R,S,witness_synthesis_ark_5,52614,μs
R,P,doc_commit_proof,2478,μs
R,S,witness_synthesis_ark_8,58337,μs
R,P,prove_8,197787,μs
R,P,prove_e2e,4518132,μs
R,P,prove_2,212904,μs
R,S,witness_synthesis_8,83294,μs
R,S,witness_synthesis_3,61005,μs
R,S,witness_synthesis_ark_9,60685,μs
R,S,e2e_solving,418832,μs
R,S,witness_synthesis_0,11537300,μs
R,P,constraint_gen,5968659,μs
R,S,witness_synthesis_ark_2,48803,μs
R,S,witness_synthesis_ark_7,50646,μs
R,P,snark_params,298649,μs
R,S,witness_synthesis_ark_4,46406,μs
R,S,witness_synthesis_6,70385,μs
R,P,prove_5,211876,μs
R,P,prove_10,200810,μs
R,S,witness_synthesis_1,43887,μs
R,S,witness_synthesis_12,61698,μs
R,P,prove_0,55,μs
R,S,wit_solving,60141,μs
NOC,P,Num Constraints,399574,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755557525,100,7263,1547,641
---------,---------,---------,---------,"
R,G,doc_commit_params,11319,μs
R,G,doc_commit,12552,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755557889,100,7263,1547,641
---------,---------,---------,---------,"
R,P,prove_10,818747,μs
R,S,witness_synthesis_9,56093,μs
R,P,prove_e2e,9219105,μs
R,S,witness_synthesis_ark_0,227458,μs
R,S,witness_synthesis_3,69765,μs
R,P,prove_2,213253,μs
R,P,prove_9,853411,μs
R,S,witness_synthesis_6,53823,μs
R,S,witness_synthesis_ark_1,46170,μs
R,P,prove_4,378375,μs
R,S,witness_synthesis_ark_5,61780,μs
R,S,witness_synthesis_ark_11,92552,μs
R,G,nova_pp_gen,7649313,μs
R,P,sample_random_layer,491342,μs
R,P,doc_commit_proof,2528,μs
R,S,witness_synthesis_ark_7,69742,μs
R,P,prove_7,690171,μs
R,P,folding_proof,6543980,μs
R,S,witness_synthesis_5,64446,μs
R,S,witness_synthesis_ark_4,63263,μs
R,P,compressed_snark,2654472,μs
R,P,snark_params,302538,μs
R,S,witness_synthesis_ark_8,58043,μs
R,P,prove_1,193038,μs
R,S,witness_synthesis_ark_10,69194,μs
R,P,prove_6,874841,μs
R,S,witness_synthesis_ark_2,51736,μs
R,S,witness_synthesis_8,67980,μs
R,S,witness_synthesis_7,78971,μs
R,P,prove_8,879226,μs
R,S,witness_synthesis_10,106952,μs
R,S,wit_solving,60001,μs
R,S,ic,364639,μs
R,P,prove_0,159,μs
R,S,witness_synthesis_4,151226,μs
R,P,prove_3,210807,μs
R,S,witness_synthesis_11,158014,μs
R,S,witness_synthesis_ark_3,60380,μs
R,S,e2e_solving,424642,μs
R,S,witness_synthesis_1,48105,μs
R,P,constraint_gen,6463649,μs
R,S,witness_synthesis_ark_9,53949,μs
R,S,witness_synthesis_2,92375,μs
R,P,prove_11,657942,μs
R,S,witness_synthesis_0,12389745,μs
R,S,witness_synthesis_ark_6,51560,μs
R,P,prove_5,712212,μs
NOC,P,Num Constraints,431620,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755557900,100,7263,1547,699
---------,---------,---------,---------,"
R,G,doc_commit_params,11521,μs
R,G,doc_commit,39390,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755557940,100,7263,1547,699
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_3,228878,μs
R,S,witness_synthesis_7,277856,μs
R,P,compressed_snark,9225525,μs
R,P,constraint_gen,7707229,μs
R,P,prove_6,697855,μs
R,S,witness_synthesis_0,14982843,μs
R,P,prove_1,795256,μs
R,P,prove_10,685491,μs
R,S,witness_synthesis_ark_7,254676,μs
R,P,folding_proof,7543278,μs
R,S,witness_synthesis_ark_8,189522,μs
R,S,witness_synthesis_10,276711,μs
R,S,witness_synthesis_ark_10,267724,μs
R,S,witness_synthesis_8,196509,μs
R,S,wit_solving,142794,μs
R,S,witness_synthesis_ark_4,186009,μs
R,S,ic,1004566,μs
R,P,prove_0,345,μs
R,S,witness_synthesis_1,156951,μs
R,S,e2e_solving,1147363,μs
R,S,witness_synthesis_ark_2,197442,μs
R,S,witness_synthesis_6,347660,μs
R,S,witness_synthesis_9,325125,μs
R,S,witness_synthesis_ark_5,162726,μs
R,S,witness_synthesis_ark_6,182484,μs
R,S,witness_synthesis_3,245688,μs
R,P,doc_commit_proof,6546,μs
R,G,nova_pp_gen,11032153,μs
R,S,witness_synthesis_ark_9,289520,μs
R,P,prove_3,797475,μs
R,P,prove_7,721789,μs
R,S,witness_synthesis_5,179110,μs
R,P,prove_2,801581,μs
R,S,witness_synthesis_4,228258,μs
R,P,prove_4,702623,μs
R,S,witness_synthesis_ark_1,149319,μs
R,P,prove_8,703936,μs
R,P,prove_5,741785,μs
R,P,snark_params,949242,μs
R,S,witness_synthesis_ark_0,506975,μs
R,P,prove_9,726348,μs
R,S,witness_synthesis_2,225913,μs
R,P,sample_random_layer,2041610,μs
R,P,prove_e2e,16831028,μs
NOC,P,Num Constraints,469502,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755557951,100,7263,1547,769
---------,---------,---------,---------,"
R,G,doc_commit,28330,μs
R,G,doc_commit_params,9739,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755557992,100,7263,1547,769
---------,---------,---------,---------,"
R,S,witness_synthesis_1,167089,μs
R,P,prove_5,974697,μs
R,P,prove_3,854613,μs
R,P,prove_4,744112,μs
R,S,witness_synthesis_6,254456,μs
R,S,witness_synthesis_4,179677,μs
R,P,prove_9,762769,μs
R,P,prove_1,709286,μs
R,P,prove_6,856385,μs
R,S,wit_solving,140396,μs
R,S,witness_synthesis_ark_2,172840,μs
R,P,prove_8,741128,μs
R,S,witness_synthesis_ark_7,185602,μs
R,S,witness_synthesis_7,194947,μs
R,P,compressed_snark,9331276,μs
R,S,witness_synthesis_3,283184,μs
R,S,witness_synthesis_ark_8,294433,μs
R,S,witness_synthesis_0,17534121,μs
R,P,folding_proof,7480575,μs
R,S,witness_synthesis_ark_9,180298,μs
R,P,constraint_gen,9260128,μs
R,S,witness_synthesis_ark_3,198902,μs
R,S,witness_synthesis_ark_6,222392,μs
R,S,witness_synthesis_2,337938,μs
R,S,witness_synthesis_ark_1,162008,μs
R,P,prove_2,846859,μs
R,P,doc_commit_proof,5529,μs
R,S,e2e_solving,938404,μs
R,P,prove_e2e,16881072,μs
R,P,snark_params,674656,μs
R,S,witness_synthesis_ark_4,170932,μs
R,S,witness_synthesis_8,358243,μs
R,G,nova_pp_gen,11315870,μs
R,S,ic,798005,μs
R,P,prove_0,336,μs
R,P,prove_7,814585,μs
R,S,witness_synthesis_ark_5,185814,μs
R,P,sample_random_layer,1532741,μs
R,S,witness_synthesis_ark_0,402917,μs
R,S,witness_synthesis_9,294523,μs
R,S,witness_synthesis_5,398287,μs
NOC,P,Num Constraints,515187,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755558004,100,7263,1547,854
---------,---------,---------,---------,"
R,G,doc_commit,33368,μs
R,G,doc_commit_params,9043,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755559054,100,7263,1547,854
---------,---------,---------,---------,"
R,P,prove_4,819544,μs
R,S,witness_synthesis_ark_1,178418,μs
R,P,sample_random_layer,638342,μs
R,P,prove_e2e,16838686,μs
R,S,witness_synthesis_7,308991,μs
R,P,doc_commit_proof,5592,μs
R,S,witness_synthesis_2,359652,μs
R,P,prove_1,733700,μs
R,S,witness_synthesis_ark_4,197957,μs
R,S,witness_synthesis_6,346073,μs
R,S,witness_synthesis_ark_7,221220,μs
R,S,witness_synthesis_ark_8,272543,μs
R,S,witness_synthesis_4,207056,μs
R,P,prove_2,929712,μs
R,S,witness_synthesis_ark_2,194690,μs
R,P,prove_6,775878,μs
R,S,witness_synthesis_5,372937,μs
R,S,witness_synthesis_1,183812,μs
R,P,prove_0,349,μs
R,S,witness_synthesis_ark_3,239954,μs
R,P,folding_proof,6659055,μs
R,S,witness_synthesis_ark_6,303616,μs
R,S,e2e_solving,898843,μs
R,S,wit_solving,127869,μs
R,P,snark_params,395239,μs
R,S,ic,770970,μs
R,P,prove_5,773579,μs
R,S,witness_synthesis_0,18420380,μs
R,P,compressed_snark,10096206,μs
R,P,constraint_gen,10034368,μs
R,S,witness_synthesis_ark_0,438763,μs
R,P,prove_7,822992,μs
R,P,prove_3,836967,μs
R,G,nova_pp_gen,10439272,μs
R,P,prove_8,770484,μs
R,S,witness_synthesis_ark_5,319015,μs
R,S,witness_synthesis_8,281647,μs
R,S,witness_synthesis_3,268244,μs
NOC,P,Num Constraints,570713,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755559067,100,7263,1547,592
---------,---------,---------,---------,"
R,G,doc_commit_params,8908,μs
R,G,doc_commit,28193,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755559102,100,7263,1547,592
---------,---------,---------,---------,"
R,S,witness_synthesis_12,241678,μs
R,P,prove_12,717790,μs
R,P,prove_5,653352,μs
R,P,doc_commit_proof,5052,μs
R,S,witness_synthesis_6,253432,μs
R,P,prove_6,630272,μs
R,S,e2e_solving,951255,μs
R,P,prove_7,946458,μs
R,S,witness_synthesis_ark_6,195383,μs
R,P,prove_11,726581,μs
R,P,prove_3,662097,μs
R,S,witness_synthesis_5,254867,μs
R,S,witness_synthesis_ark_9,145871,μs
R,S,witness_synthesis_4,510904,μs
R,S,ic,825663,μs
R,S,witness_synthesis_ark_5,239264,μs
R,G,nova_pp_gen,8921607,μs
R,P,snark_params,694373,μs
R,S,witness_synthesis_ark_4,183251,μs
R,S,witness_synthesis_0,12916512,μs
R,S,witness_synthesis_ark_11,277311,μs
R,P,sample_random_layer,1264416,μs
R,P,prove_4,702298,μs
R,S,witness_synthesis_1,125652,μs
R,P,prove_0,84,μs
R,P,folding_proof,8298360,μs
R,S,wit_solving,125590,μs
R,P,prove_8,684096,μs
R,P,prove_2,755334,μs
R,S,witness_synthesis_8,179460,μs
R,S,witness_synthesis_ark_2,114456,μs
R,S,witness_synthesis_ark_7,233342,μs
R,S,witness_synthesis_2,189194,μs
R,S,witness_synthesis_ark_1,122652,μs
R,S,witness_synthesis_10,252317,μs
R,P,prove_9,607865,μs
R,P,prove_1,452623,μs
R,P,prove_e2e,16089211,μs
R,S,witness_synthesis_7,239773,μs
R,P,prove_10,623819,μs
R,P,compressed_snark,7743287,μs
R,S,witness_synthesis_ark_0,308780,μs
R,S,witness_synthesis_ark_12,121781,μs
R,P,constraint_gen,6599488,μs
R,S,witness_synthesis_ark_10,222422,μs
R,S,witness_synthesis_ark_3,169063,μs
R,S,witness_synthesis_9,251615,μs
R,S,witness_synthesis_3,178908,μs
R,S,witness_synthesis_11,283085,μs
R,S,witness_synthesis_ark_8,172528,μs
NOC,P,Num Constraints,399574,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755559111,100,7263,1547,641
---------,---------,---------,---------,"
R,G,doc_commit_params,8205,μs
R,G,doc_commit,27158,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755559145,100,7263,1547,641
---------,---------,---------,---------,"
R,S,wit_solving,109388,μs
R,S,witness_synthesis_ark_10,170208,μs
R,S,witness_synthesis_ark_5,207881,μs
R,P,sample_random_layer,1322457,μs
R,P,prove_0,343,μs
R,S,witness_synthesis_0,14582186,μs
R,S,witness_synthesis_ark_11,291464,μs
R,S,witness_synthesis_ark_2,143928,μs
R,S,witness_synthesis_5,293045,μs
R,P,prove_1,543872,μs
R,S,witness_synthesis_1,137952,μs
R,P,constraint_gen,7754677,μs
R,S,witness_synthesis_ark_7,151348,μs
R,P,prove_7,610446,μs
R,S,witness_synthesis_ark_3,211637,μs
R,S,witness_synthesis_11,317898,μs
R,S,witness_synthesis_7,159069,μs
R,S,witness_synthesis_3,221577,μs
R,S,witness_synthesis_ark_4,170253,μs
R,S,witness_synthesis_8,276250,μs
R,P,prove_3,713092,μs
R,P,prove_6,599045,μs
R,P,compressed_snark,6946322,μs
R,P,doc_commit_proof,5291,μs
R,S,witness_synthesis_10,177471,μs
R,S,e2e_solving,893150,μs
R,P,prove_e2e,14069965,μs
R,P,prove_9,641598,μs
R,S,witness_synthesis_9,238690,μs
R,P,prove_4,715302,μs
R,P,prove_8,630269,μs
R,P,folding_proof,7105257,μs
R,P,prove_10,637013,μs
R,S,ic,783759,μs
R,P,prove_2,713313,μs
R,S,witness_synthesis_ark_6,179967,μs
R,S,witness_synthesis_ark_9,164429,μs
R,P,snark_params,589177,μs
R,S,witness_synthesis_4,184395,μs
R,S,witness_synthesis_6,229731,μs
R,S,witness_synthesis_ark_1,133836,μs
R,G,nova_pp_gen,9467124,μs
R,S,witness_synthesis_ark_8,195723,μs
R,P,prove_5,611141,μs
R,P,prove_11,539237,μs
R,S,witness_synthesis_2,236688,μs
R,S,witness_synthesis_ark_0,337136,μs
NOC,P,Num Constraints,431620,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755560194,100,7263,1547,699
---------,---------,---------,---------,"
R,G,doc_commit,17178,μs
R,G,doc_commit_params,5446,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755561539,100,7263,1547,699
---------,---------,---------,---------,"
R,P,prove_8,319793,μs
R,S,witness_synthesis_3,234246,μs
R,S,witness_synthesis_8,363343,μs
R,S,witness_synthesis_2,151850,μs
R,S,witness_synthesis_7,189707,μs
R,P,folding_proof,5756669,μs
R,P,doc_commit_proof,6173,μs
R,P,snark_params,358264,μs
R,P,prove_9,488062,μs
R,S,witness_synthesis_9,282192,μs
R,S,e2e_solving,403566,μs
R,P,sample_random_layer,586057,μs
R,S,witness_synthesis_6,493457,μs
R,S,witness_synthesis_ark_9,192282,μs
R,P,prove_1,657617,μs
R,S,ic,344045,μs
R,G,nova_pp_gen,8968375,μs
R,P,prove_5,723330,μs
R,S,witness_synthesis_ark_0,225583,μs
R,S,witness_synthesis_10,160366,μs
R,S,witness_synthesis_4,259249,μs
R,P,prove_3,854446,μs
R,S,witness_synthesis_ark_2,146844,μs
R,P,prove_6,304704,μs
R,S,witness_synthesis_ark_7,176551,μs
R,P,prove_7,378929,μs
R,S,witness_synthesis_ark_6,293674,μs
R,S,witness_synthesis_5,281324,μs
R,P,prove_0,333,μs
R,S,wit_solving,59519,μs
R,S,witness_synthesis_0,14039142,μs
R,S,witness_synthesis_ark_8,293548,μs
R,P,prove_e2e,9662006,μs
R,S,witness_synthesis_ark_3,214049,μs
R,P,compressed_snark,3846733,μs
R,S,witness_synthesis_ark_4,206961,μs
R,P,constraint_gen,7498780,μs
R,P,prove_2,872826,μs
R,P,prove_10,246263,μs
R,S,witness_synthesis_ark_10,147774,μs
R,P,prove_4,725252,μs
R,S,witness_synthesis_1,160651,μs
R,S,witness_synthesis_ark_5,163056,μs
R,S,witness_synthesis_ark_1,155786,μs
NOC,P,Num Constraints,469502,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755561591,100,7263,1547,769
---------,---------,---------,---------,"
R,G,doc_commit_params,7921,μs
R,G,doc_commit,29161,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755561776,100,7263,1547,769
---------,---------,---------,---------,"
R,P,sample_random_layer,666361,μs
R,S,witness_synthesis_ark_9,218282,μs
R,S,e2e_solving,954238,μs
R,S,witness_synthesis_ark_0,400096,μs
R,P,prove_8,757640,μs
R,P,prove_2,933299,μs
R,P,prove_0,136,μs
R,P,constraint_gen,8034313,μs
R,S,witness_synthesis_3,140426,μs
R,S,witness_synthesis_ark_3,132420,μs
R,P,compressed_snark,9388116,μs
R,P,folding_proof,6982849,μs
R,S,witness_synthesis_ark_6,242727,μs
R,S,witness_synthesis_ark_8,195693,μs
R,P,prove_7,768009,μs
R,S,witness_synthesis_2,78832,μs
R,S,witness_synthesis_9,294947,μs
R,S,wit_solving,126635,μs
R,S,witness_synthesis_7,305653,μs
R,S,witness_synthesis_ark_1,57694,μs
R,G,nova_pp_gen,10786289,μs
R,S,witness_synthesis_ark_5,226251,μs
R,S,witness_synthesis_1,60143,μs
R,S,witness_synthesis_0,15923952,μs
R,S,witness_synthesis_ark_4,225411,μs
R,S,witness_synthesis_5,295002,μs
R,P,doc_commit_proof,2799,μs
R,P,snark_params,387576,μs
R,P,prove_6,823549,μs
R,S,witness_synthesis_4,245733,μs
R,S,witness_synthesis_ark_2,74908,μs
R,S,ic,827601,μs
R,S,witness_synthesis_6,255734,μs
R,P,prove_9,742879,μs
R,P,prove_5,836065,μs
R,S,witness_synthesis_ark_7,293241,μs
R,P,prove_1,471535,μs
R,P,prove_4,801728,μs
R,P,prove_3,778236,μs
R,S,witness_synthesis_8,214749,μs
R,P,prove_e2e,16429084,μs
NOC,P,Num Constraints,515187,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755562196,100,7263,1547,854
---------,---------,---------,---------,"
R,G,doc_commit_params,8897,μs
R,G,doc_commit,28302,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755562926,100,7263,1547,854
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_0,395804,μs
R,S,witness_synthesis_8,111557,μs
R,S,witness_synthesis_3,99283,μs
R,P,prove_8,277498,μs
R,P,prove_e2e,5671731,μs
R,S,witness_synthesis_0,17085878,μs
R,S,witness_synthesis_ark_3,89251,μs
R,S,witness_synthesis_6,103322,μs
R,P,constraint_gen,8211188,μs
R,P,prove_1,292629,μs
R,S,witness_synthesis_ark_4,72891,μs
R,S,witness_synthesis_2,154524,μs
R,S,witness_synthesis_ark_1,63150,μs
R,P,prove_7,289988,μs
R,P,sample_random_layer,872826,μs
R,P,folding_proof,2598840,μs
R,S,witness_synthesis_ark_7,86337,μs
R,P,prove_3,313745,μs
R,S,witness_synthesis_ark_8,91227,μs
R,S,witness_synthesis_ark_5,99769,μs
R,P,prove_0,235,μs
R,P,prove_4,317178,μs
R,P,prove_5,320506,μs
R,S,witness_synthesis_ark_2,91420,μs
R,S,witness_synthesis_1,66329,μs
R,S,witness_synthesis_4,108756,μs
R,P,compressed_snark,3044398,μs
R,P,snark_params,412725,μs
R,S,witness_synthesis_5,114925,μs
R,P,prove_2,403388,μs
R,S,wit_solving,129273,μs
R,S,e2e_solving,901254,μs
R,S,witness_synthesis_ark_6,100127,μs
R,G,nova_pp_gen,11872317,μs
R,S,ic,771977,μs
R,P,doc_commit_proof,2792,μs
R,S,witness_synthesis_7,89519,μs
R,P,prove_6,313849,μs
NOC,P,Num Constraints,570713,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755562937,100,7263,1547,592
---------,---------,---------,---------,"
R,G,doc_commit_params,5520,μs
R,G,doc_commit,17615,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755562956,100,7263,1547,592
---------,---------,---------,---------,"
R,P,folding_proof,2422895,μs
R,P,snark_params,290804,μs
R,S,witness_synthesis_ark_6,56520,μs
R,P,prove_3,211678,μs
R,S,witness_synthesis_ark_9,72321,μs
R,S,witness_synthesis_9,74334,μs
R,S,witness_synthesis_ark_8,71151,μs
R,P,prove_2,206825,μs
R,S,witness_synthesis_5,71320,μs
R,P,prove_8,195740,μs
R,P,prove_1,182723,μs
R,P,prove_4,203280,μs
R,S,witness_synthesis_ark_3,55545,μs
R,S,witness_synthesis_10,80666,μs
R,P,sample_random_layer,447105,μs
R,P,prove_7,197089,μs
R,P,prove_0,51,μs
R,P,compressed_snark,2072573,μs
R,S,witness_synthesis_3,57817,μs
R,S,witness_synthesis_1,43978,μs
R,P,prove_6,201035,μs
R,P,prove_11,198787,μs
R,S,witness_synthesis_ark_10,59379,μs
R,S,witness_synthesis_11,83520,μs
R,P,prove_9,199090,μs
R,S,witness_synthesis_2,97749,μs
R,S,witness_synthesis_12,65372,μs
R,S,witness_synthesis_ark_0,177864,μs
R,P,doc_commit_proof,2398,μs
R,S,witness_synthesis_7,59226,μs
R,S,wit_solving,59581,μs
R,G,nova_pp_gen,7233992,μs
R,P,prove_12,189030,μs
R,P,prove_e2e,4513645,μs
R,S,ic,357151,μs
R,S,witness_synthesis_8,76000,μs
R,S,witness_synthesis_ark_12,49100,μs
R,P,prove_10,198165,μs
R,S,witness_synthesis_4,58467,μs
R,S,witness_synthesis_ark_5,60050,μs
R,S,witness_synthesis_ark_1,42134,μs
R,S,witness_synthesis_ark_7,56327,μs
R,S,e2e_solving,416734,μs
R,S,witness_synthesis_6,72875,μs
R,P,constraint_gen,6131810,μs
R,S,witness_synthesis_ark_11,76914,μs
R,S,witness_synthesis_0,11931120,μs
R,S,witness_synthesis_ark_4,56373,μs
R,P,prove_5,192170,μs
R,S,witness_synthesis_ark_2,54996,μs
NOC,P,Num Constraints,399574,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755562964,100,7263,1547,641
---------,---------,---------,---------,"
R,G,doc_commit_params,5819,μs
R,G,doc_commit,17450,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755562984,100,7263,1547,641
---------,---------,---------,---------,"
R,P,prove_3,207412,μs
R,S,witness_synthesis_ark_5,68696,μs
R,S,witness_synthesis_ark_10,77942,μs
R,S,witness_synthesis_ark_1,45819,μs
R,S,witness_synthesis_6,68441,μs
R,P,prove_7,207654,μs
R,S,witness_synthesis_ark_3,56391,μs
R,G,nova_pp_gen,7759270,μs
R,S,witness_synthesis_ark_11,56791,μs
R,P,compressed_snark,2203876,μs
R,S,witness_synthesis_ark_6,63813,μs
R,P,prove_2,212860,μs
R,P,prove_e2e,4546011,μs
R,P,prove_9,202888,μs
R,S,witness_synthesis_4,58638,μs
R,P,prove_6,204150,μs
R,P,prove_5,201782,μs
R,S,witness_synthesis_10,82693,μs
R,P,snark_params,306648,μs
R,S,witness_synthesis_ark_0,207152,μs
R,S,witness_synthesis_8,61003,μs
R,P,prove_1,193371,μs
R,S,ic,350992,μs
R,S,witness_synthesis_3,66881,μs
R,S,witness_synthesis_ark_7,56123,μs
R,S,witness_synthesis_ark_9,61609,μs
R,P,prove_0,150,μs
R,S,witness_synthesis_ark_2,62838,μs
R,P,prove_4,217382,μs
R,P,constraint_gen,6576117,μs
R,P,folding_proof,2321429,μs
R,P,prove_10,209311,μs
R,P,prove_8,208328,μs
R,S,witness_synthesis_0,12839849,μs
R,S,e2e_solving,409983,μs
R,S,witness_synthesis_ark_8,57266,μs
R,P,prove_11,204407,μs
R,P,sample_random_layer,482740,μs
R,S,witness_synthesis_2,98572,μs
R,S,witness_synthesis_7,141056,μs
R,S,witness_synthesis_1,47666,μs
