./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1755565141,342,2027,399,242
---------,---------,---------,---------,"
R,G,doc_commit,4822,μs
R,G,doc_commit_params,3050,μs
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1755565151,342,2027,399,242
---------,---------,---------,---------,"
R,P,prove_2,133160,μs
R,P,compressed_snark,1647706,μs
R,S,witness_synthesis_0,6524742,μs
R,P,sample_random_layer,283105,μs
R,S,witness_synthesis_7,33913,μs
R,S,witness_synthesis_ark_2,27411,μs
R,P,constraint_gen,3331205,μs
R,P,prove_3,132543,μs
R,S,ic,280445,μs
R,S,witness_synthesis_ark_0,110127,μs
R,S,witness_synthesis_ark_1,25297,μs
R,S,witness_synthesis_5,34770,μs
R,S,witness_synthesis_ark_4,26391,μs
R,P,snark_params,213458,μs
R,S,wit_solving,10442,μs
R,S,witness_synthesis_3,36099,μs
R,P,prove_0,102,μs
R,P,prove_6,142602,μs
R,G,nova_pp_gen,4488782,μs
R,S,witness_synthesis_ark_3,34031,μs
R,S,witness_synthesis_6,30281,μs
R,P,doc_commit_proof,1152,μs
R,S,witness_synthesis_4,40679,μs
R,P,prove_7,139922,μs
R,S,witness_synthesis_1,26354,μs
NOC,P,Num Constraints,235891,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1755565416,342,2027,399,311
---------,---------,---------,---------,"
R,G,doc_commit_params,3150,μs
R,G,doc_commit,4736,μs
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1755565428,342,2027,399,311
---------,---------,---------,---------,"
R,P,prove_e2e,2651066,μs
R,P,prove_0,101,μs
R,S,witness_synthesis_ark_3,37119,μs
R,P,prove_6,137775,μs
R,S,ic,275364,μs
R,P,constraint_gen,3948085,μs
R,P,folding_proof,895513,μs
R,P,prove_4,144772,μs
R,S,witness_synthesis_ark_1,28962,μs
R,S,witness_synthesis_3,38812,μs
R,P,snark_params,229207,μs
R,S,witness_synthesis_ark_2,32451,μs
R,S,e2e_solving,285758,μs
R,P,prove_1,142518,μs
R,S,wit_solving,10392,μs
R,S,witness_synthesis_2,34992,μs
R,S,witness_synthesis_6,36964,μs
R,P,prove_5,142390,μs
R,P,compressed_snark,1743143,μs
R,P,sample_random_layer,320801,μs
R,P,doc_commit_proof,1178,μs
R,S,witness_synthesis_4,40348,μs
R,S,witness_synthesis_0,7537089,μs
R,G,nova_pp_gen,4931946,μs
R,S,witness_synthesis_5,39742,μs
R,S,witness_synthesis_ark_5,31122,μs
R,P,prove_2,157772,μs
R,P,prove_3,138969,μs
R,S,witness_synthesis_ark_6,27385,μs
R,S,witness_synthesis_ark_4,37709,μs
R,S,witness_synthesis_ark_0,125490,μs
R,S,witness_synthesis_1,30160,μs
NOC,P,Num Constraints,267769,constraints
S,P,compressed_snark,17738,bytes
