./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755566761,380,14484,2799,400
---------,---------,---------,---------,"
R,G,doc_commit,42171,μs
R,G,doc_commit_params,12123,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755566780,380,14484,2799,400
---------,---------,---------,---------,"
---------,---------,---------,---------,"
R,G,doc_commit,28184,μs
R,G,doc_commit_params,8139,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755567240,380,14484,2799,580
---------,---------,---------,---------,"
R,S,e2e_solving,775687,μs
R,P,prove_e2e,7379016,μs
R,P,prove_16,204107,μs
R,S,witness_synthesis_1,48278,μs
R,P,folding_proof,5123639,μs
R,P,sample_random_layer,484845,μs
R,S,witness_synthesis_ark_2,55549,μs
R,S,witness_synthesis_ark_1,46153,μs
R,P,prove_6,219958,μs
R,P,doc_commit_proof,3850,μs
R,S,witness_synthesis_17,83787,μs
R,P,prove_5,218994,μs
R,S,witness_synthesis_ark_0,195320,μs
R,S,witness_synthesis_ark_24,61845,μs
R,P,prove_11,204303,μs
R,P,prove_22,211372,μs
R,S,witness_synthesis_ark_14,75889,μs
R,S,witness_synthesis_7,58053,μs
R,P,snark_params,316129,μs
R,S,witness_synthesis_ark_20,91939,μs
R,S,witness_synthesis_2,58972,μs
R,S,witness_synthesis_6,73720,μs
R,S,witness_synthesis_ark_6,68207,μs
R,P,prove_4,220086,μs
R,P,prove_19,212733,μs
R,S,wit_solving,225676,μs
R,S,witness_synthesis_ark_16,56969,μs
R,S,witness_synthesis_ark_19,52031,μs
R,S,witness_synthesis_4,63498,μs
R,S,witness_synthesis_23,86574,μs
R,S,witness_synthesis_5,111600,μs
R,P,prove_23,213476,μs
R,S,ic,550010,μs
R,S,witness_synthesis_18,71515,μs
R,S,witness_synthesis_0,12203354,μs
R,S,witness_synthesis_ark_7,55775,μs
R,S,witness_synthesis_20,94282,μs
R,P,prove_2,214137,μs
R,S,witness_synthesis_ark_18,62943,μs
R,G,nova_pp_gen,7297667,μs
R,P,prove_7,212476,μs
R,S,witness_synthesis_ark_8,73327,μs
R,P,prove_0,109,μs
R,S,witness_synthesis_ark_22,84613,μs
R,S,witness_synthesis_8,83508,μs
R,S,witness_synthesis_ark_3,70241,μs
R,S,witness_synthesis_ark_17,71819,μs
R,S,witness_synthesis_22,93884,μs
R,P,prove_10,210819,μs
R,P,constraint_gen,6450169,μs
R,S,witness_synthesis_ark_15,69933,μs
R,S,witness_synthesis_24,91898,μs
R,S,witness_synthesis_ark_12,57596,μs
R,S,witness_synthesis_ark_11,71446,μs
R,S,witness_synthesis_15,73280,μs
R,S,witness_synthesis_ark_13,56663,μs
R,S,witness_synthesis_19,54284,μs
R,S,witness_synthesis_9,69432,μs
R,S,witness_synthesis_ark_23,83844,μs
R,S,witness_synthesis_3,72002,μs
R,P,prove_24,206627,μs
R,S,witness_synthesis_14,84910,μs
R,S,witness_synthesis_21,97779,μs
R,S,witness_synthesis_16,59237,μs
R,S,witness_synthesis_13,59025,μs
R,S,witness_synthesis_ark_21,94843,μs
R,S,witness_synthesis_ark_5,93943,μs
R,P,prove_17,210301,μs
R,S,witness_synthesis_11,81491,μs
R,P,prove_8,216858,μs
R,S,witness_synthesis_ark_9,66431,μs
R,P,prove_9,212930,μs
R,S,witness_synthesis_ark_4,61402,μs
R,P,prove_14,213872,μs
R,P,prove_20,211637,μs
R,P,prove_15,208682,μs
R,S,witness_synthesis_12,69452,μs
R,P,prove_1,198034,μs
R,S,witness_synthesis_10,59294,μs
R,P,prove_18,211105,μs
R,P,prove_12,211192,μs
R,P,compressed_snark,2233186,μs
R,P,prove_21,208673,μs
R,S,witness_synthesis_ark_10,56036,μs
R,P,prove_3,210391,μs
R,P,prove_13,206000,μs
NOC,P,Num Constraints,418724,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755567249,380,14484,2799,580
---------,---------,---------,---------,"
R,V,full_verify,168036,μs
R,V,snark_verify,51106,μs
R,S,witness_synthesis_0,6282225,μs
R,G,nova_pp_gen,7642487,μs
R,V,doc_commit_check,1343,μs
R,V,snark_params,327644,μs
R,S,witness_synthesis_ark_0,92250,μs
R,V,eq_checks,115586,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755567249,380,14484,2799,629
---------,---------,---------,---------,"
R,G,doc_commit_params,8023,μs
R,G,doc_commit,29831,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755567274,380,14484,2799,629
---------,---------,---------,---------,"
R,S,witness_synthesis_5,90116,μs
R,P,prove_14,223426,μs
R,P,prove_12,224978,μs
R,P,doc_commit_proof,4033,μs
R,P,prove_4,224183,μs
R,S,witness_synthesis_4,62170,μs
R,S,ic,550954,μs
R,S,witness_synthesis_2,111297,μs
R,P,prove_20,227177,μs
R,P,prove_7,230927,μs
R,S,witness_synthesis_23,47832,μs
R,S,witness_synthesis_ark_20,77972,μs
R,P,prove_9,229545,μs
R,P,prove_16,223648,μs
R,S,witness_synthesis_13,85295,μs
R,S,witness_synthesis_ark_17,62264,μs
R,S,wit_solving,225721,μs
R,S,witness_synthesis_1,54770,μs
R,P,snark_params,352260,μs
R,S,witness_synthesis_ark_3,59821,μs
R,S,witness_synthesis_ark_13,81913,μs
R,S,witness_synthesis_ark_4,59748,μs
R,S,witness_synthesis_ark_7,69555,μs
R,S,witness_synthesis_ark_0,212621,μs
R,P,prove_0,156,μs
R,S,witness_synthesis_ark_22,53413,μs
R,P,prove_3,228952,μs
R,P,prove_21,230505,μs
R,P,prove_18,223967,μs
R,S,witness_synthesis_ark_19,57859,μs
R,S,witness_synthesis_17,157013,μs
R,S,witness_synthesis_7,80027,μs
R,P,prove_6,227969,μs
R,S,witness_synthesis_ark_14,90533,μs
R,S,witness_synthesis_19,60229,μs
R,S,witness_synthesis_ark_5,75126,μs
R,P,prove_19,221696,μs
R,S,witness_synthesis_18,75704,μs
R,P,prove_5,228991,μs
R,S,witness_synthesis_6,80297,μs
R,P,prove_11,214034,μs
R,G,nova_pp_gen,8229589,μs
R,S,witness_synthesis_21,79471,μs
R,S,witness_synthesis_9,75689,μs
R,P,prove_23,225776,μs
R,S,witness_synthesis_ark_23,40789,μs
R,S,witness_synthesis_ark_8,75529,μs
R,P,constraint_gen,6962698,μs
R,S,witness_synthesis_15,98515,μs
R,S,witness_synthesis_ark_11,135983,μs
R,S,witness_synthesis_ark_6,77974,μs
R,S,witness_synthesis_22,55831,μs
R,S,witness_synthesis_ark_15,66322,μs
R,S,witness_synthesis_8,77828,μs
R,S,witness_synthesis_ark_2,77721,μs
R,S,e2e_solving,776677,μs
R,S,witness_synthesis_ark_21,60501,μs
R,S,witness_synthesis_11,142748,μs
R,P,prove_15,227327,μs
R,S,witness_synthesis_14,98377,μs
R,P,sample_random_layer,523875,μs
R,P,prove_13,220529,μs
R,P,prove_8,233055,μs
R,S,witness_synthesis_ark_12,56824,μs
R,P,prove_10,218375,μs
R,P,prove_17,224986,μs
R,S,witness_synthesis_ark_9,73668,μs
R,P,prove_1,209727,μs
R,S,witness_synthesis_ark_16,61070,μs
R,S,witness_synthesis_3,68283,μs
R,S,witness_synthesis_0,13474346,μs
R,S,witness_synthesis_16,81577,μs
R,S,witness_synthesis_ark_18,71981,μs
R,S,witness_synthesis_12,73383,μs
R,S,witness_synthesis_ark_1,52640,μs
R,S,witness_synthesis_20,87903,μs
R,S,witness_synthesis_ark_10,77156,μs
R,S,witness_synthesis_10,79260,μs
R,P,prove_e2e,7906303,μs
R,P,prove_2,231284,μs
R,P,compressed_snark,2646566,μs
R,P,prove_22,226211,μs
R,P,folding_proof,5238319,μs
NOC,P,Num Constraints,451069,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755567283,380,14484,2799,629
---------,---------,---------,---------,"
R,G,nova_pp_gen,8364783,μs
R,V,eq_checks,113122,μs
R,V,full_verify,182393,μs
R,V,snark_verify,67910,μs
R,V,doc_commit_check,1358,μs
R,V,snark_params,354930,μs
R,S,witness_synthesis_0,6852337,μs
R,S,witness_synthesis_ark_0,100881,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755567283,380,14484,2799,656
---------,---------,---------,---------,"
R,G,doc_commit,29635,μs
R,G,doc_commit_params,8156,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755567308,380,14484,2799,656
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_17,76867,μs
R,S,witness_synthesis_22,52825,μs
R,P,prove_18,242129,μs
R,S,witness_synthesis_ark_21,72938,μs
R,S,witness_synthesis_ark_9,81242,μs
R,S,witness_synthesis_9,84947,μs
R,S,witness_synthesis_ark_20,61603,μs
R,S,witness_synthesis_ark_3,136841,μs
R,S,witness_synthesis_ark_1,52786,μs
R,S,witness_synthesis_ark_11,137485,μs
R,S,witness_synthesis_ark_15,82292,μs
R,S,witness_synthesis_ark_22,50405,μs
R,S,witness_synthesis_ark_7,62545,μs
R,P,prove_15,234123,μs
R,S,witness_synthesis_7,65123,μs
R,P,prove_12,237347,μs
R,P,compressed_snark,2746168,μs
R,S,witness_synthesis_6,83020,μs
R,P,prove_19,241628,μs
R,P,prove_3,262251,μs
R,S,witness_synthesis_18,146904,μs
R,P,folding_proof,5591916,μs
R,P,prove_17,240832,μs
R,S,witness_synthesis_ark_2,65617,μs
R,S,witness_synthesis_ark_12,70615,μs
R,S,witness_synthesis_ark_5,76847,μs
R,S,witness_synthesis_4,75457,μs
R,S,witness_synthesis_13,86833,μs
R,S,witness_synthesis_21,76549,μs
R,S,witness_synthesis_1,55098,μs
R,S,witness_synthesis_12,96831,μs
R,P,prove_1,305797,μs
R,P,prove_16,241642,μs
R,S,witness_synthesis_ark_10,68574,μs
R,S,ic,544991,μs
R,S,witness_synthesis_15,84445,μs
R,S,witness_synthesis_3,142126,μs
R,S,witness_synthesis_10,94987,μs
R,S,witness_synthesis_19,79881,μs
R,S,witness_synthesis_ark_19,66933,μs
R,S,witness_synthesis_ark_0,223976,μs
R,S,witness_synthesis_ark_14,94817,μs
R,P,prove_8,248018,μs
R,P,prove_22,260778,μs
R,P,prove_9,246808,μs
R,S,e2e_solving,771126,μs
R,S,witness_synthesis_ark_16,95769,μs
R,S,witness_synthesis_17,79038,μs
R,P,prove_5,272294,μs
R,P,prove_e2e,8370097,μs
R,P,prove_13,232948,μs
R,P,prove_21,261020,μs
R,P,doc_commit_proof,4011,μs
R,S,witness_synthesis_ark_18,81956,μs
R,S,witness_synthesis_2,131274,μs
R,S,witness_synthesis_ark_6,67534,μs
R,S,witness_synthesis_ark_13,80605,μs
R,P,prove_7,259336,μs
R,P,constraint_gen,6789075,μs
R,S,witness_synthesis_ark_4,70727,μs
R,G,nova_pp_gen,8403402,μs
R,S,witness_synthesis_14,98230,μs
R,S,witness_synthesis_5,100982,μs
R,P,sample_random_layer,534479,μs
R,S,witness_synthesis_8,114304,μs
R,S,witness_synthesis_20,161891,μs
R,P,prove_10,234683,μs
R,S,wit_solving,226134,μs
R,S,witness_synthesis_ark_8,89693,μs
R,P,prove_4,243316,μs
R,P,prove_14,237060,μs
R,P,prove_20,240497,μs
R,P,prove_2,265959,μs
R,P,prove_11,267936,μs
R,P,prove_6,253592,μs
R,P,prove_0,118,μs
R,S,witness_synthesis_11,145119,μs
R,P,snark_params,364251,μs
R,S,witness_synthesis_16,101132,μs
R,S,witness_synthesis_0,13455959,μs
NOC,P,Num Constraints,469841,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755567316,380,14484,2799,656
---------,---------,---------,---------,"
R,G,nova_pp_gen,7830294,μs
R,V,snark_verify,69547,μs
R,V,full_verify,183799,μs
R,V,doc_commit_check,1384,μs
R,S,witness_synthesis_ark_0,108053,μs
R,S,witness_synthesis_0,6298127,μs
R,V,snark_params,373747,μs
R,V,eq_checks,112865,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755567316,380,14484,2799,686
---------,---------,---------,---------,"
R,G,doc_commit_params,8962,μs
R,G,doc_commit,30697,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755567342,380,14484,2799,686
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_4,65218,μs
R,P,prove_2,264228,μs
R,S,ic,566437,μs
R,S,wit_solving,232470,μs
R,P,prove_20,241081,μs
R,S,witness_synthesis_4,68671,μs
R,S,witness_synthesis_13,103812,μs
R,P,prove_15,240031,μs
R,P,prove_8,268610,μs
R,P,prove_9,239579,μs
R,P,prove_21,235233,μs
R,P,prove_16,243365,μs
R,S,witness_synthesis_2,127209,μs
R,P,prove_3,255339,μs
R,S,witness_synthesis_ark_8,92551,μs
R,P,prove_14,236648,μs
R,S,e2e_solving,798909,μs
R,S,witness_synthesis_ark_2,75421,μs
R,S,witness_synthesis_ark_12,74383,μs
R,S,witness_synthesis_ark_18,87439,μs
R,P,prove_0,131,μs
R,S,witness_synthesis_18,101933,μs
R,S,witness_synthesis_8,99856,μs
R,P,prove_10,242134,μs
R,P,prove_4,253746,μs
R,S,witness_synthesis_17,76931,μs
R,S,witness_synthesis_ark_21,54874,μs
R,P,snark_params,376577,μs
R,S,witness_synthesis_ark_14,73147,μs
R,S,witness_synthesis_5,106571,μs
R,S,witness_synthesis_ark_7,64942,μs
R,P,prove_18,244573,μs
R,P,prove_12,254354,μs
R,S,witness_synthesis_12,77077,μs
R,S,witness_synthesis_0,13759929,μs
R,P,prove_7,254138,μs
R,P,prove_11,238523,μs
R,S,witness_synthesis_19,65499,μs
R,S,witness_synthesis_ark_0,239528,μs
R,P,prove_1,238412,μs
R,S,witness_synthesis_6,85724,μs
R,S,witness_synthesis_14,77783,μs
R,P,prove_5,250300,μs
R,G,nova_pp_gen,8316108,μs
R,S,witness_synthesis_ark_5,84394,μs
R,S,witness_synthesis_ark_13,63378,μs
R,S,witness_synthesis_20,103571,μs
R,S,witness_synthesis_ark_20,75274,μs
R,P,folding_proof,5275438,μs
R,P,prove_13,243990,μs
R,S,witness_synthesis_15,86941,μs
R,S,witness_synthesis_ark_1,54676,μs
R,P,sample_random_layer,597922,μs
R,S,witness_synthesis_1,56923,μs
R,S,witness_synthesis_ark_3,69704,μs
R,P,prove_6,284950,μs
R,P,compressed_snark,2728952,μs
R,P,prove_17,241915,μs
R,S,witness_synthesis_10,94874,μs
R,P,prove_19,241587,μs
R,S,witness_synthesis_ark_17,74707,μs
R,S,witness_synthesis_3,77671,μs
R,P,prove_e2e,8035227,μs
R,S,witness_synthesis_7,69677,μs
R,S,witness_synthesis_9,88371,μs
R,S,witness_synthesis_11,77541,μs
R,S,witness_synthesis_21,80329,μs
R,S,witness_synthesis_ark_15,79676,μs
R,S,witness_synthesis_ark_11,75287,μs
R,S,witness_synthesis_ark_6,73863,μs
R,S,witness_synthesis_ark_10,70400,μs
R,S,witness_synthesis_ark_16,59704,μs
R,P,constraint_gen,7225926,μs
R,S,witness_synthesis_ark_19,63208,μs
R,S,witness_synthesis_16,70875,μs
R,S,witness_synthesis_ark_9,85982,μs
R,P,doc_commit_proof,3720,μs
NOC,P,Num Constraints,490749,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755567351,380,14484,2799,686
---------,---------,---------,---------,"
R,S,witness_synthesis_0,7246665,μs
R,V,doc_commit_check,1422,μs
R,S,witness_synthesis_ark_0,110429,μs
R,V,full_verify,196625,μs
R,G,nova_pp_gen,8813817,μs
R,V,snark_verify,77951,μs
R,V,snark_params,401026,μs
R,V,eq_checks,117250,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755567351,380,14484,2799,718
---------,---------,---------,---------,"
R,G,doc_commit,27981,μs
R,G,doc_commit_params,8724,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755567378,380,14484,2799,718
---------,---------,---------,---------,"
R,S,witness_synthesis_15,94727,μs
R,S,witness_synthesis_ark_15,88294,μs
R,S,witness_synthesis_17,93909,μs
R,P,prove_1,244858,μs
R,S,witness_synthesis_3,77637,μs
R,P,prove_5,290807,μs
R,S,witness_synthesis_19,89919,μs
R,S,witness_synthesis_2,80614,μs
R,S,witness_synthesis_ark_13,69048,μs
R,S,witness_synthesis_ark_14,80396,μs
R,P,prove_17,249387,μs
R,S,witness_synthesis_10,91668,μs
R,S,witness_synthesis_8,121064,μs
R,P,folding_proof,5192398,μs
R,S,witness_synthesis_ark_19,64077,μs
R,S,witness_synthesis_14,99448,μs
R,S,ic,544853,μs
R,P,prove_10,254688,μs
R,S,witness_synthesis_ark_12,73765,μs
R,P,prove_11,253975,μs
R,S,witness_synthesis_ark_18,82349,μs
R,P,compressed_snark,2844709,μs
R,P,snark_params,393393,μs
R,S,witness_synthesis_12,76934,μs
R,S,witness_synthesis_ark_20,70892,μs
R,P,prove_8,252800,μs
R,S,witness_synthesis_ark_1,57156,μs
R,S,witness_synthesis_ark_4,87406,μs
R,P,doc_commit_proof,3828,μs
R,S,witness_synthesis_0,14692999,μs
R,S,witness_synthesis_1,59550,μs
R,S,witness_synthesis_ark_11,74344,μs
R,S,witness_synthesis_ark_3,74700,μs
R,P,prove_e2e,8069052,μs
R,S,witness_synthesis_ark_9,99530,μs
R,S,witness_synthesis_13,90064,μs
R,S,witness_synthesis_11,81888,μs
R,S,witness_synthesis_7,97846,μs
R,P,prove_0,93,μs
R,P,prove_2,270493,μs
R,P,prove_14,249465,μs
R,P,constraint_gen,7749413,μs
R,S,witness_synthesis_ark_6,103506,μs
R,S,witness_synthesis_ark_8,118395,μs
R,P,prove_13,258716,μs
R,S,witness_synthesis_ark_0,246768,μs
R,S,witness_synthesis_5,75498,μs
R,S,witness_synthesis_ark_5,67358,μs
R,S,witness_synthesis_6,106838,μs
R,S,witness_synthesis_16,93922,μs
R,P,prove_3,260871,μs
R,P,prove_7,257209,μs
R,S,e2e_solving,782526,μs
R,P,sample_random_layer,590984,μs
R,P,prove_15,251962,μs
R,S,witness_synthesis_ark_16,61753,μs
R,S,witness_synthesis_ark_7,95257,μs
R,P,prove_4,269595,μs
R,S,witness_synthesis_ark_17,90969,μs
R,S,witness_synthesis_ark_10,87755,μs
R,P,prove_16,249403,μs
R,P,prove_19,245881,μs
R,S,wit_solving,237672,μs
R,G,nova_pp_gen,8767812,μs
R,S,witness_synthesis_20,73333,μs
R,P,prove_6,276991,μs
R,S,witness_synthesis_18,86312,μs
R,P,prove_20,230685,μs
R,S,witness_synthesis_9,107430,μs
R,S,witness_synthesis_4,99196,μs
R,P,prove_9,256114,μs
R,S,witness_synthesis_ark_2,72706,μs
R,P,prove_12,246288,μs
R,P,prove_18,255221,μs
NOC,P,Num Constraints,513053,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755567388,380,14484,2799,718
---------,---------,---------,---------,"
R,V,doc_commit_check,1365,μs
R,V,snark_params,416952,μs
R,V,snark_verify,67796,μs
R,V,full_verify,182453,μs
R,V,eq_checks,113290,μs
R,S,witness_synthesis_0,7696150,μs
R,G,nova_pp_gen,9321130,μs
R,S,witness_synthesis_ark_0,113563,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755567388,380,14484,2799,754
---------,---------,---------,---------,"
R,G,doc_commit_params,8450,μs
R,G,doc_commit,30506,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755567416,380,14484,2799,754
---------,---------,---------,---------,"
R,G,nova_pp_gen,9410472,μs
R,S,witness_synthesis_ark_2,77186,μs
R,S,witness_synthesis_1,62716,μs
R,S,witness_synthesis_9,75026,μs
R,P,prove_8,256627,μs
R,S,ic,527610,μs
R,S,witness_synthesis_ark_16,107509,μs
R,P,prove_6,288332,μs
R,S,witness_synthesis_ark_8,81370,μs
R,S,witness_synthesis_14,96794,μs
R,S,witness_synthesis_19,89113,μs
R,P,prove_10,251783,μs
R,S,witness_synthesis_16,116982,μs
R,P,snark_params,411969,μs
R,S,witness_synthesis_ark_5,103467,μs
R,P,sample_random_layer,634044,μs
R,P,prove_1,245542,μs
R,P,prove_14,262779,μs
R,P,prove_0,154,μs
R,P,prove_4,270074,μs
R,S,witness_synthesis_ark_18,72227,μs
R,P,prove_17,260828,μs
R,S,witness_synthesis_ark_1,60282,μs
R,P,prove_18,267214,μs
R,P,prove_16,258936,μs
R,S,witness_synthesis_8,90559,μs
R,P,constraint_gen,8223483,μs
R,P,prove_3,268525,μs
R,S,witness_synthesis_18,138219,μs
R,S,witness_synthesis_ark_11,87217,μs
R,S,witness_synthesis_ark_4,90367,μs
R,S,witness_synthesis_ark_10,79296,μs
R,P,prove_12,259786,μs
R,S,witness_synthesis_12,103371,μs
R,P,prove_e2e,7965351,μs
R,S,witness_synthesis_17,102300,μs
R,S,witness_synthesis_5,115151,μs
R,S,wit_solving,230474,μs
R,S,witness_synthesis_2,145522,μs
R,P,prove_15,267413,μs
R,P,doc_commit_proof,3951,μs
R,S,witness_synthesis_ark_14,79903,μs
R,S,witness_synthesis_13,101922,μs
R,P,prove_5,270986,μs
R,P,prove_11,249321,μs
R,S,witness_synthesis_15,79254,μs
R,P,prove_2,267523,μs
R,S,witness_synthesis_10,98712,μs
R,S,witness_synthesis_ark_7,78765,μs
R,S,witness_synthesis_6,80243,μs
R,P,prove_9,260479,μs
R,P,folding_proof,5055910,μs
R,S,witness_synthesis_3,80499,μs
R,S,witness_synthesis_ark_15,76208,μs
R,S,witness_synthesis_ark_19,62341,μs
R,P,prove_19,245038,μs
R,S,witness_synthesis_7,129681,μs
R,S,witness_synthesis_ark_13,86586,μs
R,S,witness_synthesis_4,97897,μs
R,S,witness_synthesis_0,15741348,μs
R,S,witness_synthesis_ark_0,263066,μs
R,S,witness_synthesis_ark_9,69639,μs
R,P,prove_13,258344,μs
R,S,e2e_solving,758085,μs
R,S,witness_synthesis_11,92452,μs
R,S,witness_synthesis_ark_17,99960,μs
R,S,witness_synthesis_ark_6,73031,μs
R,S,witness_synthesis_ark_3,74605,μs
R,P,prove_7,277691,μs
R,S,witness_synthesis_ark_12,78346,μs
R,P,compressed_snark,2870016,μs
NOC,P,Num Constraints,538150,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755567426,380,14484,2799,754
---------,---------,---------,---------,"
R,V,full_verify,188828,μs
R,S,witness_synthesis_0,8050252,μs
R,V,snark_verify,72069,μs
R,V,doc_commit_check,2458,μs
R,V,eq_checks,114297,μs
R,G,nova_pp_gen,9657991,μs
R,V,snark_params,421210,μs
R,S,witness_synthesis_ark_0,121481,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755567426,380,14484,2799,794
---------,---------,---------,---------,"
R,G,doc_commit_params,8380,μs
R,G,doc_commit,29677,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755567455,380,14484,2799,794
---------,---------,---------,---------,"
R,P,constraint_gen,8655233,μs
R,S,witness_synthesis_ark_12,96179,μs
R,S,witness_synthesis_6,100136,μs
R,S,witness_synthesis_ark_2,75636,μs
R,P,prove_10,258350,μs
R,S,wit_solving,226852,μs
R,S,witness_synthesis_8,120543,μs
R,P,prove_e2e,7915354,μs
R,P,prove_4,277481,μs
R,P,prove_2,277502,μs
R,S,witness_synthesis_14,81597,μs
R,P,prove_3,275427,μs
R,S,witness_synthesis_ark_13,138965,μs
R,S,witness_synthesis_11,102964,μs
R,S,witness_synthesis_10,130866,μs
R,P,prove_5,288339,μs
R,P,prove_15,268664,μs
R,S,witness_synthesis_ark_0,271949,μs
R,P,prove_14,273042,μs
R,S,witness_synthesis_ark_18,91834,μs
R,P,doc_commit_proof,3744,μs
R,P,prove_1,250382,μs
R,P,prove_0,181,μs
R,P,prove_9,259993,μs
R,P,folding_proof,4886559,μs
R,P,prove_6,275288,μs
R,G,nova_pp_gen,10097132,μs
R,S,witness_synthesis_ark_5,95980,μs
R,P,prove_18,245827,μs
R,S,witness_synthesis_ark_14,77832,μs
R,P,sample_random_layer,649355,μs
R,S,witness_synthesis_ark_16,85173,μs
R,P,prove_7,281683,μs
R,P,prove_12,253423,μs
R,S,witness_synthesis_5,129434,μs
R,P,prove_8,254271,μs
R,S,witness_synthesis_17,98403,μs
R,S,witness_synthesis_ark_1,63361,μs
R,S,witness_synthesis_ark_15,116370,μs
R,S,witness_synthesis_7,97662,μs
R,S,witness_synthesis_3,95719,μs
R,S,witness_synthesis_ark_3,79222,μs
R,S,ic,524739,μs
R,P,prove_16,273942,μs
R,S,witness_synthesis_ark_9,101617,μs
R,S,e2e_solving,751594,μs
R,S,witness_synthesis_ark_10,127731,μs
R,S,witness_synthesis_1,65750,μs
R,S,witness_synthesis_ark_7,92146,μs
R,S,witness_synthesis_ark_6,75765,μs
R,S,witness_synthesis_4,90406,μs
R,S,witness_synthesis_12,104452,μs
R,S,witness_synthesis_ark_8,112356,μs
R,S,witness_synthesis_ark_11,100438,μs
R,S,witness_synthesis_9,104175,μs
R,S,witness_synthesis_13,155425,μs
R,S,witness_synthesis_ark_17,95931,μs
R,P,compressed_snark,2988154,μs
R,S,witness_synthesis_18,97517,μs
R,P,prove_13,268558,μs
R,S,witness_synthesis_15,119217,μs
R,S,witness_synthesis_16,88261,μs
R,S,witness_synthesis_2,78539,μs
R,P,prove_17,263265,μs
R,S,witness_synthesis_ark_4,87565,μs
R,P,snark_params,426848,μs
R,P,prove_11,268988,μs
R,S,witness_synthesis_0,16812373,μs
NOC,P,Num Constraints,565962,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755567465,380,14484,2799,794
---------,---------,---------,---------,"
R,V,doc_commit_check,1369,μs
R,S,witness_synthesis_ark_0,125286,μs
R,G,nova_pp_gen,10111464,μs
R,V,snark_params,421151,μs
R,V,snark_verify,69681,μs
R,V,eq_checks,114305,μs
R,S,witness_synthesis_0,8497356,μs
R,V,full_verify,185358,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755567465,380,14484,2799,887
---------,---------,---------,---------,"
R,G,doc_commit_params,8108,μs
R,G,doc_commit,29483,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755567496,380,14484,2799,887
