./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755565434,342,6652,1431,543
---------,---------,---------,---------,"
R,G,doc_commit_params,5292,μs
R,G,doc_commit,16327,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755565456,342,6652,1431,543
---------,---------,---------,---------,"
R,P,prove_9,247541,μs
R,S,witness_synthesis_ark_8,89883,μs
R,P,prove_5,276530,μs
R,S,witness_synthesis_1,67339,μs
R,S,witness_synthesis_ark_4,89509,μs
R,S,witness_synthesis_0,17482443,μs
R,P,prove_7,253913,μs
R,S,witness_synthesis_3,92462,μs
R,P,prove_1,257256,μs
R,S,witness_synthesis_4,115202,μs
R,S,witness_synthesis_ark_7,80484,μs
R,S,witness_synthesis_9,109600,μs
R,P,constraint_gen,9008572,μs
R,S,witness_synthesis_2,130496,μs
R,S,witness_synthesis_ark_3,88075,μs
R,P,prove_e2e,5510728,μs
R,P,compressed_snark,3026597,μs
R,S,witness_synthesis_ark_1,64864,μs
R,S,witness_synthesis_ark_0,282581,μs
R,P,folding_proof,2437190,μs
R,S,witness_synthesis_ark_2,81577,μs
R,P,prove_3,289832,μs
R,P,sample_random_layer,647277,μs
R,S,e2e_solving,423180,μs
R,S,witness_synthesis_8,97037,μs
R,P,prove_6,255772,μs
R,P,doc_commit_proof,2470,μs
R,S,witness_synthesis_7,89764,μs
R,S,witness_synthesis_6,88083,μs
R,P,prove_4,261544,μs
R,G,nova_pp_gen,10359746,μs
R,P,prove_0,210,μs
R,S,wit_solving,63244,μs
R,P,prove_8,254173,μs
R,S,witness_synthesis_ark_5,86366,μs
R,S,witness_synthesis_ark_9,100256,μs
R,P,prove_2,269362,μs
R,S,witness_synthesis_ark_6,81646,μs
NOC,P,Num Constraints,588010,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755565922,342,6652,1431,785
---------,---------,---------,---------,"
R,G,doc_commit,17045,μs
R,G,doc_commit_params,6259,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755565951,342,6652,1431,785
---------,---------,---------,---------,"
R,P,prove_4,274651,μs
R,S,witness_synthesis_ark_4,82052,μs
R,S,wit_solving,64864,μs
R,S,ic,345111,μs
R,P,prove_2,285496,μs
R,S,witness_synthesis_2,134215,μs
R,S,witness_synthesis_ark_1,72050,μs
R,S,witness_synthesis_ark_7,92024,μs
R,S,witness_synthesis_1,74712,μs
R,P,doc_commit_proof,2559,μs
R,S,witness_synthesis_ark_0,306569,μs
R,S,witness_synthesis_ark_8,87381,μs
R,S,witness_synthesis_6,103590,μs
R,P,prove_7,269801,μs
R,S,witness_synthesis_5,105190,μs
R,P,snark_params,466330,μs
R,S,witness_synthesis_0,19418718,μs
R,S,witness_synthesis_3,95720,μs
R,G,nova_pp_gen,11452374,μs
R,S,witness_synthesis_ark_3,82046,μs
R,P,folding_proof,2314089,μs
R,P,prove_6,290676,μs
R,P,prove_e2e,5621993,μs
R,P,prove_1,264177,μs
R,P,compressed_snark,3235160,μs
R,P,constraint_gen,9944244,μs
R,P,prove_5,274050,μs
R,S,witness_synthesis_ark_2,97614,μs
R,S,witness_synthesis_7,143123,μs
R,S,e2e_solving,409976,μs
R,S,witness_synthesis_ark_6,100567,μs
R,S,witness_synthesis_8,102904,μs
R,P,prove_8,277149,μs
R,P,prove_3,299616,μs
R,P,sample_random_layer,705173,μs
R,S,witness_synthesis_4,112699,μs
R,P,prove_0,278,μs
R,S,witness_synthesis_ark_5,101949,μs
NOC,P,Num Constraints,652287,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755565963,342,6652,1431,543
---------,---------,---------,---------,"
R,G,doc_commit,17286,μs
R,G,doc_commit_params,5337,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755565985,342,6652,1431,543
---------,---------,---------,---------,"
R,P,prove_10,212862,μs
R,P,compressed_snark,2651345,μs
R,S,witness_synthesis_5,68475,μs
R,S,witness_synthesis_ark_4,79192,μs
R,P,prove_0,193,μs
R,G,nova_pp_gen,8233594,μs
R,S,witness_synthesis_ark_1,49957,μs
R,P,prove_12,207695,μs
R,P,prove_11,219717,μs
R,S,witness_synthesis_1,51979,μs
R,S,witness_synthesis_ark_12,60017,μs
R,S,witness_synthesis_0,13481565,μs
R,P,prove_7,216676,μs
R,P,prove_3,220121,μs
R,P,prove_2,227653,μs
R,P,prove_4,226924,μs
R,S,witness_synthesis_ark_8,64195,μs
R,S,witness_synthesis_8,106193,μs
R,S,witness_synthesis_3,73184,μs
R,S,witness_synthesis_12,68161,μs
R,P,prove_1,213080,μs
R,P,constraint_gen,6963231,μs
R,P,prove_6,216525,μs
R,P,doc_commit_proof,2287,μs
R,S,witness_synthesis_ark_5,66254,μs
R,S,witness_synthesis_ark_10,59005,μs
R,P,prove_e2e,5353337,μs
R,S,witness_synthesis_2,64563,μs
R,S,witness_synthesis_ark_3,69709,μs
R,S,witness_synthesis_ark_7,64207,μs
R,S,witness_synthesis_10,61287,μs
R,S,witness_synthesis_ark_0,211803,μs
R,S,witness_synthesis_7,69364,μs
R,P,prove_8,225468,μs
R,S,witness_synthesis_4,84376,μs
R,S,witness_synthesis_9,69831,μs
R,S,e2e_solving,425058,μs
R,P,prove_5,212658,μs
R,P,folding_proof,2671507,μs
R,P,snark_params,357935,μs
R,P,prove_9,216903,μs
R,S,witness_synthesis_ark_11,89328,μs
R,S,wit_solving,64072,μs
R,P,sample_random_layer,523167,μs
R,S,witness_synthesis_ark_2,59537,μs
R,S,witness_synthesis_11,92941,μs
R,S,witness_synthesis_ark_9,63216,μs
R,S,witness_synthesis_6,81925,μs
R,S,ic,360984,μs
R,S,witness_synthesis_ark_6,71220,μs
NOC,P,Num Constraints,455274,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755565994,342,6652,1431,589
---------,---------,---------,---------,"
R,G,doc_commit,16200,μs
R,G,doc_commit_params,5177,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755566017,342,6652,1431,589
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_3,65989,μs
R,P,constraint_gen,7400047,μs
R,P,folding_proof,2633231,μs
R,S,witness_synthesis_2,110346,μs
R,S,wit_solving,62871,μs
R,S,witness_synthesis_ark_9,70947,μs
R,P,prove_e2e,5615072,μs
R,S,witness_synthesis_ark_10,67385,μs
R,P,prove_3,235913,μs
R,S,witness_synthesis_11,64695,μs
R,P,snark_params,399639,μs
R,P,prove_0,181,μs
R,S,witness_synthesis_4,73411,μs
R,P,prove_1,212572,μs
R,P,prove_10,236046,μs
R,P,prove_4,236969,μs
R,S,witness_synthesis_ark_7,66257,μs
R,S,witness_synthesis_8,80911,μs
R,P,sample_random_layer,584025,μs
R,S,witness_synthesis_9,81634,μs
R,P,doc_commit_proof,2495,μs
R,S,witness_synthesis_ark_11,60532,μs
R,S,witness_synthesis_1,55936,μs
R,S,witness_synthesis_5,90431,μs
R,P,prove_2,244546,μs
R,S,witness_synthesis_10,70753,μs
R,P,prove_5,260986,μs
R,S,witness_synthesis_ark_0,233659,μs
R,S,witness_synthesis_ark_1,53863,μs
R,P,prove_6,228277,μs
R,S,ic,356793,μs
R,S,witness_synthesis_0,14425868,μs
R,S,witness_synthesis_ark_5,81875,μs
R,S,witness_synthesis_ark_6,73545,μs
R,S,witness_synthesis_ark_4,68910,μs
R,S,witness_synthesis_ark_8,75876,μs
R,S,e2e_solving,419666,μs
R,S,witness_synthesis_6,76409,μs
R,P,prove_9,237936,μs
R,P,prove_7,231130,μs
R,P,prove_11,221912,μs
R,G,nova_pp_gen,8790194,μs
R,S,witness_synthesis_ark_2,75015,μs
R,P,compressed_snark,2947379,μs
R,S,witness_synthesis_7,96036,μs
R,S,witness_synthesis_3,73611,μs
R,P,prove_8,226850,μs
NOC,P,Num Constraints,492678,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755566027,342,6652,1431,642
---------,---------,---------,---------,"
R,G,doc_commit,16071,μs
R,G,doc_commit_params,5276,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755566051,342,6652,1431,642
---------,---------,---------,---------,"
R,S,witness_synthesis_8,82083,μs
R,P,prove_6,236406,μs
R,S,witness_synthesis_4,169321,μs
R,P,prove_3,261915,μs
R,P,prove_9,248469,μs
R,P,prove_2,247467,μs
R,S,witness_synthesis_1,61212,μs
R,P,prove_10,239190,μs
R,S,ic,352359,μs
R,S,witness_synthesis_ark_4,71396,μs
R,P,prove_8,237671,μs
R,P,prove_4,252588,μs
R,S,witness_synthesis_5,76505,μs
R,G,nova_pp_gen,9548987,μs
R,P,prove_0,222,μs
R,S,witness_synthesis_0,15855876,μs
R,S,witness_synthesis_7,108701,μs
R,S,witness_synthesis_ark_8,78119,μs
R,P,snark_params,405681,μs
R,S,witness_synthesis_3,79025,μs
R,S,witness_synthesis_ark_5,73240,μs
R,S,witness_synthesis_6,67811,μs
R,S,witness_synthesis_ark_3,70661,μs
R,S,witness_synthesis_ark_9,69138,μs
R,S,e2e_solving,417125,μs
R,P,prove_5,244461,μs
R,P,constraint_gen,8120237,μs
R,P,prove_e2e,5433531,μs
R,P,folding_proof,2506081,μs
R,S,witness_synthesis_10,75994,μs
R,S,witness_synthesis_ark_0,254561,μs
R,S,witness_synthesis_2,122011,μs
R,P,doc_commit_proof,2589,μs
R,P,compressed_snark,2895083,μs
R,P,prove_7,240052,μs
R,S,witness_synthesis_ark_6,64100,μs
R,S,witness_synthesis_9,101485,μs
R,S,witness_synthesis_ark_2,87163,μs
R,P,prove_1,232743,μs
R,P,sample_random_layer,600718,μs
R,S,witness_synthesis_ark_10,73023,μs
R,S,witness_synthesis_ark_1,58657,μs
R,S,witness_synthesis_ark_7,104704,μs
R,S,wit_solving,64764,μs
NOC,P,Num Constraints,535849,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755566061,342,6652,1431,706
---------,---------,---------,---------,"
R,G,doc_commit,17158,μs
R,G,doc_commit_params,5513,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755566087,342,6652,1431,706
---------,---------,---------,---------,"
R,S,witness_synthesis_3,96716,μs
R,P,snark_params,434489,μs
R,P,prove_8,269195,μs
R,P,prove_5,262520,μs
R,S,witness_synthesis_9,75778,μs
R,S,wit_solving,63131,μs
R,G,nova_pp_gen,10344599,μs
R,P,prove_9,266382,μs
R,P,prove_1,262083,μs
R,S,witness_synthesis_6,94860,μs
R,P,sample_random_layer,657582,μs
R,P,doc_commit_proof,2332,μs
R,P,prove_4,277334,μs
R,S,witness_synthesis_ark_9,71462,μs
R,P,prove_6,282684,μs
R,S,witness_synthesis_7,129439,μs
R,P,prove_e2e,5746324,μs
R,P,prove_0,77,μs
R,S,e2e_solving,417339,μs
R,P,prove_7,274298,μs
R,P,constraint_gen,8680974,μs
R,S,witness_synthesis_ark_0,276937,μs
R,P,compressed_snark,3150133,μs
R,S,witness_synthesis_ark_4,97737,μs
R,S,ic,354207,μs
R,S,witness_synthesis_ark_8,88896,μs
R,S,witness_synthesis_ark_7,82919,μs
R,P,folding_proof,2535192,μs
R,S,witness_synthesis_ark_5,115849,μs
R,S,witness_synthesis_0,17137602,μs
R,S,witness_synthesis_4,106060,μs
R,S,witness_synthesis_5,123288,μs
R,S,witness_synthesis_ark_6,92009,μs
R,S,witness_synthesis_ark_3,89282,μs
R,S,witness_synthesis_ark_2,87784,μs
R,S,witness_synthesis_1,68486,μs
R,P,prove_3,276302,μs
R,P,prove_2,292291,μs
R,S,witness_synthesis_8,95654,μs
R,S,witness_synthesis_2,142866,μs
R,S,witness_synthesis_ark_1,65906,μs
NOC,P,Num Constraints,588010,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755566098,342,6652,1431,785
---------,---------,---------,---------,"
R,G,doc_commit_params,5575,μs
R,G,doc_commit,15550,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755566127,342,6652,1431,785
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_4,102233,μs
R,P,prove_4,280488,μs
R,S,witness_synthesis_6,97712,μs
R,S,witness_synthesis_ark_8,111331,μs
R,P,prove_e2e,5861531,μs
R,S,witness_synthesis_ark_0,310029,μs
R,P,doc_commit_proof,2469,μs
R,P,prove_8,274039,μs
R,P,prove_3,300827,μs
R,P,prove_5,285403,μs
R,S,witness_synthesis_1,75550,μs
R,S,witness_synthesis_4,111962,μs
R,S,witness_synthesis_3,92297,μs
R,S,witness_synthesis_ark_6,92864,μs
R,P,folding_proof,2377061,μs
R,P,prove_7,281287,μs
R,G,nova_pp_gen,11083867,μs
R,P,prove_0,252,μs
R,P,prove_6,290437,μs
R,S,e2e_solving,420117,μs
R,S,witness_synthesis_ark_2,96207,μs
R,P,sample_random_layer,763524,μs
R,S,witness_synthesis_8,115360,μs
R,P,compressed_snark,3415123,μs
R,P,snark_params,467250,μs
R,S,witness_synthesis_ark_3,88647,μs
R,S,witness_synthesis_7,93317,μs
R,S,wit_solving,65906,μs
R,S,witness_synthesis_5,121771,μs
R,P,prove_2,312461,μs
R,S,witness_synthesis_2,147309,μs
R,S,witness_synthesis_ark_7,89842,μs
R,P,constraint_gen,9827091,μs
R,S,witness_synthesis_ark_5,99244,μs
R,S,witness_synthesis_ark_1,72698,μs
R,S,ic,354208,μs
R,S,witness_synthesis_0,18938639,μs
R,P,prove_1,272703,μs
NOC,P,Num Constraints,652287,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755566139,342,6652,1431,543
---------,---------,---------,---------,"
R,G,doc_commit_params,5336,μs
R,G,doc_commit,16889,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755566160,342,6652,1431,543
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_5,101306,μs
R,P,prove_8,226945,μs
R,S,witness_synthesis_ark_3,84194,μs
R,S,witness_synthesis_ark_6,61886,μs
R,S,witness_synthesis_4,83480,μs
R,S,ic,364141,μs
R,S,witness_synthesis_3,91884,μs
R,P,sample_random_layer,512299,μs
R,S,witness_synthesis_1,54627,μs
R,S,witness_synthesis_10,60391,μs
R,S,witness_synthesis_7,58740,μs
R,S,witness_synthesis_ark_2,63605,μs
R,P,snark_params,354983,μs
R,P,prove_7,213272,μs
R,S,e2e_solving,427411,μs
R,P,prove_10,219991,μs
R,S,witness_synthesis_ark_0,214983,μs
R,S,witness_synthesis_ark_8,68720,μs
R,P,prove_11,232623,μs
R,P,prove_1,226059,μs
R,P,prove_4,225800,μs
R,S,witness_synthesis_ark_12,52333,μs
R,S,witness_synthesis_5,103419,μs
R,P,prove_0,164,μs
R,S,witness_synthesis_0,12059553,μs
R,S,witness_synthesis_ark_4,81001,μs
R,S,witness_synthesis_ark_10,58008,μs
R,P,folding_proof,2736714,μs
R,S,witness_synthesis_ark_9,66452,μs
R,P,doc_commit_proof,3107,μs
R,P,prove_12,223730,μs
R,S,witness_synthesis_ark_7,56170,μs
R,S,witness_synthesis_11,89777,μs
R,S,witness_synthesis_2,75751,μs
R,S,witness_synthesis_ark_1,52081,μs
R,P,prove_3,227443,μs
R,P,prove_2,233427,μs
R,P,constraint_gen,6669598,μs
R,S,wit_solving,63268,μs
R,P,prove_e2e,5432855,μs
R,S,witness_synthesis_9,74693,μs
R,S,witness_synthesis_6,73331,μs
R,G,nova_pp_gen,7123129,μs
R,P,prove_9,215371,μs
R,P,compressed_snark,2672826,μs
R,S,witness_synthesis_8,87610,μs
R,S,witness_synthesis_12,72651,μs
R,P,prove_6,215966,μs
R,S,witness_synthesis_ark_11,86474,μs
R,P,prove_5,217954,μs
NOC,P,Num Constraints,455274,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755566168,342,6652,1431,589
---------,---------,---------,---------,"
R,G,doc_commit,14893,μs
R,G,doc_commit_params,5666,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755566192,342,6652,1431,589
---------,---------,---------,---------,"
R,S,e2e_solving,422297,μs
R,S,wit_solving,63654,μs
R,S,witness_synthesis_ark_5,68955,μs
R,S,witness_synthesis_ark_0,233285,μs
R,P,prove_11,224207,μs
R,P,prove_2,235357,μs
R,S,witness_synthesis_5,74854,μs
R,S,witness_synthesis_1,57366,μs
R,P,constraint_gen,7512462,μs
R,P,prove_4,247143,μs
R,P,prove_6,232995,μs
R,P,snark_params,376492,μs
R,S,witness_synthesis_7,122919,μs
R,P,prove_3,236208,μs
R,S,witness_synthesis_ark_8,73316,μs
R,P,prove_7,224563,μs
R,S,witness_synthesis_ark_4,72601,μs
R,P,prove_8,233731,μs
R,S,witness_synthesis_11,87660,μs
R,G,nova_pp_gen,8867183,μs
R,S,witness_synthesis_ark_11,85013,μs
R,P,prove_10,233387,μs
R,S,witness_synthesis_4,103966,μs
R,S,witness_synthesis_ark_1,55093,μs
R,S,witness_synthesis_3,72744,μs
R,P,prove_e2e,5375060,μs
R,P,sample_random_layer,550260,μs
R,S,witness_synthesis_8,82619,μs
R,P,prove_5,224848,μs
R,S,witness_synthesis_ark_9,65316,μs
R,P,prove_9,230647,μs
R,S,witness_synthesis_2,116353,μs
R,P,compressed_snark,2737054,μs
R,S,witness_synthesis_ark_6,68782,μs
R,S,witness_synthesis_ark_7,84108,μs
R,S,witness_synthesis_10,88905,μs
R,S,ic,358641,μs
R,S,witness_synthesis_ark_2,70072,μs
R,S,witness_synthesis_9,69333,μs
R,P,doc_commit_proof,2483,μs
R,S,witness_synthesis_ark_3,63385,μs
R,P,prove_0,219,μs
R,P,prove_1,219107,μs
R,S,witness_synthesis_0,14624785,μs
R,P,folding_proof,2603923,μs
R,S,witness_synthesis_6,80057,μs
R,S,witness_synthesis_ark_10,85290,μs
NOC,P,Num Constraints,492678,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755566201,342,6652,1431,642
---------,---------,---------,---------,"
R,G,doc_commit_params,5597,μs
R,G,doc_commit,17380,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755566226,342,6652,1431,642
---------,---------,---------,---------,"
R,S,witness_synthesis_4,102206,μs
R,S,wit_solving,63571,μs
R,P,prove_7,235519,μs
R,S,witness_synthesis_0,15689170,μs
R,P,prove_2,252828,μs
R,S,witness_synthesis_ark_10,64103,μs
R,S,witness_synthesis_ark_1,59599,μs
R,S,witness_synthesis_5,89325,μs
R,S,witness_synthesis_ark_7,83889,μs
R,P,sample_random_layer,604340,μs
R,S,witness_synthesis_6,78777,μs
R,S,witness_synthesis_ark_8,73033,μs
R,S,witness_synthesis_7,142758,μs
R,P,prove_6,237215,μs
R,S,witness_synthesis_ark_9,74607,μs
R,G,nova_pp_gen,9427439,μs
R,S,witness_synthesis_1,61817,μs
R,P,prove_8,245359,μs
R,S,witness_synthesis_9,96495,μs
R,P,constraint_gen,8094676,μs
R,S,witness_synthesis_2,119965,μs
R,S,witness_synthesis_ark_2,74874,μs
R,S,witness_synthesis_ark_4,76009,μs
R,P,doc_commit_proof,2430,μs
R,S,witness_synthesis_ark_0,253675,μs
R,P,prove_0,186,μs
R,P,compressed_snark,2876857,μs
R,S,witness_synthesis_8,84821,μs
R,P,prove_9,245329,μs
R,S,ic,356792,μs
R,P,prove_4,244345,μs
R,P,prove_1,228283,μs
R,S,witness_synthesis_ark_5,86103,μs
R,P,prove_10,236030,μs
R,P,prove_3,255027,μs
R,P,folding_proof,2492084,μs
R,S,witness_synthesis_ark_6,69823,μs
R,P,prove_5,246977,μs
R,S,witness_synthesis_3,80554,μs
R,S,witness_synthesis_10,67588,μs
R,S,witness_synthesis_ark_3,77474,μs
R,P,snark_params,401293,μs
R,S,e2e_solving,420364,μs
R,P,prove_e2e,5397770,μs
NOC,P,Num Constraints,535849,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755566236,342,6652,1431,706
---------,---------,---------,---------,"
R,G,doc_commit_params,5498,μs
R,G,doc_commit,15901,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755566262,342,6652,1431,706
---------,---------,---------,---------,"
R,P,sample_random_layer,646878,μs
R,S,e2e_solving,418164,μs
R,S,witness_synthesis_ark_1,64535,μs
R,S,witness_synthesis_ark_3,72924,μs
R,S,witness_synthesis_ark_6,90639,μs
R,P,prove_6,257169,μs
R,S,witness_synthesis_ark_7,80512,μs
R,S,witness_synthesis_1,67426,μs
R,P,prove_4,270082,μs
R,G,nova_pp_gen,10252235,μs
R,S,witness_synthesis_3,97129,μs
R,P,doc_commit_proof,2706,μs
R,S,witness_synthesis_ark_4,83210,μs
R,S,witness_synthesis_6,97843,μs
R,S,wit_solving,62384,μs
R,S,witness_synthesis_9,72792,μs
R,S,witness_synthesis_2,128545,μs
R,P,prove_7,256202,μs
R,S,witness_synthesis_ark_2,92221,μs
R,P,prove_9,255041,μs
R,S,witness_synthesis_ark_5,89770,μs
R,P,constraint_gen,8648313,μs
R,P,compressed_snark,3034523,μs
R,S,witness_synthesis_ark_8,79510,μs
R,P,prove_3,272656,μs
R,P,folding_proof,2462045,μs
R,P,prove_5,269706,μs
R,S,witness_synthesis_ark_9,68865,μs
R,S,witness_synthesis_5,93527,μs
R,S,witness_synthesis_8,95192,μs
R,P,snark_params,428399,μs
R,P,prove_e2e,5555778,μs
R,S,witness_synthesis_4,131245,μs
R,S,ic,355778,μs
R,S,witness_synthesis_ark_0,277186,μs
R,S,witness_synthesis_7,131659,μs
R,P,prove_2,282475,μs
R,P,prove_1,261597,μs
R,P,prove_8,266188,μs
R,S,witness_synthesis_0,16981201,μs
R,P,prove_0,298,μs
NOC,P,Num Constraints,588010,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755566273,342,6652,1431,785
---------,---------,---------,---------,"
R,G,doc_commit,16819,μs
R,G,doc_commit_params,5202,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755566302,342,6652,1431,785
---------,---------,---------,---------,"
R,S,wit_solving,62771,μs
R,S,witness_synthesis_2,133650,μs
R,S,witness_synthesis_ark_3,87938,μs
R,P,sample_random_layer,730936,μs
R,P,doc_commit_proof,2458,μs
R,S,witness_synthesis_ark_0,304703,μs
R,P,prove_0,240,μs
R,S,witness_synthesis_ark_8,103860,μs
R,S,witness_synthesis_3,108590,μs
R,P,compressed_snark,3214658,μs
R,S,witness_synthesis_ark_5,100416,μs
R,S,witness_synthesis_ark_1,72183,μs
R,S,e2e_solving,408906,μs
R,P,prove_8,265841,μs
R,S,witness_synthesis_ark_6,95993,μs
R,P,prove_7,274721,μs
R,P,prove_2,317568,μs
R,S,witness_synthesis_6,102419,μs
R,G,nova_pp_gen,11402382,μs
R,S,witness_synthesis_ark_4,82831,μs
R,P,prove_6,283517,μs
R,S,ic,346133,μs
R,S,witness_synthesis_ark_7,82215,μs
R,P,snark_params,464470,μs
R,P,prove_e2e,5657467,μs
R,P,prove_5,285529,μs
R,S,witness_synthesis_0,19289338,μs
R,P,constraint_gen,9838148,μs
R,S,witness_synthesis_5,122701,μs
R,S,witness_synthesis_4,87037,μs
R,S,witness_synthesis_7,120796,μs
R,S,witness_synthesis_ark_2,98671,μs
R,P,folding_proof,2376175,μs
R,P,prove_4,282134,μs
R,S,witness_synthesis_1,75012,μs
R,P,prove_1,280003,μs
R,P,prove_3,308313,μs
R,S,witness_synthesis_8,114355,μs
NOC,P,Num Constraints,652287,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755566314,342,6652,1431,543
---------,---------,---------,---------,"
R,G,doc_commit_params,5439,μs
R,G,doc_commit,16201,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755566336,342,6652,1431,543
---------,---------,---------,---------,"
R,S,e2e_solving,420792,μs
R,S,witness_synthesis_4,65868,μs
R,P,prove_8,214493,μs
R,S,witness_synthesis_ark_7,63631,μs
R,S,witness_synthesis_ark_1,49859,μs
R,P,doc_commit_proof,2278,μs
R,S,witness_synthesis_11,114263,μs
R,S,witness_synthesis_ark_9,68971,μs
R,P,prove_1,218991,μs
R,S,witness_synthesis_6,69306,μs
R,P,folding_proof,2646512,μs
R,P,prove_4,222630,μs
R,S,witness_synthesis_12,80118,μs
R,P,prove_11,212642,μs
R,S,witness_synthesis_ark_4,62524,μs
R,P,prove_10,215795,μs
R,P,constraint_gen,6983300,μs
R,S,witness_synthesis_7,66407,μs
R,S,witness_synthesis_10,77937,μs
R,S,witness_synthesis_1,51981,μs
R,S,wit_solving,62744,μs
R,S,witness_synthesis_5,100758,μs
R,S,witness_synthesis_ark_5,64191,μs
R,P,prove_12,209243,μs
R,P,snark_params,357244,μs
R,P,compressed_snark,2638829,μs
R,G,nova_pp_gen,8302254,μs
R,S,witness_synthesis_ark_3,65595,μs
R,S,witness_synthesis_0,13571132,μs
R,P,prove_0,157,μs
R,P,prove_7,212697,μs
R,S,witness_synthesis_ark_11,111655,μs
R,S,witness_synthesis_ark_12,78057,μs
R,P,prove_6,206080,μs
R,S,ic,358047,μs
R,S,witness_synthesis_ark_2,54127,μs
R,P,prove_5,206775,μs
R,P,prove_2,232644,μs
R,S,witness_synthesis_ark_10,74504,μs
R,P,prove_9,214248,μs
R,P,prove_3,225189,μs
R,S,witness_synthesis_ark_0,213957,μs
R,S,witness_synthesis_3,67797,μs
R,S,witness_synthesis_ark_6,62970,μs
R,P,prove_e2e,5306473,μs
R,S,witness_synthesis_9,82073,μs
R,S,witness_synthesis_ark_8,53976,μs
R,S,witness_synthesis_2,62247,μs
R,P,sample_random_layer,502844,μs
R,S,witness_synthesis_8,78559,μs
NOC,P,Num Constraints,455274,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755566345,342,6652,1431,589
---------,---------,---------,---------,"
R,G,doc_commit,16642,μs
R,G,doc_commit_params,5282,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755566368,342,6652,1431,589
---------,---------,---------,---------,"
R,P,prove_11,223897,μs
R,S,witness_synthesis_ark_11,55429,μs
R,S,witness_synthesis_ark_2,75386,μs
R,P,prove_10,244190,μs
R,S,witness_synthesis_3,79773,μs
R,S,e2e_solving,418391,μs
R,P,compressed_snark,2794622,μs
R,S,witness_synthesis_6,83985,μs
R,P,prove_1,223686,μs
R,S,ic,355017,μs
R,P,prove_2,253319,μs
R,P,constraint_gen,7391556,μs
R,S,witness_synthesis_ark_9,85963,μs
R,S,witness_synthesis_10,64215,μs
R,G,nova_pp_gen,8899368,μs
R,S,witness_synthesis_ark_6,80958,μs
R,S,witness_synthesis_4,70773,μs
R,P,doc_commit_proof,2410,μs
R,P,prove_8,234314,μs
R,S,witness_synthesis_ark_8,82636,μs
R,P,prove_e2e,5526263,μs
R,S,witness_synthesis_0,14508460,μs
R,P,folding_proof,2699391,μs
R,S,witness_synthesis_11,91706,μs
R,P,prove_3,249374,μs
R,P,prove_9,247559,μs
R,P,prove_7,242721,μs
