./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563093,100,869,191,106
---------,---------,---------,---------,"
R,G,doc_commit,2330,μs
R,G,doc_commit_params,2637,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563098,100,869,191,106
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_4,11940,μs
R,P,folding_proof,533813,μs
R,S,witness_synthesis_1,11112,μs
R,S,witness_synthesis_ark_5,10939,μs
R,P,compressed_snark,986024,μs
R,S,ic,249168,μs
R,S,e2e_solving,252322,μs
R,P,constraint_gen,1419732,μs
R,P,prove_2,88651,μs
R,P,prove_1,80508,μs
R,P,snark_params,124940,μs
R,S,witness_synthesis_0,2719821,μs
R,S,witness_synthesis_3,18621,μs
R,P,prove_6,88480,μs
R,S,witness_synthesis_ark_0,42881,μs
R,P,prove_4,86417,μs
R,S,witness_synthesis_ark_1,10531,μs
NOC,P,Num Constraints,102183,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563246,100,869,191,158
---------,---------,---------,---------,"
R,G,doc_commit,2827,μs
R,G,doc_commit_params,2711,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563253,100,869,191,158
---------,---------,---------,---------,"
R,S,e2e_solving,254243,μs
R,S,wit_solving,3181,μs
R,S,witness_synthesis_2,17219,μs
R,P,compressed_snark,1057412,μs
R,P,prove_e2e,1533322,μs
R,S,witness_synthesis_1,12988,μs
R,S,witness_synthesis_ark_5,11001,μs
R,S,witness_synthesis_ark_2,13336,μs
R,S,witness_synthesis_5,18587,μs
R,P,prove_2,98929,μs
R,P,prove_3,87472,μs
R,S,ic,251059,μs
R,S,witness_synthesis_4,22412,μs
R,P,snark_params,137340,μs
R,S,witness_synthesis_ark_3,23930,μs
R,P,prove_5,88698,μs
R,P,constraint_gen,1656080,μs
R,P,sample_random_layer,154469,μs
R,G,nova_pp_gen,2575429,μs
R,P,prove_1,88912,μs
R,P,folding_proof,470431,μs
R,S,witness_synthesis_ark_0,52123,μs
R,P,prove_0,138,μs
R,P,prove_4,92684,μs
R,S,witness_synthesis_3,24641,μs
R,P,doc_commit_proof,941,μs
R,S,witness_synthesis_ark_1,12311,μs
R,S,witness_synthesis_ark_4,13442,μs
R,S,witness_synthesis_0,3167590,μs
NOC,P,Num Constraints,116551,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563255,100,869,191,190
---------,---------,---------,---------,"
R,G,doc_commit_params,2609,μs
R,G,doc_commit,2626,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563263,100,869,191,190
---------,---------,---------,---------,"
R,S,witness_synthesis_3,25219,μs
R,P,prove_2,101796,μs
R,P,folding_proof,407031,μs
R,S,witness_synthesis_0,3793617,μs
R,S,witness_synthesis_ark_2,15575,μs
R,P,constraint_gen,1991479,μs
R,P,prove_3,96852,μs
R,P,prove_1,93102,μs
R,S,witness_synthesis_ark_0,61736,μs
R,S,witness_synthesis_ark_4,14327,μs
R,G,nova_pp_gen,2904375,μs
R,P,sample_random_layer,173039,μs
R,S,witness_synthesis_4,25688,μs
R,P,prove_0,93,μs
R,S,wit_solving,3159,μs
R,S,e2e_solving,252581,μs
R,P,compressed_snark,1166026,μs
R,S,witness_synthesis_2,19539,μs
R,P,snark_params,147970,μs
R,P,prove_e2e,1580089,μs
R,P,doc_commit_proof,991,μs
R,S,witness_synthesis_1,15662,μs
R,S,witness_synthesis_ark_3,15752,μs
R,P,prove_4,98827,μs
R,S,witness_synthesis_ark_1,14590,μs
R,S,ic,249421,μs
NOC,P,Num Constraints,137484,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563266,100,869,191,106
---------,---------,---------,---------,"
R,G,doc_commit,2518,μs
R,G,doc_commit_params,2653,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563271,100,869,191,106
---------,---------,---------,---------,"
R,S,witness_synthesis_7,14762,μs
R,P,prove_1,74513,μs
R,S,witness_synthesis_ark_8,6657,μs
R,P,prove_5,81280,μs
R,P,sample_random_layer,123555,μs
R,P,constraint_gen,1116031,μs
R,P,snark_params,110963,μs
R,P,prove_2,85637,μs
R,S,ic,251647,μs
R,P,compressed_snark,909868,μs
R,S,wit_solving,3165,μs
R,P,prove_e2e,1560259,μs
R,P,prove_6,78867,μs
R,S,witness_synthesis_5,9093,μs
R,P,prove_8,75932,μs
R,S,witness_synthesis_0,2129142,μs
R,S,witness_synthesis_ark_1,8214,μs
R,P,folding_proof,646559,μs
R,S,witness_synthesis_ark_5,8414,μs
R,P,prove_3,79484,μs
R,S,witness_synthesis_8,7201,μs
R,S,witness_synthesis_4,11488,μs
R,S,e2e_solving,254814,μs
R,P,prove_0,13,μs
R,S,witness_synthesis_ark_0,33279,μs
R,S,witness_synthesis_ark_2,8527,μs
R,S,witness_synthesis_ark_3,8514,μs
R,S,witness_synthesis_ark_7,8379,μs
R,S,witness_synthesis_2,15923,μs
R,P,prove_7,79935,μs
R,P,doc_commit_proof,892,μs
R,S,witness_synthesis_6,16648,μs
R,S,witness_synthesis_1,8798,μs
R,S,witness_synthesis_ark_6,8492,μs
R,S,witness_synthesis_3,16201,μs
R,P,prove_4,80874,μs
R,S,witness_synthesis_ark_4,8397,μs
R,G,nova_pp_gen,2000933,μs
NOC,P,Num Constraints,82530,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563273,100,869,191,119
---------,---------,---------,---------,"
R,G,doc_commit,2458,μs
R,G,doc_commit_params,2733,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563279,100,869,191,119
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_4,10618,μs
R,S,witness_synthesis_ark_0,37935,μs
R,S,witness_synthesis_2,14774,μs
R,P,constraint_gen,1227081,μs
R,P,snark_params,122946,μs
R,P,prove_e2e,1690442,μs
R,S,witness_synthesis_6,15895,μs
R,P,prove_7,82563,μs
R,P,compressed_snark,1084464,μs
R,S,witness_synthesis_0,2345972,μs
R,P,prove_6,83889,μs
R,S,witness_synthesis_1,9843,μs
R,S,witness_synthesis_ark_3,9425,μs
R,S,ic,258146,μs
R,S,witness_synthesis_ark_6,9410,μs
R,S,e2e_solving,261338,μs
R,G,nova_pp_gen,2125469,μs
R,S,witness_synthesis_5,15442,μs
R,P,sample_random_layer,139422,μs
R,S,witness_synthesis_ark_7,7678,μs
R,S,wit_solving,3190,μs
R,S,witness_synthesis_ark_2,9640,μs
R,S,witness_synthesis_3,19465,μs
R,P,prove_2,90472,μs
R,P,prove_5,87642,μs
R,P,prove_4,84675,μs
R,S,witness_synthesis_4,21855,μs
R,P,doc_commit_proof,885,μs
R,P,folding_proof,601555,μs
R,P,prove_3,84547,μs
R,S,witness_synthesis_ark_1,9260,μs
R,P,prove_0,33,μs
R,S,witness_synthesis_ark_5,9595,μs
R,P,prove_1,77330,μs
R,S,witness_synthesis_7,8807,μs
NOC,P,Num Constraints,91027,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563281,100,869,191,136
---------,---------,---------,---------,"
R,G,doc_commit_params,2754,μs
R,G,doc_commit,2808,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563287,100,869,191,136
---------,---------,---------,---------,"
R,S,witness_synthesis_4,12130,μs
R,S,wit_solving,3132,μs
R,P,prove_4,90626,μs
R,P,sample_random_layer,152120,μs
R,S,witness_synthesis_2,17974,μs
R,S,witness_synthesis_0,2678692,μs
R,S,witness_synthesis_ark_3,14977,μs
R,P,prove_2,91634,μs
R,P,prove_1,83392,μs
R,P,prove_6,86817,μs
R,S,witness_synthesis_3,18334,μs
R,P,prove_e2e,1488733,μs
R,S,witness_synthesis_1,11595,μs
R,S,witness_synthesis_5,11700,μs
R,S,witness_synthesis_ark_2,11376,μs
R,P,doc_commit_proof,1031,μs
R,S,e2e_solving,253365,μs
R,S,witness_synthesis_6,16959,μs
R,P,snark_params,133666,μs
R,P,prove_0,16,μs
R,S,witness_synthesis_ark_5,10880,μs
R,S,witness_synthesis_ark_0,42567,μs
R,S,witness_synthesis_ark_1,10521,μs
R,P,compressed_snark,936057,μs
R,S,witness_synthesis_ark_6,8881,μs
R,P,constraint_gen,1372570,μs
R,S,ic,250231,μs
R,P,prove_5,88512,μs
R,S,witness_synthesis_ark_4,11109,μs
R,G,nova_pp_gen,2340165,μs
R,P,folding_proof,547633,μs
R,P,prove_3,94052,μs
NOC,P,Num Constraints,102183,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563289,100,869,191,158
---------,---------,---------,---------,"
R,G,doc_commit_params,2891,μs
R,G,doc_commit,2792,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563296,100,869,191,158
---------,---------,---------,---------,"
R,P,prove_5,90332,μs
R,S,witness_synthesis_1,12985,μs
R,P,compressed_snark,1076862,μs
R,S,witness_synthesis_ark_4,12630,μs
R,P,snark_params,137342,μs
R,S,witness_synthesis_0,3062528,μs
R,P,folding_proof,474739,μs
R,S,ic,258940,μs
R,P,prove_1,89647,μs
R,P,prove_0,19,μs
R,P,doc_commit_proof,878,μs
R,P,prove_e2e,1556679,μs
R,S,witness_synthesis_ark_5,15537,μs
R,P,constraint_gen,1664315,μs
R,S,witness_synthesis_2,18343,μs
R,G,nova_pp_gen,2518057,μs
R,S,witness_synthesis_ark_0,53922,μs
R,P,prove_4,92806,μs
R,S,witness_synthesis_ark_1,12345,μs
R,P,sample_random_layer,156673,μs
R,S,wit_solving,3232,μs
R,S,witness_synthesis_ark_3,19694,μs
R,S,witness_synthesis_5,16687,μs
R,S,witness_synthesis_4,26095,μs
R,S,witness_synthesis_3,23287,μs
R,P,prove_2,99077,μs
R,P,prove_3,89119,μs
R,S,witness_synthesis_ark_2,12816,μs
R,S,e2e_solving,262174,μs
NOC,P,Num Constraints,116551,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563298,100,869,191,190
---------,---------,---------,---------,"
R,G,doc_commit_params,2621,μs
R,G,doc_commit,2596,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563306,100,869,191,190
---------,---------,---------,---------,"
R,G,nova_pp_gen,2914112,μs
R,P,prove_4,96552,μs
R,S,witness_synthesis_ark_1,14662,μs
R,S,ic,249404,μs
R,S,witness_synthesis_2,19688,μs
R,S,e2e_solving,252563,μs
R,P,constraint_gen,1977474,μs
R,P,folding_proof,404135,μs
R,P,sample_random_layer,178298,μs
R,S,witness_synthesis_ark_0,61595,μs
R,S,witness_synthesis_4,14420,μs
R,S,witness_synthesis_1,15394,μs
R,P,prove_e2e,1567558,μs
R,P,prove_2,102196,μs
R,P,doc_commit_proof,842,μs
R,S,witness_synthesis_0,3791801,μs
R,S,witness_synthesis_ark_4,13350,μs
R,S,witness_synthesis_ark_2,15895,μs
R,P,prove_0,38,μs
R,P,prove_3,97340,μs
R,S,wit_solving,3157,μs
R,P,prove_1,91884,μs
R,S,witness_synthesis_3,24635,μs
R,P,compressed_snark,1157066,μs
R,P,snark_params,148757,μs
R,S,witness_synthesis_ark_3,15472,μs
NOC,P,Num Constraints,137484,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563309,100,869,191,106
---------,---------,---------,---------,"
R,G,doc_commit_params,2914,μs
R,G,doc_commit,2768,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563314,100,869,191,106
---------,---------,---------,---------,"
R,P,prove_1,83162,μs
R,S,witness_synthesis_6,17856,μs
R,S,witness_synthesis_ark_2,8908,μs
R,P,doc_commit_proof,953,μs
R,P,sample_random_layer,117534,μs
R,S,witness_synthesis_ark_1,8245,μs
R,S,witness_synthesis_ark_0,33070,μs
R,S,witness_synthesis_4,9548,μs
R,S,witness_synthesis_ark_7,27675,μs
R,S,witness_synthesis_ark_8,7958,μs
R,S,witness_synthesis_1,8843,μs
R,S,witness_synthesis_7,35713,μs
R,S,witness_synthesis_2,14636,μs
R,S,witness_synthesis_ark_4,8673,μs
R,P,prove_6,80343,μs
R,S,ic,251543,μs
R,S,witness_synthesis_0,1958405,μs
R,P,compressed_snark,943655,μs
R,S,witness_synthesis_ark_3,8468,μs
R,P,prove_2,102259,μs
R,S,witness_synthesis_5,10607,μs
R,S,witness_synthesis_3,20514,μs
R,S,witness_synthesis_8,8535,μs
R,P,constraint_gen,1042707,μs
R,S,e2e_solving,254672,μs
R,P,prove_4,82494,μs
R,G,nova_pp_gen,1906486,μs
R,P,prove_7,79866,μs
R,P,prove_0,29,μs
R,P,snark_params,114500,μs
R,P,folding_proof,676434,μs
R,P,prove_e2e,1623979,μs
R,P,prove_5,81867,μs
R,P,prove_8,75623,μs
R,S,witness_synthesis_ark_5,8411,μs
R,S,witness_synthesis_ark_6,8265,μs
R,S,wit_solving,3127,μs
R,P,prove_3,80964,μs
NOC,P,Num Constraints,82530,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563316,100,869,191,119
---------,---------,---------,---------,"
R,G,doc_commit_params,2744,μs
R,G,doc_commit,2550,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563322,100,869,191,119
---------,---------,---------,---------,"
R,P,compressed_snark,937398,μs
R,S,witness_synthesis_5,16660,μs
R,P,prove_7,85243,μs
R,S,witness_synthesis_7,8610,μs
R,P,prove_e2e,1539378,μs
R,S,witness_synthesis_ark_5,10548,μs
R,S,ic,252737,μs
R,S,witness_synthesis_ark_3,15847,μs
R,S,wit_solving,3169,μs
R,P,constraint_gen,1251667,μs
R,P,prove_0,27,μs
R,S,witness_synthesis_ark_0,36684,μs
R,S,witness_synthesis_2,25079,μs
R,P,sample_random_layer,123043,μs
R,P,prove_1,78806,μs
R,S,witness_synthesis_4,13650,μs
R,P,doc_commit_proof,809,μs
R,S,witness_synthesis_ark_4,11717,μs
R,S,witness_synthesis_ark_2,9961,μs
R,P,prove_4,84290,μs
R,S,witness_synthesis_6,12864,μs
R,S,e2e_solving,255907,μs
R,P,snark_params,119273,μs
R,S,witness_synthesis_3,16756,μs
R,P,prove_3,86419,μs
R,P,prove_2,85222,μs
R,G,nova_pp_gen,2130792,μs
R,S,witness_synthesis_ark_1,9246,μs
R,P,prove_5,84047,μs
R,P,prove_6,82949,μs
R,S,witness_synthesis_0,2392051,μs
R,P,folding_proof,597648,μs
R,S,witness_synthesis_ark_6,9466,μs
R,S,witness_synthesis_1,9803,μs
R,S,witness_synthesis_ark_7,7518,μs
NOC,P,Num Constraints,91027,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563324,100,869,191,136
---------,---------,---------,---------,"
R,G,doc_commit,2424,μs
R,G,doc_commit_params,2724,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563330,100,869,191,136
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_3,18103,μs
R,S,witness_synthesis_ark_1,10594,μs
R,S,witness_synthesis_6,16808,μs
R,P,prove_4,88306,μs
R,S,witness_synthesis_3,19569,μs
R,P,prove_e2e,1497784,μs
R,P,doc_commit_proof,907,μs
R,P,prove_0,44,μs
R,S,witness_synthesis_ark_4,10811,μs
R,S,witness_synthesis_ark_6,15908,μs
R,S,witness_synthesis_ark_0,42624,μs
R,S,e2e_solving,252292,μs
R,S,witness_synthesis_ark_5,10899,μs
R,S,wit_solving,3177,μs
R,S,ic,249114,μs
R,P,prove_5,83863,μs
R,G,nova_pp_gen,2296474,μs
R,P,prove_1,80724,μs
R,P,sample_random_layer,138847,μs
R,P,folding_proof,526473,μs
R,P,prove_2,89633,μs
R,S,witness_synthesis_2,16167,μs
R,S,witness_synthesis_ark_2,11342,μs
R,P,constraint_gen,1427990,μs
R,S,witness_synthesis_1,11244,μs
R,P,snark_params,123998,μs
R,S,witness_synthesis_5,11643,μs
R,S,witness_synthesis_4,11722,μs
R,S,witness_synthesis_0,2708502,μs
R,P,compressed_snark,966528,μs
R,P,prove_3,86437,μs
R,P,prove_6,85573,μs
NOC,P,Num Constraints,102183,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563332,100,869,191,158
---------,---------,---------,---------,"
R,G,doc_commit_params,2670,μs
R,G,doc_commit,2741,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563339,100,869,191,158
---------,---------,---------,---------,"
R,S,witness_synthesis_4,24871,μs
R,S,witness_synthesis_ark_2,12816,μs
R,S,wit_solving,3341,μs
R,S,witness_synthesis_ark_0,51616,μs
R,P,constraint_gen,1667655,μs
R,S,witness_synthesis_5,17322,μs
R,S,e2e_solving,254337,μs
R,P,prove_5,90306,μs
R,G,nova_pp_gen,2596177,μs
R,P,sample_random_layer,158193,μs
R,P,prove_e2e,1563682,μs
R,P,doc_commit_proof,874,μs
R,S,witness_synthesis_ark_5,10927,μs
R,P,prove_0,125,μs
R,S,witness_synthesis_2,17248,μs
R,P,prove_2,90316,μs
R,P,prove_3,89580,μs
R,S,witness_synthesis_ark_4,14957,μs
R,S,witness_synthesis_ark_1,12237,μs
R,P,snark_params,138809,μs
R,S,witness_synthesis_3,22017,μs
R,S,ic,250994,μs
R,P,prove_4,91447,μs
R,P,compressed_snark,1094528,μs
R,P,prove_1,88417,μs
R,S,witness_synthesis_0,3195594,μs
R,S,witness_synthesis_1,12915,μs
R,S,witness_synthesis_ark_3,15388,μs
R,P,folding_proof,463678,μs
NOC,P,Num Constraints,116551,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563342,100,869,191,190
---------,---------,---------,---------,"
R,G,doc_commit_params,2611,μs
R,G,doc_commit,2332,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563349,100,869,191,190
---------,---------,---------,---------,"
R,S,witness_synthesis_3,25714,μs
R,P,sample_random_layer,206061,μs
R,S,ic,250930,μs
R,P,prove_4,98339,μs
R,P,compressed_snark,1119227,μs
R,G,nova_pp_gen,2899905,μs
R,P,snark_params,149966,μs
R,P,prove_1,91519,μs
R,S,witness_synthesis_4,25429,μs
R,P,prove_2,105651,μs
R,S,witness_synthesis_0,3735612,μs
R,S,witness_synthesis_ark_3,20738,μs
R,P,prove_e2e,1542305,μs
R,P,prove_0,77,μs
R,P,doc_commit_proof,867,μs
R,P,folding_proof,416367,μs
R,S,witness_synthesis_ark_1,14470,μs
R,S,witness_synthesis_1,15223,μs
R,S,witness_synthesis_2,17741,μs
R,S,e2e_solving,254162,μs
R,S,witness_synthesis_ark_2,15688,μs
R,S,wit_solving,3230,μs
R,P,constraint_gen,1974159,μs
R,P,prove_3,104933,μs
R,S,witness_synthesis_ark_0,61593,μs
R,S,witness_synthesis_ark_4,16211,μs
NOC,P,Num Constraints,137484,constraints
S,P,compressed_snark,17194,bytes
