./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755543695,100,9503,2336,575
---------,---------,---------,---------,"
R,G,doc_commit,38757,μs
R,G,doc_commit_params,13379,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755543714,100,9503,2336,575
---------,---------,---------,---------,"
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_10,54203,μs
R,S,witness_synthesis_1,48282,μs
R,P,prove_10,203055,μs
R,S,witness_synthesis_13,62018,μs
R,S,witness_synthesis_14,86943,μs
R,P,prove_12,209960,μs
R,P,sample_random_layer,490435,μs
R,S,witness_synthesis_5,107297,μs
R,S,witness_synthesis_ark_11,65593,μs
R,P,prove_0,130,μs
R,P,prove_5,234214,μs
R,P,prove_1,193144,μs
R,S,witness_synthesis_ark_4,61763,μs
R,S,witness_synthesis_ark_8,61242,μs
R,S,witness_synthesis_2,58380,μs
R,S,witness_synthesis_ark_14,61977,μs
R,P,prove_4,216618,μs
R,S,witness_synthesis_3,69466,μs
R,P,compressed_snark,2118091,μs
R,S,witness_synthesis_4,63914,μs
R,S,witness_synthesis_ark_3,66084,μs
R,P,prove_8,203769,μs
R,S,ic,421690,μs
R,P,prove_6,216783,μs
R,P,prove_11,208107,μs
R,G,nova_pp_gen,7415872,μs
R,S,witness_synthesis_ark_0,194440,μs
R,S,e2e_solving,522756,μs
R,S,witness_synthesis_ark_5,70830,μs
R,S,witness_synthesis_ark_7,52080,μs
R,S,witness_synthesis_0,11717306,μs
R,S,witness_synthesis_6,67938,μs
R,P,prove_2,206257,μs
R,P,prove_9,205896,μs
R,P,constraint_gen,5828919,μs
R,S,witness_synthesis_ark_13,59396,μs
R,S,witness_synthesis_ark_15,55581,μs
R,P,folding_proof,3193021,μs
R,S,witness_synthesis_8,82433,μs
R,S,witness_synthesis_12,74385,μs
R,P,prove_13,216945,μs
R,S,witness_synthesis_15,80672,μs
R,P,prove_e2e,5330966,μs
R,S,witness_synthesis_ark_1,45769,μs
R,S,witness_synthesis_ark_2,52224,μs
R,S,witness_synthesis_ark_9,61140,μs
R,P,prove_3,206983,μs
R,P,prove_7,206270,μs
R,S,witness_synthesis_ark_12,65604,μs
R,P,prove_15,205934,μs
R,P,doc_commit_proof,3802,μs
R,S,witness_synthesis_10,56684,μs
R,S,witness_synthesis_ark_6,54125,μs
R,S,witness_synthesis_11,79818,μs
R,S,witness_synthesis_7,54183,μs
R,P,prove_14,206406,μs
R,P,snark_params,318892,μs
R,S,wit_solving,101065,μs
R,S,witness_synthesis_9,68547,μs
NOC,P,Num Constraints,413129,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755544529,100,9503,2336,652
---------,---------,---------,---------,"
R,G,doc_commit,26866,μs
R,G,doc_commit_params,7020,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755544550,100,9503,2336,652
---------,---------,---------,---------,"
R,P,constraint_gen,5306975,μs
R,P,doc_commit_proof,3467,μs
R,P,prove_10,216531,μs
R,S,witness_synthesis_ark_1,49492,μs
R,S,witness_synthesis_12,92534,μs
R,S,witness_synthesis_13,65272,μs
R,S,witness_synthesis_ark_10,54944,μs
R,S,witness_synthesis_1,51794,μs
R,S,witness_synthesis_2,103121,μs
R,P,snark_params,347385,μs
R,S,witness_synthesis_ark_14,58985,μs
R,P,prove_0,128,μs
R,P,prove_1,223571,μs
R,S,witness_synthesis_ark_3,59411,μs
R,S,e2e_solving,505516,μs
R,S,witness_synthesis_ark_2,54736,μs
R,S,witness_synthesis_ark_13,62265,μs
R,P,prove_6,236222,μs
R,P,prove_2,220313,μs
R,P,prove_8,214994,μs
R,G,nova_pp_gen,7067117,μs
R,S,witness_synthesis_ark_5,72496,μs
R,S,witness_synthesis_ark_4,52825,μs
R,S,witness_synthesis_10,57186,μs
R,S,witness_synthesis_ark_8,60508,μs
R,P,prove_14,248770,μs
R,S,witness_synthesis_ark_12,87782,μs
R,S,witness_synthesis_0,10665705,μs
R,P,prove_9,215922,μs
R,S,witness_synthesis_ark_11,96026,μs
R,P,prove_7,212447,μs
R,S,witness_synthesis_4,54875,μs
R,S,witness_synthesis_ark_6,59654,μs
R,S,wit_solving,102358,μs
R,S,witness_synthesis_3,93566,μs
R,S,witness_synthesis_8,82848,μs
R,P,prove_4,245486,μs
R,S,witness_synthesis_ark_9,71575,μs
R,S,witness_synthesis_6,65879,μs
R,S,witness_synthesis_5,88596,μs
R,P,prove_e2e,6397212,μs
R,S,witness_synthesis_ark_7,56353,μs
R,S,ic,403157,μs
R,P,folding_proof,3302606,μs
R,P,sample_random_layer,500845,μs
R,P,prove_5,262829,μs
R,S,witness_synthesis_9,76470,μs
R,S,witness_synthesis_14,109125,μs
R,P,prove_11,252645,μs
R,P,compressed_snark,3071440,μs
R,S,witness_synthesis_7,58668,μs
R,P,prove_3,215613,μs
R,P,prove_13,241782,μs
R,P,prove_12,239887,μs
R,S,witness_synthesis_ark_0,208870,μs
R,S,witness_synthesis_11,98921,μs
NOC,P,Num Constraints,439961,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755544556,100,9503,2336,698
---------,---------,---------,---------,"
R,G,doc_commit,25396,μs
R,G,doc_commit_params,7466,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755544577,100,9503,2336,698
---------,---------,---------,---------,"
R,P,prove_12,253890,μs
R,P,prove_11,260757,μs
R,P,prove_5,242991,μs
R,P,prove_0,122,μs
R,S,witness_synthesis_9,86824,μs
R,S,witness_synthesis_ark_5,67092,μs
R,S,witness_synthesis_7,73056,μs
R,S,witness_synthesis_ark_4,70120,μs
R,S,witness_synthesis_11,79351,μs
R,S,witness_synthesis_ark_9,69248,μs
R,P,prove_6,252976,μs
R,P,prove_1,232847,μs
R,S,witness_synthesis_10,96343,μs
R,S,witness_synthesis_13,162629,μs
R,P,compressed_snark,2693871,μs
R,S,witness_synthesis_ark_1,52422,μs
R,P,folding_proof,3529447,μs
R,P,prove_3,329363,μs
R,S,e2e_solving,539073,μs
R,S,witness_synthesis_1,54618,μs
R,S,witness_synthesis_2,72622,μs
R,S,witness_synthesis_ark_2,61805,μs
R,S,witness_synthesis_ark_12,68351,μs
R,S,ic,438411,μs
R,P,prove_13,247923,μs
R,S,witness_synthesis_ark_7,69974,μs
R,S,witness_synthesis_ark_0,236788,μs
R,P,prove_9,282959,μs
R,S,witness_synthesis_ark_10,57794,μs
R,S,witness_synthesis_ark_8,60494,μs
R,P,prove_7,290341,μs
R,S,witness_synthesis_ark_3,87433,μs
R,S,witness_synthesis_4,89036,μs
R,S,witness_synthesis_ark_6,86680,μs
R,S,witness_synthesis_ark_13,59795,μs
R,P,prove_10,244282,μs
R,P,doc_commit_proof,3367,μs
R,P,prove_8,241318,μs
R,P,snark_params,368460,μs
R,S,witness_synthesis_8,263475,μs
R,S,witness_synthesis_6,90998,μs
R,P,constraint_gen,6071595,μs
R,P,prove_2,321166,μs
R,S,witness_synthesis_3,92436,μs
R,S,witness_synthesis_5,102724,μs
R,S,witness_synthesis_12,70883,μs
R,S,witness_synthesis_0,11305905,μs
R,P,prove_e2e,6248409,μs
R,P,sample_random_layer,532835,μs
R,S,wit_solving,100660,μs
R,P,prove_4,269910,μs
R,G,nova_pp_gen,7027285,μs
R,S,witness_synthesis_ark_11,73138,μs
NOC,P,Num Constraints,470109,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755544585,100,9503,2336,752
---------,---------,---------,---------,"
R,G,doc_commit,28174,μs
R,G,doc_commit_params,7150,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755544609,100,9503,2336,752
---------,---------,---------,---------,"
R,P,prove_9,248611,μs
R,S,wit_solving,101438,μs
R,S,witness_synthesis_3,79023,μs
R,P,prove_8,245106,μs
R,S,witness_synthesis_ark_9,120531,μs
R,P,prove_6,242342,μs
R,S,witness_synthesis_12,97323,μs
R,S,witness_synthesis_0,15059941,μs
R,P,prove_11,245839,μs
R,P,prove_7,250129,μs
R,P,prove_3,249555,μs
R,S,witness_synthesis_9,133260,μs
R,P,prove_5,245962,μs
R,P,doc_commit_proof,3398,μs
R,P,folding_proof,3038499,μs
R,S,witness_synthesis_ark_6,77448,μs
R,P,snark_params,383772,μs
R,S,witness_synthesis_1,58889,μs
R,S,e2e_solving,508371,μs
R,S,witness_synthesis_4,79164,μs
R,S,witness_synthesis_6,79675,μs
R,P,prove_2,262709,μs
R,S,witness_synthesis_11,100087,μs
R,S,witness_synthesis_ark_1,56777,μs
R,S,witness_synthesis_8,93141,μs
R,P,constraint_gen,7770881,μs
R,G,nova_pp_gen,9081500,μs
R,S,witness_synthesis_10,75836,μs
R,S,witness_synthesis_ark_3,72633,μs
R,S,witness_synthesis_ark_7,85307,μs
R,S,witness_synthesis_5,81532,μs
R,S,witness_synthesis_ark_4,75801,μs
R,P,prove_4,262729,μs
R,P,prove_1,241353,μs
R,P,prove_0,164,μs
R,P,sample_random_layer,560378,μs
R,P,compressed_snark,2728044,μs
R,S,witness_synthesis_7,87638,μs
R,S,witness_synthesis_ark_0,241120,μs
R,S,witness_synthesis_ark_5,78604,μs
R,P,prove_e2e,5790199,μs
R,S,witness_synthesis_ark_12,95128,μs
R,S,witness_synthesis_ark_2,75415,μs
R,P,prove_10,243123,μs
R,S,ic,406931,μs
R,S,witness_synthesis_ark_8,85191,μs
R,S,witness_synthesis_ark_11,93849,μs
R,S,witness_synthesis_ark_10,71850,μs
R,S,witness_synthesis_2,78141,μs
R,P,prove_12,238215,μs
NOC,P,Num Constraints,505469,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755544619,100,9503,2336,814
---------,---------,---------,---------,"
R,G,doc_commit,27538,μs
R,G,doc_commit_params,6916,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755544645,100,9503,2336,814
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_2,75318,μs
R,P,prove_6,333462,μs
R,P,prove_5,272885,μs
R,S,witness_synthesis_ark_3,86888,μs
R,S,witness_synthesis_7,82413,μs
R,P,folding_proof,3171746,μs
R,P,prove_e2e,6021136,μs
R,S,witness_synthesis_ark_10,92099,μs
R,P,prove_11,263269,μs
R,S,witness_synthesis_5,145947,μs
R,P,doc_commit_proof,3431,μs
R,S,witness_synthesis_ark_1,61600,μs
R,P,compressed_snark,2823414,μs
R,S,witness_synthesis_9,109551,μs
R,S,witness_synthesis_ark_6,78813,μs
R,S,witness_synthesis_10,106522,μs
R,S,ic,389284,μs
R,S,witness_synthesis_ark_9,106550,μs
R,S,e2e_solving,490490,μs
R,S,witness_synthesis_ark_8,109422,μs
R,S,witness_synthesis_ark_11,69888,μs
R,P,prove_10,272895,μs
R,S,witness_synthesis_ark_4,171646,μs
R,P,prove_7,278693,μs
R,S,witness_synthesis_8,112177,μs
R,P,snark_params,426374,μs
R,S,witness_synthesis_ark_7,76426,μs
R,P,constraint_gen,8430098,μs
R,G,nova_pp_gen,9816890,μs
R,P,sample_random_layer,608781,μs
R,S,witness_synthesis_4,174815,μs
R,S,witness_synthesis_ark_5,133776,μs
R,S,witness_synthesis_11,100736,μs
R,S,witness_synthesis_3,90533,μs
R,S,witness_synthesis_ark_0,262758,μs
R,P,prove_1,305604,μs
R,S,witness_synthesis_6,94143,μs
R,S,witness_synthesis_0,16394315,μs
R,S,witness_synthesis_1,64311,μs
R,S,witness_synthesis_2,78584,μs
R,P,prove_8,269969,μs
R,P,prove_0,147,μs
R,P,prove_2,284241,μs
R,S,wit_solving,101205,μs
R,P,prove_9,268519,μs
R,P,prove_4,278514,μs
R,P,prove_3,275315,μs
NOC,P,Num Constraints,546045,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755544656,100,9503,2336,575
---------,---------,---------,---------,"
R,G,doc_commit_params,7248,μs
R,G,doc_commit,27767,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755544675,100,9503,2336,575
---------,---------,---------,---------,"
R,P,doc_commit_proof,3429,μs
R,S,witness_synthesis_ark_1,43465,μs
R,S,witness_synthesis_4,61491,μs
R,P,prove_13,194777,μs
R,S,witness_synthesis_ark_8,76789,μs
R,S,e2e_solving,506786,μs
R,P,prove_2,208854,μs
R,S,witness_synthesis_ark_12,54925,μs
R,S,witness_synthesis_0,11612027,μs
R,S,witness_synthesis_ark_15,48354,μs
R,S,witness_synthesis_10,101310,μs
R,S,witness_synthesis_7,70256,μs
R,S,witness_synthesis_8,83362,μs
R,P,prove_6,200238,μs
R,P,constraint_gen,5968014,μs
R,P,prove_5,212424,μs
R,P,compressed_snark,1988085,μs
R,P,prove_15,195060,μs
R,S,witness_synthesis_ark_7,68279,μs
R,S,witness_synthesis_6,75231,μs
R,P,prove_e2e,5199122,μs
R,P,prove_10,194843,μs
R,P,folding_proof,3192644,μs
R,S,ic,406064,μs
R,P,snark_params,299164,μs
R,P,sample_random_layer,433444,μs
R,S,witness_synthesis_ark_13,66160,μs
R,P,prove_11,194711,μs
R,S,witness_synthesis_3,67648,μs
R,S,witness_synthesis_ark_4,59544,μs
R,S,witness_synthesis_ark_6,73482,μs
R,P,prove_7,193059,μs
R,S,witness_synthesis_11,69689,μs
R,P,prove_3,203232,μs
R,S,witness_synthesis_ark_2,71661,μs
R,S,witness_synthesis_ark_3,55998,μs
R,S,witness_synthesis_15,50327,μs
R,S,witness_synthesis_ark_0,183178,μs
R,S,witness_synthesis_ark_14,48887,μs
R,S,witness_synthesis_1,45234,μs
R,P,prove_8,189878,μs
R,S,witness_synthesis_2,88541,μs
R,S,witness_synthesis_ark_9,53487,μs
R,P,prove_12,194516,μs
R,S,witness_synthesis_9,61042,μs
R,S,witness_synthesis_13,75459,μs
R,P,prove_9,193130,μs
R,S,witness_synthesis_16,46793,μs
R,S,witness_synthesis_ark_16,39995,μs
R,S,witness_synthesis_12,57233,μs
R,P,prove_1,187179,μs
R,P,prove_14,192848,μs
R,P,prove_0,93,μs
R,P,prove_4,201216,μs
R,S,witness_synthesis_ark_11,54668,μs
R,S,witness_synthesis_14,74656,μs
R,S,witness_synthesis_5,83338,μs
R,G,nova_pp_gen,7130855,μs
R,P,prove_16,186851,μs
R,S,witness_synthesis_ark_10,63040,μs
R,S,wit_solving,100719,μs
R,S,witness_synthesis_ark_5,81531,μs
NOC,P,Num Constraints,389613,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755544683,100,9503,2336,611
---------,---------,---------,---------,"
R,G,doc_commit,27666,μs
R,G,doc_commit_params,6960,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755544704,100,9503,2336,611
---------,---------,---------,---------,"
R,G,nova_pp_gen,7532933,μs
R,S,witness_synthesis_ark_4,54524,μs
R,P,prove_11,201939,μs
R,S,wit_solving,100763,μs
R,S,witness_synthesis_ark_9,61072,μs
R,S,witness_synthesis_ark_10,54416,μs
R,S,ic,404199,μs
R,S,witness_synthesis_0,12363656,μs
R,S,witness_synthesis_ark_0,195076,μs
R,P,prove_1,190202,μs
R,P,prove_10,206983,μs
R,P,prove_6,209697,μs
R,P,prove_8,202750,μs
R,P,sample_random_layer,455624,μs
R,S,witness_synthesis_3,68209,μs
R,S,witness_synthesis_ark_6,67290,μs
R,S,witness_synthesis_5,80816,μs
R,S,witness_synthesis_ark_15,49350,μs
R,P,doc_commit_proof,3556,μs
R,P,prove_14,200741,μs
R,P,prove_5,213785,μs
R,S,witness_synthesis_7,53187,μs
R,S,e2e_solving,504964,μs
R,S,witness_synthesis_8,83123,μs
R,S,witness_synthesis_ark_5,68598,μs
R,P,prove_2,220314,μs
R,S,witness_synthesis_4,56472,μs
R,S,witness_synthesis_ark_8,66221,μs
R,P,constraint_gen,6358361,μs
R,S,witness_synthesis_10,56443,μs
R,S,witness_synthesis_ark_12,76143,μs
R,S,witness_synthesis_ark_3,66219,μs
R,S,witness_synthesis_1,47565,μs
R,S,witness_synthesis_2,96069,μs
R,P,prove_7,210632,μs
R,P,prove_12,207281,μs
R,S,witness_synthesis_12,78699,μs
R,S,witness_synthesis_15,72782,μs
R,P,prove_4,213326,μs
R,S,witness_synthesis_ark_14,71180,μs
R,S,witness_synthesis_ark_7,48286,μs
R,S,witness_synthesis_14,76663,μs
R,S,witness_synthesis_6,73921,μs
R,P,folding_proof,3144984,μs
R,P,prove_0,179,μs
R,P,snark_params,313373,μs
R,S,witness_synthesis_9,67858,μs
R,P,prove_9,204972,μs
R,S,witness_synthesis_13,63641,μs
R,S,witness_synthesis_11,80076,μs
R,P,prove_15,200171,μs
R,P,prove_e2e,5261859,μs
R,S,witness_synthesis_ark_2,68151,μs
R,P,prove_13,200551,μs
R,S,witness_synthesis_ark_11,75289,μs
R,P,compressed_snark,2097329,μs
R,S,witness_synthesis_ark_13,61544,μs
R,P,prove_3,208051,μs
R,S,witness_synthesis_ark_1,45730,μs
NOC,P,Num Constraints,413129,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755544712,100,9503,2336,652
---------,---------,---------,---------,"
R,G,doc_commit_params,6921,μs
R,G,doc_commit,28411,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755544733,100,9503,2336,652
---------,---------,---------,---------,"
R,S,witness_synthesis_7,66976,μs
R,P,prove_6,209284,μs
R,S,witness_synthesis_ark_2,60373,μs
R,P,doc_commit_proof,3372,μs
R,P,prove_13,214729,μs
R,S,witness_synthesis_13,84465,μs
R,P,prove_e2e,5463492,μs
R,P,folding_proof,3057005,μs
R,S,witness_synthesis_12,67089,μs
R,P,prove_9,212301,μs
R,S,witness_synthesis_ark_12,65134,μs
R,S,witness_synthesis_6,80802,μs
R,P,prove_0,129,μs
R,S,witness_synthesis_ark_7,65008,μs
R,P,prove_12,211297,μs
R,P,sample_random_layer,476679,μs
R,S,witness_synthesis_ark_6,57685,μs
R,P,compressed_snark,2385545,μs
R,S,witness_synthesis_9,63024,μs
R,P,prove_5,220417,μs
R,S,witness_synthesis_ark_10,74592,μs
R,S,witness_synthesis_2,112825,μs
R,S,witness_synthesis_1,50957,μs
R,S,witness_synthesis_0,13099976,μs
R,S,witness_synthesis_4,145900,μs
R,S,witness_synthesis_ark_11,68839,μs
R,S,witness_synthesis_3,63801,μs
R,S,witness_synthesis_ark_1,49078,μs
R,S,witness_synthesis_14,74131,μs
R,P,prove_7,213872,μs
R,P,prove_4,228586,μs
R,S,witness_synthesis_ark_0,208719,μs
R,P,prove_11,215998,μs
R,S,witness_synthesis_ark_13,79204,μs
R,S,witness_synthesis_ark_8,62071,μs
R,S,ic,400857,μs
R,P,constraint_gen,6711010,μs
R,S,witness_synthesis_ark_3,61557,μs
R,P,prove_10,212640,μs
R,S,witness_synthesis_ark_14,55702,μs
R,S,witness_synthesis_11,72308,μs
R,S,wit_solving,101073,μs
R,P,prove_2,214368,μs
R,S,witness_synthesis_8,67742,μs
R,P,prove_14,210427,μs
R,S,witness_synthesis_ark_5,65619,μs
R,S,witness_synthesis_ark_9,59275,μs
R,P,prove_8,212954,μs
R,S,witness_synthesis_10,81807,μs
R,S,witness_synthesis_5,67758,μs
R,S,witness_synthesis_ark_4,60919,μs
R,G,nova_pp_gen,8099129,μs
R,P,snark_params,355606,μs
R,P,prove_3,224716,μs
R,S,e2e_solving,501932,μs
R,P,prove_1,200714,μs
NOC,P,Num Constraints,439961,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755544742,100,9503,2336,698
---------,---------,---------,---------,"
R,G,doc_commit_params,6913,μs
R,G,doc_commit,27612,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755544765,100,9503,2336,698
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_5,72450,μs
R,S,witness_synthesis_8,85606,μs
R,P,prove_e2e,5647485,μs
R,S,witness_synthesis_6,80693,μs
R,S,witness_synthesis_ark_3,73658,μs
R,P,prove_8,228362,μs
R,S,witness_synthesis_5,112711,μs
R,P,prove_12,228051,μs
R,S,witness_synthesis_13,65901,μs
R,S,witness_synthesis_10,68611,μs
R,S,witness_synthesis_ark_12,74465,μs
R,P,prove_13,223911,μs
R,S,ic,398493,μs
R,S,wit_solving,100087,μs
R,P,compressed_snark,2546309,μs
R,P,sample_random_layer,517735,μs
R,S,witness_synthesis_9,91950,μs
R,S,witness_synthesis_12,82588,μs
R,P,prove_4,244173,μs
R,S,witness_synthesis_ark_6,66486,μs
R,P,prove_0,123,μs
R,S,witness_synthesis_ark_4,78040,μs
R,S,witness_synthesis_ark_2,63989,μs
R,P,prove_2,241633,μs
R,S,witness_synthesis_1,54588,μs
R,P,prove_9,233473,μs
R,S,witness_synthesis_3,78610,μs
R,S,witness_synthesis_ark_8,81940,μs
R,G,nova_pp_gen,8590201,μs
R,P,prove_11,232352,μs
R,S,witness_synthesis_7,102405,μs
R,S,e2e_solving,498581,μs
R,P,prove_1,224447,μs
R,S,witness_synthesis_ark_10,65898,μs
R,S,witness_synthesis_ark_9,90012,μs
R,P,constraint_gen,7257399,μs
R,S,witness_synthesis_0,14103215,μs
R,P,prove_3,241919,μs
R,S,witness_synthesis_ark_13,62468,μs
R,P,prove_7,227222,μs
R,P,folding_proof,3079911,μs
R,S,witness_synthesis_ark_7,68277,μs
R,P,prove_10,231610,μs
R,P,snark_params,364699,μs
R,S,witness_synthesis_ark_0,224910,μs
R,S,witness_synthesis_ark_1,52649,μs
R,P,prove_6,229528,μs
R,P,doc_commit_proof,3379,μs
R,S,witness_synthesis_2,73798,μs
R,S,witness_synthesis_11,73485,μs
R,S,witness_synthesis_ark_11,68055,μs
R,S,witness_synthesis_4,83182,μs
R,P,prove_5,234584,μs
NOC,P,Num Constraints,470109,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755544774,100,9503,2336,752
---------,---------,---------,---------,"
R,G,doc_commit,28308,μs
R,G,doc_commit_params,6861,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755544798,100,9503,2336,752
---------,---------,---------,---------,"
R,S,witness_synthesis_3,82991,μs
R,P,doc_commit_proof,3330,μs
R,S,witness_synthesis_ark_2,78739,μs
R,S,witness_synthesis_ark_5,86686,μs
R,P,prove_9,246711,μs
R,P,folding_proof,3063361,μs
R,P,constraint_gen,7797673,μs
R,P,prove_12,245963,μs
R,S,witness_synthesis_ark_3,63813,μs
R,P,prove_e2e,5679690,μs
R,S,witness_synthesis_ark_12,58400,μs
R,P,prove_3,255971,μs
R,S,witness_synthesis_6,85364,μs
R,S,witness_synthesis_ark_4,69514,μs
R,S,witness_synthesis_ark_8,82221,μs
R,S,witness_synthesis_ark_7,63423,μs
R,S,witness_synthesis_ark_6,77826,μs
R,G,nova_pp_gen,9151139,μs
R,P,prove_8,247390,μs
R,P,prove_7,253085,μs
R,P,snark_params,386586,μs
R,S,witness_synthesis_ark_11,82498,μs
R,S,witness_synthesis_ark_0,239947,μs
R,P,prove_11,248539,μs
R,P,prove_4,255569,μs
R,P,sample_random_layer,541784,μs
R,S,witness_synthesis_2,123285,μs
R,S,witness_synthesis_4,72003,μs
R,S,wit_solving,101004,μs
R,P,prove_10,243873,μs
R,S,witness_synthesis_7,65731,μs
R,S,witness_synthesis_10,174339,μs
R,S,witness_synthesis_8,99073,μs
R,S,witness_synthesis_1,58658,μs
R,S,witness_synthesis_ark_1,56544,μs
R,P,prove_5,257215,μs
R,P,prove_0,126,μs
R,S,witness_synthesis_12,60775,μs
R,P,prove_1,239988,μs
R,S,ic,393936,μs
R,P,compressed_snark,2593648,μs
R,S,witness_synthesis_ark_9,74734,μs
R,S,witness_synthesis_ark_10,67444,μs
R,S,witness_synthesis_9,86804,μs
R,S,witness_synthesis_5,99067,μs
R,P,prove_6,244877,μs
R,S,witness_synthesis_0,15164968,μs
R,P,prove_2,260512,μs
R,S,witness_synthesis_11,85470,μs
R,S,e2e_solving,494941,μs
NOC,P,Num Constraints,505469,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755544808,100,9503,2336,814
---------,---------,---------,---------,"
R,G,doc_commit_params,6932,μs
R,G,doc_commit,28600,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755544834,100,9503,2336,814
---------,---------,---------,---------,"
R,S,e2e_solving,489159,μs
R,S,witness_synthesis_ark_0,260011,μs
R,S,witness_synthesis_0,16424649,μs
R,P,prove_e2e,5670494,μs
R,P,sample_random_layer,599840,μs
R,S,witness_synthesis_5,89180,μs
R,S,witness_synthesis_ark_9,71328,μs
R,S,witness_synthesis_ark_1,61208,μs
R,S,witness_synthesis_ark_11,64477,μs
R,S,witness_synthesis_2,125682,μs
R,S,witness_synthesis_ark_2,86556,μs
R,S,witness_synthesis_4,109208,μs
R,S,witness_synthesis_ark_10,96265,μs
R,P,snark_params,421655,μs
R,S,witness_synthesis_3,88930,μs
R,P,prove_11,255080,μs
R,S,witness_synthesis_9,73536,μs
R,S,witness_synthesis_10,103799,μs
R,P,prove_10,261378,μs
R,G,nova_pp_gen,9808795,μs
R,S,witness_synthesis_7,130937,μs
R,S,witness_synthesis_ark_8,81651,μs
R,S,witness_synthesis_ark_7,117078,μs
R,P,compressed_snark,2716600,μs
R,S,witness_synthesis_ark_6,87128,μs
R,P,folding_proof,2927405,μs
R,P,prove_7,263614,μs
R,P,prove_4,272836,μs
R,P,prove_1,245202,μs
R,S,witness_synthesis_8,95358,μs
R,P,prove_0,225,μs
R,S,witness_synthesis_ark_4,66639,μs
R,S,witness_synthesis_ark_5,84423,μs
R,P,prove_8,257258,μs
R,S,witness_synthesis_1,63504,μs
R,S,witness_synthesis_6,90237,μs
R,S,witness_synthesis_11,87433,μs
R,P,prove_2,262903,μs
R,P,prove_6,259519,μs
R,S,ic,388404,μs
R,P,doc_commit_proof,3617,μs
R,P,prove_5,255205,μs
R,P,prove_3,267891,μs
R,S,wit_solving,100753,μs
R,P,prove_9,259224,μs
R,P,constraint_gen,8449843,μs
R,S,witness_synthesis_ark_3,74887,μs
NOC,P,Num Constraints,546045,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755544844,100,9503,2336,575
---------,---------,---------,---------,"
R,G,doc_commit_params,7105,μs
R,G,doc_commit,28821,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755544864,100,9503,2336,575
